# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.924283888893205674e+00,2.994028510580700697e+01,1.744971020574383047e+01,-2.450468776000642990e+01,-1.425158205337062611e-08,4.727298621743948992e+00,2.763463018933453696e+00,-9.125000000004683531e-02,1.000000000000000000e+00
2.810508091075104353e+00,2.996160805908848346e+01,1.754952015943123556e+01,-2.444608867833091281e+01,-1.929075550305817122e-03,4.715249567179147228e+00,2.780315132028167380e+00,-9.124933599375360804e-02,1.000000000000000000e+00
2.696742312953373855e+00,2.998248587777168694e+01,1.764903033320958770e+01,-2.438716039091784182e+01,-3.857246127951304004e-03,4.703149842643876255e+00,2.797101882184207078e+00,-9.124734702239613304e-02,1.000000000000000000e+00
2.582898101281069891e+00,3.000293532099269811e+01,1.774831844223081845e+01,-2.432785747805065668e+01,-5.786025999469569803e-03,4.690990172917036460e+00,2.813836438855550348e+00,-9.124403448576297315e-02,1.000000000000000000e+00
2.469022246292740252e+00,3.002294824698086728e+01,1.784734385150563440e+01,-2.426820451175360915e+01,-7.714622859563452506e-03,4.678775656760289614e+00,2.830512004266013015e+00,-9.123940190139251394e-02,1.000000000000000000e+00
2.355116464019518574e+00,3.004252487965738894e+01,1.794610541377176460e+01,-2.420820278736337627e+01,-9.643008500187191800e-03,4.666506609409558415e+00,2.847128445509679473e+00,-9.123345227581958206e-02,1.000000000000000000e+00
2.241137245737278239e+00,3.006167295923997074e+01,1.804464102543014548e+01,-2.414782958397220014e+01,-1.157191993594611223e-02,4.654178444554142757e+00,2.863692190579383290e+00,-9.122618548695698992e-02,1.000000000000000000e+00
2.127176717503243886e+00,3.008037753336859055e+01,1.814287138734322014e+01,-2.408713409509784853e+01,-1.349979893724430335e-02,4.641801256674401799e+00,2.880189970533928001e+00,-9.121761033535913388e-02,1.000000000000000000e+00
2.013146116098461835e+00,3.009865369493361698e+01,1.824087335458917281e+01,-2.402606944063868966e+01,-1.542814797041655583e-02,4.629365534669382498e+00,2.896634754797184907e+00,-9.120772306458208023e-02,1.000000000000000000e+00
1.899137674373096996e+00,3.011648718479322184e+01,1.833856800257051844e+01,-2.396468540713485496e+01,-1.735540815508006957e-02,4.616881465852539002e+00,2.913013361792875067e+00,-9.119653458833482107e-02,1.000000000000000000e+00
1.785062513329825684e+00,3.013389242857642003e+01,1.843603183564254877e+01,-2.390293453514448530e+01,-1.928308280017717799e-02,4.604339446061405994e+00,2.929338680009469620e+00,-9.118403909630649895e-02,1.000000000000000000e+00
1.670967611182137214e+00,3.015086251970777198e+01,1.853322488792223410e+01,-2.384084245184056883e+01,-2.121037847924353917e-02,4.591744737771342955e+00,2.945604069269384340e+00,-9.117024386688339643e-02,1.000000000000000000e+00
1.556854665616024924e+00,3.016739772768017858e+01,1.863014605590054984e+01,-2.377841047489436122e+01,-2.313726736379304733e-02,4.579097655393174371e+00,2.961809408186649950e+00,-9.115515200716003963e-02,1.000000000000000000e+00
1.442725371323189565e+00,3.018349832843292191e+01,1.872679424255874281e+01,-2.371563992487440231e+01,-2.506372168567833764e-02,4.566398513142477356e+00,2.977954577026113547e+00,-9.113876663759164221e-02,1.000000000000000000e+00
1.328581419977165945e+00,3.019916460433043426e+01,1.882316835737242755e+01,-2.365253212521480819e+01,-2.698971373745379099e-02,4.553647625031678636e+00,2.994039457697338147e+00,-9.112109089182721111e-02,1.000000000000000000e+00
1.214379048534085292e+00,3.021440282215875328e+01,1.891930552127379883e+01,-2.358906307660089396e+01,-2.891598237204939803e-02,4.540840197671236034e+00,3.010070301531717174e+00,-9.110212011088486550e-02,1.000000000000000000e+00
1.100210823661007753e+00,3.022920115071807601e+01,1.901512815179479077e+01,-2.352528461618786793e+01,-3.084096709937134140e-02,4.527986736695504888e+00,3.026034236551090384e+00,-9.108187255171357188e-02,1.000000000000000000e+00
9.859875035224207052e-01,3.024357167714515171e+01,1.911071149177183059e+01,-2.346114728234438473e+01,-3.276617346674810805e-02,4.515077318952828378e+00,3.041943863404962478e+00,-9.106033526283445478e-02,1.000000000000000000e+00
8.717562211324677568e-01,3.025750873123566365e+01,1.920601627022379176e+01,-2.339667773650056404e+01,-3.469080748088428784e-02,4.502117365079761235e+00,3.057792702550095054e+00,-9.103751923726825790e-02,1.000000000000000000e+00
7.575186546961105716e-01,3.027101262713058816e+01,1.930104142764526287e+01,-2.333187731721988811e+01,-3.661484171026414131e-02,4.489107188280803129e+00,3.073580643842117155e+00,-9.101342767477189899e-02,1.000000000000000000e+00
6.432764792658175468e-01,3.028408368527628269e+01,1.939578591104787364e+01,-2.326674736575293778e+01,-3.853824878611545462e-02,4.476047101512374837e+00,3.089307578745419836e+00,-9.098806378733476086e-02,1.000000000000000000e+00
5.290313667188000224e-01,3.029672223240272544e+01,1.949024867396315841e+01,-2.320128922600597221e+01,-4.046100140275313978e-02,4.462937417475417945e+00,3.104973400326868305e+00,-9.096143079901687634e-02,1.000000000000000000e+00
4.147393918548370473e-01,3.030893338663545578e+01,1.958446620554967055e+01,-2.313547792574243545e+01,-4.238383924504953576e-02,4.449773187283653897e+00,3.120584218554967482e+00,-9.093352055955288005e-02,1.000000000000000000e+00
3.004933901892352655e-01,3.032070774650818734e+01,1.967836231564540839e+01,-2.306936731143777308e+01,-4.430520129785158606e-02,4.436565224164770171e+00,3.136127477048667345e+00,-9.090435858114523371e-02,1.000000000000000000e+00
1.862038197611240176e-01,3.033205505724643203e+01,1.977201093602426241e+01,-2.300290595785757120e+01,-4.622659429713520812e-02,4.423303295976780625e+00,3.151615482108246713e+00,-9.087392484423983952e-02,1.000000000000000000e+00
7.191793536290073952e-02,3.034297088537735831e+01,1.986537351574968469e+01,-2.293612153928459207e+01,-4.814722423318822109e-02,4.409992975974074803e+00,3.167041917666953310e+00,-9.084223400852392549e-02,1.000000000000000000e+00
-4.236260537913053709e-02,3.035345558874553618e+01,1.995844903952769656e+01,-2.286901541374161795e+01,-5.006706408820495169e-02,4.396634575795503430e+00,3.182406684536108532e+00,-9.080928935874460484e-02,1.000000000000000000e+00
-1.566361481434254410e-01,3.036350953135670494e+01,2.005123649860152213e+01,-2.280158894172975437e+01,-5.198608690942398136e-02,4.383228406782190056e+00,3.197709685092702703e+00,-9.077509419078665098e-02,1.000000000000000000e+00
