# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.672998196859959563e+01,1.380145554861294599e+01,1.744971134604458740e+01,-2.450468700558571555e+01,-2.394644560421710366e-07,4.839435137352916527e+00,3.055267785331345465e+00,-6.168750000000007283e-01,2.000000000000000000e+00
2.668003184867743371e+01,1.391238864809861298e+01,1.755187584923174882e+01,-2.443992924489216989e+01,-1.303917194428261261e-02,4.827384981062603053e+00,3.072118179943873706e+00,-6.168705113648464966e-01,2.000000000000000000e+00
2.662969276843685762e+01,1.402312107096559579e+01,1.765378658613621354e+01,-2.437481488371049920e+01,-2.607811917752611564e-02,4.815272570612716407e+00,3.088912765213675193e+00,-6.168570536725107578e-01,2.000000000000000000e+00
2.657896562086724757e+01,1.413365151736409508e+01,1.775544240391774053e+01,-2.430934498495980733e+01,-3.911691323002930432e-02,4.803098210182811023e+00,3.105651305169604637e+00,-6.168346388950014525e-01,2.000000000000000000e+00
2.652785130317706219e+01,1.424397869147419371e+01,1.785684215431540167e+01,-2.424352061517022250e+01,-5.215538634420302522e-02,4.790862204817105230e+00,3.122333565745853967e+00,-6.168032791996702624e-01,2.000000000000000000e+00
2.647636156791385886e+01,1.435407820685071734e+01,1.795796348954185007e+01,-2.417735677307991438e+01,-6.519063415499037895e-02,4.778567448204658064e+00,3.138955830761400279e+00,-6.167629963425207418e-01,2.000000000000000000e+00
2.642447570148331693e+01,1.446399500361398971e+01,1.805884772866571808e+01,-2.411082675193063096e+01,-7.822796241739427003e-02,4.766209084815203667e+00,3.155524849221426287e+00,-6.167137859632311203e-01,2.000000000000000000e+00
2.637221639867909317e+01,1.457368164784147346e+01,1.815945137940729381e+01,-2.404395956257976152e+01,-9.126172999441495293e-02,4.753792610996866230e+00,3.172033436053550481e+00,-6.166556814668650022e-01,2.000000000000000000e+00
2.631956262187643958e+01,1.468318293378986539e+01,1.825981557044012504e+01,-2.397672819823999291e+01,-1.042972446859646851e-01,4.741313119556950006e+00,3.188488299271368565e+00,-6.165886713833000909e-01,2.000000000000000000e+00
2.626653740584480090e+01,1.479245159085090400e+01,1.835989701937501195e+01,-2.390916198313701457e+01,-1.173288641891894191e-01,4.728776161507875386e+00,3.204882302661315130e+00,-6.165127969840058508e-01,2.000000000000000000e+00
2.621313065508639184e+01,1.490150936587023089e+01,1.845971571044135828e+01,-2.384124792247578029e+01,-1.303591595442472606e-01,4.716179432232480373e+00,3.221218685355935030e+00,-6.164280584412201724e-01,2.000000000000000000e+00
2.615934329533946823e+01,1.501035499242564342e+01,1.855927052846054792e+01,-2.377298710690650196e+01,-1.433879643922932878e-01,4.703523242264552984e+00,3.237497226846099085e+00,-6.163344692539236558e-01,2.000000000000000000e+00
2.610517625640866513e+01,1.511898720821845643e+01,1.865856036290359299e+01,-2.370438063052649014e+01,-1.564151125674975162e-01,4.690807902892475845e+00,3.253717708544334730e+00,-6.162320431077840110e-01,2.000000000000000000e+00
2.605064198346931192e+01,1.522738197635616331e+01,1.875756331018466838e+01,-2.363544412815938855e+01,-1.694376989351134011e-01,4.678036418857396406e+00,3.269876520841402900e+00,-6.161208181976085552e-01,2.000000000000000000e+00
2.599571847355348098e+01,1.533558364103919835e+01,1.885631991647528949e+01,-2.356614970132947562e+01,-1.824610359087153189e-01,4.665203730337200483e+00,3.285980246500975532e+00,-6.160007617887468534e-01,2.000000000000000000e+00
2.594042977264957628e+01,1.544354543626178433e+01,1.895478754225550233e+01,-2.349652760372670457e+01,-1.954794795147396513e-01,4.652315548946623913e+00,3.302021898529221566e+00,-6.158719386192540446e-01,2.000000000000000000e+00
2.588476531482331566e+01,1.555128889589838259e+01,1.905298589414865873e+01,-2.342656440513214378e+01,-2.084956036475464902e-01,4.639369495962788470e+00,3.318004659133500400e+00,-6.157343387802649559e-01,2.000000000000000000e+00
2.582872604943201011e+01,1.565881277927307380e+01,1.915091388575270059e+01,-2.335626121596898130e+01,-2.215092432406173817e-01,4.626365886060566979e+00,3.333928319503800530e+00,-6.155879768674914487e-01,2.000000000000000000e+00
2.577231292978364152e+01,1.576611584989795567e+01,1.924857043536214007e+01,-2.328561914998418203e+01,-2.345202334322979976e-01,4.613305034587535935e+00,3.349792672758805878e+00,-6.154328676565719025e-01,2.000000000000000000e+00
2.571553891263451774e+01,1.587317434544691430e+01,1.934593398363220373e+01,-2.321465430954700793e+01,-2.475256700818051492e-01,4.600190026399944010e+00,3.365594191397252022e+00,-6.152690615287660370e-01,2.000000000000000000e+00
2.565839312116380810e+01,1.598000965270886908e+01,1.944302404747747204e+01,-2.314335297757000376e+01,-2.605281283646658785e-01,4.587018434248975929e+00,3.381336018748216876e+00,-6.150965418735503398e-01,2.000000000000000000e+00
2.560087651990834701e+01,1.608662054865426683e+01,1.953983956007406064e+01,-2.307171627703153405e+01,-2.735274441497910214e-01,4.573790575234334632e+00,3.397017953864347461e+00,-6.149153239922137137e-01,2.000000000000000000e+00
2.554299007727662385e+01,1.619300581448250753e+01,1.963637945932364204e+01,-2.299974533414995648e+01,-2.865234535187517473e-01,4.560506767073994716e+00,3.412639797729118296e+00,-6.147254233613195229e-01,2.000000000000000000e+00
2.548473476552959127e+01,1.629916423563322425e+01,1.973264268786180509e+01,-2.292744127836309787e+01,-2.995159927677990552e-01,4.547167328090753635e+00,3.428201353257567252e+00,-6.145268556315681696e-01,2.000000000000000000e+00
2.542612396237251815e+01,1.640507228654327676e+01,1.982860798028312743e+01,-2.285482059525160992e+01,-3.125021596077000030e-01,4.533775407791808654e+00,3.443699162705789796e+00,-6.143196812374447369e-01,2.000000000000000000e+00
2.536714640589857694e+01,1.651075116396640752e+01,1.992429461078282671e+01,-2.278186921348066107e+01,-3.254845300528026453e-01,4.520328519399991585e+00,3.459136319703449036e+00,-6.141038752216592123e-01,2.000000000000000000e+00
2.530780307928991490e+01,1.661619966694133765e+01,2.001970153697256549e+01,-2.270858827139587532e+01,-3.384629411584947345e-01,4.506826982785219649e+00,3.474512633098915337e+00,-6.138794537424955289e-01,2.000000000000000000e+00
2.524809496950192056e+01,1.672141659878600350e+01,2.011482772122494467e+01,-2.263497891047862964e+01,-3.514372302024624251e-01,4.493271118368393324e+00,3.489827913672118864e+00,-6.136464331276406670e-01,2.000000000000000000e+00
2.518803578734616622e+01,1.682637862854700472e+01,2.020965213788572612e+01,-2.256105791854702503e+01,-3.644044970524309424e-01,4.479664125965074462e+00,3.505078760323637965e+00,-6.134048817824725441e-01,2.000000000000000000e+00
2.512761396552252080e+01,1.693110679638497018e+01,2.030419386285967676e+01,-2.248681094414598292e+01,-3.773673178267136219e-01,4.466003472018500453e+00,3.520268226119146693e+00,-6.131547680960506286e-01,2.000000000000000000e+00
2.506683050165862525e+01,1.703559991932298701e+01,2.039845187356421619e+01,-2.241223913740389406e+01,-3.903255305845068079e-01,4.452289478334077621e+00,3.535396127764881768e+00,-6.128961088889064435e-01,2.000000000000000000e+00
2.500568639707531560e+01,1.713985681870196487e+01,2.049242515220426242e+01,-2.233734365150046131e+01,-4.032789736149287041e-01,4.438522467214744971e+00,3.550462283897144022e+00,-6.126289211461795059e-01,2.000000000000000000e+00
2.494419569246621293e+01,1.724385436258893733e+01,2.058609291676064856e+01,-2.226214157269263794e+01,-4.162247495220605664e-01,4.424705687553257327e+00,3.565463350745853521e+00,-6.123532811787621988e-01,2.000000000000000000e+00
2.488234651767670513e+01,1.734761343039915005e+01,2.067947404111992427e+01,-2.218661827249037444e+01,-4.291654340071797691e-01,4.410836559809774293e+00,3.580402340093266744e+00,-6.120691507470560344e-01,2.000000000000000000e+00
2.482013988445076436e+01,1.745113285728000818e+01,2.077256752259587103e+01,-2.211077491246010140e+01,-4.421008661628453851e-01,4.396915407510975982e+00,3.595279076490011327e+00,-6.117765473141587584e-01,2.000000000000000000e+00
2.475759007859634764e+01,1.755438966361854014e+01,2.086535276457627219e+01,-2.203462879999368695e+01,-4.550281510498359605e-01,4.382945515496411204e+00,3.610090259623614184e+00,-6.114755530732177702e-01,2.000000000000000000e+00
2.469468500438241776e+01,1.765740460577107740e+01,2.095784848719484472e+01,-2.195816510071788485e+01,-4.679498637412118356e-01,4.368924270220994721e+00,3.624838869883923120e+00,-6.111661248286164305e-01,2.000000000000000000e+00
2.463143910978684303e+01,1.776015480726942997e+01,2.105003421884098103e+01,-2.188140126800092133e+01,-4.808631111489984900e-01,4.354854980034347456e+00,3.639521636164943175e+00,-6.108483486697429132e-01,2.000000000000000000e+00
2.456782664584396159e+01,1.786268261971621385e+01,2.114194800264774798e+01,-2.180430597733255382e+01,-4.937732001142678406e-01,4.340732013865186367e+00,3.654144606635734593e+00,-6.105221081532659078e-01,2.000000000000000000e+00
2.450387557073938893e+01,1.796494349763842635e+01,2.123354995072426732e+01,-2.172691304108570520e+01,-5.066745057896484550e-01,4.326561675780422611e+00,3.668701425233676261e+00,-6.101875596228837351e-01,2.000000000000000000e+00
2.443958714840763591e+01,1.806693644638874829e+01,2.132483926443925526e+01,-2.164922384647463716e+01,-5.195668710816252478e-01,4.312344325188441019e+00,3.683191966443834175e+00,-6.098447268237964236e-01,2.000000000000000000e+00
2.437493517546017685e+01,1.816870354755429062e+01,2.141585365539307162e+01,-2.157120665730575482e+01,-5.324555994568045403e-01,4.298074264184545079e+00,3.697622208137107069e+00,-6.094934830336671272e-01,2.000000000000000000e+00
