# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.974955245314314212e+01,-4.464995802000542469e+00,1.744975235708979255e+01,-2.450465672786372551e+01,-1.088511072840081528e-07,4.186474259604712422e+00,3.071192799691321529e+00,-1.062500000016691412e-02,0.000000000000000000e+00
-2.973151770188962928e+01,-4.573243264679199171e+00,1.753810580219535353e+01,-2.443956921953078876e+01,-2.246664873251612293e-04,4.174425108225413794e+00,3.088048256393807200e+00,-1.062492258981437114e-02,0.000000000000000000e+00
-2.971305110451155329e+01,-4.681418444005493562e+00,1.762619928584072326e+01,-2.437412938181032729e+01,-4.492090051608482043e-04,4.162313913906909413e+00,3.104860535976579516e+00,-1.062469049340115587e-02,0.000000000000000000e+00
-2.969415295288650114e+01,-4.789519630194506661e+00,1.771403141564633188e+01,-2.430833824902507700e+01,-6.737328555616577813e-04,4.150140812802281864e+00,3.121629428726088396e+00,-1.062430368894986751e-02,0.000000000000000000e+00
-2.967482354571318481e+01,-4.897545114630179164e+00,1.780160080336295891e+01,-2.424219686105064397e+01,-8.982344897685949625e-04,4.137905941629940187e+00,3.138354725215693808e+00,-1.062376215576612930e-02,0.000000000000000000e+00
-2.965506318850660250e+01,-5.005493189893048367e+00,1.788890606489427171e+01,-2.417570626329860772e+01,-1.122710359373975744e-03,4.125609437674088831e+00,3.155036216306165819e+00,-1.062306587443997280e-02,0.000000000000000000e+00
-2.963484143674086368e+01,-5.113524669984589544e+00,1.797607680609854697e+01,-2.410876650467246307e+01,-1.347495179714875563e-03,4.113232766389487871e+00,3.171698735930351010e+00,-1.062221342732625785e-02,0.000000000000000000e+00
-2.961421947491908924e+01,-5.221312686465855002e+00,1.806284927640903959e+01,-2.404158012330633909e+01,-1.571908824375726002e-03,4.100813318613063529e+00,3.188291923146306051e+00,-1.062120736332792907e-02,0.000000000000000000e+00
-2.959316752095435987e+01,-5.329018176398301776e+00,1.814935349131688724e+01,-2.397404770305238486e+01,-1.796286056534538572e-03,4.088332653516137505e+00,3.204840678960116040e+00,-1.062004650065545563e-02,0.000000000000000000e+00
-2.957165320625585991e+01,-5.436801580426880776e+00,1.823571785269395207e+01,-2.390606774625740982e+01,-2.020961420339768139e-03,4.075771961632565166e+00,3.221369636697851480e+00,-1.061872872520829014e-02,0.000000000000000000e+00
