# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.959947819225699206e+01,-5.370567406187562121e+00,1.744970960405157356e+01,-2.450468808723285719e+01,-1.284017980829332828e-08,4.768255005075463515e+00,3.642743334873619343e+00,-4.481249999999989964e-01,2.000000000000000000e+00
2.961776683937070587e+01,-5.244694952861661541e+00,1.755037007221058687e+01,-2.442751232334911293e+01,-9.472116012136100327e-03,4.756198701266782791e+00,3.659598761943316347e+00,-4.481217369551971363e-01,2.000000000000000000e+00
2.963562400200693503e+01,-5.118746820581042911e+00,1.765077435246418247e+01,-2.434998120910447383e+01,-1.894402781145881898e-02,4.744068175878904725e+00,3.676407773519527744e+00,-4.481119443606406128e-01,2.000000000000000000e+00
2.965304942673451549e+01,-4.992723523113642869e+00,1.775092190598564201e+01,-2.427209493467335477e+01,-2.841570719792879673e-02,4.731863542200601458e+00,3.693170090454934940e+00,-4.480956170126537685e-01,2.000000000000000000e+00
2.967004261858950898e+01,-4.866627334492979351e+00,1.785081079644186985e+01,-2.419385477942834584e+01,-3.788698085776798230e-02,4.719585085952055614e+00,3.709885200280126138e+00,-4.480727500900249516e-01,2.000000000000000000e+00
2.968660321346583331e+01,-4.740459651680162700e+00,1.795043979134687362e+01,-2.411526148737591768e+01,-4.735774152384175650e-02,4.707233011034641201e+00,3.726552709005954700e+00,-4.480433389267929889e-01,2.000000000000000000e+00
2.970273063001522473e+01,-4.614223634909598637e+00,1.804980627600196641e+01,-2.403631691083016975e+01,-5.682774975807325379e-02,4.694807697784730394e+00,3.743171992148760729e+00,-4.480073796057094659e-01,2.000000000000000000e+00
2.971842463975279003e+01,-4.487919805634762227e+00,1.814890972408904091e+01,-2.395702126287545752e+01,-6.629696428861092672e-02,4.682309270834850601e+00,3.759742775296427642e+00,-4.479648678188128397e-01,2.000000000000000000e+00
2.973368469208017473e+01,-4.361551329924649778e+00,1.824774753885972700e+01,-2.387737642146541361e+01,-7.576514565866071527e-02,4.669738119144072996e+00,3.776264438566278692e+00,-4.479158003731260052e-01,2.000000000000000000e+00
2.974851067293533191e+01,-4.235117850956743979e+00,1.834631988691686999e+01,-2.379738205198293244e+01,-8.523231851262408343e-02,4.657094284529484263e+00,3.792736824782328764e+00,-4.478601730013490601e-01,2.000000000000000000e+00
2.976290195459422350e+01,-4.108623421469886239e+00,1.844462349944720714e+01,-2.371704061212284387e+01,-9.469817735819313631e-02,4.644378251932284485e+00,3.809159203405147132e+00,-4.477979835564494526e-01,2.000000000000000000e+00
2.977685833373871205e+01,-3.982068569811826553e+00,1.854265786334952892e+01,-2.363635233746798292e+01,-1.041626807528312493e-01,4.631590157137940089e+00,3.825531305236813395e+00,-4.477292286353266038e-01,2.000000000000000000e+00
2.979037941421127655e+01,-3.855455590036920288e+00,1.864042109908353950e+01,-2.355531859068615574e+01,-1.136256552292841393e-01,4.618730316257207313e+00,3.841852633630792102e+00,-4.476539059524081154e-01,2.000000000000000000e+00
2.980346481684460613e+01,-3.728786778851785222e+00,1.873791133742462733e+01,-2.347394074820337551e+01,-1.230869273518586104e-01,4.605799049862099537e+00,3.858122694625900184e+00,-4.475720136100634905e-01,2.000000000000000000e+00
