# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.678263390802755950e+01,2.496628350224227333e+01,1.744972029861168039e+01,-2.450468066116003030e+01,-5.858817291315432385e-07,4.471538298891687191e+00,3.108866136054057261e+00,-2.418749999999703360e-01,0.000000000000000000e+00
1.668763384718523568e+01,2.503144187812521793e+01,1.754408638668026299e+01,-2.443880546673066334e+01,-5.111915383347098718e-03,4.459490373167101396e+00,3.125716761717569181e+00,-2.418732398682077178e-01,0.000000000000000000e+00
1.659234926141897049e+01,2.509626430938207520e+01,1.763823832062084307e+01,-2.437254563408016850e+01,-1.022540646828762334e-02,4.447373814851218299e+00,3.142527067421488685e+00,-2.418679578345045711e-01,0.000000000000000000e+00
1.649685662622569993e+01,2.516069876946937356e+01,1.773210053400388020e+01,-2.430595434341169181e+01,-1.533695504386212161e-02,4.435198361044943915e+00,3.159283561668050577e+00,-2.418591585967720115e-01,0.000000000000000000e+00
1.640111981906100880e+01,2.522476994467908185e+01,1.782570882474816187e+01,-2.423900651502089687e+01,-2.044850241551476877e-02,4.422959437534924376e+00,3.175992636981384454e+00,-2.418468413548011953e-01,0.000000000000000000e+00
1.630510233582459989e+01,2.528850195361560793e+01,1.791909859398004201e+01,-2.417167651205908641e+01,-2.556198988681823714e-02,4.410652370920918663e+00,3.192660611880847377e+00,-2.418309998131913108e-01,0.000000000000000000e+00
1.620888124023822741e+01,2.535184364490903164e+01,1.801219488698346893e+01,-2.410401837364954503e+01,-3.067331336795020569e-02,4.398287051188540353e+00,3.209274109386670126e+00,-2.418116471515886767e-01,0.000000000000000000e+00
1.611242013063721501e+01,2.541481929146354446e+01,1.810503321318232040e+01,-2.403600661318713350e+01,-3.578441420986400168e-02,4.385858831658813628e+00,3.225839468423397527e+00,-2.417887785670740086e-01,0.000000000000000000e+00
1.601575856923122743e+01,2.547740337375990904e+01,1.819757578531660158e+01,-2.396766923379737335e+01,-4.089320381534355953e-02,4.373372840797487449e+00,3.242349948709004170e+00,-2.417624059531438274e-01,0.000000000000000000e+00
1.591882170657990869e+01,2.553964435349755746e+01,1.828989426330605639e+01,-2.389895331874139472e+01,-4.600363815237984433e-02,4.360819422424697223e+00,3.258818336093210810e+00,-2.417325093595979746e-01,0.000000000000000000e+00
