# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.807925037223030884e+01,-2.404397658523541637e+01,1.744970943140021546e+01,-2.450468822109029077e+01,-5.397088109759806684e-09,4.292909080204464267e+00,3.513054555729576034e+00,6.431249999999940625e-01,2.000000000000000000e+00
1.816853143019143957e+01,-2.396674484979586595e+01,1.754032190370335798e+01,-2.443025410733257274e+01,1.359377413175866245e-02,4.280854126600281973e+00,3.529913875964560521e+00,6.431203159928708946e-01,2.000000000000000000e+00
1.825754821120442273e+01,-2.388916352718307934e+01,1.763067925889060206e+01,-2.435546366684673103e+01,2.718742322842282455e-02,4.268727296486644285e+00,3.546735000652103675e+00,6.431062541834327018e-01,2.000000000000000000e+00
1.834629926310164549e+01,-2.381123342131144582e+01,1.772078003338630481e+01,-2.428031765924930596e+01,4.078075216102639011e-02,4.256528678946049027e+00,3.563517588760099830e+00,6.430828000173025583e-01,2.000000000000000000e+00
1.843478202035482028e+01,-2.373295633261155402e+01,1.781062163289393041e+01,-2.420481780569680197e+01,5.437339936148122277e-02,4.244258520155743675e+00,3.580261088002721692e+00,6.430499395706507082e-01,2.000000000000000000e+00
1.852299615748126627e+01,-2.365433209512381652e+01,1.790020373721688074e+01,-2.412896393122376892e+01,6.796534631522588299e-02,4.231916759057234856e+00,3.596965369334570006e+00,6.430076583661540335e-01,2.000000000000000000e+00
1.861093801250203583e+01,-2.357536352831907323e+01,1.798952263765810855e+01,-2.405275874148154713e+01,8.155605961552891969e-02,4.219503804116601309e+00,3.613629671349538164e+00,6.429559437459642091e-01,2.000000000000000000e+00
1.869860947628720638e+01,-2.349604847710729061e+01,1.807858026505440918e+01,-2.397620014201533323e+01,9.514586319305062823e-02,4.207019282755180889e+00,3.630254284305781454e+00,6.428947800083758546e-01,2.000000000000000000e+00
1.878600579433530982e+01,-2.341639078400332963e+01,1.816737180012724551e+01,-2.389929182707842159e+01,1.087340518870683059e-01,4.194463766593117704e+00,3.646838238300169621e+00,6.428241558854282944e-01,2.000000000000000000e+00
1.887312774272936977e+01,-2.333638929238910720e+01,1.825589804152850704e+01,-2.382203266566510536e+01,1.223207775247794338e-01,4.181837041057645088e+00,3.663381611758423695e+00,6.427440563531994222e-01,2.000000000000000000e+00
1.895997279091455567e+01,-2.325604586382295835e+01,1.834415642838612825e+01,-2.374442444091188520e+01,1.359056775242379889e-01,4.169139367991749445e+00,3.679883855256862457e+00,6.426544691635853734e-01,2.000000000000000000e+00
1.904653951477974161e+01,-2.317536136323045426e+01,1.843214552366704595e+01,-2.366646797409826775e+01,1.494885605096851755e-01,4.156370853065487481e+00,3.696344628790193543e+00,6.425553814014844933e-01,2.000000000000000000e+00
1.913282649248879252e+01,-2.309433666157964282e+01,1.851986389246559028e+01,-2.358816409259614844e+01,1.630692348960867122e-01,4.143531603713094036e+00,3.712763592326759898e+00,6.424467803170018643e-01,2.000000000000000000e+00
1.921883338599920066e+01,-2.301297160893980731e+01,1.860731120172103559e+01,-2.350951263706163274e+01,1.766476798983234175e-01,4.130621566088577445e+00,3.729140611822464368e+00,6.423286517785774530e-01,2.000000000000000000e+00
1.930455661127304623e+01,-2.293126913823663315e+01,1.869448381774132528e+01,-2.343051642856093508e+01,1.902233614299053688e-01,4.117641176416375615e+00,3.745474934624467345e+00,6.422009863457682766e-01,2.000000000000000000e+00
1.938999583876939070e+01,-2.284922911561998760e+01,1.878138141556307872e+01,-2.335117532403465290e+01,2.037962583745436262e-01,4.104590385245516337e+00,3.761766427270151425e+00,6.420637703422092946e-01,2.000000000000000000e+00
1.947514965600695191e+01,-2.276685243619828469e+01,1.886800256904466977e+01,-2.327149017520225271e+01,2.173661783356666266e-01,4.091469307104279807e+00,3.778014749720597809e+00,6.419169916889907457e-01,2.000000000000000000e+00
1.956001665290844116e+01,-2.268414000110571038e+01,1.895434585430065866e+01,-2.319146183986270415e+01,2.309329287204877623e-01,4.078278058303279607e+00,3.794219561960153086e+00,6.417606384774738881e-01,2.000000000000000000e+00
1.964459435968753453e+01,-2.260109376429307915e+01,1.904040876884918276e+01,-2.311109219506267465e+01,2.444961461441255146e-01,4.065016924199400528e+00,3.810380320987108771e+00,6.415947011180752613e-01,2.000000000000000000e+00
1.972888244112594691e+01,-2.251771360000385158e+01,1.912619098189274069e+01,-2.303038110564997609e+01,2.580558084051094436e-01,4.051685859091424646e+00,3.826496891099476105e+00,6.414191661384173182e-01,2.000000000000000000e+00
1.981287949455862929e+01,-2.243400042738809574e+01,1.921169107651518715e+01,-2.294932944760658700e+01,2.716117223447429563e-01,4.038284984651864917e+00,3.842568932423610306e+00,6.412340221469539081e-01,2.000000000000000000e+00
