# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.786585093742604258e+01,-1.133430426383196021e+01,1.744970981534528676e+01,-2.450468789787394286e+01,4.557952704153933610e-08,4.637188260858430944e+00,3.915002022243040614e+00,6.074999999999934897e-01,3.000000000000000000e+00
2.790428298593434064e+01,-1.121122884928184149e+01,1.754759913122629911e+01,-2.442175794479080153e+01,1.284079077607436226e-02,4.625129216527621878e+00,3.931860624651311031e+00,6.074955746551788938e-01,3.000000000000000000e+00
2.794230871958249907e+01,-1.108798886212520074e+01,1.764523364168785236e+01,-2.433847127038439240e+01,2.568147171998846900e-02,4.612990046480165418e+00,3.948679624689871659e+00,6.074822862962799830e-01,3.000000000000000000e+00
2.797992674569600879e+01,-1.096458726149329799e+01,1.774261059823619746e+01,-2.425482961685409578e+01,3.852176203181634229e-02,4.600771035711862744e+00,3.965458313124307299e+00,6.074601169195081862e-01,3.000000000000000000e+00
2.801713596293201292e+01,-1.084102613594664533e+01,1.783972796121357263e+01,-2.417083415026090165e+01,5.136142689441869358e-02,4.588472388858220619e+00,3.982196102483369415e+00,6.074290490403611020e-01,3.000000000000000000e+00
2.805393580709668555e+01,-1.071730581695573470e+01,1.793658507876824260e+01,-2.408648484652248101e+01,6.420041437790724448e-02,4.576094139003556549e+00,3.998892644296367926e+00,6.073890650630916488e-01,3.000000000000000000e+00
2.809032493227273264e+01,-1.059342928562485042e+01,1.803317923011343993e+01,-2.400178349144210088e+01,7.703839782929489122e-02,4.563636587445625281e+00,4.015547233304057606e+00,6.073401485493009622e-01,3.000000000000000000e+00
2.812630278450813393e+01,-1.046939688204587604e+01,1.812950976743953646e+01,-2.391673007369338677e+01,8.987532490622096581e-02,4.551099774371412998e+00,4.032159521480984665e+00,6.072822825103055822e-01,3.000000000000000000e+00
2.816186804627626472e+01,-1.034521160078072199e+01,1.822557398672164908e+01,-2.383132640565300520e+01,1.027108687788949037e-01,4.538484011396814566e+00,4.048728806125792445e+00,6.072154515009406950e-01,3.000000000000000000e+00
2.819702017399456295e+01,-1.022087379038197774e+01,1.832137124438534670e+01,-2.374557248868386594e+01,1.155449767121651261e-01,4.525789345816100706e+00,4.065254739810342244e+00,6.071396391488255162e-01,3.000000000000000000e+00
2.823175787869920228e+01,-1.009638645859401151e+01,1.841689885345914490e+01,-2.365947016159693206e+01,1.283773217313928239e-01,4.513016099550323013e+00,4.081736622581007445e+00,6.070548310120267299e-01,3.000000000000000000e+00
2.826608062730292659e+01,-9.971749962265354483e+00,1.851215617479753917e+01,-2.357301943837333624e+01,1.412078507286277373e-01,4.500164327001808573e+00,4.098174107759954943e+00,6.069610113434423804e-01,3.000000000000000000e+00
2.829998715957296085e+01,-9.846967322047321503e+00,1.860714053877084950e+01,-2.348622218411684059e+01,1.540362366162227881e-01,4.487234360379782849e+00,4.114566498331301503e+00,6.068581667140526825e-01,3.000000000000000000e+00
2.833347671648535027e+01,-9.722039791397284247e+00,1.870185063864675712e+01,-2.339907904598193511e+01,1.668623347758476649e-01,4.474226353927839739e+00,4.130913332493004297e+00,6.067462828381567919e-01,3.000000000000000000e+00
2.836654854285731631e+01,-9.596968627380714878e+00,1.879628516900952562e+01,-2.331159067622248671e+01,1.796860003997899913e-01,4.461140465174429970e+00,4.147214148777483622e+00,6.066253457182997355e-01,3.000000000000000000e+00
2.839920188736432394e+01,-9.471755090663871002e+00,1.889044282577827971e+01,-2.322375773219477324e+01,1.925070884922763792e-01,4.447976854936024793e+00,4.163468486079151099e+00,6.064953416471349223e-01,3.000000000000000000e+00
2.843143532031255916e+01,-9.346403117555196260e+00,1.898432030918967328e+01,-2.313558275853825563e+01,2.053251808184419769e-01,4.434735970234736868e+00,4.179675538903003584e+00,6.063562602691432435e-01,3.000000000000000000e+00
2.846324879871405855e+01,-9.220911308136457762e+00,1.907791832808419485e+01,-2.304706455409271015e+01,2.181404053560429546e-01,4.421417698675483621e+00,4.195835193970467003e+00,6.062080857885782104e-01,3.000000000000000000e+00
2.849464069773579311e+01,-9.095284502160284390e+00,1.917123293742626089e+01,-2.295820631896419073e+01,2.309522528867102853e-01,4.408022592313593613e+00,4.211946534749128723e+00,6.060508099742206722e-01,3.000000000000000000e+00
2.852561075490431364e+01,-8.969522197269617081e+00,1.926426418339901048e+01,-2.286900748943214978e+01,2.437607600325731871e-01,4.394550639609057008e+00,4.228009334035844446e+00,6.058844186445656588e-01,3.000000000000000000e+00
