# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.526362219509922369e+01,1.633161114446886586e+01,1.744971938772187769e+01,-2.450468164005835803e+01,3.590276982656792626e-08,4.662731286984545420e+00,3.079356962287440158e+00,1.687500000013751611e-02,0.000000000000000000e+00
2.520284438738601906e+01,1.643286771730379670e+01,1.754814383418745294e+01,-2.443941804701229614e+01,3.567057252846714266e-04,4.650681473584287851e+00,3.096208489297099575e+00,1.687487718196336792e-02,0.000000000000000000e+00
2.514170375048505690e+01,1.653387874721704165e+01,1.764630669089414639e+01,-2.437380301813546168e+01,7.133476503643765287e-04,4.638569787781060327e+00,3.113006892390459246e+00,1.687450894628617776e-02,0.000000000000000000e+00
2.508018886026133742e+01,1.663466336461447526e+01,1.774422655580676889e+01,-2.430782428173413834e+01,1.070028967481727322e-03,4.626394021241354793e+00,3.129755334569108705e+00,1.687389540148583056e-02,0.000000000000000000e+00
2.501831312348113201e+01,1.673519985903926255e+01,1.784188234256449945e+01,-2.424149620599410326e+01,1.426672587127419956e-03,4.614156882461829312e+00,3.146450190025757099e+00,1.687303685911880138e-02,0.000000000000000000e+00
2.495606497387550249e+01,1.683550727684794879e+01,1.793929255878437701e+01,-2.417480638100577295e+01,1.783345818651728421e-03,4.601856138997873380e+00,3.163094604081094108e+00,1.687193333722334862e-02,0.000000000000000000e+00
2.489345797833533780e+01,1.693556400797325523e+01,1.803643622558502813e+01,-2.410776933040948933e+01,2.139971564621132027e-03,4.589494526913420636e+00,3.179684973901963474e+00,1.687058525548315938e-02,0.000000000000000000e+00
2.483049321885695804e+01,1.703536882371224692e+01,1.813331216410158575e+01,-2.404038619028649393e+01,2.496544931875052664e-03,4.577072312063512172e+00,3.196221083046498546e+00,1.686899288891723081e-02,0.000000000000000000e+00
2.476717178141603526e+01,1.713492050016316171e+01,1.822991920044418634e+01,-2.397265810047775503e+01,2.853061032908832395e-03,4.564589761022485703e+00,3.212702716525414282e+00,1.686715651686123904e-02,0.000000000000000000e+00
2.470348181690493661e+01,1.723423791331420318e+01,1.832627565933114155e+01,-2.390457237617160757e+01,3.209587208723267693e-03,4.552044593454576571e+00,3.229132983892025077e+00,1.686507597677422768e-02,0.000000000000000000e+00
2.463943720950172533e+01,1.733329965811988771e+01,1.842236078094533980e+01,-2.383614384876793579e+01,3.566046361662536524e-03,4.539439599745556997e+00,3.245508329027665617e+00,1.686275190393685119e-02,0.000000000000000000e+00
2.457503905756827933e+01,1.743210452435979718e+01,1.851817340562072900e+01,-2.376737366986700906e+01,3.922433618621941342e-03,4.526775048722932127e+00,3.261828541171187368e+00,1.686018459064225761e-02,0.000000000000000000e+00
2.451027530176701319e+01,1.753067125736583165e+01,1.861373171810970462e+01,-2.369824895050708591e+01,4.278816333915892722e-03,4.514048624589011460e+00,3.278096702536519302e+00,1.685737373913786391e-02,0.000000000000000000e+00
2.444516006222817239e+01,1.762897860862156207e+01,1.870901512556287116e+01,-2.362878475077248197e+01,4.635117420035569924e-03,4.501263157913462543e+00,3.294309292535004818e+00,1.685432014589599570e-02,0.000000000000000000e+00
2.437969444952444320e+01,1.772702538170560160e+01,1.880402248264763188e+01,-2.355898223384224721e+01,4.991332018862613962e-03,4.488418919701412158e+00,3.310466104653766006e+00,1.685102411601654276e-02,0.000000000000000000e+00
2.431387957806407130e+01,1.782481038508224458e+01,1.889875264908440755e+01,-2.348884256650770652e+01,5.347455278384961874e-03,4.475516181617125611e+00,3.326566933845908736e+00,1.684748595879153807e-02,0.000000000000000000e+00
2.424770311040832027e+01,1.792235218660615104e+01,1.899322361983792362e+01,-2.341835258995704905e+01,5.703554558755000170e-03,4.462552581101276061e+00,3.342614825293596770e+00,1.684370519645322917e-02,0.000000000000000000e+00
2.418119300687202511e+01,1.801961004586073756e+01,1.908739595147492807e+01,-2.334754206581059321e+01,6.059480602046474207e-03,4.449533648592924884e+00,3.358603068561723415e+00,1.683968367996278165e-02,0.000000000000000000e+00
2.411432340928250184e+01,1.811662224479283267e+01,1.918130672585827767e+01,-2.327638344287029071e+01,6.415372978631268819e-03,4.436454375767232783e+00,3.374537949639361489e+00,1.683542009956655663e-02,0.000000000000000000e+00
2.404709522926917842e+01,1.821338746084061455e+01,1.927495466270770308e+01,-2.320487769123759847e+01,6.771226836648748526e-03,4.423315000339926861e+00,3.390419236677698400e+00,1.683091463401229990e-02,0.000000000000000000e+00
