# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.904919871089313155e+00,2.982823605777350551e+01,1.744970039451989052e+01,-2.450469386993799503e+01,-1.890385892489021558e-06,4.523528926675497885e+00,2.831074731331725491e+00,9.424999999999356115e-01,3.000000000000000000e+00
-4.019187040742498773e+00,2.981983289132978143e+01,1.754522626768946836e+01,-2.444465046242624240e+01,1.992788724453409266e-02,4.511476154961365559e+00,2.847933618880921447e+00,9.424931379553691535e-01,3.000000000000000000e+00
-4.133331708831267548e+00,2.981100059526340118e+01,1.764044335512612349e+01,-2.438428506272740037e+01,3.984620760993951016e-02,4.499372584269628383e+00,2.864730364233773585e+00,9.424725769335717818e-01,3.000000000000000000e+00
-4.247441730096086054e+00,2.980173288683986854e+01,1.773542518613134078e+01,-2.432355166327149476e+01,5.976838976717402385e-02,4.487209011503781930e+00,2.881477983453107239e+00,9.424383263890303564e-01,3.000000000000000000e+00
-4.361426024605588481e+00,2.979203767851018725e+01,1.783009619111167865e+01,-2.426249919433135815e+01,7.967852064852376515e-02,4.474995257687675476e+00,2.898163197106180977e+00,9.423904388955081091e-01,3.000000000000000000e+00
-4.475461783187719256e+00,2.978189989888229761e+01,1.792460353800659334e+01,-2.420103274864310094e+01,9.960755094408657584e-02,4.462712373499147844e+00,2.914811979334276160e+00,9.423288491333466910e-01,3.000000000000000000e+00
-4.589368546740901778e+00,2.977133559077141811e+01,1.801879767100022534e+01,-2.413924959551682647e+01,1.195239433979423671e-01,4.450379833196097756e+00,2.931398020682677075e+00,9.422536636646164920e-01,3.000000000000000000e+00
-4.703234067445587918e+00,2.976033713114639312e+01,1.811275139878355844e+01,-2.407710259271274822e+01,1.394430296610654763e-01,4.437988247313901624e+00,2.947934187623344915e+00,9.421648497312721249e-01,3.000000000000000000e+00
-4.816967400975419089e+00,2.974891381995201911e+01,1.820638992337471862e+01,-2.401464183157220944e+01,1.593488887127791909e-01,4.425547623939394271e+00,2.964407361695831966e+00,9.420625033878310406e-01,3.000000000000000000e+00
-4.930656242507485132e+00,2.973705736467540817e+01,1.829978568849053033e+01,-2.395181960574459978e+01,1.792568574973306683e-01,4.413048481184968175e+00,2.980830333864894488e+00,9.419465708066205867e-01,3.000000000000000000e+00
-5.044298936733190075e+00,2.972476793794644934e+01,1.839293733428942446e+01,-2.388863682992101545e+01,1.991666461548586842e-01,4.400491036583271232e+00,2.997202902833469906e+00,9.418170626801182221e-01,3.000000000000000000e+00
-5.157893829015007370e+00,2.971204571869918354e+01,1.848584350448351188e+01,-2.382509442404260369e+01,2.190779647988579937e-01,4.387875508210409059e+00,3.013524868294956249e+00,9.416739898807768849e-01,3.000000000000000000e+00
-5.271350131673464112e+00,2.969890139072597535e+01,1.857843018930464041e+01,-2.376124362761166253e+01,2.389748881731491581e-01,4.375212088214415651e+00,3.029783275128225206e+00,9.415174917541666577e-01,3.000000000000000000e+00
-5.384755406749217599e+00,2.968532532563228798e+01,1.867076908731809226e+01,-2.369703561758501920e+01,2.588727604341581889e-01,4.362491112527457027e+00,3.045990761028400939e+00,9.413474724861061738e-01,3.000000000000000000e+00
-5.498108005654255948e+00,2.967131772077523522e+01,1.876285885618066374e+01,-2.363247132736331224e+01,2.787712923237912754e-01,4.349712800308900285e+00,3.062147129126617795e+00,9.411639434579862629e-01,3.000000000000000000e+00
-5.611406280565630844e+00,2.965687877978537657e+01,1.885469815717021191e+01,-2.356755169552685913e+01,2.986701945742432640e-01,4.336877371240576373e+00,3.078252183543029208e+00,9.409669162279996613e-01,3.000000000000000000e+00
-5.724559621427256495e+00,2.964202056661275009e+01,1.894621378525692279e+01,-2.350232909682294036e+01,3.185535414009870170e-01,4.323995198548073127e+00,3.094293134836636927e+00,9.407565732429951089e-01,3.000000000000000000e+00
-5.837655436849535917e+00,2.962673212015292634e+01,1.903747667768021046e+01,-2.343675360366042781e+01,3.384366805951233292e-01,4.311056438780503264e+00,3.110282465032523813e+00,9.405327768590647786e-01,3.000000000000000000e+00
-5.950692085325214542e+00,2.961101366230708720e+01,1.912848550982254281e+01,-2.337082616782207367e+01,3.583193235666889409e-01,4.298061312636494158e+00,3.126219981673441950e+00,9.402955391322073142e-01,3.000000000000000000e+00
-6.063579104670407283e+00,2.959487828923111152e+01,1.921916769159476956e+01,-2.330460000617048166e+01,3.781855467323644859e-01,4.285020327028661313e+00,3.142093021173027356e+00,9.400450746931705570e-01,3.000000000000000000e+00
-6.176403776122277200e+00,2.957831404244619478e+01,1.930959357954922240e+01,-2.323802437027239876e+01,3.980506984355229871e-01,4.271923505691307632e+00,3.157913947376629338e+00,9.397812146275287271e-01,3.000000000000000000e+00
-6.289164464684405154e+00,2.956132116199278315e+01,1.939976186328098606e+01,-2.317110022490729904e+01,4.179144908007248471e-01,4.258771070289707694e+00,3.173682571235205252e+00,9.395039714803812281e-01,3.000000000000000000e+00
-6.401859536286822916e+00,2.954389989412296913e+01,1.948967123611762275e+01,-2.310382853990550700e+01,4.377766359720961509e-01,4.245563242975333829e+00,3.189398704684459851e+00,9.392133579679640132e-01,3.000000000000000000e+00
-6.514398742803409803e+00,2.952606470765461566e+01,1.957924994089838222e+01,-2.303626364398245130e+01,4.576212163015528356e-01,4.232310706439374570e+00,3.205049853741249954e+00,9.389096314612199734e-01,3.000000000000000000e+00
-6.626869176761997160e+00,2.950780231792866815e+01,1.966856754521046469e+01,-2.296835370616504335e+01,4.774635775249866931e-01,4.219003310012587882e+00,3.220648222539317818e+00,9.385925815188780330e-01,3.000000000000000000e+00
-6.739269210863318094e+00,2.948911298917788315e+01,1.975762275674559731e+01,-2.290009970902076830e+01,4.973034325495255814e-01,4.205641276748862900e+00,3.236193626405504453e+00,9.382622213352660445e-01,3.000000000000000000e+00
-6.851508772048839013e+00,2.947001221642337043e+01,1.984634445413332671e+01,-2.283155680556049205e+01,5.171248707620681451e-01,4.192235419033007560e+00,3.251673700082926999e+00,9.379188401843960854e-01,3.000000000000000000e+00
-6.963674799113539926e+00,2.945048572285039867e+01,1.993480160378254595e+01,-2.276267236071265643e+01,5.369432337791125720e-01,4.178775457136521432e+00,3.267100526552667805e+00,9.375621965906320021e-01,3.000000000000000000e+00
-7.075765671718826866e+00,2.943053379053663932e+01,2.002299292785060914e+01,-2.269344736957468811e+01,5.567582353066774514e-01,4.165261614967310955e+00,3.282473924516928321e+00,9.371923042177980889e-01,3.000000000000000000e+00
-7.187779770611018471e+00,2.941015670770572754e+01,2.011091715233435195e+01,-2.262388283216396800e+01,5.765695890992068584e-01,4.151694116884354635e+00,3.297793713657286130e+00,9.368091768952421239e-01,3.000000000000000000e+00
-7.299627272892655228e+00,2.938937133359970488e+01,2.019850401624821146e+01,-2.255403498927087824e+01,5.963613969066055009e-01,4.138083945706097388e+00,3.313047702067453582e+00,9.364131462514346804e-01,3.000000000000000000e+00
-7.411394893665399053e+00,2.936816207267362699e+01,2.028582167008718073e+01,-2.248385014596784615e+01,6.161489915258955286e-01,4.124420652337859039e+00,3.328247809142711233e+00,9.360039296122871777e-01,3.000000000000000000e+00
-7.523081020889682335e+00,2.934652923083154263e+01,2.037286885445688256e+01,-2.241332931454039468e+01,6.359320875579128618e-01,4.110704461930656528e+00,3.343393857921159729e+00,9.355815412657779717e-01,3.000000000000000000e+00
-7.634684043701643219e+00,2.932447312008680385e+01,2.045964431386419946e+01,-2.234247351211985233e+01,6.557103996684340297e-01,4.096935600067066474e+00,3.358485672417325762e+00,9.351459956622951708e-01,3.000000000000000000e+00
-7.746114409871990958e+00,2.930201195882074217e+01,2.054607866316889897e+01,-2.227134005334909617e+01,6.754680456279091860e-01,4.083125216945572511e+00,3.373511236159983273e+00,9.346976665585996491e-01,3.000000000000000000e+00
-7.857458590933094733e+00,2.927912883728413362e+01,2.063223922177935066e+01,-2.219987419659082306e+01,6.952203458779384615e-01,4.069262696989556005e+00,3.388482302802103607e+00,9.342362302765158111e-01,3.000000000000000000e+00
-7.968714983485527092e+00,2.925582408500280707e+01,2.071812474895006417e+01,-2.212807697098109827e+01,7.149670159777307132e-01,4.055348266512853073e+00,3.403398699695009633e+00,9.337617017142775255e-01,3.000000000000000000e+00
-8.079794252604170168e+00,2.923211693583129644e+01,2.080366652704921648e+01,-2.205600648654136720e+01,7.346921882717850627e-01,4.041393199082666143e+00,3.418248543358180846e+00,9.332744860578087165e-01,3.000000000000000000e+00
-8.190782675115325873e+00,2.920798949734338024e+01,2.088893124309924687e+01,-2.198360722476731510e+01,7.544111717897905578e-01,4.027386756033445536e+00,3.433043461859655920e+00,9.327742290001487246e-01,3.000000000000000000e+00
-8.301678655265398277e+00,2.918344211643512054e+01,2.097391767119321315e+01,-2.191088022659077694e+01,7.741236830189432983e-01,4.013329164364690449e+00,3.447783285869764569e+00,9.322609458789820058e-01,3.000000000000000000e+00
-8.412480598630136086e+00,2.915847514604031332e+01,2.105862458942549154e+01,-2.183782653765551629e+01,7.938294385395389119e-01,3.999220651474122423e+00,3.462467847028297907e+00,9.317346521888809630e-01,3.000000000000000000e+00
-8.523099476495929139e+00,2.913310916925217597e+01,2.114298418229107313e+01,-2.176450531673300404e+01,8.135125930806661465e-01,3.985072652901881618e+00,3.477085440765355528e+00,9.311957948214653058e-01,3.000000000000000000e+00
