# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.976914980230372709e+00,-2.981872316075903129e+01,1.744970950863310577e+01,-2.450468815884599749e+01,-3.954159000230106358e-09,4.259648925915755946e+00,3.386764479770563607e+00,-4.087499999999950617e-01,1.000000000000000000e+00
4.090260763397599142e+00,-2.979724522785798158e+01,1.753961909953881815e+01,-2.443292335105912017e+01,-8.639795038110409386e-03,4.247595255548067605e+00,3.403623265588679558e+00,-4.087470233268440944e-01,1.000000000000000000e+00
4.203547789516931310e+00,-2.977533305588399060e+01,1.762927383363413725e+01,-2.436080208294427152e+01,-1.727952347039674041e-02,4.235472283976038810e+00,3.420442808546220625e+00,-4.087380884516066959e-01,1.000000000000000000e+00
4.316772977346592377e+00,-2.975298696884595273e+01,1.771867114527251985e+01,-2.428832607570196700e+01,-2.591895695974227865e-02,4.223280259720763929e+00,3.437222598995997025e+00,-4.087231883652420739e-01,1.000000000000000000e+00
4.429935339736741362e+00,-2.973020689346434509e+01,1.780781012968619592e+01,-2.421549572423712249e+01,-3.455802284193248974e-02,4.211019208730283125e+00,3.453962438405530300e+00,-4.087023159956466034e-01,1.000000000000000000e+00
4.543033190311083658e+00,-2.970699289672490551e+01,1.789668933109051707e+01,-2.414231187303603576e+01,-4.319659507713258240e-02,4.198689232834856178e+00,3.470662024451640182e+00,-4.086754643916134522e-01,1.000000000000000000e+00
4.656064146161276618e+00,-2.968334519911133285e+01,1.798530675124734657e+01,-2.406877582660800385e+01,-5.183449431899733728e-02,4.186290511797690073e+00,3.487320952366718796e+00,-4.086426269072167550e-01,1.000000000000000000e+00
4.769027911606308123e+00,-2.965926358945876373e+01,1.807366203067767074e+01,-2.399488753599257507e+01,-6.047170067858442799e-02,4.173822997492597331e+00,3.503939125032613955e+00,-4.086037963565500308e-01,1.000000000000000000e+00
4.881921407127024715e+00,-2.963474845095880639e+01,1.816175263292683795e+01,-2.392064877389933386e+01,-6.910798140586055238e-02,4.161286949404348512e+00,3.520516035542202715e+00,-4.085589665218596345e-01,1.000000000000000000e+00
4.994743639362135390e+00,-2.960979972988808839e+01,1.824957765689372735e+01,-2.384605995541117807e+01,-7.774326318090407639e-02,4.148682398318726428e+00,3.537051484105513843e+00,-4.085081305725833389e-01,1.000000000000000000e+00
5.107492225047389311e+00,-2.958441768355186952e+01,1.833713512124348810e+01,-2.377112241774947776e+01,-8.637736626580394539e-02,4.136009531146910945e+00,3.553545067163771609e+00,-4.084512823534888204e-01,1.000000000000000000e+00
5.220166861329249564e+00,-2.955860210597762361e+01,1.842442466259996081e+01,-2.369583611988321792e+01,-9.501027018688323889e-02,4.123268302047233824e+00,3.569996685529062130e+00,-4.083884147283375898e-01,1.000000000000000000e+00
5.332764470894031383e+00,-2.953235342778398476e+01,1.851144376862943020e+01,-2.362020287541542984e+01,-1.036417418878128882e-01,4.110458979294238979e+00,3.586405834664653458e+00,-4.083195221213398729e-01,1.000000000000000000e+00
5.445284055690333247e+00,-2.950567161105757563e+01,1.859819154148734910e+01,-2.354422311558736070e+01,-1.122717075432148603e-01,4.097581597606241743e+00,3.602772313858928488e+00,-4.082445979026663174e-01,1.000000000000000000e+00
5.557723923657349907e+00,-2.947855678199475093e+01,1.868466654806213967e+01,-2.346789773986823846e+01,-1.209000401035282279e-01,4.084636271279399544e+00,3.619095821110803524e+00,-4.081636358989417790e-01,1.000000000000000000e+00
5.670081691876478480e+00,-2.945100924405842235e+01,1.877086682890628566e+01,-2.339122812611692837e+01,-1.295265593988619290e-01,4.071623196200906847e+00,3.635375954554867395e+00,-4.080766305787695836e-01,1.000000000000000000e+00
5.782356358947430941e+00,-2.942302897128587702e+01,1.885679148880999989e+01,-2.331421471769724363e+01,-1.381511912363639349e-01,4.058542410073684437e+00,3.651612512839492286e+00,-4.079835754672624937e-01,1.000000000000000000e+00
5.894546231383197998e+00,-2.939461610974052874e+01,1.894243910269352682e+01,-2.323685843230289905e+01,-1.467738082634479357e-01,4.045394031394949685e+00,3.667805194189341478e+00,-4.078844646582908684e-01,1.000000000000000000e+00
