# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.681956920643713005e+01,-1.362654797798608897e+01,1.744970971063013820e+01,-2.450468798475034049e+01,3.833298234390269954e-08,4.520462378819987137e+00,3.844904943283509624e+00,7.125000000000034639e-01,3.000000000000000000e+00
2.686678520051513530e+01,-1.350934345254784397e+01,1.754513251314216404e+01,-2.442323905245932636e+01,1.506028631842548648e-02,4.508403953271207243e+00,3.861764379294537086e+00,7.124948096318391988e-01,3.000000000000000000e+00
2.691360947307696350e+01,-1.339194241219786186e+01,1.764029929745925429e+01,-2.434143442582079331e+01,3.012026638072828888e-02,4.496266960218566311e+00,3.878585433171183983e+00,7.124792239728101606e-01,3.000000000000000000e+00
2.696004105425395636e+01,-1.327434604287445019e+01,1.773520866327952916e+01,-2.425927469997177610e+01,4.517979946280892278e-02,4.484051494365988155e+00,3.895367661359767641e+00,7.124532213144583181e-01,3.000000000000000000e+00
2.700607897759598686e+01,-1.315655553508299214e+01,1.782985921122838135e+01,-2.417676047567010045e+01,6.023870620570836998e-02,4.471757653333121141e+00,3.912110620102037473e+00,7.124167802202387989e-01,3.000000000000000000e+00
2.705172228009357482e+01,-1.303857208388808075e+01,1.792424954288161842e+01,-2.409389235929777939e+01,7.529680695062879181e-02,4.459385537662901022e+00,3.928813865457356336e+00,7.123698795278140539e-01,3.000000000000000000e+00
2.709696938109438946e+01,-1.292039851952054796e+01,1.801837696483210038e+01,-2.401067211268235724e+01,9.035371415395854200e-02,4.446935423021241007e+00,3.945476723867464397e+00,7.123124992148038848e-01,3.000000000000000000e+00
2.714181964931292868e+01,-1.280203523594753712e+01,1.811224073882608110e+01,-2.392709978968783702e+01,1.054093515820651028e-01,4.434407332260447809e+00,3.962098867430479121e+00,7.122446186038091653e-01,3.000000000000000000e+00
2.718627183590939822e+01,-1.268348426219818670e+01,1.820583883175287454e+01,-2.384317659957299185e+01,1.204634351324200825e-01,4.421801463359035900e+00,3.978679738699864910e+00,7.121662181628070076e-01,3.000000000000000000e+00
2.723032470701436836e+01,-1.256474763579433329e+01,1.829916921983576827e+01,-2.375890376605707743e+01,1.355156806079365062e-01,4.409118019260771959e+00,3.995218781462334334e+00,7.120772789333775776e-01,3.000000000000000000e+00
2.727397764208619790e+01,-1.244582576396916096e+01,1.839223116823362858e+01,-2.367428135970975944e+01,1.505660109422308768e-01,4.396357031632604162e+00,4.011715667639016658e+00,7.119777810910146165e-01,3.000000000000000000e+00
2.731722942021614031e+01,-1.232672069501904843e+01,1.848502265968257063e+01,-2.358931061978906740e+01,1.656141414913550047e-01,4.383518710316834266e+00,4.028169841638043813e+00,7.118677063979109709e-01,3.000000000000000000e+00
2.736007883560887066e+01,-1.220743448554585875e+01,1.857754168646486193e+01,-2.350399279991490076e+01,1.806597875445230539e-01,4.370603270118391670e+00,4.044580749219740312e+00,7.117470371979199850e-01,3.000000000000000000e+00
2.740252498819151228e+01,-1.208796837808521651e+01,1.866978688400479314e+01,-2.341832857764555342e+01,1.957027677902878349e-01,4.357610841175397098e+00,4.060947949965622250e+00,7.116157554800298657e-01,3.000000000000000000e+00
2.744456669396131687e+01,-1.196832444267431050e+01,1.876175625768079058e+01,-2.333231922859754093e+01,2.107427972658284521e-01,4.344541646700823101e+00,4.077270891469611414e+00,7.114738445416146639e-01,3.000000000000000000e+00
2.748620335377201940e+01,-1.184850310905239112e+01,1.885344908124030994e+01,-2.324596485315630900e+01,2.257797976636841675e-01,4.331395733617339872e+00,4.093549246278973541e+00,7.113212860994682085e-01,3.000000000000000000e+00
2.752743379693664139e+01,-1.172850645763637800e+01,1.894486336706924590e+01,-2.315926674229400106e+01,2.408134836355282360e-01,4.318173332048981905e+00,4.109782462934282066e+00,7.111580641955408399e-01,3.000000000000000000e+00
2.756825686812240406e+01,-1.160833657681013520e+01,1.903599713746750055e+01,-2.307222620115795308e+01,2.558435698153551652e-01,4.304874677067396682e+00,4.125969991533811054e+00,7.109841634663348620e-01,3.000000000000000000e+00
2.760867170353555622e+01,-1.148799473585411413e+01,1.912684904765476546e+01,-2.298484394778875384e+01,2.708698740051262988e-01,4.291499916578164431e+00,4.142111394467602459e+00,7.107995678412467599e-01,3.000000000000000000e+00
