# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.249726457282534220e+01,-2.736403627632503088e+01,1.744970955093819498e+01,-2.450468811723838058e+01,-9.591452854174065124e-09,3.967090409787429994e+00,3.532836348556706252e+00,-4.556249999999993916e-01,2.000000000000000000e+00
-1.239020103889760982e+01,-2.739929265562836136e+01,1.753343523800126391e+01,-2.442983577143873930e+01,-9.630597983782296367e-03,3.955035199053825057e+00,3.549699198705936087e+00,-4.556216806159948396e-01,2.000000000000000000e+00
-1.228295650735367950e+01,-2.743414977336009386e+01,1.761690565121199725e+01,-2.435462704776541187e+01,-1.926108107136914604e-02,3.942907565563746886e+00,3.566530887937160443e+00,-4.556117116867845485e-01,2.000000000000000000e+00
-1.217553243029984245e+01,-2.746860659434643281e+01,1.770011917332154283e+01,-2.427906268245899213e+01,-2.889130834365838396e-02,3.930707508539930117e+00,3.583331094594243371e+00,-4.555950770596269850e-01,2.000000000000000000e+00
-1.206793026580800543e+01,-2.750266208818059255e+01,1.778307418823710506e+01,-2.420314341930252766e+01,-3.852112899386317402e-02,3.918435028469599679e+00,3.600099496133184918e+00,-4.555717606262160713e-01,2.000000000000000000e+00
-1.196015277541959243e+01,-2.753631482686900256e+01,1.786576808789871507e+01,-2.412687092923892607e+01,-4.815027609564159761e-02,3.906090276044748677e+00,3.616835568000091872e+00,-4.555417467248297214e-01,2.000000000000000000e+00
-1.185219883563090093e+01,-2.756956459943011595e+01,1.794820124850851073e+01,-2.405024413579467790e+01,-5.777882996413596928e-02,3.893672957256359979e+00,3.633539388605989906e+00,-4.555050186162079573e-01,2.000000000000000000e+00
-1.174407121826547495e+01,-2.760240998255353873e+01,1.803037106094372177e+01,-2.397326472114296791e+01,-6.740652303626037956e-02,3.881183224560745160e+00,3.650210431162427049e+00,-4.554615606507944059e-01,2.000000000000000000e+00
-1.163577140513075214e+01,-2.763484996522415926e+01,1.811227591407876503e+01,-2.389593345928912171e+01,-7.703320334178154205e-02,3.868621083594973697e+00,3.666848369598145307e+00,-4.554113569056935096e-01,2.000000000000000000e+00
-1.152730088393681562e+01,-2.766688354135530048e+01,1.819391419811501720e+01,-2.381825113180735798e+01,-8.665871862492258160e-02,3.855986541306864357e+00,3.683452876966247569e+00,-4.553543915063082426e-01,2.000000000000000000e+00
-1.141865984312223148e+01,-2.769851008702383055e+01,1.827528527979587736e+01,-2.374021758901428569e+01,-9.628303187043352196e-02,3.843279452991112066e+00,3.700023824164262010e+00,-4.552906478211926622e-01,2.000000000000000000e+00
