# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.526196040487656091e+01,1.633418073974898377e+01,1.744970949453492537e+01,-2.450468817374903097e+01,-4.029223621415667367e-10,4.415269233139504479e+00,2.908871492000352887e+00,-6.562499999998300249e-02,0.000000000000000000e+00
-2.532581641001272743e+01,1.624247786893409895e+01,1.754289598865270250e+01,-2.444303300665046308e+01,-1.386936496227120230e-03,4.403222143530448385e+00,2.925722987632271455e+00,-6.562452254383005501e-02,0.000000000000000000e+00
-2.538931242013174483e+01,1.615052636386711171e+01,1.763583967049432033e+01,-2.438101389233750638e+01,-2.774038034950826459e-03,4.391114215143080202e+00,2.942527406741469509e+00,-6.562309043807090791e-02,0.000000000000000000e+00
-2.545244746325885998e+01,1.605832763210956671e+01,1.772853911731034771e+01,-2.431863178017711036e+01,-4.161283785827335491e-03,4.378945630122028199e+00,2.959284549170362766e+00,-6.562070408346711015e-02,0.000000000000000000e+00
-2.551522057294447876e+01,1.596588308500804132e+01,1.782099291008942998e+01,-2.425588762509326557e+01,-5.548652513374274786e-03,4.366716571117915002e+00,2.975994215444489388e+00,-6.561736389082070686e-02,0.000000000000000000e+00
-2.557758313582266751e+01,1.587326520873964242e+01,1.791312911981243161e+01,-2.419283084921582017e+01,-6.935060470806331256e-03,4.354436655055124561e+00,2.992643465898252142e+00,-6.561307393350365724e-02,0.000000000000000000e+00
-2.563958240675684053e+01,1.578040472199106325e+01,1.800501723026593481e+01,-2.412941450745054439e+01,-8.321548821622642977e-03,4.342096723698968042e+00,3.009244916740160924e+00,-6.560783244840964756e-02,0.000000000000000000e+00
-2.570126453232252217e+01,1.568723160332116429e+01,1.809672596836496439e+01,-2.406559055778176770e+01,-9.709158974583409485e-03,4.329687435306564858e+00,3.025811038307907985e+00,-6.560163476501247592e-02,0.000000000000000000e+00
-2.576253410188727244e+01,1.559388997399842047e+01,1.818811347796202682e+01,-2.400145772384048115e+01,-1.109574455809295146e-02,4.317227979412304961e+00,3.042316262682926542e+00,-6.559449082521547070e-02,0.000000000000000000e+00
-2.582339101964099726e+01,1.550038181027458783e+01,1.827917894071828897e+01,-2.393701780690964398e+01,-1.248128431626330248e-02,4.304718677655699821e+00,3.058760505278691255e+00,-6.558640327363561562e-02,0.000000000000000000e+00
-2.588392770243763508e+01,1.540656511136113416e+01,1.837006064795511406e+01,-2.387217294901994080e+01,-1.386788231926727732e-02,4.292140527378481174e+00,3.075168794762998647e+00,-6.557736017409869500e-02,0.000000000000000000e+00
-2.594409641105253783e+01,1.531251293511441602e+01,1.846068727208048443e+01,-2.380697342624826618e+01,-1.525445475288189634e-02,4.279503285393210454e+00,3.091528306586276642e+00,-6.556736784453287559e-02,0.000000000000000000e+00
-2.600385053964961202e+01,1.521829906467855587e+01,1.855098827117797100e+01,-2.374147060706606638e+01,-1.663991788164384533e-02,4.266816890103149795e+00,3.107826366373647620e+00,-6.555643552189316381e-02,0.000000000000000000e+00
-2.606323542772436141e+01,1.512385295077877778e+01,1.864103181687934097e+01,-2.367561566101171522e+01,-1.802531317669989197e-02,4.254071865779437189e+00,3.124075337520897833e+00,-6.554455640969726604e-02,0.000000000000000000e+00
-2.612225016901598806e+01,1.502917603473819597e+01,1.873081653504821276e+01,-2.360940959308427978e+01,-1.941061949581168733e-02,4.241268399142040124e+00,3.140275028264882362e+00,-6.553173101547035695e-02,0.000000000000000000e+00
