# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.081389358787174615e+01,-2.171989722316206795e+01,1.744970963826234822e+01,-2.450468802519849021e+01,2.300642187869073041e-08,3.657100880159848355e+00,3.562357010768376853e+00,4.924999999999979949e-01,3.000000000000000000e+00
-2.072496324415748603e+01,-2.178196519244963980e+01,1.752688387508181123e+01,-2.442921084224407835e+01,1.041015601322770046e-02,3.645045194539410005e+00,3.579223464417896405e+00,4.924964108497292825e-01,3.000000000000000000e+00
-2.063573197710535467e+01,-2.184371460648400998e+01,1.760380138608432787e+01,-2.435337851978653489e+01,2.081998431104437053e-02,3.632916558209047242e+00,3.596065312797094293e+00,4.924856278659154318e-01,3.000000000000000000e+00
-2.054619873512969264e+01,-2.190514532719025809e+01,1.768046222949702795e+01,-2.427719000077867761e+01,3.122957238186740980e-02,3.620714608559812309e+00,3.612882643620110024e+00,4.924676271824577900e-01,3.000000000000000000e+00
-2.045636454493908829e+01,-2.196625576791519308e+01,1.775686466189722168e+01,-2.420064599243532655e+01,4.163874155452540471e-02,3.608439263945263598e+00,3.629675149638875276e+00,4.924423849102937401e-01,3.000000000000000000e+00
-2.036623044193096632e+01,-2.202704434408800083e+01,1.783300694030354805e+01,-2.412374721088293938e+01,5.204731268834472679e-02,3.596090443502432343e+00,3.646442522110118656e+00,4.924098771379964989e-01,3.000000000000000000e+00
-2.027579747019807854e+01,-2.208750947326333147e+01,1.790888732221699442e+01,-2.404649438117407456e+01,6.245510617559202338e-02,3.583668067163098492e+00,3.663184450790359481e+00,4.923700799323882382e-01,3.000000000000000000e+00
-2.018506668253313308e+01,-2.214764957516566923e+01,1.798450406566352200e+01,-2.396888823730032314e+01,7.286194194413031511e-02,3.571172055664944889e+00,3.679900623931243953e+00,4.923229693391636963e-01,3.000000000000000000e+00
-2.009403914043564399e+01,-2.220746307173210354e+01,1.805985542923469822e+01,-2.389092952220708099e+01,8.326763945981530135e-02,3.558602330563154226e+00,3.696590728274456783e+00,4.922685213835231166e-01,3.000000000000000000e+00
-2.000271379237956637e+01,-2.226694976314810148e+01,1.813494141065833176e+01,-2.381261716725583000e+01,9.367225905039733291e-02,3.545958520108823286e+00,3.713254835267057352e+00,4.922067105515356422e-01,3.000000000000000000e+00
-1.991109382775519165e+01,-2.232610668306040935e+01,1.820975851681594193e+01,-2.373395373965517763e+01,1.040753776021106081e-01,3.533240838560053998e+00,3.729892240721691010e+00,4.921375140073355192e-01,3.000000000000000000e+00
-1.981917820132676411e+01,-2.238493361933486270e+01,1.828430673220789870e+01,-2.365493817460910364e+01,1.144770541733637348e-01,3.520448912761097393e+00,3.746503011340962530e+00,4.920609058564869298e-01,3.000000000000000000e+00
-1.972697013139612920e+01,-2.244342762704797423e+01,1.835858257939110771e+01,-2.357557307171524030e+01,1.248768650628799826e-01,3.507582961785836062e+00,3.763086441520817615e+00,4.919768635658317013e-01,3.000000000000000000e+00
-1.963446643507021605e+01,-2.250158982393029561e+01,1.843258773913164461e+01,-2.349585552131463828e+01,1.352751086664598645e-01,3.494642310786960859e+00,3.779642976005212152e+00,4.918853586575474557e-01,3.000000000000000000e+00
-1.954167249253110583e+01,-2.255941592758888703e+01,1.850631702581281246e+01,-2.341578999018150142e+01,1.456711197351425735e-01,3.481627480934900376e+00,3.796171523222375832e+00,4.917863707652585514e-01,3.000000000000000000e+00
-1.944858727166109347e+01,-2.261690570138257783e+01,1.857977039751079928e+01,-2.333537542175670509e+01,1.560649547598427223e-01,3.468538096403773086e+00,3.812672140231365692e+00,4.916798732361783997e-01,3.000000000000000000e+00
