# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
7.520189770969347709e-01,3.007335470721019632e+01,1.744972049487507704e+01,-2.450468221663630786e+01,-7.869265896687238637e-07,4.808317493414069332e+00,2.605278807117280326e+00,-3.431249999999637090e-01,2.000000000000000000e+00
6.374520076849845562e-01,3.009010019932111391e+01,1.755121829638141051e+01,-2.444944086839040054e+01,-7.252801793599501778e-03,4.796273047611459006e+00,2.622124807796418988e+00,-3.431225044938572832e-01,2.000000000000000000e+00
5.228675267414762962e-01,3.010640946591741240e+01,1.765246825368776129e+01,-2.439384011447891609e+01,-1.450523310585003639e-02,4.784174972486269439e+00,2.638910272503664611e+00,-3.431150277208543375e-01,2.000000000000000000e+00
4.082672436908149627e-01,3.012228278523954828e+01,1.775346916933362706e+01,-2.433788120154093804e+01,-2.175797349076323897e-02,4.772023601086133660e+00,2.655635088801565846e+00,-3.431025827077183732e-01,2.000000000000000000e+00
2.936528649125876855e-01,3.013772044200065281e+01,1.785421985217375962e+01,-2.428156537956862593e+01,-2.901091577800245583e-02,4.759819266064196697e+00,2.672299146050115759e+00,-3.430851825268079192e-01,2.000000000000000000e+00
1.790716091529250820e-01,3.015271685698358084e+01,1.795467926363836142e+01,-2.422491647401649928e+01,-3.626107313721460557e-02,4.747567176768637154e+00,2.688895755102302054e+00,-3.430628501454472401e-01,2.000000000000000000e+00
6.447970516657557105e-02,3.016727853894672506e+01,1.805488624841642320e+01,-2.416791346826535403e+01,-4.351121643491073776e-02,4.735262833223141676e+00,2.705431432428848204e+00,-3.430355927922987269e-01,2.000000000000000000e+00
-5.016671065000911922e-02,3.018141132158469375e+01,1.815487931974494629e+01,-2.411053475041614291e+01,-5.076412129786495031e-02,4.722901644250174336e+00,2.721912609905797975e+00,-3.430034098978839707e-01,2.000000000000000000e+00
-1.647748494809453956e-01,3.019510428562760040e+01,1.825457786000144367e+01,-2.405282717497804157e+01,-5.801391842265941207e-02,4.710493762608160218e+00,2.738326088434292593e+00,-3.429663402736387035e-01,2.000000000000000000e+00
-2.793429604703004387e-01,3.020835825899246530e+01,1.835398096856985362e+01,-2.399479245306966391e+01,-6.526049869059225017e-02,4.698039585744336222e+00,2.754671831607655719e+00,-3.429244030503503793e-01,2.000000000000000000e+00
-3.939605374412566974e-01,3.022118411294368556e+01,1.845316660420160915e+01,-2.393638566576162319e+01,-7.250952351802858464e-02,4.685529531692015581e+00,2.770962748349383276e+00,-3.428775781682093515e-01,2.000000000000000000e+00
-5.085803185159976092e-01,3.023357681762437466e+01,1.855209402362444138e+01,-2.387763110375350450e+01,-7.975800422076570473e-02,4.672968874444779708e+00,2.787192225258376954e+00,-3.428258947007757906e-01,2.000000000000000000e+00
-6.231549689116648860e-01,3.024553203098296095e+01,1.865072283819306875e+01,-2.381855365156192050e+01,-8.700294860132692931e-02,4.660362976033923132e+00,2.803353738158482322e+00,-3.427693895266344382e-01,2.000000000000000000e+00
-7.377284333722584631e-01,3.025705511347058163e+01,1.874909134187068105e+01,-2.375913127015429893e+01,-9.424713665755100889e-02,4.647707175378803512e+00,2.819453664141451377e+00,-3.427080564679568231e-01,2.000000000000000000e+00
-8.522990411208876127e-01,3.026814641328739341e+01,1.884719841003487062e+01,-2.369936523897386138e+01,-1.014904635646493858e-01,4.635001800072240385e+00,2.835491910381542358e+00,-3.426419089897434489e-01,2.000000000000000000e+00
-9.668651246655097786e-01,3.027880628484548353e+01,1.894504292441357052e+01,-2.363925684046454379e+01,-1.087328247148020843e-01,4.622247177227944093e+00,2.851468385748811674e+00,-3.425709605945059799e-01,2.000000000000000000e+00
-1.081379298621301999e+00,3.028903109221031542e+01,1.904258487978144387e+01,-2.357883155424517341e+01,-1.159712258327677270e-01,4.609448753284136835e+00,2.867376661378846947e+00,-3.424952560020848025e-01,2.000000000000000000e+00
-1.195931329741163562e+00,3.029882936552252204e+01,1.913990104760315702e+01,-2.351804242533174971e+01,-1.232113418560012441e-01,4.596596636134804292e+00,2.883229350570660543e+00,-3.424147483427117944e-01,2.000000000000000000e+00
-1.310428104632190838e+00,3.030819365482602379e+01,1.923691263345610736e+01,-2.345693927761145403e+01,-1.304472884819680711e-01,4.583701412182841217e+00,2.899013710701094038e+00,-3.423295154955217634e-01,2.000000000000000000e+00
-1.424913692303000801e+00,3.031712833564482779e+01,1.933365743933957859e+01,-2.339549920981324860e+01,-1.376818519923679873e-01,4.570758286405237847e+00,2.914735996910625460e+00,-3.422395399138843941e-01,2.000000000000000000e+00
-1.539386443950881311e+00,3.032563379305715046e+01,1.943013438030506990e+01,-2.333372351771288677e+01,-1.449149290064598583e-01,4.557767583076059559e+00,2.930396126567489823e+00,-3.421448352657003866e-01,2.000000000000000000e+00
-1.653844714183112963e+00,3.033371041820941727e+01,1.952634237776806714e+01,-2.327161349989689398e+01,-1.521464163681373050e-01,4.544729625948761509e+00,2.945994018680513804e+00,-3.420454152522200419e-01,2.000000000000000000e+00
-1.768286861036034718e+00,3.034135860829365328e+01,1.962228035950966998e+01,-2.320917045773307308e+01,-1.593762111470952980e-01,4.531644738249727133e+00,2.961529593890082079e+00,-3.419412936073790155e-01,2.000000000000000000e+00
-1.882665434914430280e+00,3.034857596121793222e+01,1.971790900960232307e+01,-2.314642089619615462e+01,-1.666013169643544845e-01,4.518518509729712918e+00,2.976996591584843088e+00,-3.418325286001110963e-01,2.000000000000000000e+00
-1.997024591354687573e+00,3.035536603159645352e+01,1.981326570640284856e+01,-2.308334120557334757e+01,-1.738245242641343336e-01,4.505346036645501151e+00,2.992401163630361349e+00,-3.417190932985731955e-01,2.000000000000000000e+00
-2.111408531674249023e+00,3.036173169984398967e+01,1.990838746015699812e+01,-2.301990720946705693e+01,-1.810486253147083613e-01,4.492122332166541554e+00,3.007749373374025925e+00,-3.416009532467232934e-01,2.000000000000000000e+00
-2.225723976851468056e+00,3.036766828642894467e+01,2.000319700704203996e+01,-2.295617104691280730e+01,-1.882677297368644531e-01,4.478858312856974777e+00,3.023028849943475205e+00,-3.414782169560421354e-01,2.000000000000000000e+00
-2.340015125635030113e+00,3.037317885361713365e+01,2.009773146440005220e+01,-2.289210868850538105e+01,-1.954846299236713270e-01,4.465549011240021571e+00,3.038245682465713138e+00,-3.413508519123580887e-01,2.000000000000000000e+00
-2.454234503098881692e+00,3.037826187869309180e+01,2.019195202388483068e+01,-2.282774735776367692e+01,-2.026963292854588317e-01,4.452200115731623775e+00,3.053393731679116652e+00,-3.412189259148213916e-01,2.000000000000000000e+00
-2.568472198524503369e+00,3.038292188140722416e+01,2.028593330737286848e+01,-2.276303669877312785e+01,-2.099085167762554105e-01,4.438801227726959731e+00,3.068485091602442871e+00,-3.410823469715598688e-01,2.000000000000000000e+00
-2.682634882497119122e+00,3.038715556486592462e+01,2.037959884067489824e+01,-2.269802998666136062e+01,-2.171153010192201360e-01,4.425363423102773197e+00,3.083507579321956626e+00,-3.409412386896029101e-01,2.000000000000000000e+00
-2.796812679621150988e+00,3.039096678131267737e+01,2.047302287322550285e+01,-2.263267631044728034e+01,-2.243223721434095541e-01,4.411876222043003004e+00,3.098473200844455100e+00,-3.407955016680466742e-01,2.000000000000000000e+00
-2.910912242140207162e+00,3.039435292449406489e+01,2.056612933071634330e+01,-2.256702950865494728e+01,-2.315238387044313839e-01,4.398350778859804855e+00,3.113369867641893940e+00,-3.406452670137283256e-01,2.000000000000000000e+00
