# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.321413717888193418e+01,-1.913311113005378772e+01,1.744970916759836044e+01,-2.450468845835772314e+01,3.722225055957650852e-09,4.379944203751210630e+00,3.896720641531677298e+00,-5.437499999999857725e-02,2.000000000000000000e+00
2.328198852209494518e+01,-1.902938730032310133e+01,1.754216205449604260e+01,-2.442214404391000926e+01,-1.149334164958687454e-03,4.367885190029003439e+00,3.913581951220944433e+00,-5.437460382623253430e-02,2.000000000000000000e+00
2.334950044112524026e+01,-1.892538606461379302e+01,1.763435919191550028e+01,-2.433924360269800147e+01,-2.298655150420714222e-03,4.355746416330950055e+00,3.930408597616395383e+00,-5.437341390123672652e-02,2.000000000000000000e+00
2.341667072439431152e+01,-1.882110978187215622e+01,1.772629783171986873e+01,-2.425598883840726216e+01,-3.447929128846616287e-03,4.343528085535654171e+00,3.947199916315989210e+00,-5.437142817123954974e-02,2.000000000000000000e+00
2.348349986343450979e+01,-1.871655661860555142e+01,1.781797892461092658e+01,-2.417237810811183607e+01,-4.597172216571215886e-03,4.331229910944593087e+00,3.963955917690827668e+00,-5.436864451351371141e-02,2.000000000000000000e+00
2.354998475727314400e+01,-1.861173034938197546e+01,1.790939849603839917e+01,-2.408841425157726945e+01,-5.746338839538400745e-03,4.318852266234852522e+00,3.980675711434956021e+00,-5.436506094977676395e-02,2.000000000000000000e+00
2.361612411448006910e+01,-1.850663195984890663e+01,1.800055504298887143e+01,-2.400409788526572186e+01,-6.895414238966307563e-03,4.306395200941136814e+00,3.997358857665590737e+00,-5.436067547592592086e-02,2.000000000000000000e+00
2.368191752452196042e+01,-1.840126102890675241e+01,1.809144827835243774e+01,-2.391942849592284759e+01,-8.044399010504105219e-03,4.293858598922696501e+00,4.014005138459632249e+00,-5.435548602995794731e-02,2.000000000000000000e+00
2.374736281183642461e+01,-1.829561996076624908e+01,1.818207547701986471e+01,-2.383440784029780346e+01,-9.193262936673551877e-03,4.281242681572317466e+00,4.030613888758597163e+00,-5.434949069525294579e-02,2.000000000000000000e+00
2.381245869186146891e+01,-1.818970975894690412e+01,1.827243513796993568e+01,-2.374903655389492485e+01,-1.034199117078074548e-02,4.268547506615072429e+00,4.047184666684544574e+00,-5.434268751915594803e-02,2.000000000000000000e+00
2.387720301894231056e+01,-1.808353285455896398e+01,1.836252455799042238e+01,-2.366331642720606965e+01,-1.149055347915189929e-02,4.255773305882671664e+00,4.063716808917151369e+00,-5.433507467378748124e-02,2.000000000000000000e+00
2.394159624524208496e+01,-1.797708742265565363e+01,1.845234464754636150e+01,-2.357724581533448571e+01,-1.263896568299582857e-02,4.242919800894853211e+00,4.080210314605279720e+00,-5.432665003814492188e-02,2.000000000000000000e+00
2.400563537155919036e+01,-1.787037733080145330e+01,1.854189150622023163e+01,-2.349082767427837481e+01,-1.378718214262325548e-02,4.229987401359692534e+00,4.096664299045588820e+00,-5.431741193809461882e-02,2.000000000000000000e+00
2.406931998641308112e+01,-1.776340218457383102e+01,1.863116483906109622e+01,-2.340406151629891696e+01,-1.493520325600805609e-02,4.216976004726912919e+00,4.113078538813189411e+00,-5.430735838514372249e-02,2.000000000000000000e+00
2.413264797429474484e+01,-1.765616445051404426e+01,1.872016196276863909e+01,-2.331694917393119582e+01,-1.608299871327356634e-02,4.203885857879388510e+00,4.129452370795801741e+00,-5.429648766692454775e-02,2.000000000000000000e+00
2.419561808063244612e+01,-1.754866517639518619e+01,1.880888139379270996e+01,-2.322949133320220838e+01,-1.723055352708427468e-02,4.190717038163040975e+00,4.145785351586147804e+00,-5.428479797162037712e-02,2.000000000000000000e+00
2.425822905345108893e+01,-1.744090541582650999e+01,1.889732164957538885e+01,-2.314168868644907562e+01,-1.837785268349623191e-02,4.177469625735543701e+00,4.162077037298912430e+00,-5.427228750619625397e-02,2.000000000000000000e+00
2.432047881579062576e+01,-1.733288767024771104e+01,1.898548007498131085e+01,-2.305354310991798172e+01,-1.952486585012537523e-02,4.164143881781120271e+00,4.178326767202069192e+00,-5.425895467985342169e-02,2.000000000000000000e+00
2.438236778133801863e+01,-1.722461012378304090e+01,1.907335754096481395e+01,-2.296505295748041675e+01,-2.067160855457279844e-02,4.150739536676733898e+00,4.194534529943191536e+00,-5.424479738207164253e-02,2.000000000000000000e+00
2.444389305604750362e+01,-1.711607673433901056e+01,1.916095022519886726e+01,-2.287622129968283957e+01,-2.181803513070997014e-02,4.137257036455036285e+00,4.210699448208886864e+00,-5.422981425476997019e-02,2.000000000000000000e+00
2.450505422624715024e+01,-1.700728713680408788e+01,1.924825782300619537e+01,-2.278704767652241969e+01,-2.296414575249079715e-02,4.123696294418316199e+00,4.226821292801165697e+00,-5.421400339868913398e-02,2.000000000000000000e+00
