# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.918245508518480946e+01,-7.304547862961476845e+00,1.744970933698154170e+01,-2.450468829297739148e+01,-1.404592508968960374e-08,4.684136096557285356e+00,3.640042845192423826e+00,5.043749999999994627e-01,2.000000000000000000e+00
2.920768681350511997e+01,-7.181251642837925608e+00,1.754859149275459984e+01,-2.442756981601918653e+01,1.066102680869507324e-02,4.672079843591154358e+00,3.656899076597914355e+00,5.043713271661911524e-01,2.000000000000000000e+00
2.923249326499460921e+01,-7.057849938663137479e+00,1.764721872926144641e+01,-2.435009496365595894e+01,2.132198825975795131e-02,4.659949230549913501e+00,3.673710815040970079e+00,5.043603035678150270e-01,2.000000000000000000e+00
2.925687358931044812e+01,-6.934345836649878692e+00,1.774558840517815028e+01,-2.427226552406112603e+01,3.198259894786692481e-02,4.647744598307845365e+00,3.690477436833175418e+00,5.043419220475843234e-01,2.000000000000000000e+00
2.928082729024216846e+01,-6.810740732767739836e+00,1.784369924099370408e+01,-2.419408223355835830e+01,4.264273383325900557e-02,4.635466125177203800e+00,3.707198550814174709e+00,5.043161756575852417e-01,2.000000000000000000e+00
2.930435371632124486e+01,-6.687036874434346245e+00,1.794154928876984911e+01,-2.411554637336677942e+01,5.330219464497942816e-02,4.623114076975769038e+00,3.723873652312342575e+00,5.042830579125716639e-01,2.000000000000000000e+00
2.932745254661526602e+01,-6.563234814269380379e+00,1.803913794739806775e+01,-2.403665815406691664e+01,6.396092932053965008e-02,4.610688552995876321e+00,3.740502466598657705e+00,5.042425621343106235e-01,2.000000000000000000e+00
2.935012314501238961e+01,-6.439336805368371941e+00,1.813646327693694360e+01,-2.395741887116402324e+01,7.461873943812924459e-02,4.598189825025593258e+00,3.757084491229031098e+00,5.041946823613614459e-01,2.000000000000000000e+00
2.937236489199327494e+01,-6.315345105173799212e+00,1.823352334724134494e+01,-2.387782983424313699e+01,8.527542656000197674e-02,4.585618169292756896e+00,3.773619225930422427e+00,5.041394130472078849e-01,2.000000000000000000e+00
2.939417733275955058e+01,-6.191261124204931576e+00,1.833031690085773846e+01,-2.379789181757531935e+01,9.593086530224759212e-02,4.572973779495081992e+00,3.790106285533112018e+00,5.040767486061393798e-01,2.000000000000000000e+00
2.941556001729056646e+01,-6.067086275141368112e+00,1.842684268256594038e+01,-2.371760560017499486e+01,1.065849302016271816e-01,4.560256851798538236e+00,3.806545285736735451e+00,5.040066836664537364e-01,2.000000000000000000e+00
2.943651235820208356e+01,-5.942822824931620396e+00,1.852309878049059577e+01,-2.363697251972043034e+01,1.172374227001050651e-01,4.547467672749826662e+00,3.822935730940751231e+00,5.039292136275639322e-01,2.000000000000000000e+00
2.945703392398390008e+01,-5.818472191940164073e+00,1.861908394980001091e+01,-2.355599337156699491e+01,1.278882172479450241e-01,4.534606444879849541e+00,3.839277239700094935e+00,5.038443336999169908e-01,2.000000000000000000e+00
2.947712415174630607e+01,-5.694036649641248005e+00,1.871479629301027003e+01,-2.347466951426045512e+01,1.385371152546533979e-01,4.521673462041294833e+00,3.855569320031299263e+00,5.037520399679098482e-01,2.000000000000000000e+00
2.949678276179017899e+01,-5.569516768340333712e+00,1.881023522890697564e+01,-2.339300119859113991e+01,1.491840640519578876e-01,4.508668843729835451e+00,3.871811704589545489e+00,5.036523275182690496e-01,2.000000000000000000e+00
2.951600894637966732e+01,-5.444916534326952551e+00,1.890539756663339332e+01,-2.331099092309521126e+01,1.598287191231426707e-01,4.495593069281203391e+00,3.888003682534180161e+00,5.035451944896820464e-01,2.000000000000000000e+00
2.953480257471684922e+01,-5.320235669189117722e+00,1.900028338680722939e+01,-2.322863839160756783e+01,1.704711006756475244e-01,4.482446174634203473e+00,3.904145100376299471e+00,5.034306357969355883e-01,2.000000000000000000e+00
2.955316299992344398e+01,-5.195477312148039317e+00,1.909489016842186970e+01,-2.314594556472966858e+01,1.811109371789870748e-01,4.469228557446507821e+00,3.920235362630609899e+00,5.033086496110279473e-01,2.000000000000000000e+00
2.957108984646995609e+01,-5.070642897216770528e+00,1.918921669906155358e+01,-2.306291328606527813e+01,1.917481029488363187e-01,4.455940439058466929e+00,3.936274097139363271e+00,5.031792329046840262e-01,2.000000000000000000e+00
2.958858274373977082e+01,-4.945733860191395159e+00,1.928326176889045129e+01,-2.297954240376319035e+01,2.023824722553589361e-01,4.442582043193556984e+00,3.952260932845761410e+00,5.030423828701675593e-01,2.000000000000000000e+00
2.960564132603757770e+01,-4.820751638636621372e+00,1.937702417066841676e+01,-2.289583377051178203e+01,2.130139193245657037e-01,4.429153595952041833e+00,3.968195499812512850e+00,5.028980969197587303e-01,2.000000000000000000e+00
2.962226500795671669e+01,-4.695699384625495298e+00,1.947050142178474275e+01,-2.281178939660800609e+01,2.236421728344747950e-01,4.415655511103066644e+00,3.984077212143105839e+00,5.027463748145947209e-01,2.000000000000000000e+00
2.963845356095599470e+01,-4.570577684686520925e+00,1.956369296940531299e+01,-2.272740957839218012e+01,2.342671798356792956e-01,4.402087929151558221e+00,3.999905812631560309e+00,5.025872135981995781e-01,2.000000000000000000e+00
2.965420653681612606e+01,-4.445388839725389118e+00,1.965659698543552025e+01,-2.264269576973531528e+01,2.448887418422521223e-01,4.388451178240307726e+00,4.015680828173956662e+00,5.024206126638294245e-01,2.000000000000000000e+00
2.966952350426720386e+01,-4.320135153695031427e+00,1.974921165268843026e+01,-2.255764943783435328e+01,2.555066604665834906e-01,4.374745590693342123e+00,4.031401788403897513e+00,5.022465718297061121e-01,2.000000000000000000e+00
2.968440424969134739e+01,-4.194817217877031545e+00,1.984153642659542527e+01,-2.247227089233266994e+01,2.661208826755582235e-01,4.360971313999653098e+00,4.047068439783802596e+00,5.020650888045554705e-01,2.000000000000000000e+00
2.969884826045138126e+01,-4.069438198119331496e+00,1.993356887092878083e+01,-2.238656220126482665e+01,2.767311375123803763e-01,4.347128780980025198e+00,4.062680208589060982e+00,5.018761652709686771e-01,2.000000000000000000e+00
2.971285533593219341e+01,-3.943998689011818826e+00,2.002530844886024042e+01,-2.230052368523337947e+01,2.873373719395233561e-01,4.333218144178219156e+00,4.078236844232281832e+00,5.016797994336863464e-01,2.000000000000000000e+00
2.972642508585651555e+01,-3.818501002828862401e+00,2.011675336896824717e+01,-2.221415684438617433e+01,2.979393877288895043e-01,4.319239748321987982e+00,4.093737884170283614e+00,5.014759923569026556e-01,2.000000000000000000e+00
2.973955704864559380e+01,-3.692948313556412288e+00,2.020790122855679272e+01,-2.212746378611088716e+01,3.085369143055224361e-01,4.305194038536608758e+00,4.109182763301652663e+00,5.012647470017905782e-01,2.000000000000000000e+00
2.975225113311472214e+01,-3.567340361449649944e+00,2.029875212627234760e+01,-2.204044425414372910e+01,3.191299711570000364e-01,4.291081078750397459e+00,4.124571341319842155e+00,5.010460608740271438e-01,2.000000000000000000e+00
2.976450698211631618e+01,-3.441679464656319354e+00,2.038930429206734374e+01,-2.195309977461687723e+01,3.297183602542115288e-01,4.276901223167648425e+00,4.139903162132279490e+00,5.008199360131173616e-01,2.000000000000000000e+00
2.977632417626191241e+01,-3.315968803647917351e+00,2.047955535110800440e+01,-2.186543248725477184e+01,3.403018113573789694e-01,4.262654927674136118e+00,4.155177668379432809e+00,5.005863765082865235e-01,2.000000000000000000e+00
2.978770255421970603e+01,-3.190208981734135030e+00,2.056950479077520555e+01,-2.177744274480220454e+01,3.508802715205283085e-01,4.248342359622841791e+00,4.170394618943568332e+00,5.003453820582636213e-01,2.000000000000000000e+00
