# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.673273041086156354e+01,2.499975703702590124e+01,1.744971957360266046e+01,-2.450468130205987549e+01,-1.686360669994613204e-06,4.416011260305363173e+00,3.010469821448848116e+00,-7.368749999999364420e-01,2.000000000000000000e+00
-1.682861862209141179e+01,2.493809310737672291e+01,1.754291126285596292e+01,-2.444088612259442428e+01,-1.557324388476621913e-02,4.403964476134782480e+00,3.027320134284225972e+00,-7.368696382809991619e-01,2.000000000000000000e+00
-1.692426931942129187e+01,2.487606160689541568e+01,1.763585483877736593e+01,-2.437673044346024653e+01,-3.114576716874184470e-02,4.391855466346917147e+00,3.044123824457176664e+00,-7.368535571652591321e-01,2.000000000000000000e+00
-1.701975545759761843e+01,2.481361461214832786e+01,1.772862117105475122e+01,-2.431216472317264987e+01,-4.673118010252719223e-02,4.379674894432359800e+00,3.060893723104749942e+00,-7.368267342425656174e-01,2.000000000000000000e+00
-1.711492671306867663e+01,2.475085043325902134e+01,1.782106421791898043e+01,-2.424729060735869268e+01,-6.230494661552898883e-02,4.367441943415109940e+00,3.077603449813374858e+00,-7.367892141782437232e-01,2.000000000000000000e+00
-1.720978224736796136e+01,2.468777085049404008e+01,1.791318320569618194e+01,-2.418210989064648331e+01,-7.786683624349444166e-02,4.355156945213976449e+00,3.094252889199768042e+00,-7.367410250279095019e-01,2.000000000000000000e+00
-1.730446882614444348e+01,2.462427826368729100e+01,1.800512066590150084e+01,-2.411652172188103904e+01,-9.344092718963481481e-02,4.342800898674631149e+00,3.110867822649557191e+00,-7.366820946388622504e-01,2.000000000000000000e+00
-1.739891087730725161e+01,2.456042273146930555e+01,1.809680320011749899e+01,-2.405057783436117447e+01,-1.090148361780880482e-01,4.330383563149136528e+00,3.127435004136129848e+00,-7.366124597325611756e-01,2.000000000000000000e+00
-1.749310700884350567e+01,2.449620519502805394e+01,1.818822945700473426e+01,-2.398427920005582337e+01,-1.245883336598181401e-01,4.317905128216268373e+00,3.143954210048322651e+00,-7.365321237178521496e-01,2.000000000000000000e+00
-1.758698261257778839e+01,2.443167713779732964e+01,1.827932704285486309e+01,-2.391767894860030097e+01,-1.401490375252427700e-01,4.305375593454969341e+00,3.160412382596595293e+00,-7.364411653589295614e-01,2.000000000000000000e+00
-1.768068293795774437e+01,2.436673871845204431e+01,1.837023690881493110e+01,-2.385067403245773576e+01,-1.557210241429975994e-01,4.292775578723831309e+00,3.176835007420397705e+00,-7.363394462732152368e-01,2.000000000000000000e+00
-1.777406036094701136e+01,2.430149224689923315e+01,1.846081582719279268e+01,-2.378337001728263900e+01,-1.712797599854842812e-01,4.280124941308490527e+00,3.193196231501041815e+00,-7.362271290548697555e-01,2.000000000000000000e+00
-1.786718672715920420e+01,2.423588814641783884e+01,1.855113351114482612e+01,-2.371571574110594938e+01,-1.868371686517147356e-01,4.267414064035557786e+00,3.209508669706481854e+00,-7.361041424662703170e-01,2.000000000000000000e+00
-1.796006066611517582e+01,2.416992738246002403e+01,1.864118863152541294e+01,-2.364771219955089521e+01,-2.023930211935942580e-01,4.254643139717118494e+00,3.225772102732168634e+00,-7.359704906239625810e-01,2.000000000000000000e+00
-1.805275304764696997e+01,2.410355899396342494e+01,1.873104988633968304e+01,-2.357930687492453004e+01,-2.179592356221866645e-01,4.241802317740501316e+00,3.241998956005348820e+00,-7.358260609137773356e-01,2.000000000000000000e+00
-1.814504579893798564e+01,2.403693975215200851e+01,1.882050588433101623e+01,-2.351066132848206180e+01,-2.334991422301209152e-01,4.228921924817436562e+00,3.258151079841240971e+00,-7.356712083568320848e-01,2.000000000000000000e+00
-1.823715427050104765e+01,2.396991484289274510e+01,1.890976537786269773e+01,-2.344161601585524224e+01,-2.490489529565715898e-01,4.215972023476689756e+00,3.274266189136401106e+00,-7.355055868769699856e-01,2.000000000000000000e+00
-1.832900487024158309e+01,2.390253718430929908e+01,1.899875703007623784e+01,-2.337222547159344899e+01,-2.645962920292124210e-01,4.202962853565039403e+00,3.290331423679563549e+00,-7.353293180329393275e-01,2.000000000000000000e+00
-1.842059624645506943e+01,2.383480776795411060e+01,1.908747953134035313e+01,-2.330249071687142504e+01,-2.801409306481370542e-01,4.189894611492251286e+00,3.306346567999035813e+00,-7.351424066520191314e-01,2.000000000000000000e+00
-1.851185582411212138e+01,2.376678089763348467e+01,1.917586260099664486e+01,-2.323246764229011774e+01,-2.956705032138822187e-01,4.176777769549913089e+00,3.322298958574650296e+00,-7.349450161377640844e-01,2.000000000000000000e+00
-1.860292491851642183e+01,2.369835123385228570e+01,1.926404310008095422e+01,-2.316204781723542538e+01,-3.112090572436441160e-01,4.163592020971161212e+00,3.338213318662195839e+00,-7.347368430329018762e-01,2.000000000000000000e+00
-1.869365994219600324e+01,2.362962666878286555e+01,1.935188199553247301e+01,-2.309134227174142850e+01,-3.267320932987747284e-01,4.150358160033448485e+00,3.354064577311073325e+00,-7.345182177453595251e-01,2.000000000000000000e+00
-1.878420139818354428e+01,2.356050078255096381e+01,1.943951530573415099e+01,-2.302024151838899257e+01,-3.422636487746875122e-01,4.137055698447244190e+00,3.369877301239109002e+00,-7.342888039051976845e-01,2.000000000000000000e+00
-1.887440653092721732e+01,2.349108256505436643e+01,1.952680486037031216e+01,-2.294885766082354195e+01,-3.577792352671655962e-01,4.123705614190974700e+00,3.385626579806226388e+00,-7.340489653794790570e-01,2.000000000000000000e+00
-1.896434483110948221e+01,2.342131918466489537e+01,1.961381792550924175e+01,-2.287713635093726694e+01,-3.732907563520404537e-01,4.110297740938130495e+00,3.401324572306267058e+00,-7.337985328005862673e-01,2.000000000000000000e+00
-1.905401497723444137e+01,2.335121166644106694e+01,1.970055322263658226e+01,-2.280507864255725181e+01,-3.887979841129354242e-01,4.096832279531218646e+00,3.416971069205390954e+00,-7.335375119687197465e-01,2.000000000000000000e+00
-1.914341565174655102e+01,2.328076104049773321e+01,1.978700947731957882e+01,-2.273268559445318360e+01,-4.043006906966044589e-01,4.083309431498935993e+00,3.432565861753295255e+00,-7.332659088238375755e-01,2.000000000000000000e+00
-1.923254554104943637e+01,2.320996834199135961e+01,1.987318541922527260e+01,-2.265995827032224952e+01,-4.197986483161855187e-01,4.069729399053136021e+00,3.448108741984976966e+00,-7.329837294454556451e-01,2.000000000000000000e+00
-1.932140333552606037e+01,2.313883461110416206e+01,1.995907978214003009e+01,-2.258689773877279094e+01,-4.352916292546955557e-01,4.056092385085586116e+00,3.463599502722737089e+00,-7.326909800524448180e-01,2.000000000000000000e+00
-1.940991859836133671e+01,2.306741688997201223e+01,2.004462450008827190e+01,-2.251356256704301728e+01,-4.507673025850533755e-01,4.042409318464953216e+00,3.479025891255844716e+00,-7.323879081982366257e-01,2.000000000000000000e+00
