# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.986221819552095624e+01,3.635935775035473494e+00,1.744971052295442604e+01,-2.450468745326451625e+01,3.391246637673983599e-08,4.610402364981083245e+00,3.224986793358496584e+00,1.481250000000073064e-01,0.000000000000000000e+00
2.984861468066546664e+01,3.754122619071820655e+00,1.754703556382506946e+01,-2.443634113594876922e+01,3.131015962687458409e-03,4.598350221339267740e+00,3.241841055942880079e+00,1.481239217504095040e-01,0.000000000000000000e+00
2.983457687273864067e+01,3.872252839645932809e+00,1.764410353964363765e+01,-2.436764022839385646e+01,6.261900166158587688e-03,4.586232582571859950e+00,3.258646111834273995e+00,1.481206874331383316e-01,0.000000000000000000e+00
2.982010502747359482e+01,3.990324852588072346e+00,1.774091318090726688e+01,-2.429858571119894251e+01,9.392644321914542238e-03,4.574049668236414234e+00,3.275401692609741122e+00,1.481152976575680069e-01,0.000000000000000000e+00
2.980519863494452082e+01,4.108343093642107924e+00,1.783746814068622655e+01,-2.422917501977492094e+01,1.252336593876418602e-02,4.561801072625521591e+00,3.292108381913549930e+00,1.481077526360944918e-01,0.000000000000000000e+00
2.978985868963017225e+01,4.226299956585531703e+00,1.793376221217739186e+01,-2.415941265728155685e+01,1.565386313569178123e-02,4.549487637513314198e+00,3.308765057559005740e+00,1.480980532837857799e-01,0.000000000000000000e+00
2.977408546467275485e+01,4.344193860637970417e+00,1.802979413716607127e+01,-2.408929961799795194e+01,1.878409374490344619e-02,4.537109586096806702e+00,3.325371454427319851e+00,1.480862003385272074e-01,0.000000000000000000e+00
2.975787923899532217e+01,4.462023226272888721e+00,1.812556266129867666e+01,-2.401883690068448374e+01,2.191401561297387501e-02,4.524667142762027972e+00,3.341927308527615548e+00,1.480721945809286566e-01,0.000000000000000000e+00
2.974123943731247266e+01,4.579792482018349098e+00,1.822107140010515991e+01,-2.394802188676437282e+01,2.504374626810196292e-02,4.512159893334368732e+00,3.358433197819793659e+00,1.480560359549899507e-01,0.000000000000000000e+00
2.972416716587292385e+01,4.697494037759119223e+00,1.831631421428890150e+01,-2.387685916992272084e+01,2.817308389454691031e-02,4.499588697722353814e+00,3.374888014630897715e+00,1.480377259863355499e-01,0.000000000000000000e+00
2.970666272094624816e+01,4.815126317611435169e+00,1.841128986097721310e+01,-2.380534976242395828e+01,3.130198637887424140e-02,4.486953783873040003e+00,3.391291498349502831e+00,1.480172655835544915e-01,0.000000000000000000e+00
2.968872640456044820e+01,4.932687747027708625e+00,1.850599710122014585e+01,-2.373349468095478443e+01,3.443041162424047286e-02,4.474255380895976408e+00,3.407643389516361587e+00,1.479946556977620453e-01,0.000000000000000000e+00
2.967035852449567201e+01,5.050176752818374304e+00,1.860043470000665877e+01,-2.366129494660829380e+01,3.755831755098397451e-02,4.461493719056271345e+00,3.423943429830496932e+00,1.479698973225441472e-01,0.000000000000000000e+00
2.965155939427807041e+01,5.167591763172191932e+00,1.869460142627954014e+01,-2.358875158486883450e+01,4.068566209717473792e-02,4.448669029767791550e+00,3.440191362155025079e+00,1.479429914939004997e-01,0.000000000000000000e+00
2.963232834077902567e+01,5.284937194122317550e+00,1.878850083788390180e+01,-2.351586189714790009e+01,4.381256277581155323e-02,4.435780886277043145e+00,3.456387755720725430e+00,1.479139377527576571e-01,0.000000000000000000e+00
2.961266765176702265e+01,5.402199500117146336e+00,1.888212212811476221e+01,-2.344263435696550246e+01,4.693865842304380254e-02,4.422830837672254489e+00,3.472530702691425830e+00,1.478827401850849321e-01,0.000000000000000000e+00
2.959257668760780646e+01,5.519383103640943311e+00,1.897546887647381197e+01,-2.336906629208608166e+01,5.006406661386472723e-02,4.409818462695182184e+00,3.488620777291826514e+00,1.478493985259247689e-01,0.000000000000000000e+00
2.957205472633921772e+01,5.636492413794472967e+00,1.906854461140409285e+01,-2.329515496431948307e+01,5.318890483549838788e-02,4.396743328349265845e+00,3.504658544308008938e+00,1.478139121144376178e-01,0.000000000000000000e+00
2.955110420496488999e+01,5.753513911679746684e+00,1.916133862085671780e+01,-2.322090896559906525e+01,5.631281214572317340e-02,4.383607006374721671e+00,3.520642115404769790e+00,1.477762858201964735e-01,0.000000000000000000e+00
2.952972333259110371e+01,5.870457980498811068e+00,1.925385917082690668e+01,-2.314632176792370899e+01,5.943606550936492150e-02,4.370408393897921684e+00,3.536572872252360611e+00,1.477365170913352288e-01,0.000000000000000000e+00
2.950791464552799681e+01,5.987311120028885547e+00,1.934609561307815540e+01,-2.307140204157533248e+01,6.255830415621189966e-02,4.357149077607736842e+00,3.552448939675612483e+00,1.476946113189890886e-01,0.000000000000000000e+00
2.948567627644154499e+01,6.104083700570932969e+00,1.943805616578146811e+01,-2.299614319754139302e+01,6.567980495719588641e-02,4.343827944128750396e+00,3.568271690949437414e+00,1.476505655978613274e-01,0.000000000000000000e+00
2.946301086079468234e+01,6.220762241300668016e+00,1.952973024507470612e+01,-2.292055398397217658e+01,6.880020733350036832e-02,4.330446594974847407e+00,3.584039264184549101e+00,1.476043858399196940e-01,0.000000000000000000e+00
