# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
7.415982644239152322e+00,-2.915433595066880557e+01,1.744970955284033209e+01,-2.450468811932991997e+01,1.214578249086883943e-08,4.179889372512346490e+00,3.537093889302266092e+00,5.943749999999975442e-01,2.000000000000000000e+00
7.525986641941461386e+00,-2.911616840810794571e+01,1.753793332812686145e+01,-2.442974568929007262e+01,1.256339025595909487e-02,4.167834126548204843e+00,3.553954592214630726e+00,5.943706704961380094e-01,2.000000000000000000e+00
7.635881284128037017e+00,-2.907757644545928244e+01,1.762590178070354696e+01,-2.435444702711786391e+01,2.512662187564740357e-02,4.155706476431266339e+00,3.570779754632189551e+00,5.943576709039569694e-01,2.000000000000000000e+00
7.745664873795510275e+00,-2.903856020926044579e+01,1.771361338923246365e+01,-2.427879287692251609e+01,3.768952499911537579e-02,4.143506477032362412e+00,3.587569037424132912e+00,5.943359846642606303e-01,2.000000000000000000e+00
7.855335031551826219e+00,-2.899912009930940471e+01,1.780106609107643223e+01,-2.420278446307113285e+01,5.025183924578202621e-02,4.131234261362450866e+00,3.604321996990994315e+00,5.943055955504472632e-01,2.000000000000000000e+00
7.964890061251963083e+00,-2.895925628335288948e+01,1.788825837338276870e+01,-2.412642254912382356e+01,6.281338213381615354e-02,4.118889888824163847e+00,3.621038294117230105e+00,5.942664874000788133e-01,2.000000000000000000e+00
8.074328945389686041e+00,-2.891896868431269141e+01,1.797518926417699703e+01,-2.404970742758378677e+01,7.537404893751420421e-02,4.106473343095511375e+00,3.637717692678906545e+00,5.942186438454459818e-01,2.000000000000000000e+00
8.183649304665195245e+00,-2.887825772999664409e+01,1.806185671106186419e+01,-2.397264034887882644e+01,8.793357853825034542e-02,4.093984763373506475e+00,3.654359748607720171e+00,5.941620491792165559e-01,2.000000000000000000e+00
8.292850117946148458e+00,-2.883712335182210396e+01,1.814825974177850298e+01,-2.389522161472482864e+01,1.004918656029850643e-01,4.081424135785685081e+00,3.670964224438252099e+00,5.940966871662678450e-01,2.000000000000000000e+00
8.401929006165206104e+00,-2.879556599631692038e+01,1.823439631093184587e+01,-2.381745249290575117e+01,1.130486485377553141e-01,4.068791603683959757e+00,3.687530675834851834e+00,5.940225424510421348e-01,2.000000000000000000e+00
8.510884269001719460e+00,-2.875358586522845528e+01,1.832026491412126745e+01,-2.373933378015143703e+01,1.256037435148631420e-01,4.056087234721938550e+00,3.704058761584065884e+00,5.939395994769781639e-01,2.000000000000000000e+00
8.619714880024391235e+00,-2.871118290281870600e+01,1.840586457882811189e+01,-2.366086579204095131e+01,1.381570443022752670e-01,4.043311018755135322e+00,3.720548242253886251e+00,5.938478422154812586e-01,2.000000000000000000e+00
8.728418460806672385e+00,-2.866835758375311016e+01,1.849119327045247729e+01,-2.358204982234154912e+01,1.507082886221405849e-01,4.030463105410947655e+00,3.736998673183315578e+00,5.937472558472643991e-01,2.000000000000000000e+00
8.836993308848471784e+00,-2.862511013031131313e+01,1.857624949001517933e+01,-2.350288668769107403e+01,1.632572918699255471e-01,4.017543567372202418e+00,3.753409712053751068e+00,5.936378251921838878e-01,2.000000000000000000e+00
8.945438392573008102e+00,-2.858144049972456102e+01,1.866103226492534262e+01,-2.342337671759293727e+01,1.758039469273826594e-01,4.004552398287455794e+00,3.769781117519637181e+00,5.935195344372962145e-01,2.000000000000000000e+00
