# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.957651787614399197e+01,5.495607587860782850e+00,1.744973604590011718e+01,-2.450466944004816128e+01,-1.452033901172544716e-06,4.381591702155590795e+00,3.091290326872325522e+00,-2.393749999998532607e-01,0.000000000000000000e+00
-2.959751108478158343e+01,5.384144167604641318e+00,1.754219648357523909e+01,-2.443916912995534574e+01,-5.059683619097365970e-03,4.369544575428062849e+00,3.108140857904095888e+00,-2.393732575511821337e-01,0.000000000000000000e+00
-2.961807398653310486e+01,5.272600605967899590e+00,1.763440317534155710e+01,-2.437331216923405819e+01,-1.011792334434483132e-02,4.357434262437236860e+00,3.124945621607677193e+00,-2.393680323421940870e-01,0.000000000000000000e+00
-2.963822174201379767e+01,5.160891851044344669e+00,1.772642605591077825e+01,-2.430704798156612156e+01,-1.518002388979880490e-02,4.345251456441816096e+00,3.141717383323062052e+00,-2.393593164972054876e-01,0.000000000000000000e+00
-2.965792278343706201e+01,5.049192929681947994e+00,1.781812094253966094e+01,-2.424048039061251814e+01,-2.023805388514543502e-02,4.333015236346780874e+00,3.158429883843651531e+00,-2.393471238272765478e-01,0.000000000000000000e+00
-2.967719261876418457e+01,4.937418852587995843e+00,1.790955797620666345e+01,-2.417355910645293449e+01,-2.529586609503947647e-02,4.320716345867803732e+00,3.175095925552181786e+00,-2.393314492506906088e-01,0.000000000000000000e+00
-2.969604542268256253e+01,4.825484398091187899e+00,1.800080650061789811e+01,-2.410623274556045459e+01,-3.035731261073937315e-02,4.308345334803587612e+00,3.191728167110183367e+00,-2.393122769127522531e-01,0.000000000000000000e+00
-2.971445165635403995e+01,4.713564946667966993e+00,1.809172354630287671e+01,-2.403860679582351878e+01,-3.541446308671014620e-02,4.295921576514525775e+00,3.208300567696966255e+00,-2.392896369867781592e-01,0.000000000000000000e+00
-2.973242584251395471e+01,4.601575335235664532e+00,1.818237866653278800e+01,-2.397063015770888939e+01,-4.047116988090154743e-02,4.283435670840644249e+00,3.224825823565881322e+00,-2.392635164111434620e-01,0.000000000000000000e+00
-2.974996771362186365e+01,4.489517230726543850e+00,1.827277051193296131e+01,-2.390230384302872579e+01,-4.552735772572766293e-02,4.270887793642042851e+00,3.241303707390953637e+00,-2.392339156942787370e-01,0.000000000000000000e+00
-2.976709012694793444e+01,4.377305202898496894e+00,1.836296762381233449e+01,-2.383357540277678055e+01,-5.058687712436504835e-02,4.258268305323827718e+00,3.257746733157802055e+00,-2.392008083482733138e-01,0.000000000000000000e+00
-2.978376625485419993e+01,4.265115067134564342e+00,1.845282868006773569e+01,-2.376455252163964360e+01,-5.564180075067676201e-02,4.245596968002873339e+00,3.274129156208423819e+00,-2.391642463517512918e-01,0.000000000000000000e+00
-2.980000930352176169e+01,4.152861446404318535e+00,1.854242243592579342e+01,-2.369518303134097081e+01,-6.069597961731790225e-02,4.232864191562918599e+00,3.290463528845187557e+00,-2.391242060081825160e-01,0.000000000000000000e+00
-2.981581903117765364e+01,4.040546011569725593e+00,1.863174755780994118e+01,-2.362546796442513752e+01,-6.574933849433006738e-02,4.220070154982390243e+00,3.306749626272091902e+00,-2.390806880049015093e-01,0.000000000000000000e+00
-2.983119520249886847e+01,3.928170434411982992e+00,1.872080271614282054e+01,-2.355540835857977200e+01,-7.080180216399828419e-02,4.207215038013897512e+00,3.322987224331444001e+00,-2.390336930739229149e-01,0.000000000000000000e+00
-2.984613758861562616e+01,3.815736387608366531e+00,1.880958658536469486e+01,-2.348500525662141314e+01,-7.585329542189300778e-02,4.194299021182365195e+00,3.339176099505928530e+00,-2.389832219919272860e-01,0.000000000000000000e+00
-2.986064596711495867e+01,3.703245544706352366e+00,1.889809784395398395e+01,-2.341425970647938470e+01,-8.090374307803382958e-02,4.181322285782854031e+00,3.355316028921058180e+00,-2.389292755802452650e-01,0.000000000000000000e+00
-2.987472012204401750e+01,3.590699580098111632e+00,1.898633517444736185e+01,-2.334317276117979389e+01,-8.595306995803486672e-02,4.168285013878408662e+00,3.371406790347566407e+00,-2.388718547048412355e-01,0.000000000000000000e+00
-2.988837026722037749e+01,3.478012707537369241e+00,1.907436546472762018e+01,-2.327168987869764649e+01,-9.100512063807805752e-02,4.155177193693186055e+00,3.387460600173875847e+00,-2.388109116380912333e-01,0.000000000000000000e+00
-2.990157501540465290e+01,3.365361486400309854e+00,1.916205078769832681e+01,-2.319992305941818245e+01,-9.605197949413135650e-02,4.142019351375473946e+00,3.403452322915405226e+00,-2.387465419152673129e-01,0.000000000000000000e+00
-2.991434493080192780e+01,3.252660172860998511e+00,1.924945825371186459e+01,-2.312781803531857250e+01,-1.010974920970396651e-01,4.128801523473245361e+00,3.419394214703127766e+00,-2.386787005950531393e-01,0.000000000000000000e+00
-2.992667982333587062e+01,3.139910444444395932e+00,1.933658656173454560e+01,-2.305537587966028212e+01,-1.061415833458740909e-01,4.115523895101572904e+00,3.435286055911725978e+00,-2.386073887218216616e-01,0.000000000000000000e+00
-2.993857950940524759e+01,3.027113979396857779e+00,1.942343441488726796e+01,-2.298259767072336857e+01,-1.111841781608283453e-01,4.102186652133241296e+00,3.451127627572352807e+00,-2.385326073844974137e-01,0.000000000000000000e+00
-2.995004381188676490e+01,2.914272456660401023e+00,1.951000052046544653e+01,-2.290948449178994650e+01,-1.162252014843704051e-01,4.088789981196573109e+00,3.466918711375022166e+00,-2.384543577165392780e-01,0.000000000000000000e+00
-2.996107256013773323e+01,2.801387555846933886e+00,1.959628358995878017e+01,-2.283603743112755424e+01,-1.212645782823938145e-01,4.075334069673215431e+00,3.482659089670975039e+00,-2.383726408959214171e-01,0.000000000000000000e+00
-2.997166558999850849e+01,2.688460957214836800e+00,1.968228233906929603e+01,-2.276225758197397653e+01,-1.263022335452647082e-01,4.061819105696233834e+00,3.498348545474740501e+00,-2.382874581451171203e-01,0.000000000000000000e+00
-2.998182274379500001e+01,2.575494341642790008e+00,1.976799548773130510e+01,-2.268814604252021994e+01,-1.313380922889896274e-01,4.048245278147849291e+00,3.513986862466546679e+00,-2.381988107310791247e-01,0.000000000000000000e+00
-2.999154387034096914e+01,2.462489390605527628e+00,1.985342176012988702e+01,-2.261370391589467843e+01,-1.363720795562972654e-01,4.034612776657424682e+00,3.529573824994483022e+00,-2.381066999652225458e-01,0.000000000000000000e+00
-3.000082882494039538e+01,2.349447786147564443e+00,1.993855988472082075e+01,-2.253893231014590270e+01,-1.414041204178099753e-01,4.020921791599189277e+00,3.545109218076913038e+00,-2.380111272034040049e-01,0.000000000000000000e+00
-3.000967746938948011e+01,2.236371210859639636e+00,2.002340859424837660e+01,-2.246383233822703929e+01,-1.464341399730925697e-01,4.007172514090295401e+00,3.560592827404528204e+00,-2.379120938459047263e-01,0.000000000000000000e+00
-3.001808967197876399e+01,2.123261347853180325e+00,2.010796662576458260e+01,-2.238840511797900490e+01,-1.514620633517895776e-01,3.993365135988623749e+00,3.576024439342648353e+00,-2.378096013374101925e-01,0.000000000000000000e+00
-3.002606530749515557e+01,2.010119880734257070e+00,2.019223272064872532e+01,-2.231265177211312789e+01,-1.564878157147835402e-01,3.979499849890538066e+00,3.591403840933602876e+00,-2.377036511669900209e-01,0.000000000000000000e+00
-3.003360425722368277e+01,1.896948493580167483e+00,2.027620562462489673e+01,-2.223657342819558025e+01,-1.615113222552360117e-01,3.965576849128946257e+00,3.606730819898740226e+00,-2.375942448680793961e-01,0.000000000000000000e+00
-3.004070106314169308e+01,1.783836788663140771e+00,2.035981922030565983e+01,-2.216023067551897441e+01,-1.665286098259455283e-01,3.951607206866415645e+00,3.621993323545675825e+00,-2.374814730024970288e-01,0.000000000000000000e+00
-3.004736665047590449e+01,1.670610635390780585e+00,2.044320222721620084e+01,-2.208350598770744710e+01,-1.715474023247843816e-01,3.937569404153137498e+00,3.637214864270451820e+00,-2.373651619050624328e-01,0.000000000000000000e+00
-3.005359523495812368e+01,1.557359615576821454e+00,2.052628830761272383e+01,-2.200645971261070244e+01,-1.765637248436393580e-01,3.923474471020029775e+00,3.652383349793620226e+00,-2.372453995441166918e-01,0.000000000000000000e+00
-3.005938672387771504e+01,1.444085414929322742e+00,2.060907622478340784e+01,-2.192909299703984871e+01,-1.815775027160279609e-01,3.909322603723767386e+00,3.667498570574720063e+00,-2.371221876303156728e-01,0.000000000000000000e+00
-3.006474103103007778e+01,1.330789719501123791e+00,2.069156474645469146e+01,-2.185140699257546970e+01,-1.865886613133554417e-01,3.895113999246693215e+00,3.682560317763551971e+00,-2.369955279185765873e-01,0.000000000000000000e+00
-3.006965807671797108e+01,1.217474215664407611e+00,2.077375264480986061e+01,-2.177340285555025901e+01,-1.915971260460405945e-01,3.880848855294607436e+00,3.697568383202414655e+00,-2.368654222080556204e-01,0.000000000000000000e+00
-3.007413778775262969e+01,1.104140590086902796e+00,2.085563869650638225e+01,-2.169508174703271308e+01,-1.966028223645686912e-01,3.866527370294770893e+00,3.712522559428146351e+00,-2.367318723421279747e-01,0.000000000000000000e+00
-3.007818009745487586e+01,9.907905297059192984e-01,2.093722168269472306e+01,-2.161644483280922557e+01,-2.016056757606386751e-01,3.852149743393622927e+00,3.727422639674426552e+00,-2.365948802083644720e-01,0.000000000000000000e+00
-3.008178494565613903e+01,8.774257217034978629e-01,2.101850038903632978e+01,-2.153749328336695967e+01,-2.066056117682611437e-01,3.837716174454635087e+00,3.742268417873931163e+00,-2.364544477385097654e-01,0.000000000000000000e+00
-3.008495227869934396e+01,7.640478534805150712e-01,2.109947360572224184e+01,-2.145822827387584297e+01,-2.116025559649010457e-01,3.823226864056043173e+00,3.757059688660629782e+00,-2.363105769084586361e-01,0.000000000000000000e+00
-3.008768009936391508e+01,6.507466710911254948e-01,2.118007760373504311e+01,-2.137871290222047449e+01,-2.165925570943646461e-01,3.808693330054138571e+00,3.771784824708565687e+00,-2.361633854650128095e-01,0.000000000000000000e+00
