# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.157165133209064578e+01,2.096749915828210931e+01,1.744972176493796212e+01,-2.450468062375224676e+01,-8.277199163853055097e-07,4.475698483379710879e+00,2.754334720035092499e+00,-3.012499999999668221e-01,1.000000000000000000e+00
-2.165417378299794038e+01,2.089297126002433913e+01,1.754415168805440928e+01,-2.444631242798418569e+01,-6.365249568764164145e-03,4.463657304972639572e+00,2.771178466260133089e+00,-3.012478097414295064e-01,1.000000000000000000e+00
-2.173646438160609407e+01,2.081806398060904684e+01,1.763842160912352952e+01,-2.438752944942371315e+01,-1.273600634250893204e-02,4.451547935665055356e+00,2.787986426946706953e+00,-3.012412356135333313e-01,1.000000000000000000e+00
-2.181839638028399619e+01,2.074289269555153226e+01,1.773238632943024484e+01,-2.432842222822253930e+01,-1.910328551890505544e-02,4.439389038231384532e+00,2.804732794230460513e+00,-3.012302909577239673e-01,1.000000000000000000e+00
-2.189996919412990906e+01,2.066745929733782461e+01,1.782604493567206916e+01,-2.426899251915878963e+01,-2.546698587677898029e-02,4.427180945153594394e+00,2.821417502208359629e+00,-3.012149891376868505e-01,1.000000000000000000e+00
-2.198130613962690916e+01,2.059164975065476000e+01,1.791953901484822609e+01,-2.420915048025735672e+01,-3.183672764510681041e-02,4.414905211205219615e+00,2.838065854220522155e+00,-3.011953101794691556e-01,1.000000000000000000e+00
-2.206228184528470493e+01,2.051558090714691929e+01,1.801272445665352251e+01,-2.414898835109711683e+01,-3.820269260397113342e-02,4.402580767578371912e+00,2.854652269193237224e+00,-3.011712875442510429e-01,1.000000000000000000e+00
-2.214295723802266735e+01,2.043919621692448274e+01,1.810567125220685725e+01,-2.408846153852146443e+01,-4.456964239175098541e-02,4.390198468865920134e+00,2.871189293546016152e+00,-3.011429113507069766e-01,1.000000000000000000e+00
-2.222326981946900659e+01,2.036255554165578729e+01,1.819830727369087953e+01,-2.402761760759609544e+01,-5.093261633299905888e-02,4.377768034890136661e+00,2.887664182614779307e+00,-3.011102117557976077e-01,1.000000000000000000e+00
-2.230328007174445304e+01,2.028560185413412853e+01,1.829070216046249797e+01,-2.396641141567618050e+01,-5.729637791592356866e-02,4.365280231683549950e+00,2.904089409597789384e+00,-3.010731722934802401e-01,1.000000000000000000e+00
-2.238298676493556272e+01,2.020833633728759793e+01,1.838285449223230117e+01,-2.390484390362012590e+01,-6.366082931711158910e-02,4.352735258371641436e+00,2.920464802301533602e+00,-3.010317965442364518e-01,1.000000000000000000e+00
-2.246232811458694201e+01,2.013081957784822507e+01,1.847469271311371131e+01,-2.384296347809183558e+01,-7.002100858028248442e-02,4.340142965986053980e+00,2.936777733214372965e+00,-3.009861247097293524e-01,1.000000000000000000e+00
-2.254142425285335705e+01,2.005293420630585288e+01,1.856635587699744150e+01,-2.378067644483363452e+01,-7.638654576647019301e-02,4.327484294286047195e+00,2.953052982301435314e+00,-3.009360905918898599e-01,1.000000000000000000e+00
-2.262009299140071761e+01,1.997486032169411274e+01,1.865763272381553151e+01,-2.371812696212242955e+01,-8.274274986238328022e-02,4.314788527467511514e+00,2.969253126933661058e+00,-3.008818175380777449e-01,1.000000000000000000e+00
-2.269851409711398205e+01,1.989642021871501498e+01,1.874873170578707615e+01,-2.365517278773057797e+01,-8.910411662207595729e-02,4.302026780643405601e+00,2.985415251566690298e+00,-3.008231896184777598e-01,1.000000000000000000e+00
