# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.378331419919229006e+01,1.842080151963962464e+01,1.744969567883369876e+01,-2.450469513459716353e+01,1.334958927623475233e-06,4.467229140264856291e+00,2.249388162783616529e+00,-4.324999999999341038e-01,3.000000000000000000e+00
-2.386008220759151754e+01,1.834753512850202029e+01,1.754402718841837228e+01,-2.445695391188272794e+01,-9.143780519867528156e-03,4.455182874029432583e+00,2.266242775194941661e+00,-4.324968536327202795e-01,3.000000000000000000e+00
-2.393643167133614114e+01,1.827407090181413807e+01,1.763801543568909835e+01,-2.440890218354944352e+01,-1.828019098028033085e-02,4.443102375026159123e+00,2.283021917405463341e+00,-4.324874378546679776e-01,3.000000000000000000e+00
-2.401252993739385744e+01,1.820024847750801555e+01,1.773186624002354606e+01,-2.436043525872986137e+01,-2.742787657467693485e-02,4.430961280341394470e+00,2.299762536386830369e+00,-4.324717488820873923e-01,3.000000000000000000e+00
-2.408820847539654864e+01,1.812623200883793473e+01,1.782537156567412495e+01,-2.431166110792769786e+01,-3.656653277355714771e-02,4.418786592976386984e+00,2.316427726283186495e+00,-4.324498382001469854e-01,3.000000000000000000e+00
-2.416357799104362769e+01,1.805191455263815570e+01,1.791866781490376681e+01,-2.426250965443529850e+01,-4.570943625915813158e-02,4.406560728565840357e+00,2.333042014890669424e+00,-4.324216973854287382e-01,3.000000000000000000e+00
-2.423852708809248213e+01,1.797740728554419576e+01,1.801161671334656944e+01,-2.421305482026942357e+01,-5.484298179984681276e-02,4.394301981612320773e+00,2.349580994235085374e+00,-4.323873915488971043e-01,3.000000000000000000e+00
-2.431322042550888085e+01,1.790254718952853352e+01,1.810442227258670300e+01,-2.416318859646167994e+01,-6.398718910042822117e-02,4.381983532469468479e+00,2.366081166032943273e+00,-4.323468617632161282e-01,3.000000000000000000e+00
-2.438749223769547569e+01,1.782750107283057872e+01,1.819687833830084855e+01,-2.411302229296093458e+01,-7.312171824301594292e-02,4.369632830489051045e+00,2.382506077310818426e+00,-4.323002143043862544e-01,3.000000000000000000e+00
-2.446145144152293582e+01,1.775216023351795869e+01,1.828912010718761749e+01,-2.406248363325918405e+01,-8.225987162936143626e-02,4.357231987161085840e+00,2.398879959681854412e+00,-4.322474040442348953e-01,3.000000000000000000e+00
-2.453504266341716900e+01,1.767658175716942281e+01,1.838107832340926961e+01,-2.401161110338054883e+01,-9.139476079846597933e-02,4.344790396589430337e+00,2.415190718031927197e+00,-4.321884866548006410e-01,3.000000000000000000e+00
-2.460831930178608218e+01,1.760071148369591398e+01,1.847281951781168274e+01,-2.396036843990130905e+01,-1.005329672289358989e-01,4.332299139787356701e+00,2.431450351054587955e+00,-4.321234354296156766e-01,3.000000000000000000e+00
-2.468122646168879797e+01,1.752460693392319513e+01,1.856427476724816472e+01,-2.390879468366683369e+01,-1.096675980132499895e-01,4.319767682459809244e+00,2.447646840576712446e+00,-4.320523150477704188e-01,3.000000000000000000e+00
-2.475376364079869873e+01,1.744827000318658961e+01,1.865544304900301853e+01,-2.385689150018168547e+01,-1.187984957501935224e-01,4.307196332745385270e+00,2.463780215870727375e+00,-4.319751489538288802e-01,3.000000000000000000e+00
-2.482593034678779986e+01,1.737170258554256463e+01,1.874632335028031704e+01,-2.380466055662953195e+01,-1.279255036602651163e-01,4.294585397384392600e+00,2.479850507104119473e+00,-4.318919605381287274e-01,3.000000000000000000e+00
-2.489777907894791653e+01,1.729484967095290315e+01,1.883698158622258489e+01,-2.375206451645071581e+01,-1.370552138028218181e-01,4.281925807817096974e+00,2.495869565174042570e+00,-4.318027049349120738e-01,3.000000000000000000e+00
-2.496925591112698228e+01,1.721776963482983547e+01,1.892734951463001281e+01,-2.369914351827452492e+01,-1.461807260882825865e-01,4.269227170509743985e+00,2.511825526334170888e+00,-4.317074646910757929e-01,3.000000000000000000e+00
-2.504036037875110310e+01,1.714046437039478477e+01,1.901742614946453358e+01,-2.364589923653980108e+01,-1.553018852758309976e-01,4.256489788551353293e+00,2.527718423275247428e+00,-4.316062630648000997e-01,3.000000000000000000e+00
-2.511114429817524041e+01,1.706287824144907361e+01,1.910727693263786264e+01,-2.359229353813969965e+01,-1.644252901227463148e-01,4.243704483090391832e+00,2.543559995486302405e+00,-4.314990416769424186e-01,3.000000000000000000e+00
-2.518155447704286232e+01,1.698507025375684876e+01,1.919683414257560372e+01,-2.353836737701348980e+01,-1.735440362668905223e-01,4.230880964590932436e+00,2.559338495340953479e+00,-4.313858963783617217e-01,3.000000000000000000e+00
-2.525164227184358978e+01,1.690698435968456437e+01,1.928616289961206576e+01,-2.348408209343468300e+01,-1.826647262729279575e-01,4.218009981651396068e+00,2.575065587758490260e+00,-4.312667598355700571e-01,3.000000000000000000e+00
-2.532130342884430263e+01,1.682873812484999476e+01,1.937512992441590853e+01,-2.342951978748090980e+01,-1.917736958646951706e-01,4.205110899231952359e+00,2.590718010998338983e+00,-4.311418316117588967e-01,3.000000000000000000e+00
-2.539069218946663042e+01,1.675015900960216086e+01,1.946393200134295398e+01,-2.337456032815067175e+01,-2.008910648605042315e-01,4.192155257213026509e+00,2.606330576705866875e+00,-4.310108501080412435e-01,3.000000000000000000e+00
-2.545965348348974544e+01,1.667142333614985716e+01,1.955237047095564407e+01,-2.331932722072782127e+01,-2.099964085833876393e-01,4.179172108848235645e+00,2.621868547391896342e+00,-4.308741229553880725e-01,3.000000000000000000e+00
-2.552828929456243046e+01,1.659241609903942916e+01,1.964057571041727712e+01,-2.326374015304085319e+01,-2.191030937601616824e-01,4.166142473327666629e+00,2.637355030036516723e+00,-4.307314701129917878e-01,3.000000000000000000e+00
-2.559654791772745952e+01,1.651319753566402326e+01,1.972848106665668055e+01,-2.320784168761147725e+01,-2.282042105440114099e-01,4.153076264872360923e+00,2.652778510122693945e+00,-4.305830137816937242e-01,3.000000000000000000e+00
-2.566447931440953312e+01,1.643371038520509941e+01,1.981615067444774070e+01,-2.315159160054855647e+01,-2.373063706410334373e-01,4.139964017863703383e+00,2.668150427840387362e+00,-4.304286599578586170e-01,3.000000000000000000e+00
-2.573203228041230872e+01,1.635401528794226778e+01,1.990351824381983192e+01,-2.309503298469056176e+01,-2.464026631685019009e-01,4.126815713351548176e+00,2.683459346576315241e+00,-4.302685395581469230e-01,3.000000000000000000e+00
-2.579920645103553767e+01,1.627411413201200219e+01,1.999058288561910501e+01,-2.303816753859651101e+01,-2.554929385659088226e-01,4.113631641493501689e+00,2.698705307524301489e+00,-4.301026753507016798e-01,3.000000000000000000e+00
-2.586605108036872025e+01,1.619394906366715503e+01,2.007740822856003504e+01,-2.298095426650632334e+01,-2.645838116454470867e-01,4.100402231729527891e+00,2.713899637880451632e+00,-4.299309601193196939e-01,3.000000000000000000e+00
-2.593251572167370966e+01,1.611358131779027758e+01,2.016392853614388159e+01,-2.292343704927127135e+01,-2.736683709778351403e-01,4.087137563973317178e+00,2.729031018168497358e+00,-4.297535377703696757e-01,3.000000000000000000e+00
-2.599864915323729520e+01,1.603295265148977222e+01,2.025020709389665541e+01,-2.286557438118885699e+01,-2.827532327962547498e-01,4.073827998649057314e+00,2.744110699993401514e+00,-4.295702923333354351e-01,3.000000000000000000e+00
-2.606440143606154436e+01,1.595212469166738778e+01,2.033617853820077670e+01,-2.280741066506706005e+01,-2.918314857567616549e-01,4.060483680979050547e+00,2.759127442082134340e+00,-4.293813763372675840e-01,3.000000000000000000e+00
-2.612977224985982971e+01,1.587109932318089456e+01,2.042184202327798559e+01,-2.274894760921876724e+01,-3.009029828949745244e-01,4.047104895484561204e+00,2.774081289129438410e+00,-4.291868123263025137e-01,3.000000000000000000e+00
-2.619480965499828073e+01,1.578981772548459084e+01,2.050726031410658834e+01,-2.269014294759799100e+01,-3.099743419328051530e-01,4.033681900007125343e+00,2.788983379075772984e+00,-4.289864712514177558e-01,3.000000000000000000e+00
-2.625946448017276325e+01,1.570834210370109929e+01,2.059236861501206306e+01,-2.263104185834011162e+01,-3.190386526547632773e-01,4.020224936375710989e+00,2.803822588217036671e+00,-4.287805184924359247e-01,3.000000000000000000e+00
-2.632378430303774763e+01,1.562661325838137572e+01,2.067722933825018217e+01,-2.257160157323881933e+01,-3.281025331294016301e-01,4.006724194974305320e+00,2.818609978470154598e+00,-4.285688163351240587e-01,3.000000000000000000e+00
-2.638772046674727889e+01,1.554469377571262356e+01,2.076177807058350311e+01,-2.251186778386681198e+01,-3.371590743398855672e-01,3.993189981446242598e+00,2.833334504615057536e+00,-4.283515386897507882e-01,3.000000000000000000e+00
-2.645127269502667389e+01,1.546258553632122279e+01,2.084601400949835437e+01,-2.245184220726387991e+01,-3.462081319621670428e-01,3.979622574772052168e+00,2.847996214644452628e+00,-4.281287078729600348e-01,3.000000000000000000e+00
-2.651448783739343540e+01,1.538022877852222337e+01,2.092999903252608718e+01,-2.239148132665012270e+01,-3.552563239459620714e-01,3.966012065076284898e+00,2.862606056177533276e+00,-4.279001732254388846e-01,3.000000000000000000e+00
-2.657731801453895315e+01,1.529768665021581064e+01,2.101366930850490533e+01,-2.233083159600622736e+01,-3.642967440656463829e-01,3.952368852390243603e+00,2.877153101968108917e+00,-4.276661213706656195e-01,3.000000000000000000e+00
-2.663980958660643239e+01,1.521489902114730697e+01,2.109708635291841716e+01,-2.226984900433395609e+01,-3.733360095499989040e-01,3.938682960915650622e+00,2.891648223203592494e+00,-4.274263930727697502e-01,3.000000000000000000e+00
-2.670191519520389178e+01,1.513192940924296614e+01,2.118018672637385436e+01,-2.220858051037645353e+01,-3.823672164773024296e-01,3.924964853028948042e+00,2.906080571385519562e+00,-4.271811833943539027e-01,3.000000000000000000e+00
-2.676368070843605551e+01,1.504871731978487759e+01,2.126303157858555082e+01,-2.214698161206844773e+01,-3.913969809302710878e-01,3.911204487606201319e+00,2.920460941101632901e+00,-4.269303245570270078e-01,3.000000000000000000e+00
-2.682505929142102730e+01,1.496532663634667593e+01,2.134555786566167868e+01,-2.208509976948360887e+01,-4.004184017312009125e-01,3.897412388797227845e+00,2.934778562714025707e+00,-4.266740200274966033e-01,3.000000000000000000e+00
-2.688605072846583965e+01,1.488175923274632595e+01,2.142776484492334532e+01,-2.202293671073384473e+01,-4.094313382582173144e-01,3.883588828083768707e+00,2.949033488497200484e+00,-4.264122918053021016e-01,3.000000000000000000e+00
-2.694670014575173767e+01,1.479795407376691507e+01,2.150971311196303404e+01,-2.196044720195263977e+01,-4.184424042417254075e-01,3.869723667261320443e+00,2.963236397896714447e+00,-4.261449593506570488e-01,3.000000000000000000e+00
-2.700696149918615419e+01,1.471397558147015872e+01,2.159134022427736710e+01,-2.189767944727221050e+01,-4.274447036027049229e-01,3.855827521836975080e+00,2.977376639792139734e+00,-4.258722386550859995e-01,3.000000000000000000e+00
-2.706687941659208718e+01,1.462976236663280716e+01,2.167270640265663317e+01,-2.183458772991827956e+01,-4.364448478677231957e-01,3.841890189783379927e+00,2.991464816652478653e+00,-4.255939407242515515e-01,3.000000000000000000e+00
-2.712640838348225358e+01,1.454537920581734056e+01,2.175374960911423727e+01,-2.177122074647001781e+01,-4.454359447950873019e-01,3.827922346945959120e+00,3.005490356459056489e+00,-4.253102898637563523e-01,3.000000000000000000e+00
-2.718559252679311555e+01,1.446076435994944553e+01,2.183452968603263855e+01,-2.170753230048273963e+01,-4.544246032862896412e-01,3.813913728059296737e+00,3.019463784548382712e+00,-4.250210886584726011e-01,3.000000000000000000e+00
-2.724438686409230215e+01,1.437598295567053874e+01,2.191498500354882850e+01,-2.164357157746767157e+01,-4.634039353723686805e-01,3.799875068748615803e+00,3.033374608107801240e+00,-4.247265696935691448e-01,3.000000000000000000e+00
-2.730283501894000153e+01,1.429097290822408084e+01,2.199517502206473551e+01,-2.157929190457119972e+01,-4.723805469096292731e-01,3.785796041091795239e+00,3.047233275188651724e+00,-4.244265271668100081e-01,3.000000000000000000e+00
-2.736089254336931731e+01,1.420579968989414077e+01,2.207503852341459805e+01,-2.151474295269656523e+01,-4.813475546361573043e-01,3.771687439938588682e+00,3.061029372286627748e+00,-4.241212019085524587e-01,3.000000000000000000e+00
-2.741860255511154776e+01,1.412040087442611913e+01,2.215463458247816320e+01,-2.144987757586813970e+01,-4.903115609438816191e-01,3.757538875288450431e+00,3.074773270018048343e+00,-4.238103797630579650e-01,3.000000000000000000e+00
-2.747592114303481381e+01,1.403484227529912687e+01,2.223390239632460919e+01,-2.138474592681841102e+01,-4.992656877108418989e-01,3.743361200664079291e+00,3.088454634286957212e+00,-4.234943097716392102e-01,3.000000000000000000e+00
-2.753284818455533056e+01,1.394912575305263402e+01,2.231284131504221335e+01,-2.131934974798657123e+01,-5.082098001990316138e-01,3.729154676280150404e+00,3.102073523379813125e+00,-4.231730134359898976e-01,3.000000000000000000e+00
-2.758942603511512459e+01,1.386318837549021588e+01,2.239150983003380446e+01,-2.125364118871062047e+01,-5.171504949801299933e-01,3.714908819897527970e+00,3.115640191545763216e+00,-4.228462641218692641e-01,3.000000000000000000e+00
-2.764565379892172459e+01,1.377703150325131354e+01,2.246990669574724109e+01,-2.118762128934878675e+01,-5.260876304968507000e-01,3.700623801119872880e+00,3.129154580047860623e+00,-4.225140709351543622e-01,3.000000000000000000e+00
-2.770148864525667420e+01,1.369072161868944448e+01,2.254797195003512655e+01,-2.112134115533259404e+01,-5.350143401982815350e-01,3.686310589153237061e+00,3.142606513868440477e+00,-4.221766992338651936e-01,3.000000000000000000e+00
-2.775697216023197100e+01,1.360419529640623537e+01,2.262576349044781310e+01,-2.105475224144547752e+01,-5.439372135822988508e-01,3.671958611219537261e+00,3.156006130480459415e+00,-4.218339100056255897e-01,3.000000000000000000e+00
-2.781206205682839183e+01,1.351751934654040710e+01,2.270322178047156569e+01,-2.098790612412495449e+01,-5.528493905282402254e-01,3.657578893564301659e+00,3.169343334561782743e+00,-4.214859767175771488e-01,3.000000000000000000e+00
-2.786675826200945139e+01,1.343069562156084373e+01,2.278034621984762254e+01,-2.092080455247438664e+01,-5.617507394983667357e-01,3.643171690576764377e+00,3.182618187334319337e+00,-4.211329206052353835e-01,3.000000000000000000e+00
-2.792110158908483086e+01,1.334366020912134587e+01,2.285719410716518496e+01,-2.085339829169180348e+01,-5.706478423005207912e-01,3.628726339796476630e+00,3.195840709271315472e+00,-4.207744903277890747e-01,3.000000000000000000e+00
-2.797509118152389007e+01,1.325641448102780551e+01,2.293376423118871799e+01,-2.078568840419884722e+01,-5.795405587032981254e-01,3.614243007523871398e+00,3.209010843984922978e+00,-4.204106948749238848e-01,3.000000000000000000e+00
-2.802868584608175340e+01,1.316902588937991858e+01,2.300999791666104954e+01,-2.071772739728931612e+01,-5.884220427245213658e-01,3.599732832452409159e+00,3.222118655787395980e+00,-4.200418238281405925e-01,3.000000000000000000e+00
-2.808192561657277508e+01,1.308143004773139495e+01,2.308595185313607701e+01,-2.064946535691162310e+01,-5.972988672395704857e-01,3.585185064109573272e+00,3.235174047767515937e+00,-4.196676136176993865e-01,3.000000000000000000e+00
-2.813476984995168451e+01,1.299369472245992618e+01,2.316156780106926050e+01,-2.058095525034367412e+01,-6.061641939741045926e-01,3.570610896625420416e+00,3.248167164202651502e+00,-4.192883618336762375e-01,3.000000000000000000e+00
-2.818725805811774876e+01,1.290575521525297731e+01,2.323690204063677101e+01,-2.051214671406163603e+01,-6.150245894389474444e-01,3.555999521403412800e+00,3.261107829780544254e+00,-4.189037967856119038e-01,3.000000000000000000e+00
