# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.443249835301009654e+01,1.755064418158131900e+01,1.744970342899177496e+01,-2.450469214657772810e+01,-4.261792472745606908e-09,4.427740047756233643e+00,2.900018150847040399e+00,3.125000000125340884e-03,0.000000000000000000e+00
-2.450109752710086752e+01,1.746223824568376060e+01,1.754319158486234542e+01,-2.444319892309472664e+01,6.606727666651907027e-05,4.415688124656289126e+00,2.916876326947699383e+00,3.124977248963364384e-03,0.000000000000000000e+00
-2.456929760135691510e+01,1.737363329570907311e+01,1.763636637068282198e+01,-2.438138838826476729e+01,1.320967429406776777e-04,4.403584681863033978e+00,2.933674314183273957e+00,3.124909072724115291e-03,0.000000000000000000e+00
-2.463715022281432354e+01,1.728476305673652647e+01,1.772929808007627273e+01,-2.431921451399264811e+01,1.981337446470624042e-04,4.391420693776985296e+00,2.950424846878082707e+00,3.124795491849272772e-03,0.000000000000000000e+00
-2.470470597802689383e+01,1.719556044414120066e+01,1.782205626475682081e+01,-2.425663016321305321e+01,2.642279124016825437e-04,4.379186949579468191e+00,2.967140514496467318e+00,3.124636387986376614e-03,0.000000000000000000e+00
-2.477180896831572099e+01,1.710623214389210744e+01,1.791442659718267194e+01,-2.419378055014469453e+01,3.302263208134412209e-04,4.366911821878026068e+00,2.983782754976408214e+00,3.124432200411802509e-03,0.000000000000000000e+00
-2.483861303616996707e+01,1.701657419612191546e+01,1.800662057805093852e+01,-2.413052237589957016e+01,3.962798782681572346e-04,4.354567309382140650e+00,3.000389735304529015e+00,3.124182533158997941e-03,0.000000000000000000e+00
-2.490506553887786012e+01,1.692665641151509348e+01,1.809856582884650322e+01,-2.406690469284409417e+01,4.623369371757109908e-04,4.342162994222536376e+00,3.016948470941113403e+00,3.123887547887855415e-03,0.000000000000000000e+00
-2.497111491708374587e+01,1.683654940145037315e+01,1.819019073752136961e+01,-2.400297766118037046e+01,5.283458391556715428e-04,4.329708642391149276e+00,3.033446125980440833e+00,3.123547545692282983e-03,0.000000000000000000e+00
-2.503681124888418807e+01,1.674618569753797814e+01,1.828156449863550748e+01,-2.393869361635363191e+01,5.943562237133662857e-04,4.317194953112286626e+00,3.049895220173974852e+00,3.123162341030682500e-03,0.000000000000000000e+00
-2.510215353265836313e+01,1.665556667748293052e+01,1.837268571908432335e+01,-2.387405353845263889e+01,6.603670844398633333e-04,4.304622113815332440e+00,3.066295559595908049e+00,3.122731957648195670e-03,0.000000000000000000e+00
-2.516714077218285439e+01,1.656469372288356467e+01,1.846355300961283064e+01,-2.380905841299482972e+01,7.263774149184627077e-04,4.291990312411211761e+00,3.082646951021529524e+00,3.122256419762018450e-03,0.000000000000000000e+00
-2.523177197664746529e+01,1.647356821920955738e+01,1.855416498483770127e+01,-2.374370923091062480e+01,7.923862087406939592e-04,4.279299737289887773e+00,3.098949201927315045e+00,3.121735752060226209e-03,0.000000000000000000e+00
-2.529599697983145390e+01,1.638226176555636471e+01,1.864445103189517994e+01,-2.367805753733536989e+01,8.583418137723120012e-04,4.266560382233499205e+00,3.115189668492461372e+00,3.121170431105789022e-03,0.000000000000000000e+00
-2.535986453256372997e+01,1.629070592737609502e+01,1.873447940152689739e+01,-2.361205432446901398e+01,9.242938756322625210e-04,4.253762721102321009e+00,3.131380687710137334e+00,3.120560100252295702e-03,0.000000000000000000e+00
-2.542342229297533152e+01,1.619883150777316061e+01,1.882431755677453467e+01,-2.354564950994581451e+01,9.902920291077329726e-04,4.240897049101998384e+00,3.147534445362756284e+00,3.119904265042106484e-03,0.000000000000000000e+00
-2.548652340314687592e+01,1.610685167616942337e+01,1.891375763050617920e+01,-2.347899736522455072e+01,1.056183353995290147e-03,4.227993238587667513e+00,3.163613624868333307e+00,3.119204513445893428e-03,0.000000000000000000e+00
-2.554931279289032986e+01,1.601455606192643089e+01,1.900300476073037714e+01,-2.341194564435092929e+01,1.122118762766258215e-03,4.215021797358502020e+00,3.179655164938237633e+00,3.118459310952819991e-03,0.000000000000000000e+00
-2.561174087599616911e+01,1.592201666068116772e+01,1.909198875532304029e+01,-2.334454645516476390e+01,1.188046612931471097e-03,4.201992810358659902e+00,3.195646501919147120e+00,3.117669205478092436e-03,0.000000000000000000e+00
-2.567375918131447321e+01,1.582930622044256097e+01,1.918064023424573605e+01,-2.327685297785766139e+01,1.253915285329107107e-03,4.188916539715384246e+00,3.211575227028129476e+00,3.116834883294166293e-03,0.000000000000000000e+00
-2.573546208492351894e+01,1.573628365951351604e+01,1.926909410248936183e+01,-2.320876220018379144e+01,1.319825015316296139e-03,4.175773079160488344e+00,3.227465635870994110e+00,3.115955090400399086e-03,0.000000000000000000e+00
-2.579675388638489153e+01,1.564309325473259626e+01,1.935721316920104584e+01,-2.314037973009503091e+01,1.385673577719078765e-03,4.162582806121660539e+00,3.243293138631346384e+00,3.115031206731033644e-03,0.000000000000000000e+00
