# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.777763818740239543e+01,-1.154880614485428758e+01,1.744970922913408984e+01,-2.450468841794019781e+01,-6.072552349856152887e-09,3.433574307010969662e+00,3.261230786702670414e+00,8.750000000000031364e-02,3.000000000000000000e+00
-2.772640670752187830e+01,-1.163485326673201570e+01,1.752215847187710551e+01,-2.443557649238218588e+01,1.849503542240032994e-03,3.421521752365795699e+00,3.278097336131060580e+00,8.749936244791900464e-02,3.000000000000000000e+00
-2.767477142443024718e+01,-1.172073003533704139e+01,1.759435164240736427e+01,-2.436610889240722599e+01,3.698970628288139606e-03,3.409402335313918453e+00,3.294939769772161853e+00,8.749744740736030424e-02,3.000000000000000000e+00
-2.762273159430971603e+01,-1.180643649077345891e+01,1.766628861398263695e+01,-2.429628488400345887e+01,5.548401204684277888e-03,3.397215707341750157e+00,3.311758239131053383e+00,8.749425122034885927e-02,3.000000000000000000e+00
-2.757028760742928242e+01,-1.189197077383763279e+01,1.773796766142424630e+01,-2.422610526183656532e+01,7.397760443162593180e-03,3.384961784878564472e+00,3.328552522443126271e+00,8.748977021581638702e-02,3.000000000000000000e+00
-2.751744102989874818e+01,-1.197732914947967586e+01,1.780938549329417597e+01,-2.415557238472457158e+01,9.246972773229555909e-03,3.372640756055406808e+00,3.345322028212323939e+00,8.748400085065140275e-02,3.000000000000000000e+00
-2.746418994596176688e+01,-1.206251351187973953e+01,1.788054352875986197e+01,-2.408468396315758753e+01,1.109608455316837827e-02,3.360251995364763378e+00,3.362067269856085616e+00,8.747693917382842743e-02,3.000000000000000000e+00
-2.741053593214237338e+01,-1.214752011978442603e+01,1.795143847265847725e+01,-2.401344236748761318e+01,1.294502003100428400e-02,3.347795689657763862e+00,3.378787652636952910e+00,8.746858158769012237e-02,3.000000000000000000e+00
-2.735647941616552714e+01,-1.223234711109557615e+01,1.802206860534071708e+01,-2.394184842953746539e+01,1.479374406029573819e-02,3.335271755507641878e+00,3.395482949742792744e+00,8.745892436871635645e-02,3.000000000000000000e+00
-2.730201963558103984e+01,-1.231699447876733089e+01,1.809243374995269704e+01,-2.386990140763732882e+01,1.664226198124463263e-02,3.322679832451800763e+00,3.412153298646323663e+00,8.744796352538226902e-02,3.000000000000000000e+00
-2.724715701227634668e+01,-1.240146034469223046e+01,1.816253216993918684e+01,-2.379760213148642833e+01,1.849053841339665105e-02,3.310019833108317489e+00,3.428798467740211020e+00,8.743569522213320844e-02,3.000000000000000000e+00
-2.719189076167398156e+01,-1.248574467576924008e+01,1.823236365811679249e+01,-2.372494984365027548e+01,2.033857840654507143e-02,3.297291390359411434e+00,3.445418588174545604e+00,8.742211529782985269e-02,3.000000000000000000e+00
-2.713622374864680609e+01,-1.256984189590071388e+01,1.830192341811185841e+01,-2.365194857917126825e+01,2.218626536700180063e-02,3.284494975186805110e+00,3.462012696755270458e+00,8.740722048551299861e-02,3.000000000000000000e+00
-2.708015398361408899e+01,-1.265375381128672849e+01,1.837121276687763682e+01,-2.357859599617711766e+01,2.403364466603952199e-02,3.271629939459566483e+00,3.478581285276652668e+00,8.739100625616520734e-02,3.000000000000000000e+00
-2.702368190234592404e+01,-1.273747852582155460e+01,1.844022995341088134e+01,-2.350489294190995082e+01,2.588068051366262945e-02,3.258696192005360981e+00,3.495124114490420375e+00,8.737346863389613971e-02,3.000000000000000000e+00
