# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.942880570325512579e+01,-6.238376418290462411e+00,1.744976437090037535e+01,-2.450464586269588096e+01,1.189970882653490492e-05,3.910234069769027432e+00,3.014680522157606291e+00,8.474999999972753217e-01,3.000000000000000000e+00
-2.940278460219966306e+01,-6.340969870377950457e+00,1.753224497166058171e+01,-2.444077958096167791e+01,1.791616364370196557e-02,3.898190526188892946e+00,3.031531361549378634e+00,8.474938273474196260e-01,3.000000000000000000e+00
-2.937633927944585821e+01,-6.443457349958664260e+00,1.761445949946945433e+01,-2.437656632322820371e+01,3.581777012967024554e-02,3.886087041297431988e+00,3.048342606636553764e+00,8.474753225577180693e-01,3.000000000000000000e+00
-2.934943048266570287e+01,-6.545987127878658107e+00,1.769652649757326657e+01,-2.431191228149588213e+01,5.374265267831868087e-02,3.873905842237930663e+00,3.065138623068573320e+00,8.474444265595328929e-01,3.000000000000000000e+00
-2.932209711395726259e+01,-6.648407186034063443e+00,1.777832388857603618e+01,-2.424691240585111629e+01,7.166426948075788061e-02,3.861664725989085944e+00,3.081894551854589714e+00,8.474011526413889328e-01,3.000000000000000000e+00
-2.929438056722880646e+01,-6.750566150265798093e+00,1.785973117740440586e+01,-2.418166367607750189e+01,8.955609789476404181e-02,3.849381840518609987e+00,3.098585768576649802e+00,8.473455865748832361e-01,3.000000000000000000e+00
-2.926620005591938423e+01,-6.852761787516892689e+00,1.794098564523792660e+01,-2.411597590901346777e+01,1.074702879699405145e-01,3.837021279244640315e+00,3.115261015067505301e+00,8.472775607791461772e-01,3.000000000000000000e+00
-2.923759636773826642e+01,-6.954842563037569647e+00,1.802196640849838616e+01,-2.404994559220045858e+01,1.253803117497391817e-01,3.824601103342495811e+00,3.131895607754449973e+00,8.471971429876444803e-01,3.000000000000000000e+00
-2.920856998212276423e+01,-7.056806765813096405e+00,1.810267210983638719e+01,-2.398357383239776297e+01,1.432858690374341215e-01,3.812121414401925978e+00,3.148489357755547946e+00,8.471043285952242208e-01,3.000000000000000000e+00
-2.917912138559514901e+01,-7.158652686782750685e+00,1.818310139651302393e+01,-2.391686174208764371e+01,1.611866597111801802e-01,3.799582314360598456e+00,3.165042076151203698e+00,8.469991130416609781e-01,3.000000000000000000e+00
-2.914925107175434604e+01,-7.260378618868974065e+00,1.826325292042294635e+01,-2.384981043945638035e+01,1.790823837291330989e-01,3.786983905506718706e+00,3.181553573982818683e+00,8.468814918118909851e-01,3.000000000000000000e+00
-2.911891489788816045e+01,-7.362131475766961586e+00,1.834324203482495719e+01,-2.378232216949556488e+01,1.969989215258223236e-01,3.774307721354147382e+00,3.198047737564621240e+00,8.467512610240289783e-01,3.000000000000000000e+00
-2.908820204310675450e+01,-7.463612135073330656e+00,1.842283359608894955e+01,-2.371459532716063734e+01,2.148836039378525520e-01,3.761590916727802103e+00,3.214476166206057250e+00,8.466087969052242812e-01,3.000000000000000000e+00
-2.905702312067067794e+01,-7.565115946253920143e+00,1.850225924761638652e+01,-2.364643280014622917e+01,2.327884825722301709e-01,3.748796370477358586e+00,3.230886759783535123e+00,8.464536780402630578e-01,3.000000000000000000e+00
-2.902546978711398395e+01,-7.666344519024527848e+00,1.858128550218687280e+01,-2.357803496551770550e+01,2.506609225400568963e-01,3.735961584114545708e+00,3.247231361788518011e+00,8.462863534948265043e-01,3.000000000000000000e+00
-2.899345020956653229e+01,-7.767592469177848180e+00,1.866014235793232956e+01,-2.350920275811276738e+01,2.685529398178931881e-01,3.723049091859823356e+00,3.263557626627827002e+00,8.461063291747800141e-01,3.000000000000000000e+00
-2.896101080056789101e+01,-7.868709842388537545e+00,1.873871261795862253e+01,-2.344003719765635196e+01,2.864380707193374676e-01,3.710077740582286232e+00,3.279841411345630231e+00,8.459138366145469989e-01,3.000000000000000000e+00
-2.892815210543987448e+01,-7.969694938825702124e+00,1.881699496146249118e+01,-2.337053944685425222e+01,3.043160145868761823e-01,3.697047635564354007e+00,3.296082525838901933e+00,8.457088716039909970e-01,3.000000000000000000e+00
-2.889487467655294495e+01,-8.070546060881355288e+00,1.889498807248014955e+01,-2.330071067399706664e+01,3.221864708836834623e-01,3.683958882463646223e+00,3.312280779954430709e+00,8.454914299804724420e-01,3.000000000000000000e+00
-2.886112952249040120e+01,-8.171408605604845832e+00,1.897280398654776690e+01,-2.323044927747880095e+01,3.400752390896468746e-01,3.670792330161657624e+00,3.328459562220103862e+00,8.452611624693150416e-01,3.000000000000000000e+00
-2.882701570144081771e+01,-8.271986493121767481e+00,1.905021427668953748e+01,-2.315996150814819998e+01,3.579298071026959516e-01,3.657586514059370852e+00,3.344571461579713301e+00,8.450187370742661130e-01,3.000000000000000000e+00
-2.879248484678354103e+01,-8.372425324591848295e+00,1.912733141381706403e+01,-2.308914625667816978e+01,3.757759862715683852e-01,3.644322369283210961e+00,3.360639929511184398e+00,8.447638228603302490e-01,3.000000000000000000e+00
-2.875748616011501824e+01,-8.472869890318365904e+00,1.920426615942401583e+01,-2.301790050414645705e+01,3.936395390283375928e-01,3.630980490241077163e+00,3.376688163449724112e+00,8.444960159065746375e-01,3.000000000000000000e+00
