# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.589572353171400110e+01,1.530959288228966741e+01,1.744971387398493690e+01,-2.450468561660153810e+01,2.215732723964691786e-07,5.108624848002641272e+00,2.985265607482486150e+00,2.568749999999916378e-01,2.000000000000000000e+00
2.584175499396267384e+01,1.542252726140755392e+01,1.755757036613441358e+01,-2.444140629446557966e+01,5.429912630998123824e-03,5.096575212169864422e+00,3.002113045925948409e+00,2.568731312769540476e-01,2.000000000000000000e+00
2.578741392602580973e+01,1.553523056393592228e+01,1.766516504059872261e+01,-2.437777536677778656e+01,1.085919746699537392e-02,5.084465813878749962e+00,3.018896847469028533e+00,2.568675315120811375e-01,2.000000000000000000e+00
2.573270148633236687e+01,1.564770170029539109e+01,1.777249691110316832e+01,-2.431379407932238124e+01,1.628800956206910566e-02,5.072297053888144447e+00,3.035616813683946980e+00,2.568582099180702905e-01,2.000000000000000000e+00
2.567760676525047003e+01,1.575996407445585312e+01,1.787958835268277014e+01,-2.424944959188080063e+01,2.171746805429619620e-02,5.060066656295458820e+00,3.052276379746662549e+00,2.568451725409359732e-01,2.000000000000000000e+00
2.562214282589799907e+01,1.587199203862174102e+01,1.798641493944840875e+01,-2.418475707895324689e+01,2.714632196376032258e-02,5.047777671774152708e+00,3.068871697182772529e+00,2.568284303945972957e-01,2.000000000000000000e+00
2.556631083541022065e+01,1.598378451898717678e+01,1.809297570157309920e+01,-2.411971779366679769e+01,3.257450516961901688e-02,5.035430502365109362e+00,3.085402575893514854e+00,2.568079929478694901e-01,2.000000000000000000e+00
2.551009963589718765e+01,1.609536481261078578e+01,1.819929288649359833e+01,-2.405431865752039400e+01,3.800313830416635064e-02,5.023022831833939605e+00,3.101872421803916868e+00,2.567838640750930712e-01,2.000000000000000000e+00
2.545353496994933451e+01,1.620668308467023877e+01,1.830531906429732913e+01,-2.398858951421738084e+01,4.342978267047425955e-02,5.010560486287791271e+00,3.118273851423664755e+00,2.567560639567671998e-01,2.000000000000000000e+00
2.539659327233374597e+01,1.631778696665301709e+01,1.841109965639392954e+01,-2.392250287470166725e+01,4.885674611247081689e-02,4.998038417913518217e+00,3.134613856779199459e+00,2.567245901495028848e-01,2.000000000000000000e+00
2.533928804897044529e+01,1.642865104078066807e+01,1.851661050364174343e+01,-2.385607433516764786e+01,5.428277645933710094e-02,4.985459748669304858e+00,3.150888665674791866e+00,2.566894581270287024e-01,2.000000000000000000e+00
2.528160781294038628e+01,1.653929845811082444e+01,1.862187368007737831e+01,-2.378929050166932058e+01,5.970899616230762597e-02,4.972822109228387966e+00,3.167101644310882591e+00,2.566506688740950448e-01,2.000000000000000000e+00
2.522357899847052565e+01,1.664967973885901387e+01,1.872684216821528835e+01,-2.372218187693417590e+01,6.513296450543903937e-02,4.960131435844798098e+00,3.183245521684926693e+00,2.566082493264358333e-01,2.000000000000000000e+00
2.516517737180623726e+01,1.675984220010060355e+01,1.883156101945913719e+01,-2.365472033248243022e+01,7.055699236234225236e-02,4.947382573406795991e+00,3.199327199051080317e+00,2.565621909356307073e-01,2.000000000000000000e+00
2.510642971040044458e+01,1.686973654319361771e+01,1.893598342592423123e+01,-2.358693669766594070e+01,7.597863820085559716e-02,4.934581512089833311e+00,3.215339462295362605e+00,2.565125239904267329e-01,2.000000000000000000e+00
2.504731144800383902e+01,1.697940992522791603e+01,1.904015425139407824e+01,-2.351880252628670576e+01,8.140021426609467259e-02,4.921723043807519460e+00,3.231289166735204610e+00,2.564592368999212280e-01,2.000000000000000000e+00
2.498783661508598541e+01,1.708883721359384822e+01,1.914404966535297703e+01,-2.345033391301436865e+01,8.682046745209637262e-02,4.908810372825606727e+00,3.247172633278138765e+00,2.564023504144479215e-01,2.000000000000000000e+00
2.492800640790514421e+01,1.719801739391906281e+01,1.924766875963425505e+01,-2.338153213497586691e+01,9.223933322058297524e-02,4.895843903869488756e+00,3.262989702287664162e+00,2.563418748683694015e-01,2.000000000000000000e+00
2.486782202511554374e+01,1.730694945738999380e+01,1.935101063181037873e+01,-2.331239847121620912e+01,9.765674718855998915e-02,4.882824041741737453e+00,3.278740216888977876e+00,2.562778206686172067e-01,2.000000000000000000e+00
2.480727132881014185e+01,1.741565625127150341e+01,1.945409699797930614e+01,-2.324291890493619661e+01,1.030738348464438348e-01,4.869748313365274583e+00,3.294427461399971335e+00,2.562101830456737228e-01,2.000000000000000000e+00
2.474638211716963454e+01,1.752408903223535575e+01,1.955688169013221867e+01,-2.317312523544343605e+01,1.084881528573611309e-01,4.856622866729768617e+00,3.310044394372764209e+00,2.561390022576486847e-01,2.000000000000000000e+00
2.468512883533501778e+01,1.763229446406387524e+01,1.965940899665384478e+01,-2.310298807335063742e+01,1.139020168837678870e-01,4.843442338248666879e+00,3.325597730760279536e+00,2.560642576431771955e-01,2.000000000000000000e+00
2.462353961833937532e+01,1.774022399297623309e+01,1.976163296696247329e+01,-2.303253953753240424e+01,1.193129832289053782e-01,4.830212927043378457e+00,3.341080487398739418e+00,2.559859927496134224e-01,2.000000000000000000e+00
2.456158858442131177e+01,1.784792411443635274e+01,1.986359769400158370e+01,-2.296174992715628349e+01,1.247233684904165418e-01,4.816929218692132864e+00,3.356499331719418500e+00,2.559041839090016590e-01,2.000000000000000000e+00
2.449929045151523255e+01,1.795537009119147598e+01,1.996527979947429543e+01,-2.289063598836173696e+01,1.301319191472314341e-01,4.803594521687598373e+00,3.371850711153765001e+00,2.558188587716075379e-01,2.000000000000000000e+00
2.443666026932455893e+01,1.806253737356494682e+01,2.006665612011503086e+01,-2.281921478195778619e+01,1.355373813571565389e-01,4.790212194490242048e+00,3.387131129262852536e+00,2.557300481811374815e-01,2.000000000000000000e+00
2.437367166843171162e+01,1.816947220070923308e+01,2.016777045211761532e+01,-2.274745614295431650e+01,1.409420729171126929e-01,4.776776747444173132e+00,3.402347181490535277e+00,2.556377239780966426e-01,2.000000000000000000e+00
2.431033962080485011e+01,1.827614998819627701e+01,2.026859959099292041e+01,-2.267537705765613865e+01,1.463447404049817990e-01,4.763291526434013434e+00,3.417495363381330087e+00,2.555419163569608854e-01,2.000000000000000000e+00
2.424666534824925535e+01,1.838256978209306425e+01,2.036914269093157515e+01,-2.260297882354317167e+01,1.517453209820084359e-01,4.749756936165283605e+00,3.432575545159668895e+00,2.554426364064106281e-01,2.000000000000000000e+00
2.418265007468984606e+01,1.848873063403365080e+01,2.046939891184804239e+01,-2.253026273973745219e+01,1.571437519711553765e-01,4.736173381203090393e+00,3.447587599730503438e+00,2.553398952779164510e-01,2.000000000000000000e+00
2.411829502614572363e+01,1.859463160121950764e+01,2.056936741937881763e+01,-2.245723010697774669e+01,1.625399708576805713e-01,4.722541265953036138e+00,3.462531402670928848e+00,2.552337041848492527e-01,2.000000000000000000e+00
2.405361575354441328e+01,1.870024844795319297e+01,2.066902540558529111e+01,-2.238389845888469409e+01,1.679327244612234260e-01,4.708864020788788629e+00,3.477403555003935942e+00,2.551240989886518484e-01,2.000000000000000000e+00
2.398858492204963255e+01,1.880562688713770214e+01,2.076841606043613453e+01,-2.231023671315687906e+01,1.733243322471683667e-01,4.695136009288893852e+00,3.492210505756581096e+00,2.550110426164788335e-01,2.000000000000000000e+00
2.392321800573986224e+01,1.891074264682037764e+01,2.086751653334728118e+01,-2.223626232992030083e+01,1.787135413792153571e-01,4.681360649493721660e+00,3.506948847594060226e+00,2.548945702805264224e-01,2.000000000000000000e+00
2.385751623875948013e+01,1.901559480646790945e+01,2.096632601281747910e+01,-2.216197661613055914e+01,1.841002899972091766e-01,4.667538344983191756e+00,3.521618466694271365e+00,2.547746934328856128e-01,2.000000000000000000e+00
2.379148085722157902e+01,1.912018245111266523e+01,2.106484369305507443e+01,-2.208738088023516255e+01,1.894845164060050546e-01,4.653669499084546857e+00,3.536219251863044200e+00,2.546514235831218165e-01,2.000000000000000000e+00
2.372512782354235839e+01,1.922448161349650775e+01,2.116304706846042549e+01,-2.201249304311804522e+01,1.948649683686731748e-01,4.639757599418546263e+00,3.550747886154587807e+00,2.545248006994994538e-01,2.000000000000000000e+00
2.365842900867983545e+01,1.932853755434344478e+01,2.126097881111300936e+01,-2.193728126947120671e+01,2.002439660012470535e-01,4.625796891071800587e+00,3.565210694221328414e+00,2.543947803570724142e-01,2.000000000000000000e+00
2.359140029896088819e+01,1.943232626890771897e+01,2.135861637160527948e+01,-2.186176340754459702e+01,2.056202573478199680e-01,4.611790849542968473e+00,3.579604350482883834e+00,2.542614018753591165e-01,2.000000000000000000e+00
2.352405790094690019e+01,1.953582395389851101e+01,2.145593742839829332e+01,-2.178595760759798949e+01,2.109925909072765116e-01,4.597742995635448970e+00,3.593925587528739918e+00,2.541247076533327265e-01,2.000000000000000000e+00
2.345637321366408301e+01,1.963907559288420401e+01,2.155298433740575703e+01,-2.170983158758623333e+01,2.163632868650431362e-01,4.583647505019632362e+00,3.608180654410718891e+00,2.539846488897281596e-01,2.000000000000000000e+00
2.338837748881133294e+01,1.974203453316462387e+01,2.164971330645022718e+01,-2.163342041070044530e+01,2.217299037175050058e-01,4.569511027514060686e+00,3.622363136280986051e+00,2.538412995046195331e-01,2.000000000000000000e+00
2.332005701214749749e+01,1.984472280998762272e+01,2.174614510882699392e+01,-2.155670855837454880e+01,2.270935714503302671e-01,4.555330845271902795e+00,3.636476106805761166e+00,2.536946407111160262e-01,2.000000000000000000e+00
2.325141303402111248e+01,1.994713955357964608e+01,2.184227898495810649e+01,-2.147969734942647690e+01,2.324542297470866270e-01,4.541107358719219000e+00,3.650519475566133210e+00,2.535446844410652045e-01,2.000000000000000000e+00
2.318244680652487233e+01,2.004928389971821545e+01,2.193811418094154675e+01,-2.140238810394361835e+01,2.378118184607813657e-01,4.526840967870803922e+00,3.664493154681343512e+00,2.533914426758876459e-01,2.000000000000000000e+00
2.311315958347071131e+01,2.015115498973102959e+01,2.203364994854823067e+01,-2.132478214325805155e+01,2.431662776143803661e-01,4.512532072313184095e+00,3.678397058798579700e+00,2.532349274457158517e-01,2.000000000000000000e+00
2.304355262036624197e+01,2.025275197049294462e+01,2.212888554521699191e+01,-2.124688078992335249e+01,2.485175474012175645e-01,4.498181071188064983e+00,3.692231105082385501e+00,2.530751508285381535e-01,2.000000000000000000e+00
2.297362717438985058e+01,2.035407399442507526e+01,2.222382023405154783e+01,-2.116868536768983944e+01,2.538655681855124246e-01,4.483788363175620795e+00,3.705995213204258398e+00,2.529121249493427870e-01,2.000000000000000000e+00
2.290340017127434891e+01,2.045509776354127496e+01,2.231843225791094198e+01,-2.109021470060228509e+01,2.592090914699932691e-01,4.469357563171122649e+00,3.719686265661194202e+00,2.527458993384125718e-01,2.000000000000000000e+00
2.283285735890428825e+01,2.055584500065494780e+01,2.241274203318034708e+01,-2.101145276064475098e+01,2.645492474486670353e-01,4.454885873180009170e+00,3.733307255293567994e+00,2.525764503193720922e-01,2.000000000000000000e+00
2.276198417766475401e+01,2.065633722788220439e+01,2.250676975021533011e+01,-2.093238323041324733e+01,2.698871656069100622e-01,4.440370452560627790e+00,3.746861120444496596e+00,2.524037513236175867e-01,2.000000000000000000e+00
2.269081345584336162e+01,2.075652886360900595e+01,2.260047281762702909e+01,-2.085304265328032969e+01,2.752204096520256549e-01,4.425818162615430040e+00,3.760341754218289978e+00,2.522278915669133870e-01,2.000000000000000000e+00
2.261933071389585237e+01,2.085644149292091853e+01,2.269387149529114467e+01,-2.077341478629380589e+01,2.805501096553766338e-01,4.411226172049236283e+00,3.773752114156323945e+00,2.520488452979453564e-01,2.000000000000000000e+00
2.254755326847022445e+01,2.095605210685424069e+01,2.278694434714888928e+01,-2.069351881853295083e+01,2.858750192906900911e-01,4.396598144569542121e+00,3.787089166718453637e+00,2.518666659031595367e-01,2.000000000000000000e+00
2.247545036201877622e+01,2.105540434068268496e+01,2.287973220290456666e+01,-2.061332043340429721e+01,2.911974559946243213e-01,4.381927948289561670e+00,3.800358799508137597e+00,2.516812845216626626e-01,2.000000000000000000e+00
2.240305544040866437e+01,2.115445305444947266e+01,2.297219296353925344e+01,-2.053285675223304096e+01,2.965149863438908406e-01,4.367222524067036815e+00,3.813555030167632420e+00,2.514927963429131053e-01,2.000000000000000000e+00
2.233035372287193354e+01,2.125321964703648447e+01,2.306434667786531989e+01,-2.045211124770857225e+01,3.018287401054618457e-01,4.352478996859967530e+00,3.826680768698645263e+00,2.513011728602401740e-01,2.000000000000000000e+00
