# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.989394324780759860e+01,3.365154717667669715e+00,1.744971179848356613e+01,-2.450468664004593933e+01,6.451721494549200742e-08,5.329290099979306916e+00,3.547201100477991087e+00,1.474999999999930533e-01,3.000000000000000000e+00
2.988283150960245393e+01,3.500043223648457325e+00,1.756222987212192166e+01,-2.442953118250460420e+01,3.117768501698939265e-03,5.317234976330949436e+00,3.564049873238168686e+00,1.474989265618584233e-01,3.000000000000000000e+00
2.987128465068253291e+01,3.634883723023798474e+00,1.767449480895794167e+01,-2.435401857453361885e+01,6.235494809869346344e-03,5.305107559103416470e+00,3.580839704799738232e+00,1.474957075307510856e-01,3.000000000000000000e+00
2.985930370525873556e+01,3.769666556807803381e+00,1.778649866765292131e+01,-2.427815440635879796e+01,9.353019576809881719e-03,5.292908992901124599e+00,3.597569157127538997e+00,1.474903451709138336e-01,3.000000000000000000e+00
2.984688823185557993e+01,3.904399021296196981e+00,1.789824761190049429e+01,-2.420193475224306567e+01,1.247051103183767495e-02,5.280638895296945634e+00,3.614238902994720171e+00,1.474828412972163383e-01,3.000000000000000000e+00
2.983403932701267181e+01,4.039071464463256156e+00,1.800973373669541644e+01,-2.412536525353162986e+01,1.558774530875045583e-02,5.268298425221606962e+00,3.630847517872211050e+00,1.474731986235035819e-01,3.000000000000000000e+00
2.982075650187409721e+01,4.173691181177730414e+00,1.812096318148930862e+01,-2.404844194375342070e+01,1.870489072633027550e-02,5.255887196129760852e+00,3.647395673590297260e+00,1.474614188747090104e-01,3.000000000000000000e+00
2.980704179198567871e+01,4.308240060808709693e+00,1.823192110302878888e+01,-2.397117538888358723e+01,2.182152728860364821e-02,5.243407168676601060e+00,3.663880923756482222e+00,1.474475061553003064e-01,3.000000000000000000e+00
2.979289383912036371e+01,4.442733867317055108e+00,1.834262062197586829e+01,-2.389355675361772313e+01,2.493801950476814966e-02,5.230857173527748039e+00,3.680304982258927549e+00,1.474314614251688860e-01,3.000000000000000000e+00
2.977831386421454241e+01,4.577162963833893983e+00,1.845305390694660730e+01,-2.381559178071201899e+01,2.805414353503858649e-02,5.218238397535863271e+00,3.696666452194475649e+00,1.474132882918500753e-01,3.000000000000000000e+00
2.976330224249413803e+01,4.711526183450052585e+00,1.856322012000883959e+01,-2.373728136435573077e+01,3.116987168891800775e-02,5.205551246758945538e+00,3.712964979244886443e+00,1.473929896423331887e-01,3.000000000000000000e+00
2.974785935283379246e+01,4.845822360957060759e+00,1.867311842648782871e+01,-2.365862640110323412e+01,3.428517630545077632e-02,5.192796129529539506e+00,3.729200212433939843e+00,1.473705684510042691e-01,3.000000000000000000e+00
2.973198659121425180e+01,4.980041879885265921e+00,1.878274109778374168e+01,-2.357963277686127412e+01,3.739983356075707310e-02,5.179974266251990755e+00,3.745370787492995124e+00,1.473460293917715769e-01,3.000000000000000000e+00
2.971568338491888994e+01,5.114192037046448647e+00,1.889209423434744650e+01,-2.350029645089394847e+01,4.051401203430379794e-02,5.167085268615937643e+00,3.761477384533583379e+00,1.473193742671570217e-01,3.000000000000000000e+00
2.969895012367502218e+01,5.248271672613880057e+00,1.900117701147559401e+01,-2.342061832663356924e+01,4.362768416040412045e-02,5.154129551501167583e+00,3.777519662777499843e+00,1.472906063108459784e-01,3.000000000000000000e+00
2.968178829614575776e+01,5.382271184175162482e+00,1.910998175783684516e+01,-2.334060436420238105e+01,4.674062619817151432e-02,5.141108354792657487e+00,3.793496279820196104e+00,1.472597308548899420e-01,3.000000000000000000e+00
