# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
6.711744247722414514e+00,2.932447077947714220e+01,1.744970717439819552e+01,-2.450468969138356101e+01,2.272505058575902126e-07,4.553252393269119125e+00,2.978093734653246560e+00,-4.512499999999945444e-01,1.000000000000000000e+00
6.600305660352986159e+00,2.935441995089478695e+01,1.754582765157084623e+01,-2.444155982142453354e+01,-9.538379070988312058e-03,4.541202366076961816e+00,2.994947422434590223e+00,-4.512467159719804610e-01,1.000000000000000000e+00
6.488798176156644004e+00,2.938393477124203912e+01,1.764166946618203013e+01,-2.437808973279059543e+01,-1.907452466357151266e-02,4.529094688506832611e+00,3.011745796980533463e+00,-4.512368707947673752e-01,1.000000000000000000e+00
6.377135335914803527e+00,2.941303812533529793e+01,1.773730693080779375e+01,-2.431423021287231379e+01,-2.861560353942305124e-02,4.516920006509476337e+00,3.028501897687567723e+00,-4.512204598207891770e-01,1.000000000000000000e+00
6.265451041032287449e+00,2.944169538130395125e+01,1.783262556082048533e+01,-2.425005801734199196e+01,-3.815017937578446539e-02,4.504692982782249722e+00,3.045195684910514622e+00,-4.511975095904935396e-01,1.000000000000000000e+00
6.153614604342179106e+00,2.946994033977293270e+01,1.792773709275645899e+01,-2.418549823305999880e+01,-4.768941397345810573e-02,4.492399373057547329e+00,3.061846746632281402e+00,-4.511680001086082470e-01,1.000000000000000000e+00
6.041715959047857964e+00,2.949775028757584749e+01,1.802256504273444904e+01,-2.412060277573808165e+01,-5.722563636267269382e-02,4.480049096646370188e+00,3.078441708139298960e+00,-4.511319580974589294e-01,1.000000000000000000e+00
5.929756839319652251e+00,2.952512532726948180e+01,1.811710833946092691e+01,-2.405537300595210581e+01,-6.675870860098659376e-02,4.467642437187483218e+00,3.094980405086042996e+00,-4.510893948220862093e-01,1.000000000000000000e+00
5.817694670154692105e+00,2.955207613528930821e+01,1.821140313409739875e+01,-2.398978429580840555e+01,-7.629226077362188940e-02,4.455174739311541288e+00,3.111469181026861097e+00,-4.510403009420129172e-01,1.000000000000000000e+00
5.705531061718140506e+00,2.957860232439266923e+01,1.830544807176921296e+01,-2.392383758771829250e+01,-8.582615589774383880e-02,4.442646215132275422e+00,3.127907814996659486e+00,-4.509846801601168353e-01,1.000000000000000000e+00
5.593267625631990647e+00,2.960470351343820994e+01,1.839924180119236041e+01,-2.385753382923656218e+01,-9.536025698564964959e-02,4.430057077503683161e+00,3.144296086998339845e+00,-4.509225362759343714e-01,1.000000000000000000e+00
5.480950399167791254e+00,2.963036926444626928e+01,1.849274605752908229e+01,-2.379090038705850674e+01,-1.048906591722026937e-01,4.417412550981126174e+00,3.160627331411808516e+00,-4.508539016080554407e-01,1.000000000000000000e+00
5.368581110320194583e+00,2.965559971326927169e+01,1.858595979843051538e+01,-2.372393863930160407e+01,-1.144172256274315069e-01,4.404712921084796839e+00,3.176901390513597878e+00,-4.507787878675661997e-01,1.000000000000000000e+00
