# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.937191444594994039e+01,6.500985652482632382e+00,1.744972568782610978e+01,-2.450467804509187886e+01,-1.213744301009622717e-06,4.084351498309989559e+00,2.554929538586808491e+00,-3.056249999999183786e-01,2.000000000000000000e+00
-2.939965510284877936e+01,6.402805486358367659e+00,1.753593112192849190e+01,-2.445049521381740476e+01,-6.461321457664703782e-03,4.072306244560192745e+00,2.571784379953782285e+00,-3.056227752286495569e-01,2.000000000000000000e+00
-2.942695402742646138e+01,6.304582782693938015e+00,1.762183720878246618e+01,-2.439598479070539128e+01,-1.291800883084442964e-02,4.060215193322360250e+00,2.588583099787205466e+00,-3.056161107322271087e-01,2.000000000000000000e+00
-2.945384974699934588e+01,6.206178918549519530e+00,1.770756518873128726e+01,-2.434106984450857070e+01,-1.938038826811949722e-02,4.048061201637469075e+00,2.605349586661121375e+00,-3.056049996781428635e-01,2.000000000000000000e+00
-2.948030338414328710e+01,6.107736135472314309e+00,1.779299114305883478e+01,-2.428582975409056033e+01,-2.583911848134290423e-02,4.035861758132465837e+00,2.622059784382534176e+00,-3.055894606144357040e-01,2.000000000000000000e+00
-2.950633382683348316e+01,6.009185948305945324e+00,1.787817486088264474e+01,-2.423022641453396275e+01,-3.229869935329982011e-02,4.023608338378514837e+00,2.638725564209611907e+00,-3.055694898684464533e-01,2.000000000000000000e+00
-2.953194061732644471e+01,5.910530090048495389e+00,1.796311484425305949e+01,-2.417426080361958185e+01,-3.875901729271691298e-02,4.011301075730381527e+00,2.655346811293863851e+00,-3.055450901099456829e-01,2.000000000000000000e+00
-2.955710546474577427e+01,5.811840892402949876e+00,1.804774917618588503e+01,-2.411797427768354041e+01,-4.521534240030899987e-02,3.998948953910938187e+00,2.671911583554948511e+00,-3.055162861776755667e-01,2.000000000000000000e+00
-2.958184637357772928e+01,5.713049639949113079e+00,1.813213714412649580e+01,-2.406132796898830506e+01,-5.167217670877805036e-02,3.986543331674937463e+00,2.688431657870809399e+00,-3.054830648723522724e-01,2.000000000000000000e+00
-2.960616290937662853e+01,5.614158067442692079e+00,1.821627726623813714e+01,-2.400432287223233629e+01,-5.812940683733486269e-02,3.974084341430278666e+00,2.704906920103061108e+00,-3.054454288409061413e-01,2.000000000000000000e+00
-2.963005464514892395e+01,5.515167911400114420e+00,1.830016806503692450e+01,-2.394695998841385176e+01,-6.458691939829724893e-02,3.961572115368564795e+00,2.721337256259307225e+00,-3.054033807244517229e-01,2.000000000000000000e+00
-2.965350453543018006e+01,5.416151788802401335e+00,1.838374835699818632e+01,-2.388928172003880590e+01,-7.103998389628579657e-02,3.949015788280541450e+00,2.737710853557503210e+00,-3.053569579487176444e-01,2.000000000000000000e+00
-2.967652940278645701e+01,5.317040695569433595e+00,1.846707674548087397e+01,-2.383124819324695665e+01,-7.749310403975950834e-02,3.936406564744934666e+00,2.754039361840066036e+00,-3.053061346499446604e-01,2.000000000000000000e+00
-2.969912884348336846e+01,5.217836369585558742e+00,1.855015176934580978e+01,-2.377286042563941493e+01,-8.394616667512344588e-02,3.923744576035937293e+00,2.770322667769155256e+00,-3.052509134458843976e-01,2.000000000000000000e+00
-2.972130246124648423e+01,5.118540550368965825e+00,1.863297197189729815e+01,-2.371411944102822034e+01,-9.039905864985420259e-02,3.911029953220636290e+00,2.786560658135241564e+00,-3.051912969482969973e-01,2.000000000000000000e+00
-2.974303445978659255e+01,5.019226119574199174e+00,1.871547691963412419e+01,-2.365506867533845181e+01,-9.684705020000949904e-02,3.898271980583562168e+00,2.802741650588539191e+00,-3.051273351302116188e-01,2.000000000000000000e+00
-2.976435557808712318e+01,4.919752601182159957e+00,1.879778331227980814e+01,-2.359562460378501214e+01,-1.032992617341434438e-01,3.885452519365498958e+00,2.818888703315589606e+00,-3.050589389967877096e-01,2.000000000000000000e+00
-2.978523493299770664e+01,4.820264080300476373e+00,1.887977193091421668e+01,-2.353587332974079516e+01,-1.097463473719817451e-01,3.872590044082055094e+00,2.834978597700491321e+00,-3.049862090103309664e-01,2.000000000000000000e+00
-2.980567307512704289e+01,4.720762482100298030e+00,1.896144189737088581e+01,-2.347581664925901279e+01,-1.161881954425468821e-01,3.859684796631474679e+00,2.851011319291146151e+00,-3.049091571607410733e-01,2.000000000000000000e+00
-2.982569893483698209e+01,4.621106961233627963e+00,1.904290881617330555e+01,-2.341536955160400879e+01,-1.226339244358899405e-01,3.846718413244405887e+00,2.867009730976197268e+00,-3.048276756053131531e-01,2.000000000000000000e+00
-2.984529736453898607e+01,4.521370526519705280e+00,1.912411265018147333e+01,-2.335457600173789317e+01,-1.290788056045722443e-01,3.833700251641144696e+00,2.882962216486466556e+00,-3.047418205547204884e-01,2.000000000000000000e+00
-2.986445444805168847e+01,4.421626419886084847e+00,1.920499412019180951e+01,-2.329348096273574242e+01,-1.355181126437594585e-01,3.820639817617363043e+00,2.898857291159776750e+00,-3.046516607368137119e-01,2.000000000000000000e+00
