# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-3.007958502642807730e+01,-4.366594877796971530e-01,1.744969610126526049e+01,-2.450469777091471002e+01,-2.789154875740273987e-07,4.013460320440580986e+00,2.876378447312832431e+00,8.374999999997775890e-02,1.000000000000000000e+00
-3.007753297549470872e+01,-5.410700941193071767e-01,1.753443849675026911e+01,-2.444369469223023117e+01,1.770717334161206295e-03,4.001406694673146802e+00,2.893243394771887189e+00,8.374938999981489107e-02,1.000000000000000000e+00
-3.007504463506282377e+01,-6.453957978795570316e-01,1.761886314696289446e+01,-2.438238081917422306e+01,3.540381292149289566e-03,3.989303244431078532e+00,2.910054446148841123e+00,8.374756135877385599e-02,1.000000000000000000e+00
-3.007211643851966443e+01,-7.497861322114893756e-01,1.770309106027898594e+01,-2.432066826873884935e+01,5.311249470749167603e-03,3.977132527435976783e+00,2.926835822556927980e+00,8.374451138957761387e-02,1.000000000000000000e+00
-3.006875267988542078e+01,-8.540880151081075011e-01,1.778699872164231266e+01,-2.425864753858500933e+01,7.080725000656408474e-03,3.964912296476079234e+00,2.943563039697794981e+00,8.374024448023123512e-02,1.000000000000000000e+00
-3.006495145320820939e+01,-9.583753208808968305e-01,1.787064583140829654e+01,-2.419627509316731917e+01,8.850061038073956526e-03,3.952633865709079597e+00,2.960248112329018966e+00,8.373475883224863747e-02,1.000000000000000000e+00
-3.006070959075671212e+01,-1.062721881796641510e+00,1.795409133842895955e+01,-2.413350638249594837e+01,1.062051033686585086e-02,3.940288380566131288e+00,2.976902932989233364e+00,8.372804911353397272e-02,1.000000000000000000e+00
-3.005602976299320872e+01,-1.167050278418730436e+00,1.803727305981908557e+01,-2.407038758518225663e+01,1.239075943792719743e-02,3.927884837863225620e+00,2.993515224246765971e+00,8.372011883473756688e-02,1.000000000000000000e+00
-3.005091591717344102e+01,-1.271283144263873011e+00,1.812012958170300436e+01,-2.400696590044017853e+01,1.415949546577352156e-02,3.915432402817191626e+00,3.010072831982255614e+00,8.371097504637667330e-02,1.000000000000000000e+00
-3.004536072346930453e+01,-1.375569879415012631e+00,1.820277966481074827e+01,-2.394315042407280814e+01,1.592925360263475199e-02,3.902913127777718927e+00,3.026599610048922973e+00,8.370060446556987221e-02,1.000000000000000000e+00
-3.003936782679962292e+01,-1.479833103000551153e+00,1.828516171164828563e+01,-2.387898811467215765e+01,1.769872080347033652e-02,3.890336136292652736e+00,3.043083373429206873e+00,8.368901326313571420e-02,1.000000000000000000e+00
-3.003294214811189278e+01,-1.583995502690850987e+00,1.836721490612278629e+01,-2.381452694194774722e+01,1.946658487138504257e-02,3.877710719328713918e+00,3.059512061816576090e+00,8.367621114995391074e-02,1.000000000000000000e+00
-3.002607447728872714e+01,-1.688206377567944561e+00,1.844905685753137448e+01,-2.374967451177326438e+01,2.123537973880824242e-02,3.865018678770013150e+00,3.075909342212013620e+00,8.366217954431619253e-02,1.000000000000000000e+00
-3.001876943314513468e+01,-1.792388397221774676e+00,1.853062656324118151e+01,-2.368447855550198256e+01,2.300379297663114608e-02,3.852269264175584240e+00,3.092263123043828887e+00,8.364692727740337397e-02,1.000000000000000000e+00
-3.001102714054062659e+01,-1.896539780949254794e+00,1.861192262904399897e+01,-2.361894018747821278e+01,2.477179435872719007e-02,3.839462590008108300e+00,3.108573242725930275e+00,8.363045434089456942e-02,1.000000000000000000e+00
