# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.159781467657510490e+01,2.094054476308552992e+01,1.744969426832692960e+01,-2.450469717667186842e+01,-1.985190071496223396e-07,4.498044220698709239e+00,2.659051108130983998e+00,5.875000000002755102e-02,1.000000000000000000e+00
-2.168098646856870459e+01,2.086790257751476219e+01,1.754463750128995514e+01,-2.444831743989402995e+01,1.241535476190297471e-03,4.485998796877316508e+00,2.675901270217257100e+00,5.874957278476950623e-02,1.000000000000000000e+00
-2.176386858969040716e+01,2.079493422500684474e+01,1.763935489993320971e+01,-2.439156448359607765e+01,2.483636538798683624e-03,4.473895598707913202e+00,2.692702067447007686e+00,5.874829140126919258e-02,1.000000000000000000e+00
-2.184639726531198178e+01,2.072169651241502564e+01,1.773377346327928450e+01,-2.433448262657048389e+01,3.725143568867272936e-03,4.461744067035749772e+00,2.709440662036743053e+00,5.874615859881211072e-02,1.000000000000000000e+00
-2.192863412746824991e+01,2.064813540880290788e+01,1.782796358273074588e+01,-2.427702989203123707e+01,4.966978350042089430e-03,4.449535254653743443e+00,2.726129643906439526e+00,5.874317454316686088e-02,1.000000000000000000e+00
-2.201057789273805909e+01,2.057425206219429725e+01,1.792192378831915889e+01,-2.421920717660852418e+01,6.209121501756093009e-03,4.437269364768417823e+00,2.742768853003152874e+00,5.873934005455110074e-02,1.000000000000000000e+00
-2.209216547123782703e+01,2.050010402366350704e+01,1.801558161776060984e+01,-2.416105965498565311e+01,7.450611273427720782e-03,4.424955967820262792e+00,2.759345567730361992e+00,5.873465983396618240e-02,1.000000000000000000e+00
-2.217339626231079919e+01,2.042569317731281231e+01,1.810893613930659285e+01,-2.410258907131726147e+01,8.691427684268171472e-03,4.412595395921514729e+00,2.775859743701348137e+00,5.872913664359909885e-02,1.000000000000000000e+00
-2.225433103668472157e+01,2.035096452577793258e+01,1.820205707224933533e+01,-2.404375234242712978e+01,9.932493581846030262e-03,4.400178527735443268e+00,2.792323824233838625e+00,5.872276808906754658e-02,1.000000000000000000e+00
-2.233496853508800939e+01,2.027591923176881750e+01,1.829494296771168749e+01,-2.398455038376132720e+01,1.117378965630305698e-02,4.387705566126968826e+00,2.808737653189167016e+00,5.871555501306999908e-02,1.000000000000000000e+00
-2.241530750287502727e+01,2.020055846292151713e+01,1.838759238047417099e+01,-2.392498411644811185e+01,1.241529659420909093e-02,4.375176714099779041e+00,2.825101075218202418e+00,5.870749826474830346e-02,1.000000000000000000e+00
-2.249528601018682394e+01,2.012494098991970048e+01,1.847993376830542545e+01,-2.386510012464119512e+01,1.365605187629939654e-02,4.362601754488988348e+00,2.841401564516666145e+00,5.869860577895165410e-02,1.000000000000000000e+00
-2.257496394960236330e+01,2.004901086665324428e+01,1.857203615862394486e+01,-2.380485423311396076e+01,1.489697913854259870e-02,4.349971394973319860e+00,2.857651415676517814e+00,5.868887261615660794e-02,1.000000000000000000e+00
