# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.856294542037638706e+01,-2.367254019901126227e+01,1.744970964964698723e+01,-2.450468802692035553e+01,9.884160490081228545e-09,4.251718543935322892e+00,3.842640889969585860e+00,2.306250000000036604e-01,2.000000000000000000e+00
1.864890944050865684e+01,-2.358702021269823135e+01,1.753945164049683569e+01,-2.442328721163347183e+01,4.874757592414069585e-03,4.239660148598862754e+00,3.859503034290604706e+00,2.306233196073448344e-01,2.000000000000000000e+00
1.873460193309213295e+01,-2.350115598440451947e+01,1.762893829480966446e+01,-2.434152997945400898e+01,9.749454700274218233e-03,4.227523007052569781e+00,3.876332491353450482e+00,2.306182721834044436e-01,2.000000000000000000e+00
1.882002079761302227e+01,-2.341494875655299879e+01,1.771816745854228259e+01,-2.425941747330656284e+01,1.462400325830126580e-02,4.215307212681580928e+00,3.893128735009135699e+00,2.306098484450372632e-01,2.000000000000000000e+00
1.890516449593769011e+01,-2.332839922166278157e+01,1.780713756430914074e+01,-2.417695031314672249e+01,1.949833696876002165e-02,4.203012782803195790e+00,3.909891348255290389e+00,2.305980391637214022e-01,2.000000000000000000e+00
1.899003149073745433e+01,-2.324150807905839144e+01,1.789584704521682568e+01,-2.409412912576373600e+01,2.437238938955854639e-02,4.190639737077614946e+00,3.926619913155467767e+00,2.305828351663053444e-01,2.000000000000000000e+00
1.907461969620853992e+01,-2.315427660339559779e+01,1.798429376043319650e+01,-2.401095508695618364e+01,2.924606223468118049e-02,4.178188178770263939e+00,3.943313902376180291e+00,2.305642274678834092e-01,2.000000000000000000e+00
1.915892813018575680e+01,-2.306670494300639973e+01,1.807247672256714210e+01,-2.392742829912098301e+01,3.411932051104438202e-02,4.165658051965445807e+00,3.959973005183791361e+00,2.305422069204811630e-01,2.000000000000000000e+00
1.924295525795683659e+01,-2.297879381765485718e+01,1.816039436640182814e+01,-2.384354940958092328e+01,3.899209734932540528e-02,4.153049383431347330e+00,3.976596800924597996e+00,2.305167645216716632e-01,2.000000000000000000e+00
1.932669900268005492e+01,-2.289054452827848962e+01,1.824804455884977727e+01,-2.375931962079788917e+01,4.386429409248560063e-02,4.140362284999506315e+00,3.993184760429485447e+00,2.304878915261152073e-01,2.000000000000000000e+00
1.941015729687374858e+01,-2.280195839036418093e+01,1.833542517550262829e+01,-2.367474015019915967e+01,4.873581201821686193e-02,4.127596872796827299e+00,4.009736354803813185e+00,2.304555793366817595e-01,2.000000000000000000e+00
