# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.081091452361580352e+01,-2.172275176006658981e+01,1.744970913674332280e+01,-2.450468849795434423e+01,1.489811296551124542e-08,3.787242361892694031e+00,3.508511610539981174e+00,-1.706249999999922828e-01,2.000000000000000000e+00
-2.072290236343626546e+01,-2.178741343039069989e+01,1.752963407565545140e+01,-2.443034961922996473e+01,-3.606534487033907777e-03,3.775187271473090966e+00,3.525376300747550928e+00,-1.706237567801142663e-01,2.000000000000000000e+00
-2.063458890204354645e+01,-2.185175685158914405e+01,1.760930269792087088e+01,-2.435565525956907607e+01,-7.212997555398781291e-03,3.763060338410721517e+00,3.542213010815169483e+00,-1.706200225211629562e-01,2.000000000000000000e+00
-2.054597311424013029e+01,-2.191578201405852155e+01,1.768871518541229193e+01,-2.428060441028569016e+01,-1.081939874186049755e-02,3.750861235863801380e+00,3.559021835417453872e+00,-1.706137901810145518e-01,2.000000000000000000e+00
-2.045705812733068640e+01,-2.197948590363874288e+01,1.776786799447976506e+01,-2.420519957873179706e+01,-1.442559338620663656e-02,3.738590207717018110e+00,3.575802079917713705e+00,-1.706050529526344506e-01,2.000000000000000000e+00
-2.036784291988122675e+01,-2.204286849931195391e+01,1.784676129508402553e+01,-2.412943975778149763e+01,-1.803160556980637486e-02,3.726246925809921784e+00,3.592553834961571546e+00,-1.705938036802230606e-01,2.000000000000000000e+00
-2.027832959899127019e+01,-2.210592754369899282e+01,1.792539247715236073e+01,-2.405332659443351417e+01,-2.163733260522149315e-02,3.713831493375978177e+00,3.609276600601363238e+00,-1.705800355020808123e-01,2.000000000000000000e+00
-2.018851818936358100e+01,-2.216866226081608815e+01,1.800376077401184105e+01,-2.397685996772339223e+01,-2.524275601920744627e-02,3.701343724990235007e+00,3.625970267221979348e+00,-1.705637412659498087e-01,2.000000000000000000e+00
-2.009840976595302209e+01,-2.223107113366101473e+01,1.808186449528519901e+01,-2.390004064950027995e+01,-2.884781500628902373e-02,3.688783580170520437e+00,3.642634527824082369e+00,-1.705449139386339408e-01,2.000000000000000000e+00
-2.000800541176539582e+01,-2.229315264781097028e+01,1.815970195162599055e+01,-2.382286942000320806e+01,-3.245244862679613762e-02,3.676151019374673812e+00,3.659269074210900641e+00,-1.705235464893073427e-01,2.000000000000000000e+00
-1.991730621785835353e+01,-2.235490529146288097e+01,1.823727145475802658e+01,-2.374534706786955240e+01,-3.605659580777087481e-02,3.663446004010610046e+00,3.675873596986197978e+00,-1.704996318897485930e-01,2.000000000000000000e+00
-1.982631328334364440e+01,-2.241632755547268374e+01,1.831457131751350076e+01,-2.366747439014458365e+01,-3.966019534381837186e-02,3.650668496446689559e+00,3.692447785552016359e+00,-1.704731631145784132e-01,2.000000000000000000e+00
-1.973502664957503683e+01,-2.247741864358304653e+01,1.839160075020250673e+01,-2.358925127842328351e+01,-4.326322789411968239e-02,3.637818309806821304e+00,3.708991520774153727e+00,-1.704441327881433266e-01,2.000000000000000000e+00
-1.964344849182364428e+01,-2.253817633343786042e+01,1.846835716442615194e+01,-2.351067945321308628e+01,-4.686558993865247436e-02,3.624895557078108066e+00,3.725504296069045651e+00,-1.704125341852363029e-01,2.000000000000000000e+00
-1.955157779029688569e+01,-2.259860052748986448e+01,1.854484065468233567e+01,-2.343175789467765213e+01,-5.046730375602576091e-02,3.611899900047697010e+00,3.741986180722323585e+00,-1.703783594642942767e-01,2.000000000000000000e+00
-1.945941780809389599e+01,-2.265868830714217808e+01,1.862104774583050926e+01,-2.335248926142304526e+01,-5.406822362198548948e-02,3.598831605461906502e+00,3.758436473946456413e+00,-1.703416023199704477e-01,2.000000000000000000e+00
-1.936696753026626183e+01,-2.271843956338535619e+01,1.869697852020807360e+01,-2.327287253622540675e+01,-5.766837143454200953e-02,3.585690334032251236e+00,3.774855240736157302e+00,-1.703022547985599822e-01,2.000000000000000000e+00
-1.927422916755652693e+01,-2.277785208915492277e+01,1.877263039781441378e+01,-2.319290947729198393e+01,-6.126764317290855910e-02,3.572476203556788299e+00,3.791241970047021681e+00,-1.702603102192222218e-01,2.000000000000000000e+00
-1.918120278444515847e+01,-2.283692506654847776e+01,1.884800256338736446e+01,-2.311259999488054007e+01,-6.486601844135025940e-02,3.559189026254041988e+00,3.807596531245965643e+00,-1.702157609594532328e-01,2.000000000000000000e+00
-1.908788952806973782e+01,-2.289565698304100039e+01,1.892309331747710033e+01,-2.303194493257174713e+01,-6.846343480154476469e-02,3.545828767927744263e+00,3.823918601150444463e+00,-1.701685998438674241e-01,2.000000000000000000e+00
-1.899429164223123578e+01,-2.295404565302336053e+01,1.899790009498470056e+01,-2.295094608505626610e+01,-7.205978793198958288e-02,3.532395551838845904e+00,3.840207666381017848e+00,-1.701188202947791217e-01,2.000000000000000000e+00
-1.890040811649799934e+01,-2.301209092599080819e+01,1.907242293665382249e+01,-2.286960243178046781e+01,-7.565509866598929545e-02,3.518889033901150487e+00,3.856463779597786523e+00,-1.700664139898206140e-01,2.000000000000000000e+00
-1.880624230230624150e+01,-2.306978995060926607e+01,1.914665841691621040e+01,-2.278791673069818913e+01,-7.924922070454648582e-02,3.505309496697204708e+00,3.872686236449186303e+00,-1.700113749846297317e-01,2.000000000000000000e+00
-1.871179209809980648e+01,-2.312714322785867438e+01,1.922060741991911570e+01,-2.270588701154341749e+01,-8.284221613327080735e-02,3.491656436525989449e+00,3.888875272635581304e+00,-1.699536941622326047e-01,2.000000000000000000e+00
-1.861706087465304549e+01,-2.318414791670914354e+01,1.929426652660508523e+01,-2.262351605319122427e+01,-8.643393842549446093e-02,3.477930138943322813e+00,3.905030181742918938e+00,-1.698933656191091712e-01,2.000000000000000000e+00
-1.852204982866395966e+01,-2.324080252243501477e+01,1.936763404575629721e+01,-2.254080475122876592e+01,-9.002432436106827529e-02,3.464130576287256957e+00,3.921150633008499309e+00,-1.698303822107248562e-01,2.000000000000000000e+00
-1.842675795572437281e+01,-2.329710685287550476e+01,1.944070997608364593e+01,-2.245775208322235272e+01,-9.361339366865073508e-02,3.450257399992541441e+00,3.937236666411636499e+00,-1.697647352480073923e-01,2.000000000000000000e+00
-1.833118756044871844e+01,-2.335305874778321922e+01,1.951349176604707480e+01,-2.237435990833652966e+01,-9.720104114851690902e-02,3.436310741841387628e+00,3.953287760145031360e+00,-1.696964182216718353e-01,2.000000000000000000e+00
-1.823533985647913269e+01,-2.340865670855803415e+01,1.958597771746198291e+01,-2.229062913807487689e+01,-1.007872030837383970e-01,3.422290575293262194e+00,3.969303578107512109e+00,-1.696254239144318610e-01,2.000000000000000000e+00
-1.813921606580863610e+01,-2.346389923977266179e+01,1.965816613370140331e+01,-2.220656069273654154e+01,-1.043718156296509214e-01,3.408196874975041091e+00,3.985283782906327232e+00,-1.695517451157244337e-01,2.000000000000000000e+00
-1.804281518840013021e+01,-2.351878611316993428e+01,1.973005697721173846e+01,-2.212215354742536988e+01,-1.079548975781053910e-01,3.394029288519798460e+00,4.001228403817285617e+00,-1.694753728263813097e-01,2.000000000000000000e+00
-1.794614068298365694e+01,-2.357331455797289976e+01,1.980164688151549157e+01,-2.203741058054923130e+01,-1.115363019057576399e-01,3.379788118033181910e+00,4.017136730841444958e+00,-1.693963015228348301e-01,2.000000000000000000e+00
-1.784919267635772755e+01,-2.362748371148610005e+01,1.987293497573232415e+01,-2.195233175518794866e+01,-1.151160056860557890e-01,3.365473176101207997e+00,4.033008605631672516e+00,-1.693145230568441628e-01,2.000000000000000000e+00
-1.775197241635828505e+01,-2.368129207785346679e+01,1.994391955799182981e+01,-2.186691801694180981e+01,-1.186939444429301882e-01,3.351084439849028929e+00,4.048843684032062740e+00,-1.692300301549305996e-01,2.000000000000000000e+00
-1.765448003384052811e+01,-2.373473877856378422e+01,2.001459974112463414e+01,-2.178116932991494892e+01,-1.222700947878598288e-01,3.336621720484822973e+00,4.064641802470718268e+00,-1.691428145304567365e-01,2.000000000000000000e+00
-1.755671791393314507e+01,-2.378782170137157337e+01,2.008497300570736499e+01,-2.169508764133187739e+01,-1.258443506907340748e-01,3.322085163230632965e+00,4.080402431195782498e+00,-1.690528698853960843e-01,2.000000000000000000e+00
-1.745868619942162070e+01,-2.384053996544392717e+01,2.015503846006438593e+01,-2.160867292657944105e+01,-1.294166884226137793e-01,3.307474580270293618e+00,4.096125402925514081e+00,-1.689601878878844443e-01,2.000000000000000000e+00
-1.736038616453694416e+01,-2.389289207478781307e+01,2.022479439726543049e+01,-2.152192615715595991e+01,-1.329870428694689966e-01,3.292789951445318941e+00,4.111810366609194745e+00,-1.688647612049024027e-01,2.000000000000000000e+00
-1.726181909205850573e+01,-2.394487653683031425e+01,2.029423911214383835e+01,-2.143484831359556253e+01,-1.365553487904812568e-01,3.278031257883688099e+00,4.127456969853183111e+00,-1.687665825123934871e-01,2.000000000000000000e+00
-1.716298627331354965e+01,-2.399649186246350396e+01,2.036337090134073691e+01,-2.134744038547606237e+01,-1.401215408190898959e-01,3.263198482013028645e+00,4.143064858919945692e+00,-1.686656444956028955e-01,2.000000000000000000e+00
-1.706388900817594489e+01,-2.404773656608969645e+01,2.043218806334971660e+01,-2.125970337142619826e+01,-1.436855534640656407e-01,3.248291607573818851e+00,4.158633678727214011e+00,-1.685619398494195287e-01,2.000000000000000000e+00
-1.696452746238045961e+01,-2.409860974780832521e+01,2.050068968348714904e+01,-2.117163726580373151e+01,-1.472473620052049958e-01,3.233310447146763078e+00,4.174163250978295991e+00,-1.684554600398332214e-01,2.000000000000000000e+00
-1.686490294570408821e+01,-2.414910991536619633e+01,2.056887405186256856e+01,-2.108324307571808376e+01,-1.508069005597600376e-01,3.218254984857963574e+00,4.189653216241142175e+00,-1.683461976881194255e-01,2.000000000000000000e+00
-1.676501677657213563e+01,-2.419923558008413522e+01,2.063673946048161412e+01,-2.099452181744143431e+01,-1.543641031193366264e-01,3.203125206190525986e+00,4.205103213715625010e+00,-1.682341454259449476e-01,2.000000000000000000e+00
-1.666487028205561671e+01,-2.424898525690374029e+01,2.070428420329243480e+01,-2.090547451641488053e+01,-1.579189035510355499e-01,3.187921097998084541e+00,4.220512881233092983e+00,-1.681192958957261896e-01,2.000000000000000000e+00
-1.656446479786908910e+01,-2.429835746443392352e+01,2.077150657623181118e+01,-2.081610220725506366e+01,-1.614712355985757353e-01,3.172642648518521291e+00,4.235881855255898998e+00,-1.680016417509925530e-01,2.000000000000000000e+00
-1.646380166836947367e+01,-2.434735072499688613e+01,2.083840487727050572e+01,-2.072640593376156914e+01,-1.650210328833827123e-01,3.157289847387964699e+00,4.251209770876831939e+00,-1.678811756567554492e-01,2.000000000000000000e+00
-1.636287993298654087e+01,-2.439596467334421703e+01,2.090497892695658422e+01,-2.063638468416225891e+01,-1.685683100917618749e-01,3.141862331584242884e+00,4.266496611340052425e+00,-1.677578874348157612e-01,2.000000000000000000e+00
-1.626170325777314218e+01,-2.444419671199099042e+01,2.097122549030905603e+01,-2.054604157291702293e+01,-1.721129192069796310e-01,3.126360444629277868e+00,4.281741657179954252e+00,-1.676317725028680927e-01,2.000000000000000000e+00
-1.616027301310603903e+01,-2.449204537460926545e+01,2.103714287158958740e+01,-2.045537767150475261e+01,-1.756547934861886207e-01,3.110784180442261349e+00,4.296944539357384407e+00,-1.675028235623180484e-01,2.000000000000000000e+00
-1.605858708722464812e+01,-2.453951081958469160e+01,2.110273162040112638e+01,-2.036439093552042223e+01,-1.791939873668347283e-01,3.095132996496403166e+00,4.312105406543365937e+00,-1.673710287599805835e-01,2.000000000000000000e+00
-1.595665034514329150e+01,-2.458658993935663872e+01,2.116798777710874901e+01,-2.027308556151224650e+01,-1.827303122445344541e-01,3.079407423014589362e+00,4.327223364365872627e+00,-1.672363852006426288e-01,2.000000000000000000e+00
-1.585446184721743990e+01,-2.463328234100967862e+01,2.123291113118502693e+01,-2.018146055308216802e+01,-1.862637816648618494e-01,3.063607096717352540e+00,4.342298383347364954e+00,-1.670988824532100292e-01,2.000000000000000000e+00
-1.575202415555707347e+01,-2.467958601948778607e+01,2.129749923544812162e+01,-2.008951805133591506e+01,-1.897942878109910025e-01,3.047732194483320445e+00,4.357329914118623471e+00,-1.669585146997768221e-01,2.000000000000000000e+00
-1.564933633259365564e+01,-2.472550055674012270e+01,2.136175185429872769e+01,-1.999725705721022706e+01,-1.933218435994328854e-01,3.031782350789673064e+00,4.372317920273812497e+00,-1.668152713144286647e-01,2.000000000000000000e+00
-1.554640213048724107e+01,-2.477102343432918374e+01,2.142566581431746897e+01,-1.990468078452822454e+01,-1.968463007638647233e-01,3.015757927882879663e+00,4.387261678958576994e+00,-1.666691481576372813e-01,2.000000000000000000e+00
-1.544322062063235101e+01,-2.481615422326969878e+01,2.148924086749423878e+01,-1.981178824098325819e+01,-2.003676717532984486e-01,2.999658560325830337e+00,4.402161148554783132e+00,-1.665201345050611181e-01,2.000000000000000000e+00
-1.533979440266000616e+01,-2.486089093934996086e+01,2.155247458011607975e+01,-1.971858160843304120e+01,-2.038858483287876444e-01,2.983484431928768110e+00,4.417015774633950898e+00,-1.663682246291588451e-01,2.000000000000000000e+00
-1.523612491261973112e+01,-2.490523212386114338e+01,2.161536525167243283e+01,-1.962506202428231461e+01,-2.074007623435944470e-01,2.967235545775613215e+00,4.431825172018931447e+00,-1.662134111681666526e-01,2.000000000000000000e+00
