# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.915040471281233536e+01,-7.431409225255406703e+00,1.744976155247561422e+01,-2.450464771743717307e+01,-2.768384836648873915e-06,3.974503916913315837e+00,3.088509637057479384e+00,-2.112499999994025823e-01,1.000000000000000000e+00
-2.911961607824249043e+01,-7.533302910475079273e+00,1.753360329075520951e+01,-2.443921907476104849e+01,-4.465810636201827943e-03,3.962459131095628528e+00,3.105361024324419628e+00,-2.112484613519105547e-01,1.000000000000000000e+00
-2.908840842520828573e+01,-7.635071738629795490e+00,1.761717739227455937e+01,-2.437344469260687774e+01,-8.928119383645793938e-03,3.950353077383792044e+00,3.122172274370576872e+00,-2.112438483197688066e-01,1.000000000000000000e+00
-2.905673541356493672e+01,-7.736863531883201084e+00,1.770060488614276650e+01,-2.430722808984485539e+01,-1.339618673215825506e-02,3.938167901767978041e+00,3.138967847015691426e+00,-2.112361459757511051e-01,1.000000000000000000e+00
-2.902464319433518725e+01,-7.838526716502890679e+00,1.778376117878521256e+01,-2.424066692316328897e+01,-1.786336996774623431e-02,3.925921477782098545e+00,3.155722773214596266e+00,-2.112253575074273526e-01,1.000000000000000000e+00
-2.899218038900905015e+01,-7.939910476671014905e+00,1.786652327486613956e+01,-2.417386087982882614e+01,-2.232303158666709697e-02,3.913632039289874243e+00,3.172412322760733705e+00,-2.112115042512995589e-01,1.000000000000000000e+00
-2.895925197608632473e+01,-8.041311571613723785e+00,1.794913342635516074e+01,-2.410661441264840121e+01,-2.678822541261749457e-02,3.901263510634533027e+00,3.189085429475966738e+00,-2.111945441190215544e-01,1.000000000000000000e+00
-2.892590597602854885e+01,-8.142578997132398300e+00,1.803146824536885617e+01,-2.403902671631701082e+01,-3.125231251195931259e-02,3.888834036688481266e+00,3.205717302931213819e+00,-2.111744939347012517e-01,1.000000000000000000e+00
-2.889214294314101039e+01,-8.243711069874617436e+00,1.811352636326854082e+01,-2.397109891433424878e+01,-3.571521867887778035e-02,3.876343719335554994e+00,3.222307747370506625e+00,-2.111513524147420606e-01,1.000000000000000000e+00
-2.885796343866121916e+01,-8.344706108738062511e+00,1.819530641601519960e+01,-2.390283213585313149e+01,-4.017686972719552996e-02,3.863792660868049289e+00,3.238856567008389309e+00,-2.111251182888050359e-01,1.000000000000000000e+00
-2.882331688027651140e+01,-8.445710559978031995e+00,1.827692661891333259e+01,-2.383412643976231138e+01,-4.464374578720259334e-02,3.851162384073296252e+00,3.255387795401080808e+00,-2.110957449192225055e-01,1.000000000000000000e+00
-2.878830553402744030e+01,-8.546426289355846251e+00,1.835814605409493439e+01,-2.376518462425676148e+01,-4.910266200736951303e-02,3.838490063008456854e+00,3.271852716061271593e+00,-2.110633172739102281e-01,1.000000000000000000e+00
-2.875282707179308517e+01,-8.647147660054846696e+00,1.843920210266856685e+01,-2.369580519218801484e+01,-5.356665052062054011e-02,3.825738552657695912e+00,3.288299529290143131e+00,-2.110277388013448163e-01,1.000000000000000000e+00
-2.871698621513966287e+01,-8.747577373403462531e+00,1.851985551197715907e+01,-2.362619293041355206e+01,-5.802253499857890073e-02,3.812945383745420358e+00,3.304679766299001731e+00,-2.109891127089333906e-01,1.000000000000000000e+00
-2.868067821152513019e+01,-8.848008956642740230e+00,1.860034200879843169e+01,-2.355614438226243834e+01,-6.248333871327849121e-02,3.800073056881713374e+00,3.321041378402612043e+00,-2.109473242527480918e-01,1.000000000000000000e+00
-2.864395603673245816e+01,-8.948293028217701561e+00,1.868054150646411671e+01,-2.348576277851040572e+01,-6.694243734638533061e-02,3.787140435009781037e+00,3.337360063550271594e+00,-2.109024267269221375e-01,1.000000000000000000e+00
-2.860682030298413991e+01,-9.048427916218509282e+00,1.876045266790914212e+01,-2.341504929254116263e+01,-7.139975655697217150e-02,3.774147623824628983e+00,3.353635624856283304e+00,-2.108544189507390865e-01,1.000000000000000000e+00
-2.856927162939706122e+01,-9.148411951223462069e+00,1.884007416087629139e+01,-2.334400510327077072e+01,-7.585522203382166762e-02,3.761094729454266705e+00,3.369867865397657702e+00,-2.108032997573899281e-01,1.000000000000000000e+00
-2.853131064197290812e+01,-9.248243466324829853e+00,1.891940465793682336e+01,-2.327263139512940882e+01,-8.030875949657667601e-02,3.747981858462842375e+00,3.386056588212920104e+00,-2.107490679940512424e-01,1.000000000000000000e+00
-2.849288135804288302e+01,-9.348066963276101760e+00,1.899855861256008183e+01,-2.320082389191671624e+01,-8.476682598475482333e-02,3.734789742418395786e+00,3.402225257488353360e+00,-2.106916360766755703e-01,1.000000000000000000e+00
-2.845409704568971421e+01,-9.447588218116953485e+00,1.907730272306143604e+01,-2.312879424207841339e+01,-8.921628160627043114e-02,3.721557152011633729e+00,3.418326289222588077e+00,-2.106311711992656932e-01,1.000000000000000000e+00
-2.841484451869671446e+01,-9.547097668749504606e+00,1.915586679235379108e+01,-2.305633223785111596e+01,-9.367011143208520130e-02,3.708245356827166272e+00,3.434406743447144361e+00,-2.105674947789482332e-01,1.000000000000000000e+00
-2.837518104893820237e+01,-9.646447485187328752e+00,1.923413373074398436e+01,-2.298354455697467102e+01,-9.812170970330119646e-02,3.694873841115946522e+00,3.450442760982893375e+00,-2.105006921601226821e-01,1.000000000000000000e+00
-2.833510729961542651e+01,-9.745636006231286785e+00,1.931210222955350275e+01,-2.291043241651055240e+01,-1.025710019860494593e-01,3.681442714147316941e+00,3.466434143794994593e+00,-2.104307622563760805e-01,1.000000000000000000e+00
-2.829462394078944598e+01,-9.844661573380077968e+00,1.938977098509462138e+01,-2.283699703894476940e+01,-1.070179138850576583e-01,3.667952085646878579e+00,3.482380693805417149e+00,-2.103577039958547390e-01,1.000000000000000000e+00
-2.825373164937066406e+01,-9.943522530856153452e+00,1.946713869869079616e+01,-2.276323965216879586e+01,-1.114623710448123806e-01,3.654402065799770671e+00,3.498282212891926424e+00,-2.102815163213521410e-01,1.000000000000000000e+00
-2.821243110910697638e+01,-1.004221722563470109e+01,1.954420407669938342e+01,-2.268916148945806555e+01,-1.159042991508607567e-01,3.640792765253561214e+00,3.514138502887611981e+00,-2.102021981903960390e-01,1.000000000000000000e+00
-2.817066159334952147e+01,-1.014088826333274973e+01,1.962107809280040982e+01,-2.261465453416215965e+01,-1.203501273138397054e-01,3.627104222159073466e+00,3.529972501184678979e+00,-2.101196254564552113e-01,1.000000000000000000e+00
