# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.435692237450420095e+01,-1.765537978381717821e+01,1.744970975200386221e+01,-2.450468796861664345e+01,4.488797022972335071e-08,4.386301677725390924e+00,3.437061234901417794e+00,6.918749999999971312e-01,2.000000000000000000e+00
2.442196060367339427e+01,-1.755608163373528186e+01,1.754229650777875094e+01,-2.443185996646576186e+01,1.462429259316833097e-02,4.374247491692857537e+00,3.453919086090173174e+00,6.918699617001113911e-01,2.000000000000000000e+00
2.448664305118539275e+01,-1.745652780232147805e+01,1.763462768122094104e+01,-2.435867611160160351e+01,2.924831951192752300e-02,4.362123118631739516e+00,3.470735634371864720e+00,6.918548397532615635e-01,2.000000000000000000e+00
2.455096864366404930e+01,-1.735671951258631296e+01,1.772670187488278515e+01,-2.428513721340529585e+01,4.387192581074561559e-02,4.349928687157992080e+00,3.487510553173502892e+00,6.918296236367181828e-01,2.000000000000000000e+00
2.461493631175856578e+01,-1.725665799217184926e+01,1.781851769366225824e+01,-2.421124408692569574e+01,5.849491148498375814e-02,4.337664327568185207e+00,3.504243516175270301e+00,6.917943030161549656e-01,2.000000000000000000e+00
2.467854499016426928e+01,-1.715634447333890478e+01,1.791007374482657255e+01,-2.413699755287402482e+01,7.311707636164510582e-02,4.325330171840366056e+00,3.520934197320443992e+00,6.917488677464506130e-01,2.000000000000000000e+00
2.474179361764268847e+01,-1.705578019295534276e+01,1.800136863803479770e+01,-2.406239843761928654e+01,8.773822010199627819e-02,4.312926353635006649e+00,3.537582270825164077e+00,6.916933078724886164e-01,2.000000000000000000e+00
2.480468034058877791e+01,-1.695496767452540965e+01,1.809239983080853520e+01,-2.398744852738384381e+01,1.023579565214378650e-01,4.300453167163979629e+00,3.554187200556112369e+00,6.916276145287511001e-01,2.000000000000000000e+00
2.486720491190565241e+01,-1.685390688788541880e+01,1.818316709934428488e+01,-2.391214771419794971e+01,1.169762707455264117e-01,4.287910592290824496e+00,3.570748873114806710e+00,6.915517775011437163e-01,2.000000000000000000e+00
2.492936628271018407e+01,-1.675259908359912941e+01,1.827366906066405150e+01,-2.383649684133609270e+01,1.315929619621756252e-01,4.275298767721665172e+00,3.587266963607055104e+00,6.914657874095265777e-01,2.000000000000000000e+00
2.499116262608944439e+01,-1.665104680752959254e+01,1.836390319046653019e+01,-2.376049772471722576e+01,1.462076436861219353e-01,4.262617995265991944e+00,3.603740938597080667e+00,6.913696363520632771e-01,2.000000000000000000e+00
2.505259291581982239e+01,-1.654925132794060971e+01,1.845386812160692713e+01,-2.368415123161663871e+01,1.608201149779473482e-01,4.249868419538282538e+00,3.620170475627112694e+00,6.912633157224447045e-01,2.000000000000000000e+00
2.511365690253565219e+01,-1.644721262106793347e+01,1.854356362613002318e+01,-2.360745725937664119e+01,1.754303601599052076e-01,4.237050023718905045e+00,3.636555460244217386e+00,6.911468155663613722e-01,2.000000000000000000e+00
