# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.981214910335882351e+01,4.025900121351239314e+00,1.744971038425455845e+01,-2.450468758122887536e+01,-1.793745251221778858e-07,4.025110807019862236e+00,2.679723987581700495e+00,-7.874999999999975353e-01,3.000000000000000000e+00
-2.982896885540735354e+01,3.923714635524538252e+00,1.753467175739166350e+01,-2.444786143491303676e+01,-1.664745369080389281e-02,4.013063108753328834e+00,2.696581957206883207e+00,-7.874942672957898626e-01,3.000000000000000000e+00
-2.984535605708654060e+01,3.821461388308101892e+00,1.761938667208823972e+01,-2.439067342198475430e+01,-3.329621792263515179e-02,4.000959497503621343e+00,2.713397163615624219e+00,-7.874770718839193551e-01,3.000000000000000000e+00
-2.986129907901854352e+01,3.719215936340298345e+00,1.770379285823224436e+01,-2.433316614989016458e+01,-4.993418033654872801e-02,3.988808887467572450e+00,2.730157389833441695e+00,-7.874484422376447634e-01,3.000000000000000000e+00
-2.987682065077649440e+01,3.616832510802185041e+00,1.778801065164135764e+01,-2.427525763192988606e+01,-6.658506126517593771e-02,3.976593873616515840e+00,2.746886679809056542e+00,-7.874083407414165237e-01,3.000000000000000000e+00
-2.989189812406575086e+01,3.514460504424321563e+00,1.787191716595919289e+01,-2.421703236529255676e+01,-8.322456458289806402e-02,3.964332196361747052e+00,2.763560771583045916e+00,-7.873568289195362890e-01,3.000000000000000000e+00
-2.990654258525388443e+01,3.412027891837394744e+00,1.795557176134442656e+01,-2.415844973423572384e+01,-9.986440755889058885e-02,3.952015196668661190e+00,2.780191602068867063e+00,-7.872938856957163445e-01,3.000000000000000000e+00
-2.992075378180000200e+01,3.309536439471899349e+00,1.803897299518981967e+01,-2.409951074900546431e+01,-1.165043032422958813e-01,3.939643001891729668e+00,2.796779031766903234e+00,-7.872195147885376887e-01,3.000000000000000000e+00
-2.993453146863465975e+01,3.206987914773931081e+00,1.812211942925656061e+01,-2.404021642599366260e+01,-1.331439646811973798e-01,3.927215739354088520e+00,2.813322921321282255e+00,-7.871337199260073358e-01,3.000000000000000000e+00
-2.994787540816419025e+01,3.104384086173788582e+00,1.820500962969979852e+01,-2.398056778771992370e+01,-1.497831049277180138e-01,3.914733536349259246e+00,2.829823131516563617e+00,-7.870365048454748269e-01,3.000000000000000000e+00
-2.996077621257124335e+01,3.001800806500503516e+00,1.828758264312728699e+01,-2.392060927971913031e+01,-1.664094332866546955e-01,3.902205584996929488e+00,2.846267666251803607e+00,-7.869279557828151583e-01,3.000000000000000000e+00
-2.997325228797565444e+01,2.899091715877513131e+00,1.836995627992771318e+01,-2.386025535666791697e+01,-1.830466712394615003e-01,3.889613922237601162e+00,2.862680132391547172e+00,-7.868079197479299625e-01,3.000000000000000000e+00
-2.998529394834175221e+01,2.796332630964035282e+00,1.845206940920505190e+01,-2.379955022174936374e+01,-1.996825274371563652e-01,3.876967700640860492e+00,2.879048502434427004e+00,-7.866764747596750595e-01,3.000000000000000000e+00
-2.999689276856236475e+01,2.693599513532303646e+00,1.853386165620958792e+01,-2.373853909757047020e+01,-2.163047145414062622e-01,3.864276230176981297e+00,2.895360876239342574e+00,-7.865337317650479276e-01,3.000000000000000000e+00
-3.000805739326800037e+01,2.590820012485649748e+00,1.861539094901338487e+01,-2.367717936406702961e+01,-2.329249491822441565e-01,3.851530533482160124e+00,2.911628940799926291e+00,-7.863796038169766911e-01,3.000000000000000000e+00
-3.001878763020450336e+01,2.487995897680812085e+00,1.869665588368699360e+01,-2.361547207784991187e+01,-2.495429451602432236e-01,3.838730737437308527e+00,2.927852557970935354e+00,-7.862140946991948987e-01,3.000000000000000000e+00
-3.002908329459783232e+01,2.385128939742929166e+00,1.877765506085307479e+01,-2.355341830151491678e+01,-2.661584163145017112e-01,3.825876968907371278e+00,2.944031589723508535e+00,-7.860372082043162179e-01,3.000000000000000000e+00
-3.003894420915734642e+01,2.282220910033993633e+00,1.885838708571132827e+01,-2.349101910362382739e+01,-2.827710765277406946e-01,3.812969354743230621e+00,2.960165898142033125e+00,-7.858489481337908034e-01,3.000000000000000000e+00
-3.004837020407868309e+01,2.179273580624153883e+00,1.893885056806108835e+01,-2.342827555868712608e+01,-2.993806397309396461e-01,3.800008021783983558e+00,2.976255345420588228e+00,-7.856493182978729894e-01,3.000000000000000000e+00
-3.005736111704680980e+01,2.076288724259900409e+00,1.901904412232628516e+01,-2.336518874714467842e+01,-3.159868199084725493e-01,3.786993096858862096e+00,2.992299793859884982e+00,-7.854383225155850967e-01,3.000000000000000000e+00
-3.006591679323873834e+01,1.973268114334331580e+00,1.909896636757869359e+01,-2.330175975534762856e+01,-3.325893311029048394e-01,3.773924706789439032e+00,3.008299105863918133e+00,-7.852159646146946725e-01,3.000000000000000000e+00
-3.007403708532631725e+01,1.870213524855250720e+00,1.917861592756275257e+01,-2.323798967553883799e+01,-3.491878874201380656e-01,3.760802978391584617e+00,3.024253143936947996e+00,-7.849822484316887339e-01,3.000000000000000000e+00
-3.008171646226024976e+01,1.767201169701850816e+00,1.925793422123542697e+01,-2.317392601533221352e+01,-3.657702236285531594e-01,3.747637569876350661e+00,3.040150301154180834e+00,-7.847373588464278127e-01,3.000000000000000000e+00
-3.008896588873333044e+01,1.664083966781609858e+00,1.933703450006632352e+01,-2.310947730397956690e+01,-3.823600161571065192e-01,3.734409583539190169e+00,3.056013412197453594e+00,-7.844809458371373445e-01,3.000000000000000000e+00
-3.009577477201460738e+01,1.561012589087963143e+00,1.941580118415746625e+01,-2.304473771277325156e+01,-3.989330243007564447e-01,3.721138247059691206e+00,3.071819433910160768e+00,-7.842133835178919377e-01,3.000000000000000000e+00
-3.010215283389715069e+01,1.457839870255424941e+00,1.949434673738465662e+01,-2.297961480586391758e+01,-4.155129111697496436e-01,3.707804509668110260e+00,3.087591069458274884e+00,-7.839342891214453601e-01,3.000000000000000000e+00
-3.010809075487216901e+01,1.354716564396740930e+00,1.957255639040458561e+01,-2.291420373966656854e+01,-4.320754505329404971e-01,3.694427751756028222e+00,3.103305407946188144e+00,-7.836440695308896087e-01,3.000000000000000000e+00
-3.011359701316385795e+01,1.251495431002950243e+00,1.965054181175833747e+01,-2.284841111959306303e+01,-4.486442905531301539e-01,3.680988770229451479e+00,3.118985020220073068e+00,-7.833423092558656764e-01,3.000000000000000000e+00
-3.011866356312710735e+01,1.148327294928684683e+00,1.972818905055763139e+01,-2.278233308063079932e+01,-4.651952211407243132e-01,3.667507097468895694e+00,3.134607128424106381e+00,-7.830294479261216134e-01,3.000000000000000000e+00
-3.012329445046297849e+01,1.045139413273659557e+00,1.980555317816520500e+01,-2.271592337758949398e+01,-4.817399223907915529e-01,3.653973176131871003e+00,3.150182933284334297e+00,-7.827052756585510807e-01,3.000000000000000000e+00
-3.012748959554295780e+01,9.419335603622016606e-01,1.988263286429834409e+01,-2.264918315238957547e+01,-4.982781098157986754e-01,3.640387132809274284e+00,3.165712298360231713e+00,-7.823697963595123150e-01,3.000000000000000000e+00
-3.013124892623123330e+01,8.387115108266377517e-01,1.995942678356611921e+01,-2.258211355263420117e+01,-5.148094990403815352e-01,3.626749094108834726e+00,3.181195087280296097e+00,-7.820230139441222139e-01,3.000000000000000000e+00
-3.013457462154033095e+01,7.354004447791995247e-01,2.003598878880434953e+01,-2.251466691719995694e+01,-5.313457422548357734e-01,3.613049276758041550e+00,3.196642299632410200e+00,-7.816646695326376904e-01,3.000000000000000000e+00
-3.013746182202436685e+01,6.321513184830176435e-01,2.011220700899428238e+01,-2.244694179789194521e+01,-5.478626769993464318e-01,3.599307589866532098e+00,3.212031493488284539e+00,-7.812952845055360918e-01,3.000000000000000000e+00
-3.013991303664342070e+01,5.288913222940820891e-01,2.018813551477237667e+01,-2.237889078158533707e+01,-5.643719609326856013e-01,3.585514287637967534e+00,3.227373702358516727e+00,-7.809146081632213354e-01,3.000000000000000000e+00
-3.014192822324868359e+01,4.256222317757842322e-01,2.026377300054227959e+01,-2.231051503842247996e+01,-5.808733101764760320e-01,3.571669496772008401e+00,3.242668790117469779e+00,-7.805226444562485266e-01,3.000000000000000000e+00
-3.014350734718884439e+01,3.223458226487775913e-01,2.033911816571108133e+01,-2.224181574412999396e+01,-5.973664409886365600e-01,3.557773343997537641e+00,3.257916620693526166e+00,-7.801193973441573615e-01,3.000000000000000000e+00
-3.014465038131073982e+01,2.190638707595375934e-01,2.041416971471238995e+01,-2.217279407999798124e+01,-6.138510697684060879e-01,3.543825956075034256e+00,3.273117058066345564e+00,-7.797048707955271940e-01,3.000000000000000000e+00
-3.014535730595980922e+01,1.157781520490518690e-01,2.048892635702912912e+01,-2.210345123285917879e+01,-6.303269130613439186e-01,3.529827459798990041e+00,3.288269966264113719e+00,-7.792790687880382094e-01,3.000000000000000000e+00
-3.014562810898041789e+01,1.249044252387506923e-02,2.056338680721458800e+01,-2.203378839506963160e+01,-6.467936875639491712e-01,3.515777982000656277e+00,3.303375209360470688e+00,-7.788419953085454761e-01,3.000000000000000000e+00
-3.014546278571609861e+01,-9.079748177544930132e-02,2.063754978491529357e+01,-2.196380676448749725e+01,-6.632511101286988620e-01,3.501677649550481330e+00,3.318432651471845851e+00,-7.783936543531506658e-01,3.000000000000000000e+00
