# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.000659843082111067e+01,2.139194651672265302e+00,1.744970827966903926e+01,-2.450468902273091487e+01,9.340029918925019103e-08,4.721128864918877177e+00,3.303566133170882768e+00,-3.712499999999998024e-01,1.000000000000000000e+00
2.999870309564574100e+01,2.260988009801877308e+00,1.754937427646350656e+01,-2.443468140015282231e+01,-7.847216071599494303e-03,4.709075865992512711e+00,3.320419895595772886e+00,-3.712472976508247591e-01,1.000000000000000000e+00
2.999037118938446866e+01,2.382746340749144487e+00,1.764878306824767051e+01,-2.436431928253027124e+01,-1.569427518276472755e-02,4.696955802990329332e+00,3.337223247050770336e+00,-3.712391914694164741e-01,1.000000000000000000e+00
2.998160288648192662e+01,2.504468108118678593e+00,1.774793343673671941e+01,-2.429360361688837600e+01,-2.354098459896322715e-02,4.684768916417075602e+00,3.353975892321734431e+00,-3.712256830451842737e-01,1.000000000000000000e+00
2.997239787085322860e+01,2.626158180986578827e+00,1.784682936616412618e+01,-2.422253160407132810e+01,-3.138765804332993570e-02,4.672514801489644043e+00,3.370678415404010586e+00,-3.712067729595507348e-01,1.000000000000000000e+00
2.996275677798816872e+01,2.747808616528404801e+00,1.794546441955591476e+01,-2.415110791261246703e+01,-3.923378319765935540e-02,4.660194341462416290e+00,3.387329640622438021e+00,-3.711824636299219660e-01,1.000000000000000000e+00
2.995267979881433718e+01,2.869417880766884199e+00,1.804383738927175429e+01,-2.407933350235188286e+01,-4.707926080743995989e-02,4.647807781361072976e+00,3.403929276806750615e+00,-3.711527570341185411e-01,1.000000000000000000e+00
2.994216712973818773e+01,2.990984440651210274e+00,1.814194707131404982e+01,-2.400720933732557327e+01,-5.492399165252837001e-02,4.635355367687237660e+00,3.420477034168964980e+00,-3.711176552790850791e-01,1.000000000000000000e+00
2.993121897264057196e+01,3.112506764074765009e+00,1.823979226534069653e+01,-2.393473638575243356e+01,-6.276787654830645602e-02,4.622837348409162495e+00,3.436972624312220503e+00,-3.710771606007322032e-01,1.000000000000000000e+00
2.991983553487216696e+01,3.233983319894969899e+00,1.833737177467963164e+01,-2.386191562002002797e+01,-7.061081634697549680e-02,4.610253972952136792e+00,3.453415760239842314e+00,-3.710312753637717287e-01,1.000000000000000000e+00
2.990801639548762836e+01,3.355418970605377194e+00,1.843468952334585964e+01,-2.378874415487505800e+01,-7.845312482894573058e-02,4.597604824466351658e+00,3.469807018016059175e+00,-3.709799992199028784e-01,1.000000000000000000e+00
2.989576301735936070e+01,3.476799399469650442e+00,1.853173407416598906e+01,-2.371523067620119107e+01,-8.629387710254454724e-02,4.584891487263694998e+00,3.486144387413439905e+00,-3.709233401905355776e-01,1.000000000000000000e+00
2.988307501339362560e+01,3.598129473198585337e+00,1.862850937237781324e+01,-2.364137232545273903e+01,-9.413338706387741617e-02,4.572113550816846228e+00,3.502428450079735356e+00,-3.708612984678751889e-01,1.000000000000000000e+00
2.986995261277336056e+01,3.719407664696876115e+00,1.872501423612775540e+01,-2.356717009155252995e+01,-1.019715557248949411e-01,4.559271270282751587e+00,3.518658924707159130e+00,-3.707938769300681559e-01,1.000000000000000000e+00
2.985639532471932611e+01,3.840638830998507558e+00,1.882125254841048445e+01,-2.349262103246776690e+01,-1.098086968351554282e-01,4.546364220808439605e+00,3.534836381975931197e+00,-3.707210746075554897e-01,1.000000000000000000e+00
2.984240481723098526e+01,3.961808678410677409e+00,1.891721299851435134e+01,-2.341773399722393734e+01,-1.176438860429927791e-01,4.533394019803458797e+00,3.550958839571888515e+00,-3.706429023020657021e-01,1.000000000000000000e+00
2.982798140447246382e+01,4.082915690865229763e+00,1.901289445823859126e+01,-2.334251004156207898e+01,-1.254770246790291865e-01,4.520360936793116124e+00,3.567026028987202224e+00,-3.705593641242351244e-01,1.000000000000000000e+00
2.981312381790533905e+01,4.203971103965863598e+00,1.910830584058920678e+01,-2.326694224604184313e+01,-1.333088391381291871e-01,4.507263859498999992e+00,3.583039367385163487e+00,-3.704704546618639571e-01,1.000000000000000000e+00
2.979783306218553562e+01,4.324967015632648071e+00,1.920344093556546028e+01,-2.319103557317961872e+01,-1.411388180273196180e-01,4.494103734829828944e+00,3.598997733031478852e+00,-3.703761816891588676e-01,1.000000000000000000e+00
2.978211023882333564e+01,4.445895536133651404e+00,1.929829359412826761e+01,-2.311479506175971110e+01,-1.489664503027248177e-01,4.480881524482037470e+00,3.614900017082333328e+00,-3.702765542382096542e-01,1.000000000000000000e+00
2.976595568350213128e+01,4.566755155185773241e+00,1.939286270421307989e+01,-2.303822178288851319e+01,-1.567916375676001450e-01,4.467597503231529821e+00,3.630745957175175231e+00,-3.701715769248965504e-01,1.000000000000000000e+00
2.974936796649694770e+01,4.687557090580166452e+00,1.948715707970487543e+01,-2.296130868877752107e+01,-1.646151058113860810e-01,4.454250537366911900e+00,3.646536953605920228e+00,-3.700612425817357831e-01,1.000000000000000000e+00
2.973234911368350097e+01,4.808287096360723822e+00,1.958116563694355605e+01,-2.288406490916516134e+01,-1.724359321077125196e-01,4.440842300723596203e+00,3.662271074459400477e+00,-3.699455668555045595e-01,1.000000000000000000e+00
2.971489854583847645e+01,4.928950023639798950e+00,1.967489220781787651e+01,-2.280648742959208874e+01,-1.802544302307413360e-01,4.427372360445049004e+00,3.677948886761102099e+00,-3.698245482199942757e-01,1.000000000000000000e+00
2.969701750542757424e+01,5.049538005017804920e+00,1.976833073572496957e+01,-2.272858139757205009e+01,-1.880700899243992197e-01,4.413841701259281436e+00,3.693569303880563481e+00,-3.696981977462779345e-01,1.000000000000000000e+00
2.967870537834395606e+01,5.170055888123404664e+00,1.986148503141843236e+01,-2.265034377067612681e+01,-1.958832248989174629e-01,4.400249886264473886e+00,3.709132890123668869e+00,-3.695665135941928470e-01,1.000000000000000000e+00
2.965996346328860511e+01,5.290495815227833631e+00,1.995434907582212603e+01,-2.257177973940111926e+01,-2.036933252613394030e-01,4.386597909220686375e+00,3.724638567905425024e+00,-3.694295076469118477e-01,1.000000000000000000e+00
2.964079213328463069e+01,5.410856287186464719e+00,2.004692178580829065e+01,-2.249289040094340919e+01,-2.115002931585597823e-01,4.372886053628619152e+00,3.740086085959473561e+00,-3.692871853929328152e-01,1.000000000000000000e+00
2.962119072192813718e+01,5.531142146061535314e+00,2.013920694015203594e+01,-2.241367267112087092e+01,-2.193044421829218882e-01,4.359113876520935627e+00,3.755476004481130836e+00,-3.691395445201235970e-01,1.000000000000000000e+00
2.960115954467930877e+01,5.651351885173688139e+00,2.023120341932758492e+01,-2.233412760190380553e+01,-2.271056742612721224e-01,4.345281654153259510e+00,3.770808066442094209e+00,-3.689865899213869427e-01,1.000000000000000000e+00
2.958070110255022200e+01,5.771471335427439620e+00,2.032290045260948119e+01,-2.225426468871687646e+01,-2.349030692242570495e-01,4.331391132073280303e+00,3.786080408817943610e+00,-3.688283435819452727e-01,1.000000000000000000e+00
2.955981363219641977e+01,5.891511672169111868e+00,2.041430664397275052e+01,-2.217407662101712518e+01,-2.426973518645069994e-01,4.317441133630586236e+00,3.801294397454227703e+00,-3.686647947931678271e-01,1.000000000000000000e+00
