# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.278749323163024876e+01,2.722962063349967821e+01,1.744972497625795427e+01,-2.450467957852660206e+01,-1.241316555766758256e-06,4.896029383836276949e+00,2.719091394323385646e+00,-3.918749999999391886e-01,2.000000000000000000e+00
1.268629453207423197e+01,2.729149705041720253e+01,1.755306396953038472e+01,-2.444703983896262756e+01,-8.282585097494798987e-03,4.883985246269748615e+00,2.735935245784583358e+00,-3.918721502357097042e-01,2.000000000000000000e+00
1.258486681640556526e+01,2.735300378462704174e+01,1.765619314675042517e+01,-2.438901920768202558e+01,-1.656745145978133493e-02,4.871880716956172641e+00,2.752724524866068112e+00,-3.918636077062341294e-01,2.000000000000000000e+00
1.248329430285585140e+01,2.741409038620737348e+01,1.775902741730338263e+01,-2.433066616586014064e+01,-2.484897978588118672e-02,4.859726002362394048e+00,2.769445426119541143e+00,-3.918493939575203311e-01,2.000000000000000000e+00
1.238153740505255129e+01,2.747478159151311061e+01,1.786160766775010700e+01,-2.427195842762478861e+01,-3.313042540792510149e-02,4.847516540474694935e+00,2.786104658229509479e+00,-3.918295213337393279e-01,2.000000000000000000e+00
1.227959777310959666e+01,2.753507703382733851e+01,1.796393277209545403e+01,-2.421289724839186519e+01,-4.141167246763732823e-02,4.835252683640347549e+00,2.802702087230321659e+00,-3.918040045726505216e-01,2.000000000000000000e+00
1.217743536123720816e+01,2.759500070747827039e+01,1.806604319562884342e+01,-2.415345957799313581e+01,-4.969598335090874563e-02,4.822929748105807768e+00,2.819244314004571983e+00,-3.917728446328891390e-01,2.000000000000000000e+00
1.207513511963288977e+01,2.765450339901592258e+01,1.816785456613763117e+01,-2.409369514196830053e+01,-5.797648782121234134e-02,4.810558133694158300e+00,2.835717720588368795e+00,-3.917360818081491725e-01,2.000000000000000000e+00
1.197265709203724526e+01,2.771360926805675007e+01,1.826940744901165559e+01,-2.403358104925672478e+01,-6.625644750735804056e-02,4.798133180225838679e+00,2.852128934534497784e+00,-3.916937194984815851e-01,2.000000000000000000e+00
1.187004488999149920e+01,2.777229407749596390e+01,1.837065942423942033e+01,-2.397314333295367561e+01,-7.453236607521085411e-02,4.785660346366912954e+00,2.868471165406019097e+00,-3.916457934493884907e-01,2.000000000000000000e+00
1.176721632244766802e+01,2.783060544260213476e+01,1.847169212387646908e+01,-2.391233388270973848e+01,-8.281089062621116437e-02,4.773129792430377272e+00,2.884757641842122577e+00,-3.915922795932439415e-01,2.000000000000000000e+00
1.166421491109872832e+01,2.788851898735433466e+01,1.857246305092178318e+01,-2.385117858519419798e+01,-9.108852639090192493e-02,4.760546952921889563e+00,2.900981554742986468e+00,-3.915332115275437230e-01,2.000000000000000000e+00
1.156108452821697696e+01,2.794601095381240796e+01,1.867293007497159962e+01,-2.378970393578108045e+01,-9.936177476501373285e-02,4.747917355905429737e+00,2.917136188426926235e+00,-3.914686320314509360e-01,2.000000000000000000e+00
1.145774245415414327e+01,2.800312806054268222e+01,1.877317430599899595e+01,-2.372786092363422128e+01,-1.076372896840674942e-01,4.735231020129295310e+00,2.933234640542856653e+00,-3.913985035676325053e-01,2.000000000000000000e+00
1.135427487080517572e+01,2.805982327823826239e+01,1.887311267075634191e+01,-2.366570141907257252e+01,-1.159081878156255074e-01,4.722498673362167665e+00,2.949263626487202750e+00,-3.913228988550738197e-01,2.000000000000000000e+00
1.125059871202544137e+01,2.811614272510712453e+01,1.897282592604957330e+01,-2.360317581481550064e+01,-1.241811271995751920e-01,4.709710241168624023e+00,2.965236155876421087e+00,-3.912417714162294002e-01,2.000000000000000000e+00
1.114680050103087439e+01,2.817204000005443021e+01,1.907223137857371853e+01,-2.354033658680999608e+01,-1.324492215597715683e-01,4.696876542776756480e+00,2.981139040418168573e+00,-3.911552031495291182e-01,2.000000000000000000e+00
1.104283948113637415e+01,2.822753794982809339e+01,1.917136884228936822e+01,-2.347715950253257944e+01,-1.407157442155183569e-01,4.683992703390493340e+00,2.996978720751234171e+00,-3.910631775112234920e-01,2.000000000000000000e+00
1.093871729271532089e+01,2.828263629623897302e+01,1.927023727302238854e+01,-2.341364585242372698e+01,-1.489805825709774600e-01,4.671059071434557453e+00,3.012755089485524618e+00,-3.909657100995213574e-01,2.000000000000000000e+00
1.083443557534257984e+01,2.833733476775765325e+01,1.936883563278600917e+01,-2.334979692950150465e+01,-1.572436242799170047e-01,4.658075994984076651e+00,3.028468041199986693e+00,-3.908628165730023141e-01,2.000000000000000000e+00
1.072999596776876707e+01,2.839163309950151515e+01,1.946716288978212006e+01,-2.328561402933284086e+01,-1.655047572469608985e-01,4.645043821754230251e+00,3.044117472434061167e+00,-3.907545126496735355e-01,2.000000000000000000e+00
1.062540010789334310e+01,2.844553103322242293e+01,1.956521801840371921e+01,-2.322109845000407802e+01,-1.737638696289316442e-01,4.631962899089850261e+00,3.059703281679263753e+00,-3.906408141060296879e-01,2.000000000000000000e+00
1.052069269416547748e+01,2.849900642371100901e+01,1.966295988809952888e+01,-2.315627819809560606e+01,-1.820174584468350343e-01,4.618838977172901927e+00,3.075219006228319341e+00,-3.905217867934154263e-01,2.000000000000000000e+00
1.041578932008307490e+01,2.855210296891406685e+01,1.976046780430955607e+01,-2.309110131099423313e+01,-1.902721946949957887e-01,4.605661618040330474e+00,3.090677298366665937e+00,-3.903973487890957106e-01,2.000000000000000000e+00
1.031077782267255394e+01,2.860477679943070584e+01,1.985766063507046653e+01,-2.302562265163699706e+01,-1.985211841576427494e-01,4.592441995941110910e+00,3.106065359844554230e+00,-3.902676182848217601e-01,2.000000000000000000e+00
1.020557347270402815e+01,2.865707100330349277e+01,1.995461731272484229e+01,-2.295978967695453576e+01,-2.067711001373229163e-01,4.579169584526767700e+00,3.121395752282891234e+00,-3.901325045853566431e-01,2.000000000000000000e+00
1.010026442369088784e+01,2.870894234824346114e+01,2.005125710514091963e+01,-2.289365783827924616e+01,-2.150150473191517753e-01,4.565855644293464799e+00,3.136655775994011464e+00,-3.899921348548741062e-01,2.000000000000000000e+00
9.994809084825190482e+00,2.876041219800275428e+01,2.014761894323906688e+01,-2.282720144871469969e+01,-2.232563077758206171e-01,4.552495072901026063e+00,3.151851656998331475e+00,-3.898464707328068157e-01,2.000000000000000000e+00
9.889209085509024888e+00,2.881148034104746358e+01,2.024370184622908297e+01,-2.276042182190791863e+01,-2.314947715991300115e-01,4.539088214450306857e+00,3.166983307374407808e+00,-3.896955283645258117e-01,2.000000000000000000e+00
9.783466054088419739e+00,2.886214657236258319e+01,2.033950483951144861e+01,-2.269332027379028816e+01,-2.397303291426559069e-01,4.525635412593357110e+00,3.182050641080322428e+00,-3.895393239464264301e-01,2.000000000000000000e+00
