# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.198671923114309834e+01,-2.759149636696698948e+01,1.744970898668975323e+01,-2.450468865287717080e+01,7.655335365619464483e-08,3.814952207863021805e+00,3.660460392022489629e+00,-6.074999999999985967e-01,3.000000000000000000e+00
-1.187806538365012621e+01,-2.762074214989183929e+01,1.753021967439166318e+01,-2.442713792996798716e+01,-1.284083213497644316e-02,3.802895542630555958e+00,3.677325893323491357e+00,-6.074955729338694654e-01,3.000000000000000000e+00
-1.176923834159663684e+01,-2.764958514043198434e+01,1.761047470777793578e+01,-2.434923100641886862e+01,-2.568155114487669088e-02,3.790763780562308227e+00,3.694165135990121307e+00,-6.074822725048454330e-01,3.000000000000000000e+00
-1.166024088093610800e+01,-2.767802388208872699e+01,1.769047142385926108e+01,-2.427096949645089552e+01,-3.852171980414786923e-02,3.778557009333007866e+00,3.710977576025650482e+00,-6.074600703599885021e-01,3.000000000000000000e+00
-1.155107185452409269e+01,-2.770605794565441116e+01,1.777021004210123678e+01,-2.419235219937177916e+01,-5.136143976160556512e-02,3.766274877381455166e+00,3.727763273882808370e+00,-6.074289373129607705e-01,3.000000000000000000e+00
-1.144173405090669426e+01,-2.773368587879149416e+01,1.784968789663511757e+01,-2.411338074229817607e+01,-6.420034920391382016e-02,3.753917474037647306e+00,3.744521682272679008e+00,-6.073888449456346095e-01,3.000000000000000000e+00
-1.133222764207557987e+01,-2.776090690212344825e+01,1.792890423365194863e+01,-2.403405486859339391e+01,-7.703839410704671486e-02,3.741484594048467116e+00,3.761252655221125618e+00,-6.073397640066016123e-01,3.000000000000000000e+00
-1.122255411755125110e+01,-2.778771990171032513e+01,1.800785734022331397e+01,-2.395437527238160413e+01,-8.987536566154230577e-02,3.728976180532364015e+00,3.777955843485055976e+00,-6.072816655873338743e-01,3.000000000000000000e+00
-1.111271629081932133e+01,-2.781412345443107625e+01,1.808654456269971433e+01,-2.387434361717441789e+01,-1.027109007582380773e-01,3.716392329110458803e+00,3.794630696761887911e+00,-6.072145216618435315e-01,3.000000000000000000e+00
-1.100271435105128859e+01,-2.784011677983324162e+01,1.816496513757398645e+01,-2.379395966043345112e+01,-1.155449435058690799e-01,3.703732835919797850e+00,3.811277063410547949e+00,-6.071383027284740219e-01,3.000000000000000000e+00
-1.089254980884466129e+01,-2.786569877820293328e+01,1.824311735330245909e+01,-2.371322412162490423e+01,-1.283772835187662054e-01,3.690997647980699181e+00,3.827894589834902828e+00,-6.070529799545765215e-01,3.000000000000000000e+00
-1.078222418182390818e+01,-2.789086835464038217e+01,1.832099949886400125e+01,-2.363213772870074791e+01,-1.412077098890363036e-01,3.678186713641617978e+00,3.844482920983533170e+00,-6.069585245351107883e-01,3.000000000000000000e+00
-1.067173899463036513e+01,-2.791562441910014769e+01,1.839860986379952124e+01,-2.355070121811090900e+01,-1.540360111894771844e-01,3.665299982592847172e+00,3.861041700349693073e+00,-6.068549076939386833e-01,3.000000000000000000e+00
-1.056109445604375274e+01,-2.793996617477442967e+01,1.847594766060755944e+01,-2.346891435557922279e+01,-1.668621287022871158e-01,3.652337250554230419e+00,3.877570767272980223e+00,-6.067420992823320258e-01,3.000000000000000000e+00
-1.045029342531203653e+01,-2.796389224284671116e+01,1.855301025010901128e+01,-2.338677886658359739e+01,-1.796856965127870964e-01,3.639298623624948714e+00,3.894069564090452129e+00,-6.066200717697189937e-01,3.000000000000000000e+00
-1.033933744812686939e+01,-2.798740154805378211e+01,1.862979592371839033e+01,-2.330429551318107428e+01,-1.925065016459579503e-01,3.626184055605228718e+00,3.910537729918180716e+00,-6.064887964738980841e-01,3.000000000000000000e+00
-1.022822542474088081e+01,-2.801049356601982865e+01,1.870630479536700008e+01,-2.322146308585845276e+01,-2.053246363609619873e-01,3.612993186115636579e+00,3.926975294165937935e+00,-6.063482412830363266e-01,3.000000000000000000e+00
-1.011696156290932791e+01,-2.803316666508088773e+01,1.878253332074661230e+01,-2.313828432957114245e+01,-2.181395804361345725e-01,3.599726284062890080e+00,3.943381499358070919e+00,-6.061983806079678239e-01,3.000000000000000000e+00
-1.000554610100570585e+01,-2.805542004772777531e+01,1.885848069663402171e+01,-2.305475903492474643e+01,-2.309512719901438693e-01,3.586383148056822012e+00,3.959756175127617350e+00,-6.060391839194680941e-01,3.000000000000000000e+00
-9.893980609582062158e+00,-2.807725264346729332e+01,1.893414520581567473e+01,-2.297088798765191342e+01,-2.437594956367803434e-01,3.572963735118512396e+00,3.976098953276904879e+00,-6.058706223473363517e-01,3.000000000000000000e+00
-9.782266666243407016e+00,-2.809866338694228816e+01,1.900952513186232551e+01,-2.288667198215985721e+01,-2.565640354796554501e-01,3.559468003726607321e+00,3.992409464131997154e+00,-6.056926670598110629e-01,3.000000000000000000e+00
-9.670405855635944903e+00,-2.811965121797287992e+01,1.908461875917025807e+01,-2.280211182154162231e+01,-2.693646751153442320e-01,3.545895913831871304e+00,4.008687336543406587e+00,-6.055052892649948060e-01,3.000000000000000000e+00
