# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.863576210876027872e+01,9.217658901059149201e+00,1.744971049653472761e+01,-2.450468752612266243e+01,1.124367679516957708e-08,4.919616953438489482e+00,3.181333194782926199e+00,5.375000000001618761e-02,1.000000000000000000e+00
2.860292191461945421e+01,9.337055165769124088e+00,1.755357019946876918e+01,-2.443726484662219534e+01,1.136133301939915019e-03,4.907565457687040222e+00,3.198183728702086892e+00,5.374960886594584708e-02,1.000000000000000000e+00
2.856966646738863247e+01,9.456312210006259988e+00,1.765717156771853524e+01,-2.436948849968280228e+01,2.272206815310109929e-03,4.895449658376652913e+00,3.214977838659165865e+00,5.374843611347644018e-02,1.000000000000000000e+00
2.853599280455519960e+01,9.575441444230097687e+00,1.776052458018588354e+01,-2.430135220956516662e+01,3.408339865552320602e-03,4.883268558333677234e+00,3.231717059093802913e+00,5.374648245699607807e-02,1.000000000000000000e+00
2.850190883976983258e+01,9.694415907336486171e+00,1.786360593477155589e+01,-2.423287167571627521e+01,4.544274501581235803e-03,4.871025089608237657e+00,3.248397536332858326e+00,5.374374930186725380e-02,1.000000000000000000e+00
2.846740793554366888e+01,9.813259790824876205e+00,1.796643668000372784e+01,-2.416403325293927651e+01,5.680240872765141003e-03,4.858716938515464712e+00,3.265022597974865715e+00,5.374023706617336166e-02,1.000000000000000000e+00
2.843249442100799129e+01,9.931958939666571951e+00,1.806900463464049977e+01,-2.409484534986586013e+01,6.816103059939682129e-03,4.846345734806115857e+00,3.281590194979109754e+00,5.373594702640889509e-02,1.000000000000000000e+00
2.839716517136247731e+01,1.005052472571200006e+01,1.817131969168173811e+01,-2.402530154775741167e+01,7.951969264019559391e-03,4.833910457623372459e+00,3.298101846855883146e+00,5.373087964026258823e-02,1.000000000000000000e+00
2.836142847976172021e+01,1.016893030240215268e+01,1.827335877302818545e+01,-2.395541787312024695e+01,9.087581467355748677e-03,4.821414100113633694e+00,3.314553754399394592e+00,5.372503706029914394e-02,1.000000000000000000e+00
2.832527736598209245e+01,1.028719977089230042e+01,1.837514273739920512e+01,-2.388518038142196076e+01,1.022316999397206161e-02,4.808854296667322892e+00,3.330949207036842274e+00,5.371841911282071447e-02,1.000000000000000000e+00
2.828872031210197235e+01,1.040530634403485344e+01,1.847664862048348056e+01,-2.381460526126211263e+01,1.135847681396488784e-02,4.796234070462476851e+00,3.347284433225590217e+00,5.371102832241713559e-02,1.000000000000000000e+00
2.825175016701838260e+01,1.052327407629810452e+01,1.857789718479981644e+01,-2.374367841936397738e+01,1.249373232407005596e-02,4.783551030160406725e+00,3.363562703026721667e+00,5.370286421975078994e-02,1.000000000000000000e+00
2.821437155729504909e+01,1.064108890992083545e+01,1.867887643180646506e+01,-2.367240851842158733e+01,1.362880061846280522e-02,4.770806854090756666e+00,3.379782014842324767e+00,5.369392869745772540e-02,1.000000000000000000e+00
2.817658929310614724e+01,1.075873684539093844e+01,1.877957447403415614e+01,-2.360080437850958646e+01,1.476354578385440097e-02,4.758003249062563000e+00,3.395940393055424167e+00,5.368422399962579500e-02,1.000000000000000000e+00
2.813839596776771046e+01,1.087624186497809475e+01,1.888001192785770144e+01,-2.352885168459416931e+01,1.589819830501881803e-02,4.745137785499405680e+00,3.412041078277762818e+00,5.367374921398865989e-02,1.000000000000000000e+00
2.809979635550639543e+01,1.099358996200775884e+01,1.898017688810460868e+01,-2.345655922465452292e+01,1.703262230720747894e-02,4.732212165330619946e+00,3.428082093127055252e+00,5.366250653872602083e-02,1.000000000000000000e+00
2.806079119098792418e+01,1.111077980192867010e+01,1.908006830510739604e+01,-2.338392810266996591e+01,1.816680405706048995e-02,4.719226716870712046e+00,3.444063204381171861e+00,5.365049718751070673e-02,1.000000000000000000e+00
2.802138548011291519e+01,1.122779745612767677e+01,1.917967441819176599e+01,-2.331096730381672799e+01,1.930060771031225086e-02,4.706183177718219923e+00,3.459982469238313652e+00,5.363772380957032571e-02,1.000000000000000000e+00
2.798157147684835167e+01,1.134466680658019833e+01,1.927901564546476010e+01,-2.323766221996271852e+01,2.043426382988572376e-02,4.693079067989094355e+00,3.475843088309308992e+00,5.362418490320813164e-02,1.000000000000000000e+00
2.794135415125808919e+01,1.146137391701294206e+01,1.937808020810801679e+01,-2.316402180444483960e+01,2.156763660539315342e-02,4.679916120402753066e+00,3.491643116943605296e+00,5.360988307130339775e-02,1.000000000000000000e+00
2.790073865522688834e+01,1.157790491368535513e+01,1.947685644191690812e+01,-2.309005516497899180e+01,2.270059026146402370e-02,4.666696095136915190e+00,3.507380637271718893e+00,5.359482126481094483e-02,1.000000000000000000e+00
2.785972143348246632e+01,1.169427106252873116e+01,1.957535400869122100e+01,-2.301575550457874542e+01,2.383323328439893030e-02,4.653417909888581505e+00,3.523057132400293501e+00,5.357899928782636906e-02,1.000000000000000000e+00
2.781829875799405372e+01,1.181048357270229410e+01,1.967358246384952736e+01,-2.294111587877343794e+01,2.496567415033817960e-02,4.640080456894690286e+00,3.538674062727285019e+00,5.356241663301197081e-02,1.000000000000000000e+00
