# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.611929492202762759e+01,-1.492496483022469889e+01,1.744968900822819080e+01,-2.450470354694016706e+01,-8.454230810417406872e-07,4.250117944740390286e+00,3.189856655292785170e+00,1.756249999999230094e-01,0.000000000000000000e+00
-2.606093568037515240e+01,-1.502098637013256344e+01,1.753937756774950074e+01,-2.443711564068329167e+01,3.710546678683257493e-03,4.238068965963817547e+00,3.206710458189181878e+00,1.756237224521683682e-01,0.000000000000000000e+00
-2.600220262516591063e+01,-1.511678025167851835e+01,1.762880241078959997e+01,-2.436917842316132266e+01,7.421535560224901129e-03,4.225956027594707898e+00,3.223520754388282228e+00,1.756198881811966983e-01,0.000000000000000000e+00
-2.594300538532381850e+01,-1.521249193627554774e+01,1.771809920922676440e+01,-2.430078755300203852e+01,1.113777573700086565e-02,4.213760482086049031e+00,3.240313079789834738e+00,1.756134847046745551e-01,0.000000000000000000e+00
-2.588352680720962340e+01,-1.530782579302506718e+01,1.780699214623807336e+01,-2.423215427352944928e+01,1.484778861653351933e-02,4.201519958519429387e+00,3.257035584483976010e+00,1.756045310599743392e-01,0.000000000000000000e+00
-2.582367710435086039e+01,-1.540292764406899728e+01,1.789561731079658102e+01,-2.416317478919008721e+01,1.855722947959581592e-02,4.189215909115835856e+00,3.273713872620267473e+00,1.755930187602844916e-01,0.000000000000000000e+00
-2.576336421014196532e+01,-1.549794188614182566e+01,1.798410914672256666e+01,-2.409374317740127935e+01,2.227175009257370553e-02,4.176829395667026823e+00,3.290373276390083035e+00,1.755789235894177902e-01,0.000000000000000000e+00
-2.570277441693743370e+01,-1.559257504258158988e+01,1.807219432353364752e+01,-2.402407389609289368e+01,2.597987717434085964e-02,4.164398636701449163e+00,3.306962355553634492e+00,1.755622883144530577e-01,0.000000000000000000e+00
-2.564172212989840816e+01,-1.568711698771348395e+01,1.816014265819618245e+01,-2.395395353870990007e+01,2.969296922625169755e-02,4.151885514385557308e+00,3.323531941210018381e+00,1.755430611987690848e-01,0.000000000000000000e+00
-2.558030125087423556e+01,-1.578142044614328121e+01,1.824781702663173277e+01,-2.388349013930919185e+01,3.340526181248243409e-02,4.139309262429016201e+00,3.340056229704289503e+00,1.755212653752708518e-01,0.000000000000000000e+00
-2.551860795224496314e+01,-1.587533961155834028e+01,1.833508199239771130e+01,-2.381279384509019081e+01,3.711099542195167578e-02,4.126689503293232697e+00,3.356509696110315133e+00,1.754969397909019180e-01,0.000000000000000000e+00
-2.545645325898344069e+01,-1.596916217123149018e+01,1.842220486004163860e+01,-2.374164810361662248e+01,4.082152122447896270e-02,4.113987539828000806e+00,3.372942755218043764e+00,1.754700091248233007e-01,0.000000000000000000e+00
-2.539393279032570305e+01,-1.606274195635137048e+01,1.850904977740288615e+01,-2.367016254774332040e+01,4.453107837717595885e-02,4.101222899485125417e+00,3.389329812723771429e+00,1.754405084349727195e-01,0.000000000000000000e+00
-2.533104749675247547e+01,-1.615607754425141707e+01,1.859561542420314595e+01,-2.359833826424464931e+01,4.823961048471175905e-02,4.088395734925415859e+00,3.405670634475852498e+00,1.754084373422382936e-01,0.000000000000000000e+00
-2.526779833429044331e+01,-1.624916751597804421e+01,1.868190048441027429e+01,-2.352617634504413502e+01,5.194706116735964274e-02,4.075506199640971161e+00,3.421964986718202262e+00,1.753737954974801394e-01,0.000000000000000000e+00
-2.520418626449840716e+01,-1.634201045631120408e+01,1.876790364625732721e+01,-2.345367788719866198e+01,5.565337406181419810e-02,4.062554447955205816e+00,3.438212636092709218e+00,1.753365825815769996e-01,0.000000000000000000e+00
-2.514021225445247154e+01,-1.643460495378624486e+01,1.885362360226284295e+01,-2.338084399288154458e+01,5.935849282206095978e-02,4.049540635022681023e+00,3.454413349641889841e+00,1.752967983054731504e-01,0.000000000000000000e+00
-2.507587727673066524e+01,-1.652694960071628216e+01,1.893905904925157557e+01,-2.330767576936501939e+01,6.306236112027036045e-02,4.036464916828862215e+00,3.470566894811668135e+00,1.752544424102245868e-01,0.000000000000000000e+00
-2.501118230939921361e+01,-1.661904299321213685e+01,1.902420868837293000e+01,-2.323417432900462387e+01,6.676492264759498196e-02,4.023327450190193666e+00,3.486673039453731526e+00,1.752095146670467063e-01,0.000000000000000000e+00
