# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.615740726822641093e+01,-1.485806618936035761e+01,1.744971256264134496e+01,-2.450468562060068578e+01,-6.876347893869372285e-09,3.938592329941752457e+00,3.271551084769067419e+00,-8.749999999867535613e-03,1.000000000000000000e+00
-2.609688290611591555e+01,-1.494788792610633621e+01,1.753288914053878855e+01,-2.443531152284097629e+01,-1.850750881069937459e-04,3.926532062310276849e+00,3.288423162151067114e+00,-8.749936184239276438e-03,1.000000000000000000e+00
-2.603608516681633134e+01,-1.503733432269318726e+01,1.761566444131571529e+01,-2.436570377601191950e+01,-3.698154025798851274e-04,3.914426113198679058e+00,3.305231316299757527e+00,-8.749745059010603440e-03,1.000000000000000000e+00
-2.597483374192776040e+01,-1.512667065110027131e+01,1.769828395242290853e+01,-2.429565594379540272e+01,-5.547757057715804740e-04,3.902238469735975990e+00,3.322025445113995001e+00,-8.749425953108123585e-03,1.000000000000000000e+00
-2.591321999960979028e+01,-1.521576192273549033e+01,1.778062271369391212e+01,-2.422527269203988354e+01,-7.396775216480001858e-04,3.889987220656589084e+00,3.338780236390278322e+00,-8.748978955865202231e-03,1.000000000000000000e+00
-2.585115240460023855e+01,-1.530473877631516366e+01,1.786280134107886397e+01,-2.415444963254229549e+01,-9.247929860625135612e-04,3.877654072565363208e+00,3.355520322006042999e+00,-8.748403015991671611e-03,1.000000000000000000e+00
-2.578881649209927573e+01,-1.539333523829325578e+01,1.794457418259014148e+01,-2.408339847272450385e+01,-1.109568743681503544e-03,3.865275780597989819e+00,3.372195709371934580e+00,-8.747699746580003821e-03,1.000000000000000000e+00
-2.572602767166921112e+01,-1.548181366240836532e+01,1.802618338571544143e+01,-2.401190881437200986e+01,-1.294551956431442413e-03,3.852815577611347297e+00,3.388855824930868899e+00,-8.746866955008382113e-03,1.000000000000000000e+00
-2.566287949696357629e+01,-1.557004052898856905e+01,1.810750567455691851e+01,-2.394008734752431522e+01,-1.479464487276368340e-03,3.840291934006339059e+00,3.405475589202241249e+00,-8.745905494721354159e-03,1.000000000000000000e+00
-2.559937299405088496e+01,-1.565801440447206971e+01,1.818853972774239836e+01,-2.386793523917868143e+01,-1.664303331649186202e-03,3.827704940063905159e+00,3.422054777552254734e+00,-8.744815268450903400e-03,1.000000000000000000e+00
-2.553550919482152537e+01,-1.574573385940849235e+01,1.826928422858375001e+01,-2.379545366170427556e+01,-1.849065486181508677e-03,3.815054686705986242e+00,3.438593165214518521e+00,-8.743596179692003645e-03,1.000000000000000000e+00
