# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.297971378399970277e+01,-2.713851758290180527e+01,1.744970899608834003e+01,-2.450468858124616389e+01,3.475623211457445905e-08,4.119228772370009395e+00,3.405212079478093568e+00,-3.037499999999967448e-01,1.000000000000000000e+00
-1.287430141490397872e+01,-2.717968401156178970e+01,1.753665079969830742e+01,-2.443253358532996344e+01,-6.420382392998913446e-03,4.107174853168724660e+00,3.422072507645442130e+00,-3.037477876867193949e-01,1.000000000000000000e+00
-1.276870066069603915e+01,-2.722045471699166086e+01,1.762333773311381080e+01,-2.436002204066915056e+01,-1.284075438018905668e-02,4.095051181751625080e+00,3.438896875912486717e+00,-3.037411458711249956e-01,1.000000000000000000e+00
-1.266291425149378647e+01,-2.726082826255954217e+01,1.770976722075759113e+01,-2.428715563637570440e+01,-1.926090582738371193e-02,4.082857963523101930e+00,3.455684682611770420e+00,-3.037300675057966193e-01,1.000000000000000000e+00
-1.255694364802811691e+01,-2.730080371715476772e+01,1.779593774257369887e+01,-2.421393519741174316e+01,-2.568073891229893935e-02,4.070595259690990453e+00,3.472435629947732139e+00,-3.037145455888037304e-01,1.000000000000000000e+00
-1.245078903214788824e+01,-2.734038063052603462e+01,1.788184881705835139e+01,-2.414036066433124716e+01,-3.210023325027400176e-02,4.058262983265214174e+00,3.489149621511577593e+00,-3.036945728958341251e-01,1.000000000000000000e+00
-1.234445315429097434e+01,-2.737955759604664507e+01,1.796749788504180145e+01,-2.406643375855583500e+01,-3.851921315700435056e-02,4.045861345742889803e+00,3.505826156101101709e+00,-3.036701426776491353e-01,1.000000000000000000e+00
-1.223793620233436386e+01,-2.741833416374268495e+01,1.805288446234885313e+01,-2.399215442604200632e+01,-4.493765794526405344e-02,4.033390261013204636e+00,3.522465135618396914e+00,-3.036412476949187367e-01,1.000000000000000000e+00
-1.213123965092434275e+01,-2.745670940801303317e+01,1.813800702701335155e+01,-2.391752350658459392e+01,-5.135546921384426255e-02,4.020849792841676873e+00,3.539066259394152869e+00,-3.036078809694445768e-01,1.000000000000000000e+00
-1.202436627056330387e+01,-2.749468195251223790e+01,1.822286303663786100e+01,-2.384254275382547661e+01,-5.777247099197713176e-02,4.008240158857984348e+00,3.555629026747948895e+00,-3.035700360538840514e-01,1.000000000000000000e+00
-1.191731496548903202e+01,-2.753225179867220973e+01,1.830745302215124681e+01,-2.376721121087128097e+01,-6.418871955123972572e-02,3.995561120918729614e+00,3.572153536198884538e+00,-3.035277051508814550e-01,1.000000000000000000e+00
-1.181008980862706004e+01,-2.756941712962215973e+01,1.839177342648359570e+01,-2.369153155590591808e+01,-7.060396126510892767e-02,3.982813052579285973e+00,3.588639087256119353e+00,-3.034808824462714161e-01,1.000000000000000000e+00
-1.170269100305918286e+01,-2.760617749633386708e+01,1.847582375893660611e+01,-2.361550374863204027e+01,-7.701817468923455312e-02,3.969995870045625264e+00,3.605085577597597624e+00,-3.034295606686403524e-01,1.000000000000000000e+00
-1.159512134556754326e+01,-2.764253156329468197e+01,1.855960150010474408e+01,-2.353912958546061418e+01,-8.343118350640699177e-02,3.957109799181516063e+00,3.621492507340983824e+00,-3.033737337792185573e-01,1.000000000000000000e+00
-1.148737974570217979e+01,-2.767847931279811036e+01,1.864310716161860171e+01,-2.346240810485886641e+01,-8.984304324579872603e-02,3.944154600602660654e+00,3.637859969518570935e+00,-3.033133937416987447e-01,1.000000000000000000e+00
-1.137946900813662054e+01,-2.771401941484786136e+01,1.872633822508034740e+01,-2.338534111280939953e+01,-9.625357732060513261e-02,3.931130501952608380e+00,3.654187463084154874e+00,-3.032485345614527317e-01,1.000000000000000000e+00
-1.127139064611672836e+01,-2.774915098561479709e+01,1.880929318638150249e+01,-2.330792950309793099e+01,-1.026626863739538154e-01,3.918037577183789200e+00,3.670474684779306607e+00,-3.031791496475411130e-01,1.000000000000000000e+00
-1.116314617764471251e+01,-2.778387314660110619e+01,1.889197054377498830e+01,-2.323017417625235481e+01,-1.090702709357316280e-01,3.904875901546153827e+00,3.686721331040602401e+00,-3.031052324591692049e-01,1.000000000000000000e+00
-1.105473581930725224e+01,-2.781818543528328291e+01,1.897436978823711584e+01,-2.315207509723227730e+01,-1.154763085372388920e-01,3.891645391895077299e+00,3.702927292863128717e+00,-3.030267755341795599e-01,1.000000000000000000e+00
-1.094616370929171545e+01,-2.785208615759544060e+01,1.905648743850476379e+01,-2.307363506081220805e+01,-1.218805452169677839e-01,3.878346444705922824e+00,3.719091875816939563e+00,-3.029437743225918411e-01,1.000000000000000000e+00
-1.083742876590393678e+01,-2.788557526733655223e+01,1.913832397706675437e+01,-2.299485309929171706e+01,-1.282830353553013891e-01,3.864978818979992958e+00,3.735215164610822480e+00,-3.028562204380501055e-01,1.000000000000000000e+00
