# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.993100009297975461e+01,-2.253280583916598800e+01,1.744970947898284663e+01,-2.450468817983628611e+01,7.004101743035562322e-10,3.588716944059422875e+00,3.655752532691373347e+00,2.174999999999987776e-01,3.000000000000000000e+00
-1.983837446748798783e+01,-2.258915263088579195e+01,1.752543753251747916e+01,-2.442723758946478085e+01,4.597325337361346520e-03,3.576660398619602610e+00,3.672620204149317669e+00,2.174984147223933129e-01,3.000000000000000000e+00
-1.974545868684010230e+01,-2.264517039634996465e+01,1.760091058560342603e+01,-2.434943003542302620e+01,9.194621600461583277e-03,3.564528646093038766e+00,3.689466411936856538e+00,2.174936508331090923e-01,3.000000000000000000e+00
-1.965225489705979101e+01,-2.270085688156681414e+01,1.767612596018670246e+01,-2.427126709760890932e+01,1.379175590162107223e-02,3.552321710074246575e+00,3.706290643555272712e+00,2.174856963416853806e-01,3.000000000000000000e+00
-1.955876417560185843e+01,-2.275621049316074007e+01,1.775108186214146855e+01,-2.419274946480913968e+01,1.838864799131378902e-02,3.540039474797604502e+00,3.723092581417766223e+00,2.174745392378506503e-01,3.000000000000000000e+00
-1.946498542703770696e+01,-2.281123091424352012e+01,1.782577822968382009e+01,-2.411387599865962272e+01,2.298532417346521584e-02,3.527681537228679609e+00,3.739872295723072781e+00,2.174601671204501041e-01,3.000000000000000000e+00
-1.937092082501125745e+01,-2.286591589702447536e+01,1.790021238457568487e+01,-2.403464830735640589e+01,2.758165014569091689e-02,3.515247923092070792e+00,3.756629268580736536e+00,2.174425679389798138e-01,3.000000000000000000e+00
-1.927657037045885247e+01,-2.292026447016360180e+01,1.797438338084558751e+01,-2.395506617210762812e+01,3.217759815233622867e-02,3.502738370865690065e+00,3.773363369838869108e+00,2.174217292516551769e-01,3.000000000000000000e+00
-1.918193626083740000e+01,-2.297427439875644950e+01,1.804828854743815825e+01,-2.387513122721224690e+01,3.677303349039950930e-02,3.490152909330220599e+00,3.790074078730601759e+00,2.173976390433722816e-01,3.000000000000000000e+00
-1.908701851048376597e+01,-2.302794470717802966e+01,1.812192693119113684e+01,-2.379484326595813926e+01,4.136792784948839508e-02,3.477491276896439665e+00,3.806761260645340261e+00,2.173702847584616238e-01,3.000000000000000000e+00
-1.899181823671444036e+01,-2.308127378915068206e+01,1.819529671643702784e+01,-2.371420301302961064e+01,4.596219932548717413e-02,3.464753357525548694e+00,3.823424584722974640e+00,2.173396540450477088e-01,3.000000000000000000e+00
-1.889633545975944529e+01,-2.313426065178018121e+01,1.826839693187159597e+01,-2.363321026354702070e+01,5.055581892490956797e-02,3.451938887246686960e+00,3.840063910631748900e+00,2.173057341206984239e-01,3.000000000000000000e+00
-1.880057241709846139e+01,-2.318690307346500745e+01,1.834122491037644309e+01,-2.355186669379096998e+01,5.514865103294774862e-02,3.439047898748330390e+00,3.856678710563659518e+00,2.172685129314544106e-01,3.000000000000000000e+00
-1.870452803127714247e+01,-2.323920065948728109e+01,1.841378051033865759e+01,-2.347017116529604408e+01,5.974071915197520788e-02,3.426079977797210852e+00,3.873269031172209331e+00,2.172279770938464749e-01,3.000000000000000000e+00
