# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.679881467109375492e+01,1.366731911040380076e+01,1.744970488365762051e+01,-2.450469095733496872e+01,3.733235431901960055e-07,5.041766317706842138e+00,3.042069490748195992e+00,-4.106249999999914690e-01,2.000000000000000000e+00
2.675050293079766206e+01,1.378234139884398246e+01,1.755615147491082695e+01,-2.444020890953185088e+01,-8.679477489851317173e-03,5.029715713922067621e+00,3.058918557212083389e+00,-4.106220127277513399e-01,2.000000000000000000e+00
2.670180782903270256e+01,1.389714967437072168e+01,1.766233017832842123e+01,-2.437537900783904732e+01,-1.735817856678334437e-02,5.017604837343611734e+00,3.075705197068489660e+00,-4.106130594084706487e-01,2.000000000000000000e+00
2.665271976868152137e+01,1.401176765552135173e+01,1.776826299795015984e+01,-2.431018831650679601e+01,-2.603750818945438361e-02,5.005431424667878382e+00,3.092432828743219453e+00,-4.105981497805964997e-01,2.000000000000000000e+00
2.660323959646026992e+01,1.412619408669976551e+01,1.787394881891369280e+01,-2.424463785511031944e+01,-3.471736148584880777e-02,4.993195821395324252e+00,3.109101210777617474e+00,-4.105772937313832971e-01,2.000000000000000000e+00
2.655338991823234807e+01,1.424037812085088639e+01,1.797934076946370752e+01,-2.417875736349467175e+01,-4.339386182845317297e-02,4.980903730845862576e+00,3.125702900077483637e+00,-4.105505142255087558e-01,2.000000000000000000e+00
2.650313921717441445e+01,1.435439301338229434e+01,1.808450653293953181e+01,-2.411250503485753782e+01,-5.207256095138368401e-02,4.968547506655973223e+00,3.142248502604496174e+00,-4.105178059141259550e-01,2.000000000000000000e+00
2.645251019334763853e+01,1.446818796306183863e+01,1.818939929673176792e+01,-2.404591069550034632e+01,-6.074958208929914782e-02,4.956132867447837320e+00,3.158730592509463531e+00,-4.104791933332215814e-01,2.000000000000000000e+00
2.640150396911556285e+01,1.458176184256174324e+01,1.829401811330615146e+01,-2.397897561883876349e+01,-6.942481960505608729e-02,4.943660203302775891e+00,3.175148974984986161e+00,-4.104346908022087903e-01,2.000000000000000000e+00
2.635011044484842202e+01,1.469513817831964886e+01,1.839838472287071625e+01,-2.391168640029690451e+01,-7.810005576962120166e-02,4.931127171060907699e+00,3.191507010735447292e+00,-4.103843011687323128e-01,2.000000000000000000e+00
2.629834180084137785e+01,1.480829112958346272e+01,1.850247540703225013e+01,-2.384405883777361979e+01,-8.677329853007897942e-02,4.918536867990166428e+00,3.207800932677751238e+00,-4.103280480596455670e-01,2.000000000000000000e+00
2.624618777106266521e+01,1.492124415656476444e+01,1.860631181605226558e+01,-2.377607937182600040e+01,-9.544633131576851781e-02,4.905886924724194742e+00,3.224034081834673771e+00,-4.102659320312503910e-01,2.000000000000000000e+00
2.619366071543115737e+01,1.503397150383509917e+01,1.870987034229234425e+01,-2.370776396551348597e+01,-1.041171616832285984e-01,4.893180466896171588e+00,3.240202721061631319e+00,-4.101979795408115526e-01,2.000000000000000000e+00
2.614075020207320676e+01,1.514649656429080871e+01,1.881317254507464654e+01,-2.363909890523820323e+01,-1.127875741347252880e-01,4.880415099142405566e+00,3.256310171483264515e+00,-4.101241888564186588e-01,2.000000000000000000e+00
2.608746876979423845e+01,1.525879366896953471e+01,1.891619492853485696e+01,-2.357010031832537678e+01,-1.214555759306201743e-01,4.867593975094896663e+00,3.272352726097281561e+00,-4.100445892531395242e-01,2.000000000000000000e+00
2.603381756254897894e+01,1.537086172637441628e+01,1.901893658370477169e+01,-2.350076949432490281e+01,-1.301210629762834525e-01,4.854717487861901049e+00,3.288330208478376537e+00,-4.099591959685248144e-01,2.000000000000000000e+00
2.597978590052654724e+01,1.548272402681537407e+01,1.912141893202608500e+01,-2.343109248945717837e+01,-1.387858212569219596e-01,4.841783203372409972e+00,3.304245909580500129e+00,-4.098680038416694371e-01,2.000000000000000000e+00
2.592538658919573535e+01,1.559435503355727271e+01,1.922361864754601157e+01,-2.336108567543116266e+01,-1.474478577985697259e-01,4.828794316455267577e+00,3.320096168056392738e+00,-4.097710463466064379e-01,2.000000000000000000e+00
2.587060878435027433e+01,1.570577796690041694e+01,1.932555705831985549e+01,-2.329073495613396361e+01,-1.561089594460584040e-01,4.815748367575861444e+00,3.335884254433081786e+00,-4.096683160431728310e-01,2.000000000000000000e+00
2.581546546845130763e+01,1.581696737938787045e+01,1.942721095266616160e+01,-2.322005686525893964e+01,-1.647671331640534476e-01,4.802648578638572197e+00,3.351606537986499657e+00,-4.095598491901158988e-01,2.000000000000000000e+00
2.575995780009769831e+01,1.592792220538556869e+01,1.952857944931498935e+01,-2.314905270307206564e+01,-1.734222760011207010e-01,4.789495344289979251e+00,3.367262855356390805e+00,-4.094456616426261908e-01,2.000000000000000000e+00
2.570407468934165962e+01,1.603866555858587972e+01,1.962968373479423434e+01,-2.307770814603399856e+01,-1.820761759655027401e-01,4.776286167096511548e+00,3.382856446115071858e+00,-4.093257425457911824e-01,2.000000000000000000e+00
2.564782938242737131e+01,1.614917212794019008e+01,1.973050077103747668e+01,-2.300603996876658286e+01,-1.907268401386850165e-01,4.763024308769674420e+00,3.398383725886236828e+00,-4.092001323062556817e-01,2.000000000000000000e+00
2.559122304634950851e+01,1.625944086354534335e+01,1.983102969354662903e+01,-2.293404947754822842e+01,-1.993741662807854143e-01,4.749710164601562923e+00,3.413844539130832523e+00,-4.090688471332635801e-01,2.000000000000000000e+00
2.553424434677686250e+01,1.636949477009991938e+01,1.993129154516675072e+01,-2.286172212310259511e+01,-2.080199433721321434e-01,4.736341199754579456e+00,3.429242094008923658e+00,-4.089318727667872189e-01,2.000000000000000000e+00
2.547690679196500341e+01,1.647930867543394839e+01,2.003126346362426347e+01,-2.278907491886946701e+01,-2.166621788207130361e-01,4.722920714908812378e+00,3.444572852880843694e+00,-4.087892537293746353e-01,2.000000000000000000e+00
2.541921155709008673e+01,1.658888154540941073e+01,2.013094460119512519e+01,-2.271610917692285625e+01,-2.253007711071196573e-01,4.709449105829946802e+00,3.459836667987839398e+00,-4.086410065728695584e-01,2.000000000000000000e+00
2.536114706481859216e+01,1.669823627336409189e+01,2.023035585490810462e+01,-2.264281012395883863e+01,-2.339375099928809876e-01,4.695923800777378254e+00,3.475036715629715722e+00,-4.084871136424967353e-01,2.000000000000000000e+00
