# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.866574222150291718e+01,9.123997656582291782e+00,1.744971141558480809e+01,-2.450468693657977326e+01,-3.539894652959674204e-07,4.884299966865752296e+00,3.146529627177966137e+00,-8.874999999999912959e-01,3.000000000000000000e+00
2.863333331506752089e+01,9.243920834913881279e+00,1.755282630314082581e+01,-2.443799881275824859e+01,-1.875988551246821068e-02,4.872248630499319333e+00,3.163380548561252059e+00,-8.874935414845194215e-01,3.000000000000000000e+00
2.860050853970485463e+01,9.363706691028461648e+00,1.765568336438921904e+01,-2.437095666995203302e+01,-3.751870322597428142e-02,4.860133650358645419e+00,3.180175345544403065e+00,-8.874741770692750054e-01,3.000000000000000000e+00
2.856726856465177988e+01,9.483353853356293328e+00,1.775828151211231898e+01,-2.430356155455714173e+01,-5.627657888740800196e-02,4.847955344127135469e+00,3.196913754789572959e+00,-8.874419229674928022e-01,3.000000000000000000e+00
2.853361406366154185e+01,9.602860953539559929e+00,1.786061966351537933e+01,-2.423581451629926065e+01,-7.503328450977986286e-02,4.835714030630204441e+00,3.213595515068420116e+00,-8.873967957217729907e-01,3.000000000000000000e+00
2.849954201533299525e+01,9.722239503109197045e+00,1.796270774431680550e+01,-2.416770923881744437e+01,-9.379061673104271968e-02,4.823408698351250301e+00,3.230222158675237765e+00,-8.873388052504381784e-01,3.000000000000000000e+00
2.846505671131813742e+01,9.841475238090772848e+00,1.806453362453940770e+01,-2.409925406923007074e+01,-1.125463242157100918e-01,4.811040985809814430e+00,3.246791625611146426e+00,-8.872679729285464223e-01,3.000000000000000000e+00
2.843015883898985052e+01,9.960566799388971049e+00,1.816609623432684373e+01,-2.403045006743055012e+01,-1.313001796865502779e-01,4.798611215253306028e+00,3.263303660918610571e+00,-8.871843162811748895e-01,3.000000000000000000e+00
2.839484909017717840e+01,1.007951283117459695e+01,1.826739450827820832e+01,-2.396129829656851129e+01,-1.500519561324842321e-01,4.786119710005483086e+00,3.279758011771053194e+00,-8.870878531564908576e-01,3.000000000000000000e+00
2.835912816114943169e+01,1.019831198089848456e+01,1.836842738545628606e+01,-2.389179982303054572e+01,-1.688014268113173788e-01,4.773566794449791928e+00,3.296154427477753668e+00,-8.869786017241108045e-01,3.000000000000000000e+00
2.832299675260032856e+01,1.031696289930517629e+01,1.846919380939551303e+01,-2.382195571642105492e+01,-1.875483652524383427e-01,4.760952794012683675e+00,3.312492659488559088e+00,-8.868565804734402924e-01,3.000000000000000000e+00
2.828645556963261498e+01,1.043546424044463095e+01,1.856969272810832194e+01,-2.375176704954412799e+01,-2.062925452592083708e-01,4.748278035147141196e+00,3.328772461398199045e+00,-8.867218082120047473e-01,3.000000000000000000e+00
2.824950532174209172e+01,1.055381466168601712e+01,1.866992309409317485e+01,-2.368123489838422913e+01,-2.250337409116822673e-01,4.735542845315969807e+00,3.344993588950742058e+00,-8.865743040637630301e-01,3.000000000000000000e+00
2.821214672280189006e+01,1.067201282373016724e+01,1.876988386434150868e+01,-2.361036034208754941e+01,-2.437717265691221602e-01,4.722747552975200769e+00,3.361155800043732267e+00,-8.864140874674074633e-01,3.000000000000000000e+00
2.817438049104640285e+01,1.079005739062324665e+01,1.886957400034563292e+01,-2.353914446294261964e+01,-2.625062768727035589e-01,4.709892487557359786e+00,3.377258854732342996e+00,-8.862411781746484252e-01,3.000000000000000000e+00
2.813620734905582665e+01,1.090794702976813468e+01,1.896899246810471595e+01,-2.346758834636223767e+01,-2.812371667478634762e-01,4.696977979454988628e+00,3.393302515233097782e+00,-8.860555962484903958e-01,3.000000000000000000e+00
2.809763221940061939e+01,1.102566768341019632e+01,1.906812752679918077e+01,-2.339570087718261959e+01,-2.999621456376904138e-01,4.684005766744604671e+00,3.409284819923410925e+00,-8.858573841911010494e-01,3.000000000000000000e+00
2.805864748672490450e+01,1.114324349712955708e+01,1.916699960148742576e+01,-2.332346759257919189e+01,-3.186850406010752756e-01,4.670973374854052729e+00,3.425208993479180730e+00,-8.856465197941151279e-01,3.000000000000000000e+00
2.801925803740848409e+01,1.126066040572976767e+01,1.926559693316527344e+01,-2.325089734523044527e+01,-3.374036016683978900e-01,4.657882537016420521e+00,3.441073072529659882e+00,-8.854230448013268306e-01,3.000000000000000000e+00
2.797946894095322889e+01,1.137790440519345303e+01,1.936390787702952565e+01,-2.317799914348928780e+01,-3.561155792867878311e-01,4.644735013878120711e+00,3.456875120400652257e+00,-8.851870067392040298e-01,3.000000000000000000e+00
2.793927232658839444e+01,1.149499956466528872e+01,1.946195270724414428e+01,-2.310475830473692227e+01,-3.748248012152173292e-01,4.631528293766954185e+00,3.472618331512189904e+00,-8.849383760943916322e-01,3.000000000000000000e+00
2.789867764646049508e+01,1.161191921711544417e+01,1.955970918715500417e+01,-2.303119179169062036e+01,-3.935269929958014057e-01,4.618265572125772600e+00,3.488299072230180986e+00,-8.846772285939198399e-01,3.000000000000000000e+00
2.785768132323508439e+01,1.172867473921846226e+01,1.965718694376807463e+01,-2.295729280015524409e+01,-4.122239573292927339e-01,4.604945758918783660e+00,3.503918827649949552e+00,-8.844035601889826959e-01,3.000000000000000000e+00
2.781628862103398703e+01,1.184525220129724943e+01,1.975437446244228568e+01,-2.288307050114298846e+01,-4.309134464481736426e-01,4.591570644080587016e+00,3.519475694861623261e+00,-8.841174250491750097e-01,3.000000000000000000e+00
2.777449132985681857e+01,1.196167556704309298e+01,1.985129181321884317e+01,-2.280850992129300181e+01,-4.495992884743575946e-01,4.578137667076903838e+00,3.534972827306805510e+00,-8.838187839399450629e-01,3.000000000000000000e+00
2.773229927392022276e+01,1.207791830459272475e+01,1.994791700172410742e+01,-2.273362833637293079e+01,-4.682772113612814202e-01,4.564650078351029983e+00,3.550406650192408975e+00,-8.835077246585517630e-01,3.000000000000000000e+00
2.768970871461940320e+01,1.219399174481194059e+01,2.004425956200218550e+01,-2.265841880267409536e+01,-4.869490186050651204e-01,4.551106764988359643e+00,3.565778632498735501e+00,-8.831842388769328700e-01,3.000000000000000000e+00
2.764672510938978789e+01,1.230988203490227839e+01,2.014030811156531087e+01,-2.258289065186699673e+01,-5.056124646490574026e-01,4.537509545397846900e+00,3.581086905532328668e+00,-8.828483873465392540e-01,3.000000000000000000e+00
2.760334463917459047e+01,1.242560048222927804e+01,2.023607213747113320e+01,-2.250703687083858284e+01,-5.242693532928319744e-01,4.523857295277177393e+00,3.596332930107577042e+00,-8.825001595965045187e-01,3.000000000000000000e+00
2.755956808511097478e+01,1.254114580380726451e+01,2.033155067057884224e+01,-2.243085858578753289e+01,-5.429194639232264308e-01,4.510150356401137373e+00,3.611516499251441026e+00,-8.821395798405404776e-01,3.000000000000000000e+00
