# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
8.879992965392197846e+00,2.874226543289888269e+01,1.744969899739857411e+01,-2.450469551291784143e+01,-5.776715972238832819e-07,4.451838964242900154e+00,3.113007439517554431e+00,2.456249999999826628e-01,0.000000000000000000e+00
8.770399243011972601e+00,2.877692504218503800e+01,1.754367538964697815e+01,-2.443871405448149048e+01,5.191468515448938170e-03,4.439787583668812765e+00,3.129863078750515726e+00,2.456232123364233966e-01,0.000000000000000000e+00
8.660674239956536624e+00,2.881116680802535157e+01,1.763739943106378405e+01,-2.437237462005460031e+01,1.038360909521446329e-02,4.427672354144438494e+00,3.146672047339627909e+00,2.456178488101795621e-01,0.000000000000000000e+00
8.550819549441955658e+00,2.884499023322656086e+01,1.773086976076819710e+01,-2.430567817289121990e+01,1.557576867739096649e-02,4.415493459265065646e+00,3.163434103851120227e+00,2.456089098511327617e-01,0.000000000000000000e+00
8.440880028950465075e+00,2.887838177671348205e+01,1.782404842623437347e+01,-2.423865211154032906e+01,2.076583072590626466e-02,4.403255908811614994e+00,3.180142445773511017e+00,2.455964015637888687e-01,0.000000000000000000e+00
8.330770800091865880e+00,2.891136721830072176e+01,1.791700736569789143e+01,-2.417124468878524723e+01,2.595780220849791542e-02,4.390950262466044585e+00,3.196809975468577925e+00,2.455803146445659502e-01,0.000000000000000000e+00
8.220580034565543315e+00,2.894392014437637073e+01,1.800967214082374568e+01,-2.410350988218151258e+01,3.114752557222044693e-02,4.378586381779142833e+00,3.213423348955730674e+00,2.455606623292482249e-01,0.000000000000000000e+00
8.110222660008030715e+00,2.897606568730379095e+01,1.810211429310085052e+01,-2.403539539732804187e+01,3.633900752335433859e-02,4.366154728856045608e+00,3.229995395392852409e+00,2.455374298001574140e-01,0.000000000000000000e+00
7.999787046825280967e+00,2.900777810603315388e+01,1.819425979801968651e+01,-2.396695577797148857e+01,4.152809090095449518e-02,4.353665266104434828e+00,3.246512847374710908e+00,2.455106360164181489e-01,0.000000000000000000e+00
7.889231436727302871e+00,2.903906966041298077e+01,1.828614371136448113e+01,-2.389816530861651955e+01,4.671674140092063610e-02,4.341113307377751696e+00,3.262981992607273174e+00,2.454802732912872987e-01,0.000000000000000000e+00
7.778557433728721549e+00,2.906993989644451659e+01,1.837776470002208029e+01,-2.382902498732122254e+01,5.190488374284640827e-02,4.328499042304922995e+00,3.279402595181073909e+00,2.454463424217792067e-01,0.000000000000000000e+00
7.667766643562633710e+00,2.910038836624154612e+01,1.846912143469335632e+01,-2.375953581722000862e+01,5.709244265366270055e-02,4.315822661395002591e+00,3.295774419947976153e+00,2.454088442572943674e-01,0.000000000000000000e+00
7.556860673656318639e+00,2.913041462803719384e+01,1.856021258991338030e+01,-2.368969880650848481e+01,6.227934286877667702e-02,4.303084356033850533e+00,3.312097232524533919e+00,2.453677796995859806e-01,0.000000000000000000e+00
7.445841133108404897e+00,2.916001824619019800e+01,1.865103684407021944e+01,-2.361951496842911880e+01,6.746550913314092179e-02,4.290284318480991566e+00,3.328370799295137683e+00,2.453231497027260066e-01,0.000000000000000000e+00
7.334709632664547563e+00,2.918919879119149741e+01,1.874159287942492824e+01,-2.354898532125590904e+01,7.265086620239097348e-02,4.277422741866276468e+00,3.344594887415342832e+00,2.452749552730701110e-01,0.000000000000000000e+00
7.223467784695522198e+00,2.921795583967005072e+01,1.883187938212945056e+01,-2.347811088828056114e+01,7.783533884386845125e-02,4.264499820186823165e+00,3.360769264814833068e+00,2.452231974692221927e-01,0.000000000000000000e+00
7.112161016694964033e+00,2.924627791482172512e+01,1.892185969397048240e+01,-2.340692077418055916e+01,8.301681344545408514e-02,4.251520866720882807e+00,3.376887368571356518e+00,2.451678998585384295e-01,0.000000000000000000e+00
7.000703358977776070e+00,2.927418689168543509e+01,1.901160331278011384e+01,-2.333535999405425443e+01,8.819929200763559907e-02,4.238475864289537043e+00,3.392961651208582285e+00,2.451090200912152406e-01,0.000000000000000000e+00
6.889184096212494168e+00,2.930166041339670713e+01,1.910103834821521218e+01,-2.326348587263522916e+01,9.337862303566518696e-02,4.225375270075829803e+00,3.408979239688953555e+00,2.450466056942206261e-01,0.000000000000000000e+00
6.777517094590574942e+00,2.932871969959957426e+01,1.919023387695389715e+01,-2.319124289671741934e+01,9.855880687438095533e-02,4.212208972895305159e+00,3.424952509012604285e+00,2.449806088218975664e-01,0.000000000000000000e+00
6.665791806478380543e+00,2.935534307408578059e+01,1.927911844770798666e+01,-2.311868893751663023e+01,1.037356938672520101e-01,4.198987527040722867e+00,3.440868667170795536e+00,2.449110827033427751e-01,0.000000000000000000e+00
6.553965955096710871e+00,2.938154087645459711e+01,1.936772590512639880e+01,-2.304579670177675865e+01,1.089112464829776195e-01,4.185705965210070545e+00,3.456733779064552259e+00,2.448380034521127624e-01,0.000000000000000000e+00
6.442041161614547207e+00,2.940731272690954867e+01,1.945605496464336426e+01,-2.297256724623585100e+01,1.140853896902011000e-01,4.172364487142348644e+00,3.472547618397109570e+00,2.447613724897352572e-01,0.000000000000000000e+00
6.329974955900111944e+00,2.943266813978315000e+01,1.954413893252553081e+01,-2.289897262297154512e+01,1.192600832984025971e-01,4.158958009147115220e+00,3.488316151015084188e+00,2.446811590447562079e-01,0.000000000000000000e+00
6.217901240172500898e+00,2.945757708377318096e+01,1.963187277190889546e+01,-2.282510092713115313e+01,1.244291478569913845e-01,4.145502585446459776e+00,3.504020578184102952e+00,2.445974613768746864e-01,0.000000000000000000e+00
6.105689361627632650e+00,2.948206886148634709e+01,1.971935897078077105e+01,-2.275086620142513283e+01,1.295986128603929810e-01,4.131982565481052028e+00,3.519679250046672703e+00,2.445101843285432675e-01,0.000000000000000000e+00
5.993385039765766642e+00,2.950613322990504628e+01,1.980656167403429890e+01,-2.267629853160298836e+01,1.347663685451093163e-01,4.118403436597493972e+00,3.535285752170266527e+00,2.444193617732808854e-01,0.000000000000000000e+00
5.880989902692435933e+00,2.952976984016174811e+01,1.989347961746877047e+01,-2.260139899869200164e+01,1.399323399928159017e-01,4.104765402699625199e+00,3.550839862277782366e+00,2.443249953914498618e-01,0.000000000000000000e+00
5.768549852800163968e+00,2.955296930269939892e+01,1.998007751309881286e+01,-2.252619835192155051e+01,1.450944209266178953e-01,4.091074068850736545e+00,3.566335270396741475e+00,2.442271261322866427e-01,0.000000000000000000e+00
5.655978008988226335e+00,2.957574954346913643e+01,2.006642227409725621e+01,-2.245063848463859557e+01,1.502566000255845247e-01,4.077318862897448604e+00,3.581783953725982350e+00,2.441256787374261328e-01,0.000000000000000000e+00
5.543364582012347164e+00,2.959809230726020601e+01,2.015244470708611146e+01,-2.237477994762119948e+01,1.554147405174829411e-01,4.063510814677340655e+00,3.597173536413928563e+00,2.440207348669987397e-01,0.000000000000000000e+00
5.430622556804653556e+00,2.962001485806286993e+01,2.023821128058555274e+01,-2.229856412587180259e+01,1.605728280366824079e-01,4.049639261789078404e+00,3.612515913994961192e+00,2.439122137965780701e-01,0.000000000000000000e+00
5.317842280497709240e+00,2.964149962798618176e+01,2.032365326455484578e+01,-2.222205209582518393e+01,1.657267290897847245e-01,4.035715327241395478e+00,3.627798795911802099e+00,2.438002028552321565e-01,0.000000000000000000e+00
5.204981046241273113e+00,2.966255501537555261e+01,2.040880322221682519e+01,-2.214521504392225282e+01,1.708783988222216665e-01,4.021733773384368327e+00,3.643028011834683610e+00,2.436846620289777610e-01,0.000000000000000000e+00
5.092040488927354502e+00,2.968318071522558554e+01,2.049365992010113757e+01,-2.206805408321375594e+01,1.760277626076278967e-01,4.007694809562767801e+00,3.658203345493173053e+00,2.435655933561305109e-01,0.000000000000000000e+00
4.979022244596224667e+00,2.970337642875543338e+01,2.057822212898616243e+01,-2.199057033144200091e+01,1.811747458530784949e-01,3.993598645919136825e+00,3.673324581449026294e+00,2.434429989262175131e-01,0.000000000000000000e+00
4.865927950414307368e+00,2.972314186341283104e+01,2.066248862391562469e+01,-2.191276491102574653e+01,1.863192740000966519e-01,3.979445493390551647e+00,3.688391505098826517e+00,2.433168808799273386e-01,0.000000000000000000e+00
4.752759244649674919e+00,2.974247673287846183e+01,2.074645818421689114e+01,-2.183463894904338787e+01,1.914612725257696657e-01,3.965235563705078015e+00,3.703403902676934312e+00,2.431872414090569812e-01,0.000000000000000000e+00
4.639517766647521135e+00,2.976138075707025266e+01,2.083012959351928828e+01,-2.175619357721609859e+01,1.966006669438645216e-01,3.950969069378224230e+00,3.718361561258418213e+00,2.430540827564581507e-01,0.000000000000000000e+00
