# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.901583702247879160e+01,7.940611136083845167e+00,1.744970883070018175e+01,-2.450468863408253739e+01,1.049920068663112716e-07,4.514276399317304289e+00,3.137061118733111442e+00,-7.443750000000020073e-01,2.000000000000000000e+00
2.898596365990620782e+01,8.053999987871286237e+00,1.754500363433011856e+01,-2.443819970865250824e+01,-1.573433803465884573e-02,4.502224950141013871e+00,3.153916030337132970e+00,-7.443695815790382087e-01,2.000000000000000000e+00
2.895567001266583773e+01,8.167265324076169009e+00,1.764003776680996083e+01,-2.437135872549617943e+01,-3.146768107511532797e-02,4.490110262329260138e+00,3.170721826029161416e+00,-7.443533294042952164e-01,2.000000000000000000e+00
2.892495352568135303e+01,8.280416953057487817e+00,1.773481948138374875e+01,-2.430415996040210658e+01,-4.720128416144975247e-02,4.477931330056829751e+00,3.187479940317562654e+00,-7.443262452057917145e-01,2.000000000000000000e+00
2.889381777319156797e+01,8.393441959859419654e+00,1.782933798347192678e+01,-2.423661114736609434e+01,-6.293334906452940913e-02,4.465689586861350868e+00,3.204188439908407737e+00,-7.442883352539981789e-01,2.000000000000000000e+00
2.886226012678762842e+01,8.506350133992146567e+00,1.792360148335380643e+01,-2.416870649983134101e+01,-7.866523597431251957e-02,4.453384016086799235e+00,3.220848751699486812e+00,-7.442395994864022812e-01,2.000000000000000000e+00
2.883028425693801466e+01,8.619128587974472566e+00,1.801759924538305313e+01,-2.410045383267538455e+01,-9.439514680921567980e-02,4.441016066139622076e+00,3.237458954041322112e+00,-7.441800467282896347e-01,2.000000000000000000e+00
2.879788746204774341e+01,8.731787091923466804e+00,1.811133943641784683e+01,-2.403184729731804836e+01,-1.101244418414328852e-01,4.428584709593935465e+00,3.254020466137236944e+00,-7.441096751247499030e-01,2.000000000000000000e+00
2.876507019297413947e+01,8.844324078001577050e+00,1.820482075190161453e+01,-2.396288784853769016e+01,-1.258529021706717987e-01,4.416090152124366952e+00,3.270533033337003292e+00,-7.440284873605658156e-01,2.000000000000000000e+00
2.873183626418844838e+01,8.956726701040965466e+00,1.829803254549567626e+01,-2.389358342184029738e+01,-1.415787300913358138e-01,4.403533864275997800e+00,3.286994751645556434e+00,-7.439364960898345869e-01,2.000000000000000000e+00
2.869818626451934307e+01,9.068993434380885788e+00,1.839097359880282667e+01,-2.382393508736448595e+01,-1.573017071456543903e-01,4.390916072716328777e+00,3.303405383223250169e+00,-7.438337076334819997e-01,2.000000000000000000e+00
2.866411734645259557e+01,9.181134007718430468e+00,1.848365199047373864e+01,-2.375393687346248939e+01,-1.730231935427839485e-01,4.378235728665193172e+00,3.319766331633760448e+00,-7.437201165525653135e-01,2.000000000000000000e+00
2.862962998392557168e+01,9.293146861050814778e+00,1.857606643124668722e+01,-2.368358975388899523e+01,-1.887429705789869239e-01,4.365493041884109360e+00,3.336077346158691892e+00,-7.435957262915265931e-01,2.000000000000000000e+00
2.859472818251803972e+01,9.405019208426260491e+00,1.866820639615687227e+01,-2.361290182319899245e+01,-2.044592414438779482e-01,4.352689512022791973e+00,3.352336546808401874e+00,-7.434605546005500498e-01,2.000000000000000000e+00
2.855941255347396535e+01,9.516749533059266852e+00,1.876007068377275289e+01,-2.354187416919173614e+01,-2.201717881638911578e-01,4.339825369536190358e+00,3.368543700010487640e+00,-7.433146085535368153e-01,2.000000000000000000e+00
2.852368010399480269e+01,9.628347522061268648e+00,1.885166728273969028e+01,-2.347050069848209475e+01,-2.358819705823465007e-01,4.326899544541824127e+00,3.384700193359099885e+00,-7.431578791293934616e-01,2.000000000000000000e+00
2.848753498228640169e+01,9.739800435979129034e+00,1.894298576082303498e+01,-2.339878962354244507e+01,-2.515879928553252931e-01,4.313913558201534215e+00,3.400804165211865904e+00,-7.429903878924317695e-01,2.000000000000000000e+00
2.845097412315788787e+01,9.851117939823520686e+00,1.903403406099929640e+01,-2.332673479062739119e+01,-2.672912145298049769e-01,4.300866330177989916e+00,3.416856995056037238e+00,-7.428121240315124219e-01,2.000000000000000000e+00
2.841400176963990987e+01,9.962287325863346865e+00,1.912480181343766716e+01,-2.325434449033249962e+01,-2.829898405089337210e-01,4.287759395858866895e+00,3.432856833599684521e+00,-7.426231116502909346e-01,2.000000000000000000e+00
2.837661478432042017e+01,1.007331823646968338e+01,1.921529691500307635e+01,-2.318161250889544078e+01,-2.986852299675426536e-01,4.274591664517044087e+00,3.448805052142078331e+00,-7.424233381483895666e-01,2.000000000000000000e+00
2.833881750480252393e+01,1.018419799633444534e+01,1.930550905883422530e+01,-2.310854721456049532e+01,-3.143755886555144041e-01,4.261364685655478546e+00,3.464699813855613986e+00,-7.422128301655588345e-01,2.000000000000000000e+00
2.830060672162746371e+01,1.029493622465380120e+01,1.939544609524615737e+01,-2.303514233389363852e+01,-3.300622753000654885e-01,4.248077358222701605e+00,3.480542481771343510e+00,-7.419915733130989510e-01,2.000000000000000000e+00
