# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.921779883118188437e+01,7.161866496744125676e+00,1.744970826057688384e+01,-2.450468897736419649e+01,-1.194821308558857709e-07,4.980891882227695966e+00,3.242958611561240989e+00,4.931250000000044764e-01,2.000000000000000000e+00
2.919268154229071754e+01,7.285396921251869884e+00,1.755486739901450122e+01,-2.443596091587455987e+01,1.042356255638487994e-02,4.968839269320867835e+00,3.259809635335788602e+00,4.931214113623546003e-01,2.000000000000000000e+00
2.916714054818434931e+01,7.408815963028944296e+00,1.765976651716770363e+01,-2.436688026211607649e+01,2.084663984164603079e-02,4.956721289501889949e+00,3.276603564747647912e+00,4.931106510483430072e-01,2.000000000000000000e+00
2.914117642755372017e+01,7.532122252535819129e+00,1.776440456029090598e+01,-2.429744805689441023e+01,3.126899089494195039e-02,4.944538272853319150e+00,3.293340118898922864e+00,4.930927278552549309e-01,2.000000000000000000e+00
2.911478683114823340e+01,7.655327998847402782e+00,1.786879197104259731e+01,-2.422765763122017546e+01,4.169164331190911010e-02,4.932289196929619202e+00,3.310020854863041428e+00,4.930676476234184258e-01,2.000000000000000000e+00
2.908797518477907573e+01,7.778418242768124102e+00,1.797291615712942559e+01,-2.415751766468713413e+01,5.211332724432893304e-02,4.919975733626662517e+00,3.326643648649179053e+00,4.930354211356077210e-01,2.000000000000000000e+00
2.906074208071816045e+01,7.901391622913598312e+00,1.807677607638838424e+01,-2.408702920771746392e+01,6.253392160139803480e-02,4.907598217134028218e+00,3.343208226151898721e+00,4.929960577940934452e-01,2.000000000000000000e+00
2.903308504193230277e+01,8.024260326640735741e+00,1.818038210406104582e+01,-2.401618548062207736e+01,7.295445475068529362e-02,4.895155607018037536e+00,3.359716133163152652e+00,4.929495616790419144e-01,2.000000000000000000e+00
2.900500764931663156e+01,8.147009431977904725e+00,1.828372173974245740e+01,-2.394499529335258359e+01,8.337365678045649542e-02,4.882649601409361217e+00,3.376165270428657106e+00,4.928959465393126238e-01,2.000000000000000000e+00
2.897651050860681110e+01,8.269637585818765402e+00,1.838679395392268034e+01,-2.387345970579364618e+01,9.379140700000221376e-02,4.870080538437160378e+00,3.392555370702877937e+00,4.928352223740857796e-01,2.000000000000000000e+00
2.894759422995343101e+01,8.392143437997429345e+00,1.848959772145023805e+01,-2.380157978084973180e+01,1.042075848679722139e-01,4.857448757472072387e+00,3.408886169073036321e+00,4.927673993788814766e-01,2.000000000000000000e+00
2.891825616634148943e+01,8.514539145096470918e+00,1.859214332614016030e+01,-2.372934859226674575e+01,1.146232196273554438e-01,4.844753194274713515e+00,3.425159195968558556e+00,4.926924792836149813e-01,2.000000000000000000e+00
2.888850341300977931e+01,8.636796344380762491e+00,1.869440711494421947e+01,-2.365678315376515073e+01,1.250358918188219093e-01,4.831996993165104115e+00,3.441370598929361257e+00,4.926104892125312551e-01,2.000000000000000000e+00
2.885833002339497000e+01,8.758940690972250920e+00,1.879641065735137317e+01,-2.358386851358519465e+01,1.354477806449000399e-01,4.819177680386128593e+00,3.457523699796826833e+00,4.925214218410182698e-01,2.000000000000000000e+00
2.882774328880313774e+01,8.880943871683427915e+00,1.889813041878874600e+01,-2.351062184934035670e+01,1.458564667658264202e-01,4.806298431174323760e+00,3.473614675717062283e+00,4.924253078106497483e-01,2.000000000000000000e+00
2.879673708423078793e+01,9.002831503442683569e+00,1.899958786731399130e+01,-2.343702805757667917e+01,1.562641298298684811e-01,4.793356745656105922e+00,3.489646828228469388e+00,4.923221370522862239e-01,2.000000000000000000e+00
2.876531540135302478e+01,9.124588771678755705e+00,1.910077075406879743e+01,-2.336309629029698343e+01,1.666695004646091549e-01,4.780354389436370255e+00,3.505618125924449657e+00,4.922119311469712044e-01,2.000000000000000000e+00
2.873347888097407576e+01,9.246214346705054155e+00,1.920167808422191769e+01,-2.328882763134959788e+01,1.770724591708060514e-01,4.767291710146459138e+00,3.521528320294943004e+00,4.920947016390808115e-01,2.000000000000000000e+00
2.870122816819954181e+01,9.367706901876040604e+00,1.930230886735175844e+01,-2.321422316746022574e+01,1.874728866088988255e-01,4.754169056506364122e+00,3.537377165208122509e+00,4.919704602611842392e-01,2.000000000000000000e+00
2.866856391242161450e+01,9.489065113600364754e+00,1.940266211745307601e+01,-2.313928398821338206e+01,1.978706636003561004e-01,4.740986778305371629e+00,3.553164416915269186e+00,4.918392189329691133e-01,2.000000000000000000e+00
2.863549044860701542e+01,9.610274261091118930e+00,1.950272579961993102e+01,-2.306401952998561455e+01,2.082645215473163391e-01,4.727746694228452284e+00,3.568888098174634926e+00,4.917010054349378878e-01,2.000000000000000000e+00
2.860200111845486148e+01,9.731359839687430124e+00,1.960252107187116266e+01,-2.298841423869514244e+01,2.186566408320860244e-01,4.714446227278092927e+00,3.584551448274879260e+00,4.915558014826802435e-01,2.000000000000000000e+00
2.856810399300601944e+01,9.852293747071870555e+00,1.970202488360509818e+01,-2.291248593865621430e+01,2.290446037016329317e-01,4.701088672777943955e+00,3.600150765435303768e+00,4.914036516725651116e-01,2.000000000000000000e+00
2.853379223690781430e+01,9.973101435730493236e+00,1.980125828760591133e+01,-2.283621892709478729e+01,2.394305905821382252e-01,4.687671428440331134e+00,3.615689267757272507e+00,4.912445349889529300e-01,2.000000000000000000e+00
2.849907411494814724e+01,1.009375485921046689e+01,1.990019835674141291e+01,-2.275963118774154381e+01,2.498121843935798836e-01,4.674197818702270801e+00,3.631163284362343813e+00,4.910784994860007413e-01,2.000000000000000000e+00
2.846394652775589407e+01,1.021426608853760598e+01,1.999885512813088795e+01,-2.268271540564830957e+01,2.601904164144415166e-01,4.660666717797943726e+00,3.646574308834700684e+00,4.909055409570819983e-01,2.000000000000000000e+00
2.842841015415144312e+01,1.033463382228719141e+01,2.009722764719914068e+01,-2.260547268958518075e+01,2.705651686680633494e-01,4.647078482351578721e+00,3.661922114308932219e+00,4.907256725974474265e-01,2.000000000000000000e+00
2.839246968194390064e+01,1.045484345090323686e+01,2.019530411269238357e+01,-2.252791276276102650e+01,2.809351745452509652e-01,4.633434984747196062e+00,3.677204786520381852e+00,4.905389288533936187e-01,2.000000000000000000e+00
2.835612188543738199e+01,1.057490701717110149e+01,2.029309448880927391e+01,-2.245002820327909276e+01,2.913014655434532640e-01,4.619735081708118862e+00,3.692423806631995209e+00,4.903453037355162136e-01,2.000000000000000000e+00
2.831936745573779390e+01,1.069482322959587606e+01,2.039059783472199427e+01,-2.237182012767057060e+01,3.016639242420793288e-01,4.605979132433276391e+00,3.707578955110429231e+00,4.901448109663942287e-01,2.000000000000000000e+00
2.828220708807081607e+01,1.081459079986605332e+01,2.048781321407709299e+01,-2.229328965512306127e+01,3.120224333952398288e-01,4.592167496977770824e+00,3.722670014844027708e+00,4.899374644431678250e-01,2.000000000000000000e+00
2.824464567020876515e+01,1.093419518571053750e+01,2.058472896197229574e+01,-2.221444666983813576e+01,3.223757278621944833e-01,4.578302077124123848e+00,3.737695108261562371e+00,4.897233023681570874e-01,2.000000000000000000e+00
