# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.681865912315276290e+01,1.362833960378462272e+01,1.744971173687821775e+01,-2.450468685414698200e+01,5.697185884168121106e-08,5.153603103210662617e+00,3.037186055838728471e+00,1.293749999999747324e-01,2.000000000000000000e+00
2.677109012210042138e+01,1.374551253542253626e+01,1.755852386715415747e+01,-2.444030714443448460e+01,2.734842500427991929e-03,5.141552391606679429e+00,3.054034162326864532e+00,1.293740587496636507e-01,2.000000000000000000e+00
2.672313549730020199e+01,1.386247642293047733e+01,1.766707215253872576e+01,-2.437557701935071108e+01,5.469374893541656402e-03,5.129441073157664732e+00,3.070818128040403217e+00,1.293712381336950268e-01,2.000000000000000000e+00
2.667479633700277120e+01,1.397923013912053136e+01,1.777535563972221766e+01,-2.431049772187027358e+01,8.203621642387470825e-03,5.117269558800130902e+00,3.087537742780166461e+00,1.293665427718141969e-01,2.000000000000000000e+00
2.662606288371317476e+01,1.409579838660027740e+01,1.788339730884264256e+01,-2.424505594742855052e+01,1.093815663400143912e-02,5.105035540569248020e+00,3.104196486102079433e+00,1.293599756668625811e-01,2.000000000000000000e+00
2.657694690112446168e+01,1.421215415259073289e+01,1.799117219273631463e+01,-2.417926732638065701e+01,1.367234155861729583e-02,5.092742121075820805e+00,3.120790441505899793e+00,1.293515423656889096e-01,2.000000000000000000e+00
2.652744948671087855e+01,1.432829632487853466e+01,1.809867935426714780e+01,-2.411313310860670356e+01,1.640614410646601407e-02,5.080389712891073550e+00,3.137319407587785491e+00,1.293412476276955825e-01,2.000000000000000000e+00
2.647756062394642385e+01,1.444424951281043157e+01,1.820594164297351014e+01,-2.404663974718314634e+01,1.914013890697308096e-02,5.067975966831675727e+00,3.153786834242976678e+00,1.293290933533733922e-01,2.000000000000000000e+00
2.642729235473727911e+01,1.455998682517694398e+01,1.831293425312543377e+01,-2.397980312960455151e+01,2.187368726710392508e-02,5.055504030249750258e+00,3.170188851858611656e+00,1.293150864711333781e-01,2.000000000000000000e+00
2.637664578557269124e+01,1.467550716478377026e+01,1.841965626377356102e+01,-2.391262451244369203e+01,2.460675707904458331e-02,5.042974317138929408e+00,3.186525267802387873e+00,1.292992318759812742e-01,2.000000000000000000e+00
2.632561064212355717e+01,1.479083504524601800e+01,1.852613039159543007e+01,-2.384509010799803619e+01,2.733992365473136843e-02,5.030384437590260660e+00,3.202799501783530456e+00,1.292815303681578432e-01,2.000000000000000000e+00
2.627421071508253902e+01,1.490591813145050715e+01,1.863230841279627370e+01,-2.377723118722824225e+01,3.007194049280492720e-02,5.017740400904644460e+00,3.219004135278966228e+00,1.292619947959913196e-01,2.000000000000000000e+00
2.622242426376548607e+01,1.502080651509695031e+01,1.873823663664741090e+01,-2.370901883841053603e+01,3.280399053279070554e-02,5.005036999839335365e+00,3.235146190100781638e+00,1.292406214985294954e-01,2.000000000000000000e+00
2.617026378979665679e+01,1.513547351383446760e+01,1.884389053205957509e+01,-2.364046937275505655e+01,3.553543460269764642e-02,4.992277454128575265e+00,3.251221875946177065e+00,1.292174196827816368e-01,2.000000000000000000e+00
2.611771867692757709e+01,1.524994351011197047e+01,1.894929263534740471e+01,-2.357156868383999537e+01,3.826684883841724449e-02,4.979459320268166067e+00,3.267234571532912302e+00,1.291923886851039649e-01,2.000000000000000000e+00
2.606481343454341015e+01,1.536416449118804017e+01,1.905439514797363643e+01,-2.350234870564776912e+01,4.099698590964662159e-02,4.966588719166044719e+00,3.283176975138219156e+00,1.291655447981105986e-01,2.000000000000000000e+00
2.601152562716954364e+01,1.547818626498925987e+01,1.915924399566029379e+01,-2.343277988135837830e+01,4.372703009666112361e-02,4.953660335126336633e+00,3.299056014667112624e+00,1.291368812606046024e-01,2.000000000000000000e+00
2.595786812092768869e+01,1.559198232112756877e+01,1.926381487136643145e+01,-2.336287885719225699e+01,4.645634197086478956e-02,4.940677443997614660e+00,3.314867964118949573e+00,1.291064090815520482e-01,2.000000000000000000e+00
