# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.326166296125995103e+01,-1.907530183704273341e+01,1.744970945307466792e+01,-2.450468820248108415e+01,-5.269465419566188302e-10,4.408701685943417381e+00,3.339904200166739834e+00,1.618749999999961608e-01,0.000000000000000000e+00
2.333295527026943716e+01,-1.898257419174102267e+01,1.754276997206789090e+01,-2.443391361589947053e+01,3.421581858079170146e-03,4.396648469298085615e+00,3.356761177468829960e+00,1.618738213634405843e-01,0.000000000000000000e+00
2.340390764314751593e+01,-1.888957023686773340e+01,1.763557484727191849e+01,-2.436278329092695571e+01,6.843108823152532771e-03,4.384527098231203901e+00,3.373575008109771289e+00,1.618702844014408837e-01,0.000000000000000000e+00
2.347451896839066166e+01,-1.879629118553157596e+01,1.772812268869014574e+01,-2.429129810658029953e+01,1.026453228682627783e-02,4.372337717536070478e+00,3.390345397645528891e+00,1.618643875665845833e-01,0.000000000000000000e+00
2.354478857698182281e+01,-1.870273766963346773e+01,1.782041268540702816e+01,-2.421945849712301424e+01,1.368582553275793368e-02,4.360080396540403136e+00,3.407072156493819115e+00,1.618561292925251305e-01,0.000000000000000000e+00
2.361471448708831744e+01,-1.860891208136260389e+01,1.791244229902981289e+01,-2.414726625099749668e+01,1.710689764390932455e-02,4.347755436088857728e+00,3.423754781874264186e+00,1.618455082153977820e-01,0.000000000000000000e+00
2.368429647423229056e+01,-1.851481447432891869e+01,1.800421129894092687e+01,-2.407472136106661509e+01,2.052774324112643933e-02,4.335362831013241269e+00,3.440393189213704073e+00,1.618325227755520179e-01,0.000000000000000000e+00
2.375353257388433548e+01,-1.842044725634673696e+01,1.809571715935173586e+01,-2.400182563538610481e+01,2.394827137487548496e-02,4.322902886579444548e+00,3.456986877753753351e+00,1.618171717489135797e-01,0.000000000000000000e+00
2.382242213184498070e+01,-1.832581107585403757e+01,1.818695907931380873e+01,-2.392857952806090793e+01,2.736845522954978183e-02,4.310375677229538738e+00,3.473535659364698436e+00,1.617994537157867452e-01,0.000000000000000000e+00
2.389096406213398183e+01,-1.823090717321819909e+01,1.827793568631996024e+01,-2.385498395110128911e+01,3.078824658047557561e-02,4.297781356049638291e+00,3.490039242213050841e+00,1.617793673708853297e-01,0.000000000000000000e+00
2.395915685809873352e+01,-1.813573738877308728e+01,1.836864504491790484e+01,-2.378104028509037704e+01,3.420757581817579496e-02,4.285120156824477000e+00,3.506497232235109340e+00,1.617569115973622462e-01,0.000000000000000000e+00
2.402699944912870933e+01,-1.804030297661647353e+01,1.845908579383505099e+01,-2.370674945931660460e+01,3.762639469247724966e-02,4.272392236622291506e+00,3.522909339421029795e+00,1.617320852158800615e-01,0.000000000000000000e+00
2.409449161003808015e+01,-1.794460399798538930e+01,1.854925769977403860e+01,-2.363211147381625921e+01,4.104469763847790054e-02,4.259597593614933508e+00,3.539275478430687460e+00,1.617048867334242301e-01,0.000000000000000000e+00
2.416163101073574992e+01,-1.784864350699853830e+01,1.863915771504246166e+01,-2.355712866437867703e+01,4.446237229591926132e-02,4.246736626796935532e+00,3.555595053050046417e+00,1.616753155401927100e-01,0.000000000000000000e+00
2.422841743260357461e+01,-1.775242157215008376e+01,1.872878561077976656e+01,-2.348180103976444144e+01,4.787941305754700450e-02,4.233809336679586366e+00,3.571867978621020345e+00,1.616433702105516124e-01,0.000000000000000000e+00
2.429484940217276545e+01,-1.765594006379798842e+01,1.881813947569021650e+01,-2.340613001822721273e+01,5.129575025023830337e-02,4.220815965951233650e+00,3.588093865016324546e+00,1.616090499068666142e-01,0.000000000000000000e+00
2.436092587095897954e+01,-1.755920025801776063e+01,1.890721796409555466e+01,-2.333011655606280144e+01,5.471133553706242214e-02,4.207756678533511874e+00,3.604272424715278866e+00,1.615723536555337403e-01,0.000000000000000000e+00
2.442664538575610678e+01,-1.746220404162883000e+01,1.899601917994053224e+01,-2.325376209272117123e+01,5.812609924839484687e-02,4.194631721865722973e+00,3.620403270153884190e+00,1.615332807757663969e-01,0.000000000000000000e+00
2.449200772777299662e+01,-1.736495148809411049e+01,1.908454289289686656e+01,-2.317706664171168640e+01,6.154003566132237868e-02,4.181441098697280090e+00,3.636486316302651733e+00,1.614918298890036519e-01,0.000000000000000000e+00
2.455701145056109169e+01,-1.726744449133267523e+01,1.917278721157055443e+01,-2.310003165110643408e+01,6.495307507095582356e-02,4.168185058794620979e+00,3.652521176353696220e+00,1.614480003828042964e-01,0.000000000000000000e+00
2.462165512134211554e+01,-1.716968495565485497e+01,1.926075025503668670e+01,-2.302265858258826015e+01,6.836514779093660898e-02,4.154863854885031849e+00,3.668507465288261216e+00,1.614017917457317708e-01,0.000000000000000000e+00
2.468593812120311171e+01,-1.707167357072986391e+01,1.934843124559814598e+01,-2.294494793929730747e+01,7.177622672740519016e-02,4.141477575152467061e+00,3.684444998526029025e+00,1.613532029461254291e-01,0.000000000000000000e+00
2.474985903112301600e+01,-1.697341225238327667e+01,1.943582831258875387e+01,-2.286690119763443718e+01,7.518624218870978426e-02,4.128026475833511455e+00,3.700333392795145837e+00,1.613022335859169987e-01,0.000000000000000000e+00
2.481341723680566247e+01,-1.687490169574127208e+01,1.952294068133721083e+01,-2.278851886721561470e+01,7.859516704317320857e-02,4.114510647029387513e+00,3.716172464016905153e+00,1.612488826876931070e-01,0.000000000000000000e+00
2.487661172621528394e+01,-1.677614321112443108e+01,1.960976703236670815e+01,-2.270980194693593290e+01,8.200295285528180766e-02,4.100930263546580079e+00,3.731961929057064253e+00,1.611931496119592966e-01,0.000000000000000000e+00
2.493944071032273158e+01,-1.667713934985611601e+01,1.969630497164640914e+01,-2.263075242933706122e+01,8.540950868470670310e-02,4.087285672188542662e+00,3.747701309296075589e+00,1.611350345013425889e-01,0.000000000000000000e+00
2.500190397730407454e+01,-1.657789019973234801e+01,1.978255427181787596e+01,-2.255137034358475034e+01,8.881482861346029489e-02,4.073576881392048321e+00,3.763390520127762873e+00,1.610745361201185721e-01,0.000000000000000000e+00
2.506399975679840963e+01,-1.647839832623554202e+01,1.986851255315516696e+01,-2.247165770077739211e+01,9.221882172722806192e-02,4.059804242219687609e+00,3.779029085423975420e+00,1.610116547548109400e-01,0.000000000000000000e+00
2.512572783710163904e+01,-1.637866381957171313e+01,1.995417958778454448e+01,-2.239161453243744404e+01,9.562148205570553117e-02,4.045967764232372588e+00,3.794616920497367207e+00,1.609463891951281589e-01,0.000000000000000000e+00
2.518708684811221588e+01,-1.627868863506698105e+01,2.003955354189775306e+01,-2.231124236590598287e+01,9.902273992115911971e-02,4.032067715858267398e+00,3.810153648478939115e+00,1.608787394425242046e-01,0.000000000000000000e+00
2.524807543384311970e+01,-1.617847473788867774e+01,2.012463259272824700e+01,-2.223054274172061184e+01,1.024225256850783139e-01,4.018104368416256733e+00,3.825638894439081561e+00,1.608087056003370541e-01,0.000000000000000000e+00
2.530869300604270933e+01,-1.607802284888967037e+01,2.020941598399812733e+01,-2.214951620114934627e+01,1.058208121169028071e-01,4.004077820805941101e+00,3.841072477535711904e+00,1.607362869559708918e-01,0.000000000000000000e+00
2.536893859742992063e+01,-1.597733431572379637e+01,2.029390242963757629e+01,-2.206816379084425606e+01,1.092175507667940693e-01,3.989988259752437205e+00,3.856454120512135653e+00,1.606614832540217974e-01,0.000000000000000000e+00
2.542881087348211366e+01,-1.587641111991387355e+01,2.037809012330771807e+01,-2.198648707275209802e+01,1.126126720244394752e-01,3.975835961727941292e+00,3.871783451367347695e+00,1.605842947704766432e-01,0.000000000000000000e+00
2.548830925333865238e+01,-1.577525399011656582e+01,2.046197831381871879e+01,-2.190448659760854255e+01,1.160061486198343261e-01,3.961621028471139727e+00,3.887060290213730340e+00,1.605047208766642031e-01,0.000000000000000000e+00
2.554743241690498934e+01,-1.567386491862254161e+01,2.054556520593338931e+01,-2.182216394153316585e+01,1.193979109667374638e-01,3.947343739872184454e+00,3.902284267048552469e+00,1.604227619640301861e-01,0.000000000000000000e+00
2.560617942339028374e+01,-1.557224527322213881e+01,2.062884953386880937e+01,-2.173952017755322785e+01,1.227879106512104190e-01,3.933004289109836460e+00,3.917455108275584852e+00,1.603384179932632325e-01,0.000000000000000000e+00
2.566454969944490827e+01,-1.547039579027638467e+01,2.071183055166500253e+01,-2.165655586580756520e+01,1.261761203682812416e-01,3.918602780750614745e+00,3.932572635016425178e+00,1.602516884202780933e-01,0.000000000000000000e+00
2.572254158664967960e+01,-1.536831911472340018e+01,2.079450596679954444e+01,-2.157327312341168479e+01,1.295624494829041295e-01,3.904139590089868328e+00,3.947636386646526496e+00,1.601625743728771478e-01,0.000000000000000000e+00
2.578015488165048552e+01,-1.526601535402114607e+01,2.087687555493853608e+01,-2.148967200072328154e+01,1.329468917893053548e-01,3.889614734019414932e+00,3.962646279365402702e+00,1.600710748306776732e-01,0.000000000000000000e+00
