# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.008226750815257233e+01,-1.711299709562171534e-01,1.744970897340587257e+01,-2.450468854408172348e+01,-4.222413648759248961e-09,4.826229750668450613e+00,3.443411350057762110e+00,4.124999999998653355e-02,1.000000000000000000e+00
3.008264660004740776e+01,-4.580966794602300829e-02,1.755159588162792517e+01,-2.443172540441648621e+01,8.719134192689971096e-04,4.814175396380209193e+00,3.460264917964250841e+00,4.124969971646604699e-02,1.000000000000000000e+00
3.008258771203110982e+01,7.950946351598377204e-02,1.765322576080829364e+01,-2.435840763276430110e+01,1.743805575394628393e-03,4.802051092219084438e+00,3.477067912153531726e+00,4.124879888046569659e-02,1.000000000000000000e+00
3.008209085295940355e+01,2.048276596446719500e-01,1.775459880775249744e+01,-2.428473509820238974e+01,2.615673889753489419e-03,4.789856918512366057e+00,3.493820224486939630e+00,4.124729751081360196e-02,1.000000000000000000e+00
3.008115602867724547e+01,3.301434462213828080e-01,1.785571382992791456e+01,-2.421070866739998451e+01,3.487508105857882630e-03,4.777593121625041128e+00,3.510521517904352518e+00,4.124519564347359918e-02,1.000000000000000000e+00
3.007978327190723178e+01,4.554536387264275232e-01,1.795656826304645648e+01,-2.413633022878824264e+01,4.359286069046943921e-03,4.765260118708737558e+00,3.527171229908939054e+00,4.124249337252396119e-02,1.000000000000000000e+00
3.007797258902730064e+01,5.807584735111839258e-01,1.805716230257567645e+01,-2.406159964935442730e+01,5.231009423962599408e-03,4.752857993156923477e+00,3.543769254698369675e+00,4.123919074359965603e-02,1.000000000000000000e+00
3.007572406869605430e+01,7.060530562688649425e-01,1.815749202987883493e+01,-2.398651986256512103e+01,6.102644122496534568e-03,4.740387338605872358e+00,3.560314808699469147e+00,4.123528795878492886e-02,1.000000000000000000e+00
3.007303769391135262e+01,8.313393338385486331e-01,1.825755901437532103e+01,-2.391108971637397573e+01,6.974203708901007340e-03,4.727848071635655458e+00,3.576808014634294430e+00,4.123078504058026034e-02,1.000000000000000000e+00
3.006991358753500876e+01,9.566124127454118664e-01,1.835735935810131636e+01,-2.383531217150893866e+01,7.845654142209720211e-03,4.715240793478528758e+00,3.593248094859451403e+00,4.122568225805224584e-02,1.000000000000000000e+00
3.006635182216693991e+01,1.081870820364556618e+00,1.845689190884748854e+01,-2.375918814786328426e+01,8.716985179665463074e-03,4.702565767754578907e+00,3.609634725705022529e+00,4.121997979899970355e-02,1.000000000000000000e+00
3.006235241796817803e+01,1.207114793972836830e+00,1.855615687089088439e+01,-2.368271752306488409e+01,9.588198472894576829e-03,4.689823085551494408e+00,3.625967807689010503e+00,4.121367777817291911e-02,1.000000000000000000e+00
3.005791550345298546e+01,1.332341151772990395e+00,1.865515173815956018e+01,-2.360590226166542749e+01,1.045927188996849562e-02,4.677013186782404297e+00,3.642246796301840561e+00,4.120677649124603742e-02,1.000000000000000000e+00
3.005304116664230918e+01,1.457548422251891518e+00,1.875387536836250391e+01,-2.352874329541867837e+01,1.133019519647538755e-02,4.664136340655741897e+00,3.658471372704366953e+00,4.119927617718638357e-02,1.000000000000000000e+00
3.004772957619041307e+01,1.582733425465577604e+00,1.885232528040035405e+01,-2.345124262035685447e+01,1.220094627496950100e-02,4.651192995368951699e+00,3.674640999328722568e+00,4.119117720663557219e-02,1.000000000000000000e+00
3.004198076683089624e+01,1.707896400154318206e+00,1.895050168825764558e+01,-2.337340012507442566e+01,1.307152678783549821e-02,4.638183248452709684e+00,3.690755582496143550e+00,4.118247975428082630e-02,1.000000000000000000e+00
3.003579501685647912e+01,1.833032459575975714e+00,1.904840079030993394e+01,-2.329521889245832966e+01,1.394190274710076227e-02,4.625107732510718606e+00,3.706814370601790642e+00,4.117318437207573983e-02,1.000000000000000000e+00
3.002917228381244641e+01,1.958143551918060776e+00,1.914602414218886750e+01,-2.321669774902509431e+01,1.481208770539175351e-02,4.611966369674344257e+00,3.722817492227167513e+00,4.116329113763084885e-02,1.000000000000000000e+00
3.002211278073712819e+01,2.083226500467653342e+00,1.924336929136678265e+01,-2.313783872492502169e+01,1.568205956949900864e-02,4.598759618937660498e+00,3.738764419552167428e+00,4.115280052211874734e-02,1.000000000000000000e+00
3.001461674965347370e+01,2.208278130401181816e+00,1.934043380379549504e+01,-2.305864387271792992e+01,1.655179626050518049e-02,4.585487944644268232e+00,3.754654629520144837e+00,4.114171304625530851e-02,1.000000000000000000e+00
3.000668423895146830e+01,2.333298682944178637e+00,1.943721790346033274e+01,-2.297911309062414276e+01,1.742129945862639154e-02,4.572151451326697646e+00,3.770488035532983062e+00,4.113002895298754902e-02,1.000000000000000000e+00
2.999831551279753583e+01,2.458284985397821920e+00,1.953371917098366950e+01,-2.289924844792539105e+01,1.829054710060441444e-02,4.558750608552998074e+00,3.786264119585556642e+00,4.111774881302836943e-02,1.000000000000000000e+00
2.998951074108331838e+01,2.583235573546200925e+00,1.962993651786256777e+01,-2.281905093852766342e+01,1.915952900603734924e-02,4.545285706807712600e+00,3.801982582817935441e+00,4.110487306656170070e-02,1.000000000000000000e+00
2.998027022797375807e+01,2.708147278236199273e+00,1.972586755098222255e+01,-2.273852266208894335e+01,2.002822313791892753e-02,4.531757223451188032e+00,3.817642914684493682e+00,4.109140235856907630e-02,1.000000000000000000e+00
2.997059403627416430e+01,2.833020343557456577e+00,1.982151250507980933e+01,-2.265766352684963891e+01,2.089663119696252153e-02,4.518165268845744542e+00,3.833245035002500689e+00,4.107733699092969842e-02,1.000000000000000000e+00
2.996048235113621772e+01,2.957853307866630921e+00,1.991687030266161784e+01,-2.257647453759154388e+01,2.176474302126857330e-02,4.504510138440022793e+00,3.848788650367623188e+00,4.106267745397972763e-02,1.000000000000000000e+00
2.994993550983613773e+01,3.082643006027932397e+00,2.001193857323142566e+01,-2.249495781848580833e+01,2.263253660309143267e-02,4.490792317129956857e+00,3.864273258092282948e+00,4.104742446712295739e-02,1.000000000000000000e+00
2.993895372553321366e+01,3.207387979671418865e+00,2.010671625832656417e+01,-2.241311439512191583e+01,2.350000180441437145e-02,4.477012106200973562e+00,3.879698570849901884e+00,4.103157857830472960e-02,1.000000000000000000e+00
2.992753737538839687e+01,3.332085068117895066e+00,2.020120101438604010e+01,-2.233094642142240716e+01,2.436711665007660135e-02,4.463169998055536603e+00,3.895064093675889794e+00,4.101514058064131135e-02,1.000000000000000000e+00
2.991568653562228519e+01,3.456734519488486423e+00,2.029539308726121405e+01,-2.224845381415393675e+01,2.523388286937109162e-02,4.449266109292829618e+00,3.910369754152414057e+00,4.099811084269757572e-02,1.000000000000000000e+00
2.990340143454828592e+01,3.581334878598902538e+00,2.038929142993409727e+01,-2.216563760933741634e+01,2.610029034704472450e-02,4.435300745877960971e+00,3.925615270645333776e+00,4.098048996191503562e-02,1.000000000000000000e+00
