# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
2.550246706970798982e+01,-1.595607343503443687e+01,1.744970921367072947e+01,-2.450468841801680497e+01,-3.079354038426629359e-08,4.470494060206120501e+00,3.988704411668805516e+00,5.424999999999977618e-01,3.000000000000000000e+00
2.555756976299931438e+01,-1.584144934821676109e+01,1.754407622532733413e+01,-2.442019958050651951e+01,1.146694500245537540e-02,4.458434087361823117e+00,4.005565468958270259e+00,5.424960472307764903e-01,3.000000000000000000e+00
2.561229959447081939e+01,-1.572659484043232681e+01,1.763818702200832078e+01,-2.433535511173176502e+01,2.293370032836494765e-02,4.446292544008086267e+00,4.022391193904680584e+00,5.424841745308648377e-01,3.000000000000000000e+00
2.566665540595639428e+01,-1.561151096390772253e+01,1.773204013598181916e+01,-2.425015553668620782e+01,3.440009853005876472e-02,4.434069480397390350e+00,4.039181111337827090e+00,5.424643605207398744e-01,3.000000000000000000e+00
2.572063604186704922e+01,-1.549619877628238385e+01,1.782563409983501046e+01,-2.416460138634290189e+01,4.586600266112372815e-02,4.421764949938471467e+00,4.055934745353919624e+00,5.424365840163246633e-01,3.000000000000000000e+00
2.577424034921633833e+01,-1.538065934060698936e+01,1.791896744649817208e+01,-2.407869319766259508e+01,5.733127548421146358e-02,4.409379009210550038e+00,4.072651619338678586e+00,5.424008240312652163e-01,3.000000000000000000e+00
2.582746643945507969e+01,-1.526489533816253186e+01,1.801203741571275430e+01,-2.399243271666879451e+01,6.879561991284699474e-02,4.396911892065765493e+00,4.089331024101062084e+00,5.423570604441216858e-01,3.000000000000000000e+00
2.588031391428807027e+01,-1.514890623478431486e+01,1.810484384324814755e+01,-2.390581929797869520e+01,8.025905786303355605e-02,4.384363489481112097e+00,4.105972714831465531e+00,5.423052722288502769e-01,3.000000000000000000e+00
2.593278053827938479e+01,-1.503269553608394382e+01,1.819738333573404532e+01,-2.381885531419906954e+01,9.172121215896833490e-02,4.371734131909895460e+00,4.122575867016458950e+00,5.422454403385327248e-01,3.000000000000000000e+00
2.598486591580965666e+01,-1.491626271735362153e+01,1.828965572781300963e+01,-2.373154012969210314e+01,1.031821041181024690e-01,4.359023716223597411e+00,4.139140234328754886e+00,5.421775441043291677e-01,3.000000000000000000e+00
2.603656820014073858e+01,-1.479961049435195264e+01,1.838165828467403173e+01,-2.364387553832357014e+01,1.146414360142569144e-01,4.346232494898192300e+00,4.155665108656238615e+00,5.421015648437912393e-01,3.000000000000000000e+00
