# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.902356884876154552e+01,7.912293212073878479e+00,1.744968681288480639e+01,-2.450470082912389813e+01,-8.023257282163687165e-07,4.023644410956485729e+00,2.244529910067661671e+00,1.424999999999408962e-01,3.000000000000000000e+00
-2.905916138212476696e+01,7.821557056582689960e+00,1.753465903618321775e+01,-2.445705089392618703e+01,3.013047025545861901e-03,4.011595269884570492e+00,2.261393092553057205e+00,1.424989627199498843e-01,3.000000000000000000e+00
-2.909429452684552686e+01,7.730801302224936222e+00,1.761928820008373009e+01,-2.440909481784249380e+01,6.023726545287322320e-03,3.999513001620029762e+00,2.278188197419372951e+00,1.424958569968017008e-01,3.000000000000000000e+00
-2.912901730809338829e+01,7.639901817916008753e+00,1.770369080802818829e+01,-2.436076762457561884e+01,9.035362037143557234e-03,3.987381048675489925e+00,2.294938597224814192e+00,1.424906850112503953e-01,3.000000000000000000e+00
-2.916332908030726756e+01,7.548860293646423081e+00,1.778786529081511603e+01,-2.431207021261800350e+01,1.204789750920823299e-02,3.975199539611130817e+00,2.311644231482791856e+00,1.424834489301572693e-01,3.000000000000000000e+00
-2.919720579328105003e+01,7.457741827692798253e+00,1.787175183492990982e+01,-2.426303770914546476e+01,1.505918283970422711e-02,3.962977118108618857e+00,2.328293478629282376e+00,1.424741580813044528e-01,3.000000000000000000e+00
-2.923067080220761937e+01,7.366484901089113357e+00,1.795540745057396492e+01,-2.421363731574875544e+01,1.807125506171350371e-02,3.950705464148130286e+00,2.344897901747295954e+00,1.424628102852126266e-01,3.000000000000000000e+00
-2.926370064669125526e+01,7.275154803888075783e+00,1.803877265922974260e+01,-2.416390468155240967e+01,2.108196312370735903e-02,3.938393288182523655e+00,2.361445941844303675e+00,1.424494176914988253e-01,3.000000000000000000e+00
-2.929631812663790313e+01,7.183689823724194845e+00,1.812190416384255442e+01,-2.411380650680991877e+01,2.409334531964321680e-02,3.926032200042894882e+00,2.377949099893112983e+00,1.424339752215556809e-01,3.000000000000000000e+00
-2.932850037272618238e+01,7.092155437434804810e+00,1.820474282502931018e+01,-2.406337895953368999e+01,2.710324982835760066e-02,3.913630976578010401e+00,2.394395879572749131e+00,1.424164978391286307e-01,3.000000000000000000e+00
-2.936026962820399433e+01,7.000489743951598953e+00,1.828734503444553994e+01,-2.401258824140486325e+01,3.011371605253621020e-02,3.901181157890475149e+00,2.410797719598226863e+00,1.423969775744791111e-01,3.000000000000000000e+00
-2.939160361604154659e+01,6.908758401899932622e+00,1.836965199594707698e+01,-2.396147103622929464e+01,3.312259156126984294e-02,3.888691586853442406e+00,2.427143186420626098e+00,1.423754321978780712e-01,3.000000000000000000e+00
-2.942252402150164770e+01,6.816899326212529253e+00,1.845171978589554485e+01,-2.390999304991416707e+01,3.613191671397009141e-02,3.876153734257790084e+00,2.443443656350077653e+00,1.423518508563644536e-01,3.000000000000000000e+00
-2.945303027290759701e+01,6.724914215240181292e+00,1.853354688696787989e+01,-2.385815523421824480e+01,3.914163587226149321e-02,3.863567722187200904e+00,2.459699069490910883e+00,1.423262355633055920e-01,3.000000000000000000e+00
-2.948310098351091213e+01,6.632868992768827354e+00,1.861507502406578141e+01,-2.380599504198683292e+01,4.214959593139386285e-02,3.850942492019484131e+00,2.475898086605700321e+00,1.422986082880468850e-01,3.000000000000000000e+00
-2.951273646499709002e+01,6.540765616164366136e+00,1.869630319944798558e+01,-2.375351418488134314e+01,4.515574070695585474e-02,3.838278264645536897e+00,2.492040742187709768e+00,1.422689752520968354e-01,3.000000000000000000e+00
-2.954197752672511257e+01,6.448477255033923328e+00,1.877734326787787111e+01,-2.370064039445765758e+01,4.816420979227162280e-02,3.825557487050787575e+00,2.508149503649410139e+00,1.422372970651369917e-01,3.000000000000000000e+00
-2.957076289775828215e+01,6.356198783904829952e+00,1.885802447329351139e+01,-2.364748561833620499e+01,5.116865443276807923e-02,3.812806937688716591e+00,2.524190662124981444e+00,1.422036440518835987e-01,3.000000000000000000e+00
-2.959915277919085241e+01,6.263738731137426186e+00,1.893851459007630922e+01,-2.359393986376189645e+01,5.417531252198373726e-02,3.800000076099109947e+00,2.540197806935367453e+00,1.421679497623086208e-01,3.000000000000000000e+00
-2.962710703005142321e+01,6.171227827687446599e+00,1.901869981178143121e+01,-2.354007884005416784e+01,5.717993289118336597e-02,3.787154892347268653e+00,2.556148540218909027e+00,1.421302659200142371e-01,3.000000000000000000e+00
