# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-9.217346671240399303e+00,2.863586206659351774e+01,1.744969397798402966e+01,-2.450469865208514619e+01,7.238285248956088935e-07,4.480484743342774578e+00,3.025801215903495489e+00,-2.093749999999573452e-01,0.000000000000000000e+00
-9.327013142190070383e+00,2.860331292334000963e+01,1.754430175590456287e+01,-2.444054296964214146e+01,-4.426277899949593309e-03,4.468430962870912460e+00,3.042660545536741701e+00,-2.093734756770511407e-01,0.000000000000000000e+00
-9.436468457979099611e+00,2.857037002414006466e+01,1.763858918594626957e+01,-2.437607584248620540e+01,-8.850169237250626875e-03,4.456323875736274864e+00,3.059459255163960556e+00,-2.093689070756863391e-01,0.000000000000000000e+00
-9.545882365387537760e+00,2.853698228009932691e+01,1.773270249205024385e+01,-2.431119729294904275e+01,-1.327781089456786523e-02,4.444144719638750018e+00,3.076223415664228078e+00,-2.093612879696228612e-01,0.000000000000000000e+00
-9.655082107399399760e+00,2.850320240816363437e+01,1.782649307579502462e+01,-2.424600975978715667e+01,-1.770221193099918988e-02,4.431912738220392889e+00,3.092926576571322084e+00,-2.093506312445336803e-01,0.000000000000000000e+00
-9.764151711218035601e+00,2.846900495304257106e+01,1.792003327011277491e+01,-2.418046359481398966e+01,-2.212677046471245301e-02,4.419618622745464798e+00,3.109581642869260421e+00,-2.093369331409602463e-01,0.000000000000000000e+00
-9.873089578930349219e+00,2.843439041574246318e+01,1.801332170460243631e+01,-2.411455975830692822e+01,-2.655142167416452148e-02,4.407262566618191713e+00,3.126188389726928918e+00,-2.093201947097843019e-01,0.000000000000000000e+00
-9.981894114554007658e+00,2.839935930337980352e+01,1.810635701255197816e+01,-2.404829921578293295e+01,-3.097610073648621176e-02,4.394844764001697435e+00,3.142746593118113552e+00,-2.093004170439213552e-01,0.000000000000000000e+00
-1.009056372405931512e+01,2.836391212917431659e+01,1.819913783095716298e+01,-2.398168293798529049e+01,-3.540074282837046837e-02,4.382365409814655166e+00,3.159256029823409140e+00,-2.092776012782582296e-01,0.000000000000000000e+00
-1.019901191453829270e+01,2.832807764647830240e+01,1.829159047670621874e+01,-2.391476446116354992e+01,-3.982181985932292667e-02,4.369834539955784969e+00,3.175703612175351687e+00,-2.092517700132066616e-01,0.000000000000000000e+00
-1.030740700637467100e+01,2.829180023726943460e+01,1.838385844380066203e+01,-2.384743992241646993e+01,-4.424619369932136781e-02,4.357232718183551512e+00,3.192114887695248093e+00,-2.092228839958859277e-01,0.000000000000000000e+00
