# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.359344323576400981e+01,-2.683636348740774835e+01,1.744970930164896572e+01,-2.450468831713955353e+01,7.151181868891853810e-09,4.361074890019916772e+00,3.302316791367670756e+00,-1.881250000000053435e-01,0.000000000000000000e+00
1.369497911465423634e+01,-2.678088836499416558e+01,1.754176344035433033e+01,-2.443470798187831861e+01,-3.976440101233824631e-03,4.349022014795188795e+00,3.319174049898436785e+00,-1.881236302337097044e-01,0.000000000000000000e+00
1.379631479871278898e+01,-2.672502361650474256e+01,1.763356142974689433e+01,-2.436437229612590727e+01,-7.952800324098063811e-03,4.336901812537259815e+00,3.335988523981625598e+00,-1.881195197530545760e-01,0.000000000000000000e+00
1.389745001805576052e+01,-2.666876922376082248e+01,1.772510300036734066e+01,-2.429368128214279210e+01,-1.192906552143807586e-02,4.324714271337832372e+00,3.352760138743025031e+00,-1.881126667300511979e-01,0.000000000000000000e+00
1.399838262456317395e+01,-2.661212620963146946e+01,1.781638618213814595e+01,-2.422263627138925912e+01,-1.590515390915825389e-02,4.312459605152748843e+00,3.369488507634228025e+00,-1.881030694466253039e-01,0.000000000000000000e+00
1.409911109940662755e+01,-2.655509525877355514e+01,1.790740957634698560e+01,-2.415123816715026805e+01,-1.988100826096983464e-02,4.300137954457809109e+00,3.386173348564162300e+00,-1.880907262100289523e-01,0.000000000000000000e+00
1.419963330530459800e+01,-2.649767741787167097e+01,1.799817122719123930e+01,-2.407948832281500628e+01,-2.385654675520615386e-02,4.287749537746543993e+00,3.402814277103420881e+00,-1.880756354716471845e-01,0.000000000000000000e+00
1.429994897017238209e+01,-2.643987267387702289e+01,1.808867086380384848e+01,-2.400738676604354538e+01,-2.783176124868297352e-02,4.275294344876773067e+00,3.419411217581264317e+00,-1.880577954370913629e-01,0.000000000000000000e+00
1.440005595968503727e+01,-2.638168208311039109e+01,1.817890653474587737e+01,-2.393493485931089282e+01,-3.180656986070329317e-02,4.262772596444692752e+00,3.435963786029531342e+00,-1.880372046258798058e-01,0.000000000000000000e+00
1.449995276361704200e+01,-2.632310635420390099e+01,1.826887685339426781e+01,-2.386213352832210433e+01,-3.578091525635174186e-02,4.250184437939624083e+00,3.452471701845817975e+00,-1.880138615154799686e-01,0.000000000000000000e+00
1.459963787395341939e+01,-2.626414620176922909e+01,1.835858043620527980e+01,-2.378898370436422383e+01,-3.975474007561297096e-02,4.237530016103743691e+00,3.468934684814831471e+00,-1.879877646261966795e-01,0.000000000000000000e+00
1.469910978491326148e+01,-2.620480234639190797e+01,1.844801590273688419e+01,-2.371548632429715653e+01,-4.372798693418161742e-02,4.224809478931875084e+00,3.485352455114311354e+00,-1.879589125212843825e-01,0.000000000000000000e+00
1.479836638066375620e+01,-2.614507588465726684e+01,1.853718132585027689e+01,-2.364164278764579663e+01,-4.770057389298504313e-02,4.212023054839290737e+00,3.501724632352927191e+00,-1.879273040107770076e-01,0.000000000000000000e+00
1.489740738599170200e+01,-2.608496681133328821e+01,1.862607643275570624e+01,-2.356745313026443966e+01,-5.167249259142348006e-02,4.199170736386036218e+00,3.518051139743504141e+00,-1.878929373537364667e-01,0.000000000000000000e+00
1.499623007876802383e+01,-2.602447660726108936e+01,1.871469875456455867e+01,-2.349291922194516857e+01,-5.564363652258130788e-02,4.186252834054182692e+00,3.534331497040802184e+00,-1.878558116673881007e-01,0.000000000000000000e+00
1.509483357472399945e+01,-2.596360564681314997e+01,1.880304747331434001e+01,-2.341804156462242048e+01,-5.961397274564700366e-02,4.173269421674545399e+00,3.550565527027925938e+00,-1.878159254841846593e-01,0.000000000000000000e+00
1.519321637963390437e+01,-2.590235468033700172e+01,1.889112122443587438e+01,-2.334282112285700350e+01,-6.358344376833718892e-02,4.160220653496923049e+00,3.566752951942897543e+00,-1.877732775837961943e-01,0.000000000000000000e+00
1.529137639646796210e+01,-2.584072484568124395e+01,1.897891810554719072e+01,-2.326725933416468450e+01,-6.755196758722253891e-02,4.147106766164800895e+00,3.582893394974988155e+00,-1.877278670783135428e-01,0.000000000000000000e+00
1.538931274386521864e+01,-2.577871652807640501e+01,1.906643730318400998e+01,-2.319135671078097261e+01,-7.151951118197946711e-02,4.133927836068597372e+00,3.598986679310496761e+00,-1.876796925799700810e-01,0.000000000000000000e+00
1.548702333256085062e+01,-2.571633088178548476e+01,1.915367692509439124e+01,-2.311511470529178069e+01,-7.548599253232507467e-02,4.120684103130684228e+00,3.615032429627468957e+00,-1.876287533224604565e-01,0.000000000000000000e+00
1.558450728321562373e+01,-2.565356829926462368e+01,1.924063616089314266e+01,-2.303853383677465416e+01,-7.945137856768313966e-02,4.107375645449405255e+00,3.631030469404627148e+00,-1.875750479717192554e-01,0.000000000000000000e+00
1.568176311378095633e+01,-2.559042956044412165e+01,1.932731366247186244e+01,-2.296161509722138305e+01,-8.341561170965483551e-02,4.094002623514644057e+00,3.646980523096092774e+00,-1.875185755265240395e-01,0.000000000000000000e+00
1.577878874687043442e+01,-2.552691584412491110e+01,1.941370755298942186e+01,-2.288435996170595033e+01,-8.737860992106188940e-02,4.080565282156280560e+00,3.662882217668275597e+00,-1.874593354037731030e-01,0.000000000000000000e+00
1.587558330627537195e+01,-2.546302755359670300e+01,1.949981702677537498e+01,-2.280676895954956152e+01,-9.134034005902974540e-02,4.067063702039573236e+00,3.678735377069199064e+00,-1.873973263507059117e-01,0.000000000000000000e+00
1.597214472270027663e+01,-2.539876588395064871e+01,1.958564021742222394e+01,-2.272884358072497690e+01,-9.530072008145457074e-02,4.053498131256146664e+00,3.694539629831078198e+00,-1.873325479068811417e-01,0.000000000000000000e+00
1.606847152878843232e+01,-2.533413164542876572e+01,1.967117579587678833e+01,-2.265058484500075053e+01,-9.925969238963278096e-02,4.039868736431972529e+00,3.710294703229771951e+00,-1.872649992993560553e-01,0.000000000000000000e+00
1.616456285162207251e+01,-2.526912525212081562e+01,1.975642296133686671e+01,-2.257199329188470216e+01,-1.032172237738318565e-01,4.026175600799357213e+00,3.726000421727537759e+00,-1.871946793575753609e-01,0.000000000000000000e+00
1.626041663429547413e+01,-2.520374792344999548e+01,1.984137986328037329e+01,-2.249307043355789304e+01,-1.071732321939365962e-01,4.012418977327272707e+00,3.741656416265044527e+00,-1.871215878058528070e-01,0.000000000000000000e+00
1.635603141742558364e+01,-2.513800048717277846e+01,1.992604518315500428e+01,-2.241381730591544752e+01,-1.111276600236998924e-01,3.998599036356727421e+00,3.757262415611883011e+00,-1.870457240051715819e-01,0.000000000000000000e+00
1.645140633151763865e+01,-2.507188336816085439e+01,2.001041812515461160e+01,-2.233423445861418699e+01,-1.150804739908640739e-01,3.984715863689993309e+00,3.772818244784514441e+00,-1.869670868680609888e-01,0.000000000000000000e+00
1.654653874672801805e+01,-2.500539822097757181e+01,2.009449633758918452e+01,-2.225432391943509813e+01,-1.190315677200988187e-01,3.970769803308541679e+00,3.788323441788478796e+00,-1.868856768148106917e-01,0.000000000000000000e+00
1.664142838466128893e+01,-2.493854507118742703e+01,2.017827954913084554e+01,-2.217408575515306524e+01,-1.229809322746970857e-01,3.956760857331997894e+00,3.803777928091750304e+00,-1.868014923375726222e-01,0.000000000000000000e+00
1.673607320972450552e+01,-2.487132517848773006e+01,2.026176593634687606e+01,-2.209352151458798375e+01,-1.269284856425400010e-01,3.942689286815788563e+00,3.819181338806516113e+00,-1.867145334705376247e-01,0.000000000000000000e+00
1.683047177630806956e+01,-2.480373939965751262e+01,2.034495419863964827e+01,-2.201263226027415953e+01,-1.308741701689344894e-01,3.928555268272486689e+00,3.834533405316442600e+00,-1.866247997998185526e-01,0.000000000000000000e+00
