# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.173896340685631046e+01,2.079397720596492505e+01,1.744967346201712743e+01,-2.450471207983885336e+01,1.218830612381704981e-06,4.449607263244233835e+00,2.952141726075727668e+00,-1.506249999998250377e-01,0.000000000000000000e+00
-2.181955986656696922e+01,2.071479485550682753e+01,1.754366304038245516e+01,-2.444209065647370593e+01,-3.184756120727161299e-03,4.437549789235042397e+00,2.969007078326931559e+00,-1.506239031324619893e-01,0.000000000000000000e+00
-2.189978633794883933e+01,2.063536230158812046e+01,1.763733619239639694e+01,-2.437915401408993432e+01,-6.368616932010795484e-03,4.425440004679012773e+00,2.985812027345441155e+00,-1.506206147967786013e-01,0.000000000000000000e+00
-2.197964233031543202e+01,2.055568145799500002e+01,1.773069207744310560e+01,-2.431590393996350485e+01,-9.550315018215294049e-03,4.413278239676517778e+00,3.002556472073622640e+00,-1.506151409273063513e-01,0.000000000000000000e+00
-2.205925018626722434e+01,2.047563025046197538e+01,1.782387372050302687e+01,-2.425224353243032027e+01,-1.273472486910975920e-02,4.401045867130783051e+00,3.019266107053987014e+00,-1.506074739352061820e-01,0.000000000000000000e+00
-2.213848564819416609e+01,2.039533362861380184e+01,1.791673567703266912e+01,-2.418827215718737733e+01,-1.591687603105318427e-02,4.388761985100966712e+00,3.035914892061698289e+00,-1.505976265774963962e-01,0.000000000000000000e+00
-2.221747010801902533e+01,2.031466857478793031e+01,1.800942021529401416e+01,-2.412389180750823314e+01,-1.910164368794264877e-02,4.376407778779029201e+00,3.052528375138282790e+00,-1.505855845515305103e-01,0.000000000000000000e+00
-2.229608028117319307e+01,2.023376099674375084e+01,1.810178266666057212e+01,-2.405920297282656861e+01,-2.228405682766304574e-02,4.364002535768339186e+00,3.069080666188631401e+00,-1.505713674296793314e-01,0.000000000000000000e+00
-2.237437615907601796e+01,2.015254987751485771e+01,1.819389338119535182e+01,-2.399415700046859357e+01,-2.546652927547049527e-02,4.351536920598624292e+00,3.085584418100474124e+00,-1.505549677312977563e-01,0.000000000000000000e+00
-2.245235656715456685e+01,2.007103643540783722e+01,1.828575097707908981e+01,-2.392875486623586312e+01,-2.864901328880026243e-02,4.339011123929092051e+00,3.102039424714276183e+00,-1.505363864645728744e-01,0.000000000000000000e+00
-2.253002033556912664e+01,1.998922189326395937e+01,1.837735407629048723e+01,-2.386299755127242506e+01,-3.183146112494023017e-02,4.326425337010585181e+00,3.118445480618289078e+00,-1.505156246635354078e-01,0.000000000000000000e+00
-2.260730659264810072e+01,1.990717111227527525e+01,1.846863074371389857e+01,-2.379693731815450874e+01,-3.501136342100291676e-02,4.313789556528697666e+00,3.134789747586426589e+00,-1.504927019758727225e-01,0.000000000000000000e+00
-2.268427437881382858e+01,1.982482215135095771e+01,1.855965056876744868e+01,-2.373052442801288464e+01,-3.819113429723547393e-02,4.301094262093299925e+00,3.151084731756859991e+00,-1.504676042672367653e-01,0.000000000000000000e+00
-2.276098175292169401e+01,1.974211215037317402e+01,1.865048234924901749e+01,-2.366370805504614339e+01,-4.137318746881979425e-02,4.288329749574335992e+00,3.167342787381532521e+00,-1.504403106926108791e-01,0.000000000000000000e+00
-2.283730889469469005e+01,1.965917030598495430e+01,1.874098420194039605e+01,-2.359659256935446336e+01,-4.455255242937444793e-02,4.275515959794483400e+00,3.183538560080345192e+00,-1.504108646119202974e-01,0.000000000000000000e+00
-2.291331412046056570e+01,1.957593399634590625e+01,1.883122513281043808e+01,-2.352912742750670816e+01,-4.773164305721727674e-02,4.262643235626222271e+00,3.199684443990041149e+00,-1.503792469136798760e-01,0.000000000000000000e+00
-2.298893782899037319e+01,1.949246924421331784e+01,1.892113423657416504e+01,-2.346136627146518805e+01,-5.090795108318402207e-02,4.249721804692057958e+00,3.215767797812578710e+00,-1.503454857786730992e-01,0.000000000000000000e+00
-2.306429606364557827e+01,1.940864797427072830e+01,1.901084947730170427e+01,-2.339320512282844788e+01,-5.408635050072940764e-02,4.236731840428074491e+00,3.231813342564253677e+00,-1.503095301049848509e-01,0.000000000000000000e+00
-2.313932898236214797e+01,1.932453599153071266e+01,1.910029975402587965e+01,-2.332469736447829334e+01,-5.726433278339160271e-02,4.223683526196349902e+00,3.247808399595355056e+00,-1.502714064443771425e-01,0.000000000000000000e+00
-2.321397775509565875e+01,1.924020000537883845e+01,1.918941479005140849e+01,-2.325589745755823756e+01,-6.043939070237297484e-02,4.210587226569831643e+00,3.263740447313369319e+00,-1.502311480857918546e-01,0.000000000000000000e+00
-2.328829947682987012e+01,1.915557627555150333e+01,1.927826260164409078e+01,-2.318675353084258361e+01,-6.361393712019108859e-02,4.197433059063036431e+00,3.279621690581158600e+00,-1.501887276382128933e-01,0.000000000000000000e+00
-2.336229303605869490e+01,1.907066606762473526e+01,1.936684186005532737e+01,-2.311726661840174302e+01,-6.678792456044790882e-02,4.184221220328051771e+00,3.295451933168029868e+00,-1.501441464101473944e-01,0.000000000000000000e+00
-2.343595732618338801e+01,1.898547065145947599e+01,1.945515124055230416e+01,-2.304743775943605755e+01,-6.996130555508578430e-02,4.170951907571462947e+00,3.311230979594972812e+00,-1.500974057351557589e-01,0.000000000000000000e+00
-2.350929124552947158e+01,1.889999130118209791e+01,1.954318942243824253e+01,-2.297726799825981203e+01,-7.313403264511431079e-02,4.157625318551522398e+00,3.326958635135417452e+00,-1.500485069717995001e-01,0.000000000000000000e+00
-2.358223726859808167e+01,1.881429584682502920e+01,1.963088720000828147e+01,-2.290681314162468851e+01,-7.630360119469103974e-02,4.144252042374255041e+00,3.342622581076494459e+00,-1.499974918923271672e-01,0.000000000000000000e+00
-2.365490741920990203e+01,1.872825268515881803e+01,1.971837925147647042e+01,-2.283596499141523140e+01,-7.947487873687525406e-02,4.130811540284057060e+00,3.358246913866290040e+00,-1.499442827968933689e-01,0.000000000000000000e+00
-2.372718801257567023e+01,1.864199642163863757e+01,1.980552870475227323e+01,-2.276483438209316290e+01,-8.264290414228947501e-02,4.117324836921260278e+00,3.373807232015585633e+00,-1.498889635619199689e-01,0.000000000000000000e+00
-2.379913439815453557e+01,1.855546179259791018e+01,1.989240214756927116e+01,-2.269336761845371697e+01,-8.581008729207351138e-02,4.103781740959468571e+00,3.389315468997997627e+00,-1.498314952532955602e-01,0.000000000000000000e+00
-2.387080089371573166e+01,1.846858267506241091e+01,1.997906531562484034e+01,-2.262150996759214294e+01,-8.897883546737267446e-02,4.090171886683457103e+00,3.404783397489700381e+00,-1.497718322953347780e-01,0.000000000000000000e+00
-2.394202025369541431e+01,1.838156261069127950e+01,2.006531581713159085e+01,-2.254942990184171947e+01,-9.214173766636529761e-02,4.076527171807803107e+00,3.420174938166214318e+00,-1.497101173568658461e-01,0.000000000000000000e+00
-2.401295759006072572e+01,1.829420065451851585e+01,2.015135346189962107e+01,-2.247696109817245258e+01,-9.530611034555713790e-02,4.062816100233962224e+00,3.435525791589339573e+00,-1.496462108014235404e-01,0.000000000000000000e+00
-2.408355645147867108e+01,1.820656552617140278e+01,2.023710993229410349e+01,-2.240416043875918106e+01,-9.846945167994641812e-02,4.049049439287617069e+00,3.450823806321661635e+00,-1.495801612369516698e-01,0.000000000000000000e+00
-2.415376144118019397e+01,1.811872679638282690e+01,2.032251778671635734e+01,-2.233108583971885253e+01,-1.016292630577998457e-01,4.035238129186860867e+00,3.466056995518552508e+00,-1.495120239406990403e-01,0.000000000000000000e+00
