# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.248810596440313248e+01,-2.736821710273829567e+01,1.744970984351057552e+01,-2.450468780331771868e+01,-1.657117865150325997e-08,3.687952141164734687e+00,3.807653384249261030e+00,-1.625000000000033917e-01,3.000000000000000000e+00
-1.237928196908811174e+01,-2.739527270672146742e+01,1.752753480191065805e+01,-2.442402711912975377e+01,-3.434771230994004831e-03,3.675894133996392643e+00,3.824520979958029088e+00,-1.624988154960597120e-01,3.000000000000000000e+00
-1.227027548219071207e+01,-2.742192912203316624e+01,1.760510541243559857e+01,-2.434300871727184301e+01,-6.869535583987063099e-03,3.663757691831755370e+00,3.841367352144780867e+00,-1.624952555110084074e-01,3.000000000000000000e+00
-1.216109056258284049e+01,-2.744818444581077088e+01,1.768241799867814024e+01,-2.426163515896433864e+01,-1.030416996177241362e-02,3.651542980538249328e+00,3.858191738066218512e+00,-1.624893104645408481e-01,3.000000000000000000e+00
-1.205172735958778318e+01,-2.747403774007938182e+01,1.775947167398257420e+01,-2.417990610410697983e+01,-1.373865799920681585e-02,3.639249731214942329e+00,3.874993978749557311e+00,-1.624809706538184184e-01,3.000000000000000000e+00
-1.194218733632756191e+01,-2.749948774915516125e+01,1.783626461986277434e+01,-2.409782219085725785e+01,-1.717294197984925441e-02,3.626877821060775275e+00,3.891773711152606730e+00,-1.624702263958779924e-01,3.000000000000000000e+00
-1.183247065252937347e+01,-2.752453351837053930e+01,1.791279593001107884e+01,-2.401538307976774078e+01,-2.060700502772699894e-02,3.614426979184175881e+00,3.908530770250932651e+00,-1.624570678279041447e-01,3.000000000000000000e+00
-1.172258141004886767e+01,-2.754917320200397768e+01,1.798906195599908386e+01,-2.393259139785892486e+01,-2.404070699510379994e-02,3.601897382595097064e+00,3.925264388475558697e+00,-1.624414855652723255e-01,3.000000000000000000e+00
-1.161251715834775844e+01,-2.757340643237818867e+01,1.806506360459156468e+01,-2.384944483993777453e+01,-2.747411259090709601e-02,3.589288461747529357e+00,3.941974795563799372e+00,-1.624234692996227580e-01,3.000000000000000000e+00
-1.150228201711584219e+01,-2.759723137751489830e+01,1.814079723034211256e+01,-2.376594605533923499e+01,-3.090708133962466464e-02,3.576600396803231607e+00,3.958661220278952619e+00,-1.624030096600438400e-01,3.000000000000000000e+00
-1.139187749095661673e+01,-2.762064680340866474e+01,1.821626101279437648e+01,-2.368209572897527337e+01,-3.433955462935356362e-02,3.563833070697851380e+00,3.975323289417814099e+00,-1.623800969255100590e-01,3.000000000000000000e+00
-1.128130245803149379e+01,-2.764365202338121819e+01,1.829145491831494397e+01,-2.359789254616251597e+01,-3.777155537861803802e-02,3.550986060742172601e+00,3.991961023570760325e+00,-1.623547207349438914e-01,3.000000000000000000e+00
-1.117055843300200912e+01,-2.766624578189505712e+01,1.836637710277894087e+01,-2.351333718974478870e+01,-4.120302441189443998e-02,3.538059247234645710e+00,4.008574042834349704e+00,-1.623268711791971131e-01,3.000000000000000000e+00
-1.105964957798915727e+01,-2.768842630545184491e+01,1.844102395015411489e+01,-2.342843237504882836e+01,-4.463382080730005086e-02,3.525052821900927835e+00,4.025161571119176607e+00,-1.622965390932532836e-01,3.000000000000000000e+00
-1.094857346928002251e+01,-2.771019314655076826e+01,1.851539628469141974e+01,-2.334317578015878070e+01,-4.806400748086692154e-02,3.511966204759348731e+00,4.041723816779883904e+00,-1.622637135171093870e-01,3.000000000000000000e+00
-1.083733428689696510e+01,-2.773154454597118601e+01,1.858949049376965235e+01,-2.325757014304145542e+01,-5.149344318794385478e-02,3.498799590899340561e+00,4.058259999978368171e+00,-1.622283853033804624e-01,3.000000000000000000e+00
-1.072593225982259568e+01,-2.775247952771098525e+01,1.866330561798988441e+01,-2.317161517352191780e+01,-5.492210881344189444e-02,3.485552710563547318e+00,4.074769929455596795e+00,-1.621905441436689299e-01,3.000000000000000000e+00
-1.061436894499381722e+01,-2.777299685923109251e+01,1.873683981200288784e+01,-2.308531160254622705e+01,-5.834994428094530949e-02,3.472225450398157331e+00,4.091253214791851889e+00,-1.621501800998563503e-01,3.000000000000000000e+00
-1.050264590781302054e+01,-2.779309531273122857e+01,1.881009123032978181e+01,-2.299866017075948932e+01,-6.177688933536418237e-02,3.458817698374708094e+00,4.107709463445629261e+00,-1.621072832291121646e-01,3.000000000000000000e+00
-1.039076339672987892e+01,-2.781277389566646363e+01,1.888305888951860112e+01,-2.291166059655976284e+01,-6.520292409580796811e-02,3.445329183652398708e+00,4.124138475074625276e+00,-1.620618430312797398e-01,3.000000000000000000e+00
-1.027872431763543126e+01,-2.783203114909291287e+01,1.895574007385709336e+01,-2.282431466526965380e+01,-6.862794731900478951e-02,3.431759955379626081e+00,4.140539657621656211e+00,-1.620138500485977240e-01,3.000000000000000000e+00
