# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-1.588862363563931801e+01,-2.554454417220939177e+01,1.744970986520739231e+01,-2.450468778868722808e+01,-3.602937270752448740e-08,3.670956198368672929e+00,3.718394867945296056e+00,-3.324999999999974087e-01,3.000000000000000000e+00
-1.578588939998637208e+01,-2.558579452553819777e+01,1.752717633353232429e+01,-2.442591300300093593e+01,-7.028140346191369403e-03,3.658898996391747094e+00,3.735262161938075032e+00,-3.324975764880579998e-01,3.000000000000000000e+00
-1.568292549757336474e+01,-2.562667143358018507e+01,1.760438669412991430e+01,-2.434678238446844745e+01,-1.405610151883696091e-02,3.646765492780455364e+00,3.752106927928517521e+00,-3.324902937886966003e-01,3.000000000000000000e+00
-1.557973200368529909e+01,-2.566717398213974732e+01,1.768134007531538998e+01,-2.426729564963834918e+01,-2.108388429990282198e-02,3.634555434747723801e+00,3.768929027042681845e+00,-3.324781333963515717e-01,3.000000000000000000e+00
-1.547630899439040064e+01,-2.570730124137821093e+01,1.775803559068218718e+01,-2.418745250974350824e+01,-2.811145286649685548e-02,3.622268567205424006e+00,3.785728317007595489e+00,-3.324610765570130688e-01,3.000000000000000000e+00
-1.537266022635437324e+01,-2.574705086284528832e+01,1.783446963309172872e+01,-2.410725552109794023e+01,-3.513852162106223531e-02,3.609905072576968355e+00,3.802504057622216216e+00,-3.324391051338531078e-01,3.000000000000000000e+00
-1.526878579463185837e+01,-2.578642192824788282e+01,1.791064131949251603e+01,-2.402670441689154046e+01,-4.216505409450144182e-02,3.597464698545921991e+00,3.819256103369143673e+00,-3.324122003971382577e-01,3.000000000000000000e+00
-1.516468579527690430e+01,-2.582541350366322419e+01,1.798654975204060591e+01,-2.394579892520291509e+01,-4.919101323085439681e-02,3.584947190535347605e+00,3.835984305274211970e+00,-3.323803433686577380e-01,3.000000000000000000e+00
-1.506036278976027987e+01,-2.586402373294128765e+01,1.806219223626203529e+01,-2.386454069067769979e+01,-5.621619561867619019e-02,3.572352589814223656e+00,3.852688117011419777e+00,-3.323435157486360758e-01,3.000000000000000000e+00
-1.495581565366954813e+01,-2.590225212804655541e+01,1.813756875389140433e+01,-2.378292848851820906e+01,-6.324064619120994823e-02,3.559680492355918879e+00,3.869367581592802807e+00,-3.323016978886366157e-01,3.000000000000000000e+00
-1.485104819967287959e+01,-2.594009639142612400e+01,1.821267572321308137e+01,-2.370096494630357853e+01,-7.026407801829548383e-02,3.546931091365364441e+00,3.886021952462523465e+00,-3.322548719810411444e-01,3.000000000000000000e+00
-1.474606055089595813e+01,-2.597755558412708154e+01,1.828751223135345327e+01,-2.361864981512442085e+01,-7.728645239081921581e-02,3.534104133150745675e+00,3.902651071557953433e+00,-3.322030187536609280e-01,3.000000000000000000e+00
-1.464085283193807818e+01,-2.601462875153474741e+01,1.836207735043485911e+01,-2.353598284138479357e+01,-8.430772998575453148e-02,3.521199361830277486e+00,3.919254777240946730e+00,-3.321461186850913072e-01,3.000000000000000000e+00
-1.453542765113530066e+01,-2.605131406507616276e+01,1.843636839341523981e+01,-2.345296572357242582e+01,-9.132770576521209716e-02,3.508216825602419320e+00,3.935832514666768756e+00,-3.320841535209853035e-01,3.000000000000000000e+00
-1.442978514696100234e+01,-2.608761056781363052e+01,1.851038442494929726e+01,-2.336959821998328835e+01,-9.834633956761129614e-02,3.495156269148032457e+00,3.952384117546342335e+00,-3.320171035952699246e-01,3.000000000000000000e+00
-1.432392670417330471e+01,-2.612351686771840065e+01,1.858412363015473900e+01,-2.328588106975472982e+01,-1.053635081964759967e-01,3.482017589764299981e+00,3.968909222018151439e+00,-3.319449498694065359e-01,3.000000000000000000e+00
-1.421785371628855543e+01,-2.615903157653060163e+01,1.865758419426159520e+01,-2.320181502155169895e+01,-1.123790881042310286e-01,3.468800685885712110e+00,3.985407462302113402e+00,-3.318676732928114714e-01,3.000000000000000000e+00
