# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
-2.983966568338223624e+01,3.816601140665213165e+00,1.744970566411912571e+01,-2.450469066522888184e+01,4.873217195056067652e-08,3.951033281290202481e+00,2.569698654377079894e+00,-5.062500000000133560e-02,2.000000000000000000e+00
-2.985623896781521225e+01,3.718383902185506518e+00,1.753308043911117764e+01,-2.445020395249004252e+01,-1.069867814429956154e-03,3.938989706404651070e+00,2.586552431533251095e+00,-5.062463171712552196e-02,2.000000000000000000e+00
-2.987238004402826164e+01,3.620099204951524818e+00,1.761621140922630246e+01,-2.439535404036515942e+01,-2.139914215974522693e-03,3.926892097118637182e+00,2.603363996804845204e+00,-5.062352700562174068e-02,2.000000000000000000e+00
-2.988808861919079618e+01,3.521748832039299337e+00,1.769909706630663138e+01,-2.434014192393857812e+01,-3.210071059733789200e-03,3.914740564253762489e+00,2.620133243370299514e+00,-5.062168616984307618e-02,2.000000000000000000e+00
-2.990336440831848464e+01,3.423334567717205346e+00,1.778173590664401260e+01,-2.428456860486620528e+01,-4.280318930966774127e-03,3.902535218330714706e+00,2.636860064400439629e+00,-5.061910951145996013e-02,2.000000000000000000e+00
-2.991819684604625351e+01,3.324927487933156289e+00,1.786406856443951341e+01,-2.422867456181857193e+01,-5.349885520890260149e-03,3.890284811539005627e+00,2.653532632157511006e+00,-5.061579991770753795e-02,2.000000000000000000e+00
-2.993259656092086018e+01,3.226460172293720507e+00,1.794615176389861233e+01,-2.417242184348380363e+01,-6.419504244446434804e-03,3.877980887130675569e+00,2.670162620719057411e+00,-5.061175613038443322e-02,2.000000000000000000e+00
-2.994657297074640567e+01,3.127865031866850387e+00,1.802804153125216402e+01,-2.411577149498912576e+01,-7.489908662455121990e-03,3.865614837354129474e+00,2.686761584233364974e+00,-5.060697482102666234e-02,2.000000000000000000e+00
-2.996010616009996141e+01,3.029282557947713173e+00,1.810962117921286918e+01,-2.405880423918553390e+01,-8.559573522227512110e-03,3.853204168156580955e+00,2.703306064254106911e+00,-5.060146300651701540e-02,2.000000000000000000e+00
-2.997319679893528388e+01,2.930714654277218667e+00,1.819088976446226980e+01,-2.400152186012514477e+01,-9.628479437465212176e-03,3.840749100804843774e+00,2.719796044547287739e+00,-5.059522252331433850e-02,2.000000000000000000e+00
-2.998586309214551093e+01,2.832024244416528003e+00,1.827196030561839990e+01,-2.394384469633360624e+01,-1.069811291453447860e-02,3.828232197097575007e+00,2.736254649492752655e+00,-5.058824486455724273e-02,2.000000000000000000e+00
-2.999809543663099376e+01,2.733282528353179419e+00,1.835277399889129413e+01,-2.388581401735850562e+01,-1.176770163438824873e-02,3.815662319936447222e+00,2.752670141658745351e+00,-5.058053445016847532e-02,2.000000000000000000e+00
-3.000988545875808811e+01,2.634560851435321371e+00,1.843327276819418259e+01,-2.382747209432837110e+01,-1.283647340479029952e-02,3.803048481073357578e+00,2.769030904936297777e+00,-5.057209776016554498e-02,2.000000000000000000e+00
-3.002124170827326566e+01,2.535791512818455384e+00,1.851351213278298857e+01,-2.376877925891064791e+01,-1.390516179599606342e-02,3.790381958634438941e+00,2.785348402767526821e+00,-5.056292990103806312e-02,2.000000000000000000e+00
-3.003216397973128693e+01,2.436976299332780371e+00,1.859349064105215277e+01,-2.370973657291391490e+01,-1.497374747442775308e-02,3.777662859839138854e+00,2.801622528441454651e+00,-5.055303114628365013e-02,2.000000000000000000e+00
-3.004265207553788741e+01,2.338116998639342192e+00,1.867320684611451753e+01,-2.365034510447642191e+01,-1.604221110835573130e-02,3.764891291640200421e+00,2.817853175188474335e+00,-5.054240176669874685e-02,2.000000000000000000e+00
-3.005270580595346885e+01,2.239215399196725187e+00,1.875265930582827778e+01,-2.359060592804621592e+01,-1.711053336825870547e-02,3.752067360726619061e+00,2.834040236175997762e+00,-5.053104203037728920e-02,2.000000000000000000e+00
-3.006232498909656670e+01,2.140273290227975078e+00,1.883184658282361923e+01,-2.353052012436122098e+01,-1.817869492718119859e-02,3.739191173526674739e+00,2.850183604504097357e+00,-5.051895220271017395e-02,2.000000000000000000e+00
-3.007150313445777456e+01,2.041362196935038842e+00,1.891071174703037627e+01,-2.347013146959144336e+01,-1.924592424338989263e-02,3.726271961253976528e+00,2.866271848114454013e+00,-5.050614183334655588e-02,2.000000000000000000e+00
-3.008025301525112738e+01,1.942344464866418763e+00,1.898936455500425780e+01,-2.340935592091749484e+01,-2.031370657866133494e-02,3.713291616362297543e+00,2.882327541096984636e+00,-5.049259312216407974e-02,2.000000000000000000e+00
-3.008856214660257322e+01,1.843361378679808427e+00,1.906769278002767720e+01,-2.334828019667163801e+01,-2.138051835475777637e-02,3.700268531050812548e+00,2.898327957244470898e+00,-5.047832541346172763e-02,2.000000000000000000e+00
-3.009644209232045498e+01,1.744275183730622292e+00,1.914580543139926405e+01,-2.328681929784031013e+01,-2.244784425237285677e-02,3.687184450835233385e+00,2.914295546662679204e+00,-5.046331884717143029e-02,2.000000000000000000e+00
-3.010388160880818376e+01,1.645227262363649245e+00,1.922359105313046257e+01,-2.322506092065600924e+01,-2.351416134454244536e-02,3.674057913565230482e+00,2.930207707090189295e+00,-5.044759481602314327e-02,2.000000000000000000e+00
-3.011088626548167468e+01,1.546149619194903568e+00,1.930110335799694354e+01,-2.316296300811458408e+01,-2.458020227749875553e-02,3.660879825762962891e+00,2.946075594457848279e+00,-5.043114325461919845e-02,2.000000000000000000e+00
-3.011745593579856006e+01,1.447044044107894001e+00,1.937834094570301247e+01,-2.310052668204359350e+01,-2.564594779271861524e-02,3.647650291901006092e+00,2.961899101497007525e+00,-5.041396440892448316e-02,2.000000000000000000e+00
-3.012359050107463077e+01,1.347912327491622930e+00,1.945530242091517792e+01,-2.303775307038472775e+01,-2.671137863700613971e-02,3.634369416217832160e+00,2.977678120836625197e+00,-5.039605852221521604e-02,2.000000000000000000e+00
-3.012928985048610997e+01,1.248756260207041224e+00,1.953198639328831732e+01,-2.297464330717274095e+01,-2.777647556285348790e-02,3.621037302720967244e+00,2.993412544999183744e+00,-5.037742583508120209e-02,2.000000000000000000e+00
-3.013455388107155031e+01,1.149577633555213252e+00,1.960839147749032563e+01,-2.291119853251521477e+01,-2.884121932878294658e-02,3.607654055190384845e+00,3.009102266396359138e+00,-5.035806658542850422e-02,2.000000000000000000e+00
-3.013938249773380562e+01,1.050378239244064815e+00,1.968451629322790453e+01,-2.284741989257146599e+01,-2.990559069970418621e-02,3.594219777181746345e+00,3.024747177324927705e+00,-5.033798100848230206e-02,2.000000000000000000e+00
-3.014377266995472127e+01,9.512298142465472894e-01,1.976030610324259129e+01,-2.278335384827539656e+01,-3.096882059467823134e-02,3.580744095608704658e+00,3.040336189436313230e+00,-5.031718426252965171e-02,2.000000000000000000e+00
-3.014773051200945986e+01,8.519942726920546328e-01,1.983586646142390109e+01,-2.271891117364582158e+01,-3.203238979391621888e-02,3.567208102220661203e+00,3.055891187613466009e+00,-5.029564723754546829e-02,2.000000000000000000e+00
-3.015125270209899710e+01,7.527433394611313666e-01,1.991114244169857983e+01,-2.265413810749127421e+01,-3.309552894815584456e-02,3.553621387637847295e+00,3.071401051556339912e+00,-5.027338457473503469e-02,2.000000000000000000e+00
-3.015433715442231843e+01,6.535487831034108019e-01,1.998607992480758710e+01,-2.258908182598224812e+01,-3.415746992821430683e-02,3.539993685257864175e+00,3.086854788070567235e+00,-5.025041295827901988e-02,2.000000000000000000e+00
