# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.002067825078915320e+01,-1.931574825328870926e+00,1.744970935167100379e+01,-2.450468827562298912e+01,6.509059000125994032e-09,4.734911597176403752e+00,3.436559451939481757e+00,-2.662499999999968225e-01,1.000000000000000000e+00
3.002729377855525428e+01,-1.807956925291663852e+00,1.754966483541227973e+01,-2.443187083300013640e+01,-5.627758335689084235e-03,4.722857446588855090e+00,3.453413713491360948e+00,-2.662480617086787626e-01,1.000000000000000000e+00
3.003347212741042327e+01,-1.684312021458644226e+00,1.764936533452705447e+01,-2.435869724792995328e+01,-1.125547214275354757e-02,4.710733202305183553e+00,3.470219537978606716e+00,-2.662422462772696119e-01,1.000000000000000000e+00
3.003921309521189187e+01,-1.560643276488473452e+00,1.774880827098218106e+01,-2.428516935787216369e+01,-1.688299083455478689e-02,4.698539247089922100e+00,3.486976365535376932e+00,-2.662325531158094005e-01,1.000000000000000000e+00
3.004451661088326020e+01,-1.436951366418508957e+00,1.784799307612031782e+01,-2.421128753397862354e+01,-2.251028353229371504e-02,4.686275721967970043e+00,3.503683975713699716e+00,-2.662189816328086045e-01,1.000000000000000000e+00
3.004938253461462949e+01,-1.313238626346008964e+00,1.794691785244986448e+01,-2.413705314022929116e+01,-2.813724388620093830e-02,4.673942933858580062e+00,3.520341924892330887e+00,-2.662015314952909661e-01,1.000000000000000000e+00
3.005381074365935845e+01,-1.189507392293942312e+00,1.804558071253073592e+01,-2.406246755442364815e+01,-3.376376555431805787e-02,4.661541193424175944e+00,3.536949772019392757e+00,-2.661802025768726376e-01,1.000000000000000000e+00
3.005780118291190206e+01,-1.065758341667079279e+00,1.814398109672546511e+01,-2.398753116096419546e+01,-3.938981764242840966e-02,4.649070647372750997e+00,3.553507300323405005e+00,-2.661549945937983774e-01,1.000000000000000000e+00
3.006135374615307398e+01,-9.419938114892193459e-01,1.824211712724913070e+01,-2.391224535110164950e+01,-4.501529381141234493e-02,4.636531611041228018e+00,3.570014071934963784e+00,-2.661259076769871834e-01,1.000000000000000000e+00
3.006446836365292086e+01,-8.182153096070725606e-01,1.833998759180007454e+01,-2.383661102154156097e+01,-5.064012544782210690e-02,4.623924318707778980e+00,3.586469761781438947e+00,-2.660929419300538390e-01,1.000000000000000000e+00
3.006714495453965341e+01,-6.944251741164833014e-01,1.843759062775971458e+01,-2.376062958387234403e+01,-5.626420623789241127e-02,4.611249091704084258e+00,3.602873936280935219e+00,-2.660560978193354797e-01,1.000000000000000000e+00
3.006938346856392741e+01,-5.706249136445930015e-01,1.853492503451608187e+01,-2.368430195040254560e+01,-6.188746758963423189e-02,4.598506169357870377e+00,3.619226274006471566e+00,-2.660153757318805545e-01,1.000000000000000000e+00
3.007118386081436157e+01,-4.468160370436357609e-01,1.863198961465165127e+01,-2.360762903772324961e+01,-6.750984091642850404e-02,4.585695792820842165e+00,3.635526454860865897e+00,-2.659707761574601759e-01,1.000000000000000000e+00
3.007254608405527918e+01,-3.230008834241528404e-01,1.872878252598968274e+01,-2.353061228415385742e+01,-7.313121995666185815e-02,4.572818291612434471e+00,3.651774051345529681e+00,-2.659223000265334425e-01,1.000000000000000000e+00
3.007347011286742955e+01,-1.991809620954168580e-01,1.882530258306017856e+01,-2.345325262169347624e+01,-7.875153615987967592e-02,4.559873911845513383e+00,3.667968747130466944e+00,-2.658699481122364650e-01,1.000000000000000000e+00
3.007395592538510698e+01,-7.535861256133152830e-02,1.892154795939283574e+01,-2.337555150858875308e+01,-8.437068332068019261e-02,4.546862988864447175e+00,3.684110119236872816e+00,-2.658137216802827774e-01,1.000000000000000000e+00
3.007400351453594567e+01,4.846548575170864237e-02,1.901751812409796827e+01,-2.329750936777574921e+01,-8.998863059334201442e-02,4.533785685787278474e+00,3.700197962858133405e+00,-2.657536213711155781e-01,1.000000000000000000e+00
3.007361287501410985e+01,1.722889932166767890e-01,1.911321126106095036e+01,-2.321912767042405790e+01,-9.560527181521769058e-02,4.520642342382518386e+00,3.716231858542975885e+00,-2.656896487075791624e-01,1.000000000000000000e+00
3.007278401860726902e+01,2.961095702289343046e-01,1.920862556497236540e+01,-2.314040790094838940e+01,-1.012205008745736129e-01,4.507433301936718095e+00,3.732211389716392880e+00,-2.656218054188655420e-01,1.000000000000000000e+00
3.007151696423303022e+01,4.199257073552749020e-01,1.930375987824757189e+01,-2.306135102581760776e+01,-1.068342493447572150e-01,4.494158822018174071e+00,3.748136249286681210e+00,-2.655500929466573234e-01,1.000000000000000000e+00
3.006981173615053038e+01,5.437358952669769652e-01,1.939861304675397236e+01,-2.298195801557805851e+01,-1.124464488194489298e-01,4.480819161911909987e+00,3.764006131628185869e+00,-2.654745128349801364e-01,1.000000000000000000e+00
3.006766837979751017e+01,6.675377948194551880e-01,1.949318328677545153e+01,-2.290223038045633785e+01,-1.180569933060161697e-01,4.467414672690034116e+00,3.779820626758789270e+00,-2.653950672756903439e-01,1.000000000000000000e+00
3.006508692015092166e+01,7.913307270075303768e-01,1.958747008797528721e+01,-2.282216856798321913e+01,-1.236658520714037923e-01,4.453945527825679207e+00,3.795579538600532210e+00,-2.653117575235326431e-01,1.000000000000000000e+00
3.006206744091308991e+01,9.151115233366576840e-01,1.968147104819797377e+01,-2.274177464102518442e+01,-1.292728816076800513e-01,4.440412173577255039e+00,3.811282355829340496e+00,-2.652245866237861183e-01,1.000000000000000000e+00
3.005860998067318235e+01,1.038879505321545826e+00,1.977518566610038420e+01,-2.266104905734403374e+01,-1.348780512451124847e-01,4.426814787190243017e+00,3.826928885778248191e+00,-2.651335560610871833e-01,1.000000000000000000e+00
3.005471462677789773e+01,1.162632335153290786e+00,1.986861218545042007e+01,-2.257999335883243930e+01,-1.404812551740049209e-01,4.413153729447192752e+00,3.842518727151182922e+00,-2.650386686165706052e-01,1.000000000000000000e+00
3.005038148365137118e+01,1.286367675699186419e+00,1.996174886131763770e+01,-2.249860910020348470e+01,-1.460823876651909381e-01,4.399429364477286164e+00,3.858051481723082432e+00,-2.649399272765056157e-01,1.000000000000000000e+00
3.004561060587979782e+01,1.410084849482347913e+00,2.005459520323609368e+01,-2.241689675099179979e+01,-1.516814181413860541e-01,4.385641874421449593e+00,3.873526961504302868e+00,-2.648373338304839675e-01,1.000000000000000000e+00
3.004040215080548037e+01,1.533780691049035472e+00,2.014714885788116305e+01,-2.233485842926817000e+01,-1.572782034475819768e-01,4.371791720555496141e+00,3.888944669012980970e+00,-2.647308922459150615e-01,1.000000000000000000e+00
3.003475618660023727e+01,1.657454523918231226e+00,2.023940934413252180e+01,-2.225249461447749155e+01,-1.628727130913341092e-01,4.357879088630471465e+00,3.904304419839032203e+00,-2.646206045407178964e-01,1.000000000000000000e+00
3.002867281727744597e+01,1.781104842538717037e+00,2.033137556111800848e+01,-2.216980633664861955e+01,-1.684648790705180477e-01,4.343904258202001323e+00,3.919605927237016729e+00,-2.645064735087877539e-01,1.000000000000000000e+00
3.002215224255116510e+01,1.904728484071325889e+00,2.042304518427998516e+01,-2.208679574507098309e+01,-1.740545584724352279e-01,4.329867699052191377e+00,3.934848702055034231e+00,-2.643885036527729437e-01,1.000000000000000000e+00
