# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
1.858728299516660343e+01,-2.365343555401440057e+01,1.744970966407232638e+01,-2.450468802678179259e+01,7.016588421393521458e-09,4.308980779054953913e+00,3.611748556621895645e+00,1.537499999999911715e-01,1.000000000000000000e+00
1.867455592268218112e+01,-2.357267846966334801e+01,1.754066205163416470e+01,-2.442816762207960934e+01,3.249839479506300144e-03,4.296924776922632638e+00,3.628608458411200388e+00,1.537488800855086601e-01,1.000000000000000000e+00
1.876155688576733382e+01,-2.349157771497337421e+01,1.763135900560874703e+01,-2.435129108870111736e+01,6.499630929029220905e-03,4.284794883981216884e+00,3.645431183221605753e+00,1.537455175807362073e-01,1.000000000000000000e+00
1.884828442820111860e+01,-2.341013408814998087e+01,1.772179903421227110e+01,-2.427405915484598964e+01,9.749336445332157375e-03,4.272591172282247385e+00,3.662216370419300926e+00,1.537399083574283731e-01,1.000000000000000000e+00
1.893473654634474101e+01,-2.332834891511766173e+01,1.781198007416809048e+01,-2.419647304983192981e+01,1.299889036537754672e-02,4.260313794137281285e+00,3.678963552636681289e+00,1.537320483824203832e-01,1.000000000000000000e+00
1.902091179335713633e+01,-2.324622301260897217e+01,1.790190064218827715e+01,-2.411853352080699509e+01,1.624824765768029255e-02,4.247962826751691345e+00,3.695672369488994580e+00,1.537219336465894259e-01,1.000000000000000000e+00
1.910680926959453174e+01,-2.316375667810491024e+01,1.799155982585929081e+01,-2.404024082224762182e+01,1.949738388575394943e-02,4.235538270007469741e+00,3.712342566207128769e+00,1.537095600935578232e-01,1.000000000000000000e+00
1.919242698278154080e+01,-2.308095126225298799e+01,1.808095557208981319e+01,-2.396159620870211882e+01,2.274623321269197973e-02,4.223040283301966014e+00,3.728973675447599501e+00,1.536949238488730940e-01,1.000000000000000000e+00
1.927776295035582166e+01,-2.299780812989952850e+01,1.817008583682066103e+01,-2.388260094936013900e+01,2.599472977044142707e-02,4.210469029731409130e+00,3.745565230748455932e+00,1.536780211347585634e-01,1.000000000000000000e+00
1.936281681791587772e+01,-2.291432706574575917e+01,1.825895027625596612e+01,-2.380325481239753671e+01,2.924286956571703344e-02,4.197824434397541715e+00,3.762117081641860317e+00,1.536588478834935989e-01,1.000000000000000000e+00
1.944758606741281781e+01,-2.283050997847886521e+01,1.834754628600064308e+01,-2.372355958478910765e+01,3.249056597135191460e-02,4.185106744832189030e+00,3.778628656192264845e+00,1.536374005257349629e-01,1.000000000000000000e+00
1.953206980508903001e+01,-2.274635719267423539e+01,1.843587295824513816e+01,-2.364351554835074865e+01,3.573779421872363971e-02,4.172315969702180993e+00,3.795099697909799730e+00,1.536136751740181106e-01,1.000000000000000000e+00
1.961626606431013897e+01,-2.266187010588967965e+01,1.852392826329829845e+01,-2.356312400569750309e+01,3.898448822897937482e-02,4.159452281629568482e+00,3.811529740637999097e+00,1.535876682682765504e-01,1.000000000000000000e+00
