# X,Y,Xs,Ys,Zs,Xv,Yv,Zv,shellnum
3.008224830357264423e+01,-1.744730587012384426e-01,1.744970966785645672e+01,-2.450468804848429016e+01,2.466712225972222949e-09,5.027591876824859085e+00,3.590135255002306014e+00,6.187499999997989747e-02,2.000000000000000000e+00
3.008261447211317474e+01,-4.388462161571284742e-02,1.755585154339450327e+01,-2.442862448468179437e+01,1.307862845231609443e-03,5.015536179366931080e+00,3.606987583211158643e+00,6.187454957850026943e-02,2.000000000000000000e+00
3.008254266695941226e+01,8.670426632813610368e-02,1.766173767021317431e+01,-2.435220537376250505e+01,2.615702299129151268e-03,5.003407425930332053e+00,3.623787445778348548e+00,6.187319832335282099e-02,2.000000000000000000e+00
3.008203288884906712e+01,2.172922634965020194e-01,1.776736696046793540e+01,-2.427543150083505097e+01,3.923507392027130065e-03,4.991205897200808650e+00,3.640534454242353224e+00,6.187094626768999128e-02,2.000000000000000000e+00
3.008108514301944680e+01,3.478780282642044419e-01,1.787273832895249370e+01,-2.419830365465307764e+01,5.231264687895574930e-03,4.978931876479065544e+00,3.657228222048936495e+00,6.186779347707903332e-02,2.000000000000000000e+00
3.007969946264395134e+01,4.784583118900420096e-01,1.797784915982589382e+01,-2.412082376180359944e+01,6.538941652619948905e-03,4.966585830508787325e+00,3.673868121934953379e+00,6.186374011527426275e-02,2.000000000000000000e+00
3.007787591097930147e+01,6.090298659956723260e-01,1.808269685513337066e+01,-2.404299377306496766e+01,7.846505757467146444e-03,4.954168232808830119e+00,3.690453531754551708e+00,6.185878643103483177e-02,2.000000000000000000e+00
3.007561447267790200e+01,7.395951636452754441e-01,1.818728341194390552e+01,-2.396481222988170856e+01,9.153981769206037677e-03,4.941679014804325476e+00,3.706984557705003347e+00,6.185293248186073817e-02,2.000000000000000000e+00
3.007291529883956116e+01,8.701471430575423716e-01,1.829160319040158811e+01,-2.388628338414882180e+01,1.046129897309459704e-02,4.929119021980558735e+00,3.723460100387816940e+00,6.184617877853248319e-02,2.000000000000000000e+00
3.006977837670975262e+01,1.000688277689762540e+00,1.839565818941061792e+01,-2.380740577918445666e+01,1.176848213998929644e-02,4.916488189720586988e+00,3.739880269311043559e+00,6.183852543007523073e-02,2.000000000000000000e+00
3.006620386851400895e+01,1.131213414023346742e+00,1.849944432352213397e+01,-2.372818256006661386e+01,1.307547966698575578e-02,4.903787191763827380e+00,3.756244215107017670e+00,6.182997299867030311e-02,2.000000000000000000e+00
3.006219180670358071e+01,1.261723119265732773e+00,1.860296207180708450e+01,-2.364861342144944700e+01,1.438229723653365599e-02,4.891016151324888206e+00,3.772551810468093514e+00,6.182052174995223554e-02,2.000000000000000000e+00
3.005774233903476400e+01,1.392214147986417849e+00,1.870620888811480143e+01,-2.356870038093348541e+01,1.568890235433061803e-02,4.878175566108990502e+00,3.788802452998917047e+00,6.181017224474794070e-02,2.000000000000000000e+00
3.005285556872687280e+01,1.522685161935361631e+00,1.880918374727382059e+01,-2.348844430478163758e+01,1.699528162383993554e-02,4.865265751188863064e+00,3.804995781936832522e+00,6.179892495767649180e-02,2.000000000000000000e+00
3.004753160347674168e+01,1.653134823362198524e+00,1.891188562713632138e+01,-2.340784606259676082e+01,1.830142165378920507e-02,4.852287023996712634e+00,3.821131438732404018e+00,6.178678039546480621e-02,2.000000000000000000e+00
3.004177064282097120e+01,1.783559889586421532e+00,1.901431201406193594e+01,-2.332690771237544780e+01,1.960728998042486279e-02,4.839239895433490091e+00,3.837208832590518703e+00,6.177373929399034708e-02,2.000000000000000000e+00
3.003557291631839732e+01,1.913957119563021170e+00,1.911646041329309753e+01,-2.324563133551193062e+01,2.091285415811664980e-02,4.826124882734780464e+00,3.853227378348669685e+00,6.175980247353514418e-02,2.000000000000000000e+00
3.002893838312013841e+01,2.044328988696494598e+00,1.921833280888472473e+01,-2.316401545139564888e+01,2.221813897559038464e-02,4.812941930011787051e+00,3.869187194894094350e+00,6.174497016882266043e-02,2.000000000000000000e+00
3.002186738184133574e+01,2.174670352440771115e+00,1.931992522581365179e+01,-2.308206334294493089e+01,2.352309293004687177e-02,4.799691752146843626e+00,3.885087468913225539e+00,6.172924348715996129e-02,2.000000000000000000e+00
3.001436008081480722e+01,2.304979877935946497e+00,1.942123668135717196e+01,-2.299977592609078769e+01,2.482770268271360450e-02,4.786374683969008004e+00,3.900927858416782357e+00,6.171262317341473513e-02,2.000000000000000000e+00
3.000641665281619197e+01,2.435256233136848802e+00,1.952226619605148628e+01,-2.291715411989183337e+01,2.613195490323565531e-02,4.772991062490151926e+00,3.916708023801303895e+00,6.169511000412383761e-02,2.000000000000000000e+00
2.999803740072633573e+01,2.565496183341712033e+00,1.962301132316099128e+01,-2.283420006151181880e+01,2.743581721376910781e-02,4.759541423962160955e+00,3.932427398537407637e+00,6.167670506296552696e-02,2.000000000000000000e+00
2.998922239328349093e+01,2.695700302449922869e+00,1.972347256840446761e+01,-2.275091347112777029e+01,2.873929536589105160e-02,4.746025914570230597e+00,3.948085878925671199e+00,6.165740894013517492e-02,2.000000000000000000e+00
2.997997195498195211e+01,2.825865358322813048e+00,1.982364749976430573e+01,-2.266729650193747858e+01,3.004235700868234868e-02,4.732445076755758429e+00,3.963682905065279982e+00,6.163722280831770983e-02,2.000000000000000000e+00
2.997028644023793476e+01,2.955988121424233395e+00,1.992353370483143848e+01,-2.258335132988954541e+01,3.134496981902602786e-02,4.718799458917259493e+00,3.979217923051792116e+00,6.161614792363607346e-02,2.000000000000000000e+00
2.996016593103302483e+01,3.086069168609820945e+00,2.002313169946694416e+01,-2.249907768417531173e+01,3.264713957887518253e-02,4.705089213442875895e+00,3.994690836634497089e+00,6.159418497016667937e-02,2.000000000000000000e+00
2.994961096086866092e+01,3.216103372018069617e+00,2.012243763614537073e+01,-2.241447899604836280e+01,3.394881496384610092e-02,4.691315096603489998e+00,4.010100873822701750e+00,6.157133563295611595e-02,2.000000000000000000e+00
2.993862146297386673e+01,3.346093212055275323e+00,2.022145348782039065e+01,-2.232955376094540867e+01,3.525002081125174630e-02,4.677477062858676149e+00,4.025448168359878842e+00,6.154760031746443066e-02,2.000000000000000000e+00
2.992719800509541628e+01,3.476033565046001250e+00,2.032017543038779550e+01,-2.224430543545201999e+01,3.655070584062091593e-02,4.663575876218158278e+00,4.040731956970284422e+00,6.152298082250624162e-02,2.000000000000000000e+00
